camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,123,382.517,15.3884,365.026,0,186,382.209,valid,843204567,530
stationary,124,383.787,15.6716,363.724,0,187,383.701,valid,843204567,530
stationary,125,385.256,15.7641,364.869,0,188,385.318,valid,843204567,529
stationary,126,383.398,15.7729,366.38,0,189,383.063,valid,843204567,529
stationary,127,384.025,16.0645,363.953,0,190,383.89,valid,843204567,529
stationary,128,381.913,16.3018,364.64,0,191,381.847,valid,843204567,529
stationary,129,383.666,16.36,362.363,0,192,383.908,valid,843204567,529
stationary,130,383.55,15.9873,364.341,0,193,383.084,valid,843204567,529
stationary,131,381.416,16.6096,363.757,0,194,382.175,valid,843204567,529
stationary,132,384.402,15.9042,362.381,0,195,384.457,valid,843204567,529
stationary,133,385.242,15.7954,365.258,0,196,385.042,valid,843204567,529
stationary,134,382.723,16.0813,366.026,0,197,383.4,valid,843204567,529
stationary,135,381.325,15.4448,364.117,0,198,381.156,valid,843204567,529
stationary,136,384.736,15.6514,362.47,0,199,383.212,valid,843204567,528
stationary,137,381.468,17.1829,364.459,0,200,383.282,valid,843204567,528
stationary,138,385.637,15.377,362.983,0,201,385.831,valid,843204567,528
stationary,139,384.001,15.217,367.271,0,202,383.878,valid,843204567,528
stationary,140,383.81,15.3621,365.403,0,203,383.544,valid,843204567,528
stationary,141,380.676,15.657,364.866,0,204,380.589,valid,843204567,528
stationary,142,383.636,15.7211,361.837,0,205,383.62,valid,843204567,528
stationary,143,386.774,15.7714,364.758,0,206,384.657,valid,843204567,528
stationary,144,381.103,17.8474,365.732,0,207,382.078,valid,843204567,528
stationary,145,382.928,16.8977,360.87,0,208,383.997,valid,843204567,528
stationary,146,383.946,15.9036,363.736,0,209,383.01,valid,843204567,528
stationary,147,388.705,16.8506,363.91,0,210,383.977,valid,843204567,528
stationary,148,376.555,21.5697,363.867,0,211,382.813,valid,843204567,528
stationary,149,383.652,15.4308,357.607,0,212,383.346,valid,843204567,528
stationary,150,385.115,15.7245,364.765,0,213,384.457,valid,843204567,528
stationary,151,383.79,16.4338,365.565,0,214,384.524,valid,843204567,528
stationary,152,382.449,15.706,364.933,0,215,382.29,valid,843204567,528
stationary,153,383.853,15.8188,363.384,0,216,384.04,valid,843204567,528
stationary,154,382.756,15.7608,364.883,0,217,382.712,valid,843204567,528
stationary,155,380.939,15.7995,363.822,0,218,381.347,valid,843204567,528
stationary,156,384.18,15.4277,362.289,0,219,384.158,valid,843204567,528
stationary,157,383.507,15.3979,365.622,0,220,383.161,valid,843204567,528
stationary,158,383.565,15.8186,364.592,0,221,384.084,valid,843204567,528
stationary,159,383.345,15.3292,365.14,0,222,382.507,valid,843204567,528
stationary,160,382.879,16.1272,363.973,0,223,383.434,valid,843204567,529
stationary,161,384.765,15.5173,364.144,0,224,384.372,valid,843204567,529
stationary,162,383.473,16.0584,365.61,0,225,383.05,valid,843204567,529
stationary,163,381.016,16.4902,363.75,0,226,381.821,valid,843204567,529
stationary,164,385.742,15.7296,362.158,0,227,385.893,valid,843204567,529
stationary,165,383.338,15.5915,366.574,0,228,383.441,valid,843204567,529
stationary,166,381.309,15.5145,364.592,0,229,381.233,valid,843204567,529
stationary,167,383.037,15.6178,362.533,0,230,382.795,valid,843204567,529
stationary,168,384.763,15.7124,364.075,0,231,383.175,valid,843204567,530
stationary,169,383.819,17.4714,364.113,0,232,385.293,valid,843204567,530
stationary,170,383.217,15.9402,364.55,0,233,383.885,valid,843204567,530
stationary,171,382.043,15.4047,364.474,0,234,381.678,valid,843204567,530
stationary,172,383.453,15.7503,363.185,0,235,383.684,valid,843204567,530
stationary,173,382.888,15.5607,364.765,0,236,383.105,valid,843204567,530
stationary,174,381.947,15.3835,364.4,0,237,382.5,valid,843204567,530
stationary,175,385.048,14.847,363.943,0,238,383.925,valid,843204567,530
stationary,176,383.332,15.9831,365.955,0,239,383.562,valid,843204567,530
stationary,177,385.118,15.719,364.47,0,240,385.219,valid,843204567,530
stationary,178,384.058,15.7376,366.252,0,241,383.786,valid,843204567,530
stationary,179,382.303,15.9703,364.911,0,242,381.327,valid,843204567,531
dolly,0,382.189,15.6479,364.418,0,307,381.616,valid,843204567,529
dolly,1,383.882,16.2171,362.818,0,308,383.321,valid,843204567,529
dolly,2,382.26,16.272,363.927,0,309,382.358,valid,843204567,529
dolly,3,383.993,16.6918,361.419,0,310,384.052,valid,843204567,529
dolly,4,384.163,16.7069,364.196,0,311,385.294,valid,843204567,528
dolly,5,382.505,15.606,365.396,0,312,382.262,valid,843204567,528
dolly,6,381.941,15.863,363.448,0,313,382.218,valid,843204567,528
dolly,7,384.722,15.6106,363.182,0,314,384.643,valid,843204567,529
dolly,8,382.914,15.7016,365.903,0,315,383.246,valid,843204567,529
dolly,9,382.23,15.4145,364.363,0,316,381.813,valid,843204567,529
dolly,10,384.107,15.7576,363.207,0,317,384.121,valid,843204567,529
dolly,11,383.764,15.8777,365.065,0,318,383.89,valid,843204567,529
dolly,12,386.179,15.735,364.945,0,319,381.943,valid,843204567,530
dolly,13,379.328,19.5367,363.022,0,320,383.788,valid,843204567,530
dolly,14,383.872,15.6088,359.179,0,321,383.397,valid,843204567,530
dolly,15,381.921,16.0599,364.724,0,322,381.829,valid,843204567,530
dolly,16,383.703,16.2098,362.627,0,323,383.325,valid,843204567,530
dolly,17,384.251,16.5626,364.021,0,324,385.106,valid,843204567,530
dolly,18,384.05,15.7627,365.276,0,325,383.644,valid,843204567,530
dolly,19,381.178,16.1164,364.715,0,326,381.668,valid,843204567,530
dolly,20,384.843,15.7217,362.323,0,327,384.914,valid,843204567,530
dolly,21,382.824,15.6668,366.045,0,328,382.786,valid,843204567,530
dolly,22,382.176,15.7082,363.977,0,329,381.652,valid,843204567,531
dolly,23,383.326,16.2713,362.787,0,330,383.46,valid,843204567,531
dolly,24,383.499,15.9833,364.076,0,331,382.029,valid,843204567,532
dolly,25,381.464,17.6039,362.449,0,332,383.3,valid,843204567,532
dolly,26,383.376,15.8786,362.444,0,333,383.747,valid,843204567,533
dolly,27,388.675,15.5341,364.735,0,334,382.856,valid,843204567,533
dolly,28,376.102,21.3948,364.223,0,335,381.784,valid,843204567,533
dolly,29,383.433,15.6919,357.037,0,336,383.642,valid,843204567,532
dolly,30,385.11,15.499,364.786,0,337,385.13,valid,843204567,532
dolly,31,383.617,15.5109,366.483,0,338,383.446,valid,843204567,532
dolly,32,383.291,15.7002,364.831,0,339,382.239,valid,843204567,532
dolly,33,383.919,16.2617,363.314,0,340,384.802,valid,843204567,532
dolly,34,385.089,15.8284,364.239,0,341,383.565,valid,843204567,532
dolly,35,379.941,17.4865,363.112,0,342,381.816,valid,843204567,533
dolly,36,382.918,15.6437,361.195,0,343,383.327,valid,843204567,533
dolly,37,383.089,15.2878,364.479,0,344,381.479,valid,843204567,533
dolly,38,382.215,16.8889,363.129,0,345,383.516,valid,843204567,533
dolly,39,384.135,15.5457,363.535,0,346,383.377,valid,843204567,533
dolly,40,381.676,16.3627,364.619,0,347,382.302,valid,843204567,533
dolly,41,380.63,15.779,362.764,0,348,380.476,valid,843204567,533
dolly,42,380.516,15.9555,361.586,0,349,380.385,valid,843204567,533
dolly,43,383.686,16.0429,361.286,0,350,382.289,valid,843204567,533
dolly,44,379.257,17.2323,362.278,0,351,381.203,valid,843204567,532
dolly,45,381.851,15.5204,360.308,0,352,381.676,valid,843204567,533
dolly,46,384.788,15.7977,362.925,0,353,384.226,valid,843204567,534
dolly,47,382.342,16.3755,365.306,0,354,383.053,valid,843204567,534
dolly,48,381.46,15.6937,363.562,0,355,381.638,valid,843204567,534
dolly,49,384.227,15.5327,362.619,0,356,383.953,valid,843204567,534
dolly,50,383.619,15.8329,365.291,0,357,381.453,valid,843204567,534
dolly,51,409.87,18.0297,362.478,0,358,383.521,valid,843204567,534
dolly,52,354.633,44.2645,362.305,0,359,383.764,valid,843204567,533
dolly,53,388.754,15.2886,336.077,0,360,381.861,valid,843204567,533
dolly,54,377.664,22.126,363.226,0,361,383.648,valid,843204567,533
dolly,55,407.308,16.2783,357.084,0,362,380.747,valid,843204567,533
dolly,56,357.347,29.558,372.973,0,363,384.085,valid,843204567,533
dolly,57,385.058,16.2559,337.219,0,364,384.36,valid,843204567,534
dolly,58,379.89,17.0108,364.983,0,365,380.939,valid,843204567,535
dolly,59,380.241,15.8289,360.803,0,366,380.028,valid,843204567,535
dolly,60,383.258,16.1396,360.956,0,367,380.294,valid,843204567,535
dolly,61,377.356,19.1548,360.947,0,368,380.816,valid,843204567,535
dolly,62,383.072,15.5588,358.539,0,369,382.687,valid,843204567,535
dolly,63,381.614,16.1548,363.758,0,370,381.836,valid,843204567,534
dolly,64,384.444,15.9215,362.606,0,371,383.474,valid,843204567,534
dolly,65,382.749,16.4886,364.132,0,372,383.647,valid,843204567,534
dolly,66,383.675,16.0618,362.494,0,373,383.366,valid,843204567,534
dolly,67,380.368,16.2506,364.222,0,374,381.288,valid,843204567,534
dolly,68,384.501,15.4852,361.695,0,375,384.257,valid,843204567,534
dolly,69,382.95,15.7731,365.601,0,376,382.709,valid,843204567,534
dolly,70,386.026,16.032,363.842,0,377,385.092,valid,843204567,534
dolly,71,382.71,16.898,365.945,0,378,383.79,valid,843204567,534
dolly,72,423.307,15.9075,363.635,0,379,380.869,valid,843204567,534
dolly,73,338.832,57.9093,361.792,0,380,379.798,valid,843204567,535
dolly,74,382.082,17.1554,317.339,0,381,383.943,valid,843204567,535
dolly,75,383.269,15.6117,363.254,0,382,382.928,valid,843204567,535
dolly,76,383.817,15.9974,364.111,0,383,382.069,valid,843204567,535
dolly,77,376.341,17.7251,362.872,0,384,377.759,valid,843204567,535
dolly,78,381.041,16.267,356.829,0,385,381.614,valid,843204567,535
dolly,79,380.409,15.8423,362.097,0,386,380.446,valid,843204567,535
dolly,80,383.156,15.8271,361.477,0,387,383.472,valid,843204567,535
dolly,81,383.259,15.5096,364.538,0,388,382.91,valid,843204567,535
dolly,82,381.419,15.8944,364.251,0,389,381.495,valid,843204567,535
dolly,83,384.136,15.8431,362.429,0,390,384.676,valid,843204567,535
dolly,84,382.96,15.3286,365.726,0,391,382.37,valid,843204567,535
dolly,85,384.298,15.9091,363.938,0,392,383.574,valid,843204567,535
dolly,86,381.802,16.6816,364.429,0,393,383.057,valid,843204567,535
dolly,87,381.957,15.4535,363.164,0,394,381.044,valid,843204567,535
dolly,88,381.846,16.4251,362.384,0,395,382.767,valid,843204567,536
dolly,89,391.277,15.4784,363.212,0,396,384.18,valid,843204567,502
dolly,90,376.862,22.0437,365.606,0,397,382.182,valid,843204567,502
dolly,91,377.809,17.3237,355.351,0,398,379.368,valid,843204567,501
dolly,92,381.825,15.7386,358.933,0,399,379.476,valid,843204567,501
dolly,93,376.091,18.0929,360.532,0,400,378.808,valid,843204567,501
dolly,94,382.274,15.4372,357.459,0,401,382.525,valid,843204567,501
dolly,95,382.531,15.2272,363.957,0,402,382.86,valid,843204567,502
dolly,96,382.715,14.9099,364.529,0,403,382.493,valid,843204567,502
dolly,97,383.441,15.1601,364.355,0,404,383.75,valid,843204567,502
dolly,98,380.894,14.8148,365.503,0,405,380.609,valid,843204567,502
dolly,99,387.567,15.1676,362.465,0,406,381.91,valid,843204567,502
dolly,100,376.74,20.3034,363.62,0,407,381.729,valid,843204567,502
dolly,101,383.396,15.9236,356.309,0,408,378.543,valid,843204567,502
dolly,102,376.732,20.6943,359.509,0,409,380.875,valid,843204567,502
dolly,103,381.591,16.5337,356.887,0,410,380.427,valid,843204567,502
dolly,104,385.574,17.2261,360.451,0,411,383.281,valid,843204567,503
dolly,105,378.166,19.6594,360.811,0,412,382.747,valid,843204567,503
dolly,106,383.032,15.6903,357.915,0,413,383.146,valid,843204567,504
dolly,107,391.423,15.6038,364.264,0,414,382.47,valid,843204567,504
dolly,108,376.589,24.34,363.554,0,415,384.214,valid,843204567,504
dolly,109,382.007,16.4346,356.436,0,416,383.847,valid,843204567,504
dolly,110,385.367,15.0135,362.515,0,417,383.15,valid,843204567,504
dolly,111,378.755,17.404,364.808,0,418,381.246,valid,843204567,504
dolly,112,382.478,14.9502,360.692,0,419,381.704,valid,843204567,504
dolly,113,380.44,15.7066,363.645,0,420,380.823,valid,843204567,504
dolly,114,379.52,15.4054,361.819,0,421,379.65,valid,843204567,504
dolly,115,381.437,15.2624,361.119,0,422,380.43,valid,843204567,488
dolly,116,389.383,16.3054,361.878,0,423,383.239,valid,843204567,488
dolly,117,375.84,22.3519,363.564,0,424,381.689,valid,843204567,488
dolly,118,386.295,16.585,355.967,0,425,380.391,valid,843204567,471
dolly,119,373.871,22.1607,360.548,0,426,381.338,valid,843204567,470
dolly,120,382.24,15.1746,354.396,0,427,380.391,valid,843204567,470
dolly,121,375.216,17.0659,362.054,0,428,376.399,valid,843204567,470
dolly,122,382.859,15.7623,356.166,0,429,382.713,valid,843204567,470
dolly,123,382.904,16.0557,363.629,0,430,382.531,valid,843204567,469
dolly,124,378.997,16.4227,363.336,0,431,379.973,valid,843204567,469
dolly,125,380.781,15.5202,360.307,0,432,381.172,valid,843204567,469
dolly,126,381.198,15.1367,362.541,0,433,380.959,valid,843204567,469
dolly,127,381.59,15.3759,362.687,0,434,377.57,valid,843204567,469
dolly,128,377.746,19.0752,359.029,0,435,381.384,valid,843204567,469
dolly,129,381.991,15.8944,358.598,0,436,381.734,valid,843204567,470
dolly,130,379.491,16.1216,362.707,0,437,380.705,valid,843204567,470
dolly,131,392.89,14.9457,361.33,0,438,379.103,valid,843204567,470
dolly,132,367.146,27.9033,361.04,0,439,378.819,valid,843204567,470
dolly,133,396.725,16.4205,345.201,0,440,378.809,valid,843204567,471
dolly,134,380.031,34.6132,357.585,0,441,384.669,valid,843204567,471
dolly,135,404.86,29.8424,344.286,0,442,383.202,valid,843204567,471
dolly,136,425.723,51.2975,348.868,0,443,381.234,valid,843204567,471
dolly,137,348.436,74.8124,335.318,0,444,379.317,valid,843204567,471
dolly,138,432.554,58.3833,264.421,0,445,382.986,valid,843204567,471
dolly,139,337.877,119.461,305.111,0,446,379.8,valid,843204567,471
dolly,140,356.346,58.6243,256.418,0,447,382.74,valid,843204567,471
dolly,141,347.541,50.123,299.601,0,448,378.779,valid,843204567,471
dolly,142,372.818,23.3216,317.314,0,449,380.652,valid,843204567,471
dolly,143,381.6,15.5022,353.958,0,450,380.698,valid,843204567,471
dolly,144,381.241,16.0617,361.947,0,451,382.137,valid,843204567,471
dolly,145,382.09,15.2172,362.471,0,452,381.764,valid,843204567,471
dolly,146,381.363,15.9784,362.17,0,453,379.078,valid,843204567,470
dolly,147,376.029,18.3159,359.923,0,454,376.227,valid,843204567,470
dolly,148,383.94,18.1294,354.662,0,455,384.556,valid,843204567,471
dolly,149,380.614,17.5262,363.249,0,456,382.127,valid,843204567,472
dolly,150,378.932,16.062,361.08,0,457,379.138,valid,843204567,472
dolly,151,384.42,15.8504,359.916,0,458,381.434,valid,843204567,472
dolly,152,375.24,18.8637,362.421,0,459,378.02,valid,843204567,471
dolly,153,375.996,16.0343,356.01,0,460,377.103,valid,843204567,471
dolly,154,382.024,15.0584,357.825,0,461,381.447,valid,843204567,472
dolly,155,432.088,15.6309,363.289,0,462,380.16,valid,843204567,472
dolly,156,322.662,67.0651,361.2,0,463,375.505,valid,843204567,472
dolly,157,384.678,14.7547,303.406,0,464,379.498,valid,843204567,472
dolly,158,374.506,19.9626,361.592,0,465,379.808,valid,843204567,472
dolly,159,380.403,14.7025,356.62,0,466,379.839,valid,843204567,472
dolly,160,377.387,15.2644,362.058,0,467,377.698,valid,843204567,472
dolly,161,378.618,14.9714,359.32,0,468,378.55,valid,843204567,472
dolly,162,383.953,15.03,360.418,0,469,382.093,valid,843204567,472
dolly,163,378.875,16.8904,363.517,0,470,381.081,valid,843204567,472
dolly,164,376.589,14.7635,361.008,0,471,376.711,valid,843204567,472
dolly,165,379.137,14.6915,358.827,0,472,378.785,valid,843204567,472
dolly,166,380.18,15.0262,360.903,0,473,379.982,valid,843204567,472
dolly,167,378.493,15.2376,361.799,0,474,378.597,valid,843204567,472
dolly,168,378.3,15.1762,360.212,0,475,377.968,valid,843204567,472
dolly,169,378.679,15.504,359.682,0,476,379.236,valid,843204567,472
dolly,170,383.504,14.6448,360.545,0,477,381.061,valid,843204567,472
dolly,171,382.82,17.4845,362.327,0,478,384.178,valid,843204567,472
dolly,172,384.464,16.1091,363.579,0,479,383.645,valid,843204567,472
dolly,173,378.314,16.4234,364.364,0,480,380.135,valid,843204567,472
dolly,174,380.366,15.1553,358.777,0,481,379.765,valid,843204567,472
dolly,175,381.757,15.6387,361.436,0,482,380.699,valid,843204567,472
dolly,176,380.584,16.7275,361.45,0,483,382.306,valid,843204567,471
dolly,177,381.664,15.0225,362.244,0,484,381.635,valid,843204567,471
dolly,178,381.478,15.2767,363.242,0,485,379.834,valid,843204567,472
dolly,179,390.084,16.9039,361.476,0,486,391.928,valid,843204567,472
rapid-turn,0,385.816,15.6349,367.569,0,551,386.106,valid,843204567,501
rapid-turn,1,389.553,15.3199,367.271,0,552,388.083,valid,843204567,501
rapid-turn,2,385.524,16.8677,369.586,0,553,387.141,valid,843204567,501
rapid-turn,3,384.401,15.2784,367.137,0,554,384.2,valid,843204567,501
rapid-turn,4,383.401,15.3723,365.766,0,555,383.865,valid,843204567,501
rapid-turn,5,388.223,15.0185,365.217,0,556,387.256,valid,843204567,519
rapid-turn,6,387.528,16.0222,369.03,0,557,388.573,valid,843204567,519
rapid-turn,7,387.62,15.0229,369.348,0,558,386.488,valid,843204567,519
rapid-turn,8,385.803,16.2044,368.32,0,559,386.417,valid,843204567,519
rapid-turn,9,385.722,15.608,367.083,0,560,385.341,valid,843204567,519
rapid-turn,10,386.122,15.9809,366.518,0,561,386.501,valid,843204567,519
rapid-turn,11,390.142,15.6151,367.353,0,562,390.326,valid,843204567,519
rapid-turn,12,390.875,15.4949,371.539,0,563,388.26,valid,843204567,519
rapid-turn,13,383.521,18.0734,369.66,0,564,384.517,valid,843204567,519
rapid-turn,14,385.431,17.1494,363.164,0,565,386.661,valid,843204567,519
rapid-turn,15,391.181,15.9152,366.407,0,566,389.536,valid,843204567,519
rapid-turn,16,386.137,17.1312,370.482,0,567,387.619,valid,843204567,519
rapid-turn,17,387.554,16.1335,365.591,0,568,387.045,valid,843204567,519
rapid-turn,18,384.962,16.6705,367.544,0,569,386.503,valid,843204567,518
rapid-turn,19,389.552,15.1009,366.686,0,570,389.459,valid,843204567,536
rapid-turn,20,389.525,15.3222,371.085,0,571,387.579,valid,843204567,536
rapid-turn,21,384.81,16.7663,369.099,0,572,386.563,valid,843204567,536
rapid-turn,22,385.514,15.5006,364.83,0,573,385.64,valid,843204567,536
rapid-turn,23,393.716,15.3965,367.016,0,574,391.942,valid,843204567,537
