camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,26,442.983,51.857,382.785,0,89,416.786,valid,837559205,529
stationary,27,380.637,45.2703,386.686,0,90,424.049,valid,837559205,529
stationary,28,496.568,38.6219,335.961,0,91,426.667,valid,837559205,529
stationary,29,350.555,77.5371,411.739,0,92,427.665,valid,837559205,529
stationary,30,426.508,32.9613,310.421,0,93,425.396,valid,837559205,530
stationary,31,437.044,34.419,386.351,0,94,427.477,valid,837559205,530
stationary,32,405.96,39.0867,381.622,0,95,424.68,valid,837559205,530
stationary,33,438.128,25.4516,373.734,0,96,434.39,valid,837559205,530
stationary,34,432.447,29.9767,402.589,0,97,434.468,valid,837559205,531
stationary,35,431.864,27.9926,399.114,0,98,437.551,valid,837559205,531
stationary,36,429.806,22.9831,404.102,0,99,431.829,valid,837559205,531
stationary,37,440.748,20.4144,404.624,0,100,432.858,valid,837559205,531
stationary,38,431.998,28.3005,407.693,0,101,431.068,valid,837559205,531
stationary,39,448.473,29.3144,397.29,0,102,436.853,valid,837559205,531
stationary,40,413.493,40.8491,402.06,0,103,431.943,valid,837559205,531
stationary,41,430.641,22.5142,385.405,0,104,426.19,valid,837559205,531
stationary,42,409.445,27.1981,397.85,0,105,409.159,valid,837559205,531
stationary,43,433.358,28.0973,376.447,0,106,432.178,valid,837559205,531
stationary,44,434.423,28.2292,399.917,0,107,431.099,valid,837559205,531
stationary,45,422.985,32.027,395.867,0,108,423.363,valid,837559205,531
stationary,46,425.697,31.8402,385.413,0,109,431.466,valid,837559205,531
stationary,47,429.048,27.0234,393.351,0,110,430.484,valid,837559205,531
stationary,48,437.04,25.1239,399.608,0,111,434.412,valid,837559205,530
stationary,49,422.94,28.4406,404.019,0,112,430.751,valid,837559205,530
stationary,50,439.556,20.6484,398.792,0,113,432.097,valid,837559205,530
stationary,51,435.828,28.1512,406.724,0,114,433.667,valid,837559205,530
stationary,52,436.68,29.7824,401.876,0,115,438.073,valid,837559205,530
stationary,53,419.618,28.361,402.98,0,116,428.781,valid,837559205,529
stationary,54,438.43,19.9696,395.202,0,117,431.95,valid,837559205,529
stationary,55,431.942,25.7587,408.177,0,118,434.468,valid,837559205,530
stationary,56,437.303,23.608,403.193,0,119,432.488,valid,837559205,530
stationary,57,434.77,27.9636,404.916,0,120,437.301,valid,837559205,530
stationary,58,406.254,25.8412,404.539,0,121,406.474,valid,837559205,530
stationary,59,377.078,25.748,375.437,0,122,382.437,valid,837559205,530
stationary,60,390.493,20.6205,352.341,0,123,383.519,valid,837559205,530
stationary,61,399.853,27.6751,358.414,0,124,400.477,valid,837559205,530
stationary,62,435.432,26.6014,368.551,0,125,436.404,valid,837559205,530
stationary,63,422.091,26.584,403.627,0,126,422.467,valid,837559205,530
stationary,64,432.221,25.5521,391.029,0,127,436.63,valid,837559205,530
stationary,65,421.151,21.9129,405.571,0,128,415.043,valid,837559205,530
stationary,66,393.759,27.3213,389.56,0,129,394.586,valid,837559205,530
stationary,67,418.734,26.4863,361.948,0,130,419.5,valid,837559205,530
stationary,68,444.398,26.0697,387.44,0,131,448.388,valid,837559205,530
stationary,69,419.308,22.6675,416.796,0,132,418.56,valid,837559205,530
stationary,70,428.908,22.453,391.602,0,133,423.913,valid,837559205,530
stationary,71,403.892,27.7446,396.683,0,134,402.674,valid,837559205,530
stationary,72,402.718,29.0257,369.769,0,135,402.933,valid,837559205,530
stationary,73,410.239,29.0652,368.218,0,136,415.344,valid,837559205,530
stationary,74,460.995,24.7599,381.759,0,137,445.393,valid,837559205,530
stationary,75,409.392,39.3324,416.731,0,138,414.704,valid,837559205,530
stationary,76,414.753,33.7119,369.653,0,139,416.863,valid,837559205,530
stationary,77,406.921,32.4412,376.748,0,140,413.858,valid,837559205,529
stationary,78,410.605,26.3766,375.841,0,141,414.126,valid,837559205,529
stationary,79,422.961,22.1117,383.759,0,142,419.415,valid,837559205,530
stationary,80,422.641,26.5027,391.538,0,143,418.25,valid,837559205,530
stationary,81,413.604,30.1416,388.072,0,144,420.115,valid,837559205,530
stationary,82,427.716,23.4688,383.771,0,145,421.281,valid,837559205,530
stationary,83,418.559,29.9072,392.484,0,146,418.324,valid,837559205,530
stationary,84,410.929,30.665,382.216,0,147,418.52,valid,837559205,530
stationary,85,418.045,23.0079,382.077,0,148,418.985,valid,837559205,531
stationary,86,422.357,22.5162,390.282,0,149,418.791,valid,837559205,531
stationary,87,417.671,26.6966,391.19,0,150,419.84,valid,837559205,531
stationary,88,431.061,23.9788,389.199,0,151,421.795,valid,837559205,531
stationary,89,418.442,32.6485,392.569,0,152,421.798,valid,837559205,531
stationary,90,417.613,30.218,382.238,0,153,419.992,valid,837559205,531
stationary,91,414.112,27.9284,384.869,0,154,419.937,valid,837559205,531
stationary,92,422.17,22.6906,386.636,0,155,420.963,valid,837559205,531
stationary,93,415.849,23.4626,393.507,0,156,419.739,valid,837559205,531
stationary,94,423.679,19.7377,391.018,0,157,421.827,valid,837559205,531
stationary,95,413.316,21.9548,396.873,0,158,417.629,valid,837559205,531
stationary,96,435.538,17.9286,391.83,0,159,425.075,valid,837559205,531
stationary,97,397.329,27.7696,402.229,0,160,395.122,valid,837559205,531
stationary,98,379.88,29.8457,361.905,0,161,385.185,valid,837559205,530
stationary,99,407.147,25.2101,349.057,0,162,404.521,valid,837559205,531
stationary,100,432.87,27.4157,374.512,0,163,428.98,valid,837559205,531
stationary,101,405.573,31.5079,395.634,0,164,407.38,valid,837559205,531
stationary,102,414.744,29.7158,370.395,0,165,420.31,valid,837559205,530
stationary,103,394.76,25.1191,384.525,0,166,392.38,valid,837559205,530
stationary,104,404.988,26.7987,363.674,0,167,411.271,valid,837559205,530
stationary,105,418.807,21.293,379.286,0,168,421.21,valid,837559205,530
stationary,106,430.109,19.0262,396.393,0,169,423.358,valid,837559205,530
stationary,107,424.37,25.6525,400.946,0,170,420.798,valid,837559205,530
stationary,108,419.538,28.5804,391.401,0,171,419.237,valid,837559205,531
stationary,109,416.598,29.7317,384.833,0,172,422.537,valid,837559205,531
stationary,110,423.713,23.0124,387.965,0,173,417.309,valid,837559205,531
stationary,111,423.313,29.65,386.198,0,174,424.935,valid,837559205,531
stationary,112,418.778,28.2407,389.677,0,175,423.695,valid,837559205,531
stationary,113,421.413,23.3563,390.757,0,176,422.611,valid,837559205,531
stationary,114,426.031,22.1025,393.686,0,177,423.387,valid,837559205,531
stationary,115,422.418,25.1616,395.729,0,178,421.784,valid,837559205,531
stationary,116,425.364,25.6915,391.454,0,179,423.353,valid,837559205,530
stationary,117,416.911,28.1631,392.211,0,180,423.376,valid,837559205,530
stationary,118,431.267,21.918,391.352,0,181,423.045,valid,837559205,531
stationary,119,404.232,29.4833,397.353,0,182,407.858,valid,837559205,531
stationary,120,414.039,24.4334,373.214,0,183,408.99,valid,837559205,531
stationary,121,397.668,31.1049,377.624,0,184,404.066,valid,837559205,531
stationary,122,450.55,25.4397,367.518,0,185,450.457,valid,837559205,531
stationary,123,431.345,24.8281,421.3,0,186,425.012,valid,837559205,531
stationary,124,404.681,31.2968,394.296,0,187,412.164,valid,837559205,531
stationary,125,423.213,24.0813,375.799,0,188,420.454,valid,837559205,530
stationary,126,411.929,26.7121,390.709,0,189,411.804,valid,837559205,530
stationary,127,411.572,27.6839,379.659,0,190,418.514,valid,837559205,530
stationary,128,421.127,20.7718,387.234,0,191,419.094,valid,837559205,530
stationary,129,426.033,22.8542,394.647,0,192,420.983,valid,837559205,530
stationary,130,417.058,27.3824,394.371,0,193,420.429,valid,837559205,530
stationary,131,421.587,24.5183,387.726,0,194,418.26,valid,837559205,530
stationary,132,416.209,27.426,388.659,0,195,418.207,valid,837559205,530
stationary,133,415.98,25.3496,385.502,0,196,420.464,valid,837559205,530
stationary,134,420.03,21.1296,389.549,0,197,419.685,valid,837559205,530
stationary,135,427.521,22.1548,393.33,0,198,420.792,valid,837559205,530
stationary,136,421.896,28.1888,395.01,0,199,421.249,valid,837559205,529
stationary,137,417.737,29.0784,387.277,0,200,421.349,valid,837559205,529
stationary,138,418.06,25.1306,388.05,0,201,419.407,valid,837559205,529
stationary,139,424.439,24.1644,388.639,0,202,420.236,valid,837559205,529
stationary,140,425.474,28.7425,390.344,0,203,420.978,valid,837559205,529
stationary,141,417.201,32.9876,387.272,0,204,421.694,valid,837559205,529
stationary,142,423.01,28.4344,383.132,0,205,421.316,valid,837559205,529
stationary,143,416.794,30.1243,386.781,0,206,420.508,valid,837559205,529
stationary,144,411.858,26.6027,384.273,0,207,413.127,valid,837559205,529
stationary,145,405.668,25.5133,381.264,0,208,407.332,valid,837559205,529
stationary,146,421.562,24.6873,377.265,0,209,418.899,valid,837559205,529
stationary,147,417.675,27.4964,390.512,0,210,420.031,valid,837559205,529
stationary,148,425.273,24.1202,388.962,0,211,421.616,valid,837559205,529
stationary,149,415.174,28.9151,391.523,0,212,420.187,valid,837559205,529
stationary,150,423.727,23.1726,386.601,0,213,421.077,valid,837559205,529
stationary,151,438.991,26.0034,392.601,0,214,420.103,valid,837559205,529
stationary,152,403.691,40.0778,394.635,0,215,420.098,valid,837559205,529
stationary,153,425.682,29.3008,370.331,0,216,425.343,valid,837559205,529
stationary,154,414.368,29.0705,392.069,0,217,420.603,valid,837559205,529
stationary,155,427.972,21.6182,387.729,0,218,421.241,valid,837559205,529
stationary,156,428.853,29.5054,394.061,0,219,427.366,valid,837559205,529
stationary,157,410.109,31.2069,392.176,0,220,412.985,valid,837559205,529
stationary,158,418.916,28.324,376.128,0,221,423.995,valid,837559205,529
stationary,159,424.656,24.0951,390.422,0,222,422.912,valid,837559205,529
stationary,160,423.05,25.0963,393.946,0,223,424.871,valid,837559205,530
stationary,161,421.807,24.1312,394.348,0,224,422.167,valid,837559205,530
stationary,162,425.358,23.2414,394.21,0,225,420.641,valid,837559205,530
stationary,163,414.609,27.9808,392.057,0,226,423.947,valid,837559205,530
stationary,164,424.82,19.3969,391.459,0,227,423.182,valid,837559205,530
stationary,165,431.342,21.1169,400.162,0,228,427.027,valid,837559205,530
stationary,166,427.805,24.9319,401.802,0,229,427.382,valid,837559205,530
stationary,167,428.553,25.9708,397.182,0,230,425.764,valid,837559205,530
stationary,168,422.824,27.598,395.939,0,231,425.249,valid,837559205,531
stationary,169,420.652,25.8292,391.693,0,232,425.94,valid,837559205,531
stationary,170,459.24,21.2035,394.972,0,233,455.422,valid,837559205,531
stationary,171,462.682,24.6595,430.657,0,234,460.174,valid,837559205,531
stationary,172,424.726,26.9055,430.583,0,235,417.562,valid,837559205,531
stationary,173,425.442,34.1107,384.914,0,236,435.666,valid,837559205,531
stationary,174,438.882,23.7271,395.935,0,237,435.329,valid,837559205,531
stationary,175,423.311,27.7095,405.699,0,238,428.191,valid,837559205,531
stationary,176,441.922,23.444,395.244,0,239,436.05,valid,837559205,531
stationary,177,427.834,28.8255,408.614,0,240,433.555,valid,837559205,531
stationary,178,436.815,23.0778,399.753,0,241,436.813,valid,837559205,531
stationary,179,435.708,23.2521,408.217,0,242,437.357,valid,837559205,532
dolly,0,381.725,30.0539,353.185,0,307,388.622,valid,837559205,530
dolly,1,387.704,23.0949,352.876,0,308,385.87,valid,837559205,530
dolly,2,390.604,26.1381,356.772,0,309,384.935,valid,837559205,530
dolly,3,393.233,31.4922,355.181,0,310,389.162,valid,837559205,530
dolly,4,381.349,35.2958,352.792,0,311,386.774,valid,837559205,529
dolly,5,384.87,29.8757,345.838,0,312,389.699,valid,837559205,529
dolly,6,392.172,25.9547,355.166,0,313,386.922,valid,837559205,529
dolly,7,401.578,30.5005,357.41,0,314,405.842,valid,837559205,530
dolly,8,397.655,26.3243,369.612,0,315,399.442,valid,837559205,530
dolly,9,402.794,24.8386,366.589,0,316,403.829,valid,837559205,530
dolly,10,391.916,23.5371,373.664,0,317,393.255,valid,837559205,530
dolly,11,391.275,23.2352,364.461,0,318,385.304,valid,837559205,530
dolly,12,394.766,28.5288,358.283,0,319,392.908,valid,837559205,531
dolly,13,386.192,30.5698,358.963,0,320,388.114,valid,837559205,531
dolly,14,393.507,29.2035,351.77,0,321,387.311,valid,837559205,531
dolly,15,378.906,34.9912,352.126,0,322,386.507,valid,837559205,531
dolly,16,379.899,27.4663,346.01,0,323,383.254,valid,837559205,531
dolly,17,393.673,24.0103,350.417,0,324,396.015,valid,837559205,531
dolly,18,404.824,22.0586,366.157,0,325,399.586,valid,837559205,531
dolly,19,397.699,27.4001,371.506,0,326,399.005,valid,837559205,531
dolly,20,402.432,26.004,366.742,0,327,393.867,valid,837559205,531
dolly,21,394.014,34.4892,362.777,0,328,394.028,valid,837559205,531
dolly,22,400.928,34.8953,353.8,0,329,408.352,valid,837559205,532
dolly,23,399.706,27.5863,368.301,0,330,401.748,valid,837559205,532
dolly,24,418.338,25.9845,368.456,0,331,413.643,valid,837559205,533
dolly,25,396.27,30.2877,383.863,0,332,404.335,valid,837559205,533
dolly,26,410.526,22.4224,368.42,0,333,405.059,valid,837559205,534
dolly,27,403.794,27.778,377.341,0,334,406.227,valid,837559205,534
dolly,28,402.388,26.0755,373.109,0,335,402.497,valid,837559205,534
dolly,29,401.86,25.5806,372.513,0,336,408.008,valid,837559205,533
dolly,30,412.997,20.0503,376.853,0,337,406.476,valid,837559205,533
dolly,31,409.318,26.6591,382.832,0,338,406.134,valid,837559205,533
dolly,32,406.191,28.6726,376.055,0,339,406.021,valid,837559205,533
dolly,33,408.136,29.9724,372.127,0,340,401.08,valid,837559205,533
dolly,34,402.795,36.4364,366.628,0,341,412.602,valid,837559205,533
dolly,35,417.146,26.7095,369.798,0,342,416.827,valid,837559205,534
dolly,36,443.174,27.0496,384.654,0,343,441.159,valid,837559205,534
dolly,37,405.693,29.6874,408.512,0,344,410.724,valid,837559205,534
dolly,38,410.369,24.0617,376.791,0,345,407.209,valid,837559205,534
dolly,39,394.8,28.2635,377.393,0,346,398.96,valid,837559205,534
dolly,40,413.518,24.1914,366.858,0,347,408.576,valid,837559205,534
dolly,41,391.921,28.4532,380.57,0,348,398.743,valid,837559205,534
dolly,42,415.973,21.9581,364.859,0,349,406.844,valid,837559205,534
dolly,43,411.871,30.8034,380.471,0,350,411.763,valid,837559205,534
dolly,44,397.469,30.9719,375.14,0,351,402.507,valid,837559205,533
dolly,45,388.957,26.3667,365.707,0,352,384.935,valid,837559205,534
dolly,46,402.322,30.1529,353.259,0,353,400.216,valid,837559205,535
dolly,47,416.191,32.4514,364.361,0,354,418.725,valid,837559205,535
dolly,48,413.629,29.9735,380.818,0,355,417.549,valid,837559205,535
dolly,49,416.853,26.7942,381.865,0,356,416.806,valid,837559205,535
dolly,50,426.597,26.4094,385.963,0,357,418.06,valid,837559205,535
dolly,51,422.913,34.5213,386.614,0,358,418.586,valid,837559205,535
dolly,52,408.127,39.1816,378.172,0,359,419.518,valid,837559205,534
dolly,53,413.816,27.9336,374.233,0,360,415.455,valid,837559205,534
dolly,54,412.908,25.5799,383.131,0,361,415.025,valid,837559205,534
dolly,55,421.686,25.1141,382.896,0,362,419.535,valid,837559205,534
dolly,56,421.765,26.6478,390.822,0,363,418.691,valid,837559205,534
dolly,57,415.615,28.7625,387.506,0,364,420.202,valid,837559205,535
dolly,58,423.182,25.9833,384.983,0,365,420.824,valid,837559205,536
dolly,59,419.926,27.6723,390.917,0,366,418.656,valid,837559205,536
dolly,60,416.43,29.603,386.482,0,367,418.85,valid,837559205,536
dolly,61,422.435,26.2208,385.542,0,368,419.95,valid,837559205,536
dolly,62,413.294,29.067,387.779,0,369,418.521,valid,837559205,536
dolly,63,415.609,24.1571,383.456,0,370,417.804,valid,837559205,535
dolly,64,422.551,22.4046,387.83,0,371,417.057,valid,837559205,535
dolly,65,427.207,27.8551,390.295,0,372,417.904,valid,837559205,535
dolly,66,414.149,36.762,386.059,0,373,419.871,valid,837559205,535
dolly,67,414.807,31.3659,376.871,0,374,421.111,valid,837559205,535
dolly,68,425.019,25.6341,384.196,0,375,418.12,valid,837559205,535
dolly,69,409.522,31.9134,388.547,0,376,418.653,valid,837559205,535
dolly,70,420.507,23.6272,381.03,0,377,416.286,valid,837559205,535
dolly,71,413.981,27.1978,388.978,0,378,417.93,valid,837559205,535
dolly,72,420.528,24.0358,385.266,0,379,419.121,valid,837559205,535
dolly,73,424.177,24.9696,391.506,0,380,416.504,valid,837559205,536
dolly,74,415.021,32.5503,385.341,0,381,418.06,valid,837559205,536
dolly,75,419.778,29.6328,380.137,0,382,419.211,valid,837559205,536
dolly,76,416.577,29.8784,383.693,0,383,419.155,valid,837559205,536
dolly,77,425.77,27.7204,383.504,0,384,419.815,valid,837559205,536
dolly,78,408.965,29.6951,390.361,0,385,418.243,valid,837559205,536
dolly,79,423.078,25.1559,379.087,0,386,420.793,valid,837559205,536
dolly,80,416.347,26.8048,391.759,0,387,419.35,valid,837559205,536
dolly,81,419.976,24.2796,387.218,0,388,419.058,valid,837559205,536
dolly,82,420.905,25.1022,389.852,0,389,418.967,valid,837559205,536
dolly,83,423.221,27.6394,388.719,0,390,418.244,valid,837559205,536
dolly,84,416.904,32.1625,386.529,0,391,418.214,valid,837559205,536
dolly,85,420.229,30.9014,380.683,0,392,421.5,valid,837559205,536
dolly,86,416.828,29.519,384.56,0,393,418.418,valid,837559205,536
dolly,87,424.714,28.1119,383.612,0,394,418.54,valid,837559205,536
dolly,88,407.504,34.3902,384.683,0,395,410.698,valid,837559205,537
dolly,89,398.44,31.0389,370.635,0,396,402.452,valid,837559205,503
dolly,90,425.503,27.396,365.518,0,397,425.406,valid,837559205,503
dolly,91,417.173,27.5979,392.805,0,398,416.615,valid,837559205,502
dolly,92,413.149,28.2099,383.56,0,399,418.938,valid,837559205,502
dolly,93,420.35,23.1777,385.428,0,400,422.071,valid,837559205,502
dolly,94,423.866,21.2432,395.426,0,401,421.914,valid,837559205,502
dolly,95,426.611,22.5775,396.715,0,402,423.38,valid,837559205,503
dolly,96,420.15,26.8109,395.125,0,403,420.388,valid,837559205,503
dolly,97,431.003,25.1194,388.979,0,404,423.624,valid,837559205,503
dolly,98,414.728,33.5639,390.281,0,405,424.441,valid,837559205,503
dolly,99,427.205,23.7617,386.301,0,406,422.324,valid,837559205,503
dolly,100,417.263,28.6622,393.13,0,407,423.319,valid,837559205,503
dolly,101,421.262,23.2122,388.911,0,408,422.289,valid,837559205,503
dolly,102,430.57,21.3542,395.701,0,409,425.047,valid,837559205,503
dolly,103,419.839,28.0771,397.758,0,410,421.699,valid,837559205,503
dolly,104,418.622,26.1284,390.229,0,411,423.068,valid,837559205,504
dolly,105,426.9,21.2411,393.267,0,412,422.255,valid,837559205,504
dolly,106,421.176,25.9053,395.835,0,413,422.655,valid,837559205,505
dolly,107,420.485,25.1094,391.205,0,414,422.206,valid,837559205,505
dolly,108,427.593,23.4823,393.495,0,415,424.567,valid,837559205,505
dolly,109,424.53,25.8586,397.451,0,416,421.979,valid,837559205,505
dolly,110,422.285,28.9843,390.812,0,417,422.295,valid,837559205,505
dolly,111,422.141,27.7904,389.313,0,418,423.97,valid,837559205,505
dolly,112,420.29,27.4489,389.901,0,419,421.918,valid,837559205,505
dolly,113,423.431,25.1926,390.842,0,420,422.912,valid,837559205,505
dolly,114,421.798,25.7573,392.308,0,421,423.538,valid,837559205,505
dolly,115,423.971,24.0279,392.397,0,422,422.56,valid,837559205,489
dolly,116,420.956,25.3889,392.944,0,423,422.982,valid,837559205,489
dolly,117,421.975,23.1551,391.565,0,424,421.404,valid,837559205,489
dolly,118,421.716,24.8043,391.893,0,425,421.724,valid,837559205,472
dolly,119,428.752,24.5282,392.09,0,426,422.174,valid,837559205,471
dolly,120,421.503,31.0238,392.311,0,427,424.937,valid,837559205,471
dolly,121,415.992,27.4787,389.068,0,428,424.565,valid,837559205,471
dolly,122,425.589,20.0509,390.378,0,429,421.392,valid,837559205,471
dolly,123,419.506,24.1854,397.697,0,430,422.918,valid,837559205,470
dolly,124,427.35,20.101,393.977,0,431,421.842,valid,837559205,470
dolly,125,423.601,25.7024,396.29,0,432,421.813,valid,837559205,470
dolly,126,419.389,28.1486,389.715,0,433,425.015,valid,837559205,470
dolly,127,426.199,22.7148,391.733,0,434,421.322,valid,837559205,470
dolly,128,418.705,27.5853,394.997,0,435,421.436,valid,837559205,470
dolly,129,424.86,24.906,389.332,0,436,421.724,valid,837559205,471
dolly,130,416.261,27.1834,393.175,0,437,422.671,valid,837559205,471
dolly,131,428.879,21.6646,389.779,0,438,421.536,valid,837559205,471
dolly,132,400.798,28.565,394.903,0,439,406.099,valid,837559205,471
dolly,133,406.192,24.0074,372.099,0,440,403.092,valid,837559205,472
dolly,134,412.691,26.3736,375.283,0,441,415.828,valid,837559205,472
dolly,135,412.841,24.1354,383.888,0,442,409.797,valid,837559205,472
dolly,136,411.553,26.4839,381.231,0,443,415.795,valid,837559205,472
dolly,137,425.987,23.0945,383.84,0,444,414.239,valid,837559205,472
dolly,138,409.066,34.0548,387.629,0,445,416.185,valid,837559205,472
dolly,139,409.693,27.427,365.952,0,446,414.675,valid,837559205,472
dolly,140,414.068,21.8063,383.013,0,447,414.777,valid,837559205,472
dolly,141,419.808,22.2829,386.906,0,448,415.143,valid,837559205,472
dolly,142,412.212,24.9836,388.625,0,449,414.09,valid,837559205,472
dolly,143,415.708,24.7764,382.556,0,450,416.054,valid,837559205,472
dolly,144,414.573,24.6029,386.268,0,451,415.514,valid,837559205,472
dolly,145,416.621,23.2806,387.097,0,452,416.679,valid,837559205,472
dolly,146,416.069,23.2869,387.869,0,453,414.368,valid,837559205,471
dolly,147,416.264,25.745,385.587,0,454,414.642,valid,837559205,471
dolly,148,415.837,27.4363,385.212,0,455,415.613,valid,837559205,472
dolly,149,413.525,27.1377,384.437,0,456,415.491,valid,837559205,473
dolly,150,422.159,25.8427,383.106,0,457,417.342,valid,837559205,473
dolly,151,409.621,29.9616,387.858,0,458,414.865,valid,837559205,473
dolly,152,419.223,25.4649,379.306,0,459,415.865,valid,837559205,472
dolly,153,414.811,28.1693,386.433,0,460,416.059,valid,837559205,472
dolly,154,419.764,27.2936,382.096,0,461,415.654,valid,837559205,473
dolly,155,485.219,31.7979,383.101,0,462,415.27,valid,837559205,473
dolly,156,337.151,101.96,378.369,0,463,417.675,valid,837559205,473
dolly,157,417.26,21.0593,310.946,0,464,415.966,valid,837559205,473
dolly,158,414.42,22.931,389.752,0,465,415.591,valid,837559205,473
dolly,159,417.907,21.8009,388.331,0,466,415.504,valid,837559205,473
dolly,160,414.068,23.6964,390.021,0,467,415.358,valid,837559205,473
dolly,161,412.282,22.4899,385.999,0,468,414.127,valid,837559205,473
dolly,162,418.495,20.6973,386.451,0,469,415.278,valid,837559205,473
dolly,163,415.44,23.8101,389.454,0,470,416.434,valid,837559205,473
dolly,164,420.556,22.5165,387.553,0,471,414.607,valid,837559205,473
dolly,165,411.944,28.7348,386.278,0,472,414.711,valid,837559205,473
dolly,166,416.36,26.2782,380.295,0,473,415.482,valid,837559205,473
dolly,167,414.724,27.8486,383.746,0,474,415.32,valid,837559205,473
dolly,168,415.537,26.4204,383.005,0,475,417.917,valid,837559205,473
dolly,169,409.524,23.9433,385.815,0,476,415.527,valid,837559205,473
dolly,170,424.083,19.2868,386.593,0,477,415.952,valid,837559205,473
dolly,171,409.571,26.5852,393.075,0,478,414.786,valid,837559205,473
dolly,172,418.207,22.2003,382.779,0,479,416.365,valid,837559205,473
dolly,173,417.763,23.5889,389.687,0,480,414.667,valid,837559205,473
dolly,174,415.516,26.5216,386.118,0,481,415.926,valid,837559205,473
dolly,175,416.823,26.2595,383.687,0,482,408.044,valid,837559205,473
dolly,176,392.154,34.0507,377.202,0,483,400.608,valid,837559205,472
dolly,177,440.311,26.918,359.687,0,484,421.936,valid,837559205,472
dolly,178,398.773,28.558,406.207,0,485,414.273,valid,837559205,473
dolly,179,413.26,30.0043,363.011,0,486,415.588,valid,837559205,473
rapid-turn,0,421.678,27.2644,404.478,0,551,426.756,valid,837559205,502
rapid-turn,1,421.344,22.1089,394.248,0,552,426.177,valid,837559205,502
rapid-turn,2,438.83,18.3081,398.494,0,553,429.198,valid,837559205,502
rapid-turn,3,430.18,27.0866,407.36,0,554,426.712,valid,837559205,502
rapid-turn,4,428.744,30.6345,393.989,0,555,425.517,valid,837559205,502
rapid-turn,5,414.246,30.9642,392.3,0,556,425.201,valid,837559205,520
rapid-turn,6,432.956,23.7344,385.608,0,557,427.141,valid,837559205,520
rapid-turn,7,429.555,28.727,399.043,0,558,428.882,valid,837559205,520
rapid-turn,8,422.752,29.1612,393.923,0,559,428.209,valid,837559205,520
rapid-turn,9,403.938,24.8833,392.415,0,560,406.359,valid,837559205,520
rapid-turn,10,408.133,22.1738,376.22,0,561,408.88,valid,837559205,520
rapid-turn,11,425.017,22.2274,380.948,0,562,422.733,valid,837559205,520
rapid-turn,12,427.929,23.8684,396.988,0,563,429.313,valid,837559205,520
rapid-turn,13,418.074,22.425,400.03,0,564,415.716,valid,837559205,520
rapid-turn,14,422.466,24.852,388.454,0,565,415.534,valid,837559205,520
rapid-turn,15,410.256,32.15,384.687,0,566,417.858,valid,837559205,520
rapid-turn,16,398.969,24.2054,380.928,0,567,402.594,valid,837559205,520
rapid-turn,17,411.59,21.4673,372.205,0,568,403.078,valid,837559205,520
rapid-turn,18,402.054,29.6046,377.834,0,569,403.568,valid,837559205,519
rapid-turn,19,409.48,27.9881,368.682,0,570,403.764,valid,837559205,537
rapid-turn,20,395.946,33.4668,370.373,0,571,404.25,valid,837559205,537
rapid-turn,21,401.85,25.4089,364.623,0,572,401.847,valid,837559205,537
rapid-turn,22,400.609,25.6975,370.015,0,573,403.102,valid,837559205,537
rapid-turn,23,405.839,23.9008,371.761,0,574,403.338,valid,837559205,538
