camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,32,434.595,27.7663,400.231,0,95,433.202,valid,837559205,530
stationary,33,427.812,28.8111,401.445,0,96,433.011,valid,837559205,530
stationary,34,435.012,24.2845,399.095,0,97,433.783,valid,837559205,531
stationary,35,464.476,25.3985,404.547,0,98,461.303,valid,837559205,531
stationary,36,465.548,28.2005,431.992,0,99,466.543,valid,837559205,531
stationary,37,465.031,27.2512,432.846,0,100,454.486,valid,837559205,531
stationary,38,417.769,35.4492,423.816,0,101,433.289,valid,837559205,531
stationary,39,440.952,23.165,390.002,0,102,432.976,valid,837559205,531
stationary,40,431.272,30.5104,406.01,0,103,432.872,valid,837559205,531
stationary,41,436.506,28.892,397.21,0,104,433.06,valid,837559205,531
stationary,42,427.662,31.9786,397.762,0,105,432.924,valid,837559205,531
stationary,43,433.56,26.7334,394.458,0,106,433.953,valid,837559205,531
stationary,44,433.12,26.8578,400.995,0,107,433.225,valid,837559205,531
stationary,45,435.901,27.8201,400.434,0,108,434.895,valid,837559205,531
stationary,46,434.316,28.1984,402.289,0,109,432.311,valid,837559205,531
stationary,47,431.201,30.2542,398.438,0,110,433.562,valid,837559205,531
stationary,48,448.392,28.6408,397.747,0,111,433.573,valid,837559205,530
stationary,49,427.598,40.8627,402.722,0,112,444.671,valid,837559205,530
stationary,50,456.897,25.9406,396.119,0,113,463.242,valid,837559205,530
stationary,51,468.51,19.8341,432.369,0,114,462.465,valid,837559205,530
stationary,52,443.94,25.7635,437.601,0,115,444.085,valid,837559205,530
stationary,53,437.464,25.9822,413.048,0,116,432.979,valid,837559205,529
stationary,54,447.229,30.1329,402.335,0,117,433.533,valid,837559205,529
stationary,55,449.468,41.9142,397.74,0,118,437.011,valid,837559205,530
stationary,56,409.682,52.8192,384.525,0,119,435.165,valid,837559205,530
stationary,57,459.783,34.2199,368.899,0,120,433.261,valid,837559205,530
stationary,58,437.409,58.7049,394.338,0,121,433.628,valid,837559205,530
stationary,59,405.745,64.1563,366.939,0,122,441.934,valid,837559205,530
stationary,60,441.822,28.769,371.169,0,123,444.468,valid,837559205,530
stationary,61,444.799,26.2413,409.829,0,124,436.514,valid,837559205,530
stationary,62,428.311,34.185,405.377,0,125,436.682,valid,837559205,530
stationary,63,441.072,26.3881,397.166,0,126,438.426,valid,837559205,530
stationary,64,433.413,28.7027,406.359,0,127,437.29,valid,837559205,530
stationary,65,470.103,25.4423,399.712,0,128,466.55,valid,837559205,530
stationary,66,466.852,28.2398,435.588,0,129,469.317,valid,837559205,530
stationary,67,466.714,27.1889,434.149,0,130,465.486,valid,837559205,530
stationary,68,430.399,27.9906,433.722,0,131,436.224,valid,837559205,530
stationary,69,447.138,22.3192,402.28,0,132,437.046,valid,837559205,530
stationary,70,435.121,32.4661,408.717,0,133,439.02,valid,837559205,530
stationary,71,439.38,28.5927,400.752,0,134,435.633,valid,837559205,530
stationary,72,432.281,32.0006,400.731,0,135,435.568,valid,837559205,530
stationary,73,441.558,29.7548,397.267,0,136,436.696,valid,837559205,530
stationary,74,425.8,34.1805,401.956,0,137,434.558,valid,837559205,530
stationary,75,434.243,25.526,394.596,0,138,433.444,valid,837559205,530
stationary,76,433.43,26.5423,401.894,0,139,432.743,valid,837559205,530
stationary,77,432.881,27.9759,400.775,0,140,433.678,valid,837559205,529
stationary,78,436.006,26.4229,402.143,0,141,435.364,valid,837559205,529
stationary,79,435.41,27.2518,403.244,0,142,433.542,valid,837559205,530
stationary,80,458.657,29.0113,400.76,0,143,459.368,valid,837559205,530
stationary,81,464.369,28.4557,424.336,0,144,468.178,valid,837559205,530
stationary,82,465.158,25.1874,433.277,0,145,458.973,valid,837559205,530
stationary,83,432.393,31.0339,428.321,0,146,433.998,valid,837559205,530
stationary,84,433,29.5899,397.094,0,147,433.801,valid,837559205,530
stationary,85,437.116,28.9821,398.578,0,148,435.573,valid,837559205,531
stationary,86,446.95,29.1596,398.046,0,149,446.635,valid,837559205,531
stationary,87,439.918,31.2425,409.625,0,150,443.063,valid,837559205,531
stationary,88,433.133,27.7848,405.455,0,151,433.102,valid,837559205,531
stationary,89,434.507,28.9641,398.54,0,152,433.859,valid,837559205,531
stationary,90,427.848,29.6722,399.891,0,153,432.947,valid,837559205,531
stationary,91,442.836,24.0712,398.548,0,154,433.227,valid,837559205,531
stationary,92,433.034,33.6759,403.046,0,155,433.206,valid,837559205,531
stationary,93,429.874,33.5387,393.753,0,156,436.352,valid,837559205,531
stationary,94,443.236,27.2284,396.796,0,157,438.159,valid,837559205,531
stationary,95,456.827,32.5589,404.892,0,158,457.054,valid,837559205,531
stationary,96,461.743,32.076,419.073,0,159,469.459,valid,837559205,531
stationary,97,476.509,24.7208,431.342,0,160,473.409,valid,837559205,531
stationary,98,457.959,27.8894,443.25,0,161,459.457,valid,837559205,530
stationary,99,439.599,26.4508,425.833,0,162,441.264,valid,837559205,531
stationary,100,438.753,24.9321,409.255,0,163,439.432,valid,837559205,531
stationary,101,441.963,24.7503,409.096,0,164,439.597,valid,837559205,531
stationary,102,445.05,27.4385,409.443,0,165,442.639,valid,837559205,530
stationary,103,442.399,29.3207,411.411,0,166,440.119,valid,837559205,530
stationary,104,430.939,31.5248,404.835,0,167,435.084,valid,837559205,530
stationary,105,446.325,27.8188,397.81,0,168,434.828,valid,837559205,530
stationary,106,429.906,37.3773,403.101,0,169,436.458,valid,837559205,530
stationary,107,469.061,32.2946,391.912,0,170,439.235,valid,837559205,530
stationary,108,420.123,60.5623,400.589,0,171,438.129,valid,837559205,531
stationary,109,433.529,43.8344,368.565,0,172,434.421,valid,837559205,531
stationary,110,418.809,43.7063,381.32,0,173,432.221,valid,837559205,531
stationary,111,434.683,30.6416,381.745,0,174,431.236,valid,837559205,531
stationary,112,423.081,33.9706,394.484,0,175,431.561,valid,837559205,531
stationary,113,529.372,26.3692,391.486,0,176,429.548,valid,837559205,531
stationary,114,352.194,121.084,401.961,0,177,430.785,valid,837559205,531
stationary,115,435.668,42.893,297.795,0,178,431.974,valid,837559205,531
stationary,116,407.511,43.1383,376.64,0,179,430.134,valid,837559205,530
stationary,117,435.803,28.5765,372.76,0,180,431.354,valid,837559205,530
stationary,118,431.847,32.8638,397.328,0,181,431.736,valid,837559205,531
stationary,119,438.471,31.0541,392.789,0,182,433.886,valid,837559205,531
stationary,120,442.777,36.9542,391.82,0,183,434.34,valid,837559205,531
stationary,121,422.663,40.1875,391.774,0,184,438.953,valid,837559205,531
stationary,122,443.29,30.1496,383.672,0,185,440.827,valid,837559205,531
stationary,123,451.242,31.9043,404.513,0,186,440.748,valid,837559205,531
stationary,124,487.231,32.6311,411.271,0,187,432.077,valid,837559205,531
stationary,125,388.408,32.5716,427.301,0,188,428.303,valid,837559205,530
stationary,126,555.928,38.0788,336.808,0,189,429.584,valid,837559205,530
stationary,127,510.918,100.086,444.176,0,190,430.248,valid,837559205,530
stationary,128,253.054,244.472,258.511,0,191,431.67,valid,837559205,530
stationary,129,405.181,75.4721,165.503,0,192,431.017,valid,837559205,530
stationary,130,430.675,59.1187,336.846,0,193,431.208,valid,837559205,530
stationary,131,492.652,59.8911,357.588,0,194,435.953,valid,837559205,530
stationary,132,478.229,119.006,360.638,0,195,440.631,valid,837559205,530
stationary,133,386.193,146.268,325.746,0,196,443.668,valid,837559205,530
stationary,134,374.725,97.7726,273.778,0,197,432.461,valid,837559205,530
stationary,135,433.11,40.9171,320.289,0,198,433.123,valid,837559205,530
stationary,136,421.477,37.3932,388.007,0,199,435.222,valid,837559205,529
stationary,137,470.551,28.5132,386.437,0,200,440.272,valid,837559205,529
stationary,138,419.44,55.5321,407.974,0,201,438.605,valid,837559205,529
stationary,139,435.028,36.6315,371.548,0,202,444.018,valid,837559205,529
stationary,140,445.361,31.2303,397.878,0,203,447.724,valid,837559205,529
stationary,141,426.437,29.0201,410.619,0,204,434.369,valid,837559205,529
stationary,142,484.676,21.8487,399.725,0,205,430.341,valid,837559205,529
stationary,143,390.925,66.6259,412.971,0,206,436.353,valid,837559205,529
stationary,144,449.983,30.2117,354.554,0,207,442.252,valid,837559205,529
stationary,145,449.466,36.6683,405.732,0,208,455.855,valid,837559205,529
stationary,146,440.395,32.105,410.898,0,209,450.466,valid,837559205,529
stationary,147,442.802,22.2551,412.87,0,210,435.07,valid,837559205,529
stationary,148,434.861,29.8523,407.278,0,211,431.806,valid,837559205,529
stationary,149,424.985,32.8316,395.801,0,212,432.014,valid,837559205,529
stationary,150,438.18,26.4536,393.385,0,213,431.739,valid,837559205,529
stationary,151,433.036,31.2044,400.178,0,214,434.753,valid,837559205,529
stationary,152,443.089,30.1392,396.132,0,215,440.561,valid,837559205,529
stationary,153,436.309,33.3277,403.198,0,216,437.036,valid,837559205,529
stationary,154,431.081,32.8385,397.686,0,217,433.588,valid,837559205,529
stationary,155,441.235,30.6439,394.719,0,218,431.51,valid,837559205,529
stationary,156,426.126,39.8606,395.426,0,219,430.951,valid,837559205,529
stationary,157,452.892,34.6558,384.68,0,220,435.506,valid,837559205,529
stationary,158,442.819,53.1359,393.702,0,221,437.854,valid,837559205,529
stationary,159,410.552,55.3508,380.117,0,222,433.264,valid,837559205,529
stationary,160,426.162,35.5119,367.507,0,223,438.105,valid,837559205,530
stationary,161,438.457,23.9858,396.503,0,224,434.77,valid,837559205,530
stationary,162,430.454,27.7766,405.256,0,225,435.769,valid,837559205,530
stationary,163,438.671,23.0549,402.292,0,226,436.17,valid,837559205,530
stationary,164,443.027,24.6015,407.914,0,227,436.059,valid,837559205,530
stationary,165,433.577,32.004,405.441,0,228,436.726,valid,837559205,530
stationary,166,431.437,29.1701,398.747,0,229,432.55,valid,837559205,530
stationary,167,429.983,28.0796,397.234,0,230,434.11,valid,837559205,530
stationary,168,433.002,24.2446,400.514,0,231,432.899,valid,837559205,531
stationary,169,437.263,23.7138,403.641,0,232,434.188,valid,837559205,531
stationary,170,434.042,28.0275,404.447,0,233,439.126,valid,837559205,531
stationary,171,445.064,23.0148,407.339,0,234,436.557,valid,837559205,531
stationary,172,431.598,30.8438,409.692,0,235,432.655,valid,837559205,531
stationary,173,446.583,29.9544,396.026,0,236,430.531,valid,837559205,531
stationary,174,408.839,45.4745,395.805,0,237,431.417,valid,837559205,531
stationary,175,435.348,23.9508,379.819,0,238,431.42,valid,837559205,531
stationary,176,434.055,27.4906,402.871,0,239,431.994,valid,837559205,531
stationary,177,424.514,24.3691,398.918,0,240,429.596,valid,837559205,531
stationary,178,436.915,25.4434,393.571,0,241,433.201,valid,837559205,531
stationary,179,432.602,28.6038,404.047,0,242,432.599,valid,837559205,532
dolly,0,444.843,36.1071,403.109,0,307,456.589,valid,837559205,530
dolly,1,451.246,24.3825,415.318,0,308,447.086,valid,837559205,530
dolly,2,445.246,28.5788,416.998,0,309,443.064,valid,837559205,530
dolly,3,443.594,30.9811,408.528,0,310,443.929,valid,837559205,530
dolly,4,438.653,31.4523,406.396,0,311,441.687,valid,837559205,529
dolly,5,445.77,28.3817,405.171,0,312,443.846,valid,837559205,529
dolly,6,440.652,29.5459,410.596,0,313,442.429,valid,837559205,529
dolly,7,440.515,28.299,406.905,0,314,444.429,valid,837559205,530
dolly,8,452.301,25.0757,410.908,0,315,445.233,valid,837559205,530
dolly,9,438.312,31.1831,416.413,0,316,443.085,valid,837559205,530
dolly,10,447.303,26.7829,405.436,0,317,445.154,valid,837559205,530
dolly,11,443.985,29.3215,412.669,0,318,444.255,valid,837559205,530
dolly,12,445.98,29.156,409.657,0,319,440.942,valid,837559205,531
dolly,13,442.315,33.7419,406.284,0,320,441.297,valid,837559205,531
dolly,14,433.37,35.6237,401.369,0,321,440.809,valid,837559205,531
dolly,15,445.376,27.5615,400.89,0,322,441.083,valid,837559205,531
dolly,16,434.015,32.2957,407.632,0,323,438.105,valid,837559205,531
dolly,17,442.266,28.2809,401.2,0,324,440.677,valid,837559205,531
dolly,18,436.779,29.6673,406.861,0,325,439.463,valid,837559205,531
dolly,19,440.109,27.3534,403.614,0,326,439.4,valid,837559205,531
dolly,20,443.382,28.0583,406.546,0,327,446.511,valid,837559205,531
dolly,21,446.877,25.3019,413.141,0,328,442.227,valid,837559205,531
dolly,22,443.8,29.6687,412.622,0,329,445.092,valid,837559205,532
dolly,23,443.28,28.7576,409.408,0,330,445.093,valid,837559205,532
dolly,24,444.04,27.0881,411.771,0,331,444.015,valid,837559205,533
dolly,25,440.904,26.8633,412.715,0,332,440.91,valid,837559205,533
dolly,26,438.714,27.6388,408.603,0,333,441.896,valid,837559205,534
dolly,27,449.097,23.787,410.511,0,334,441.868,valid,837559205,534
dolly,28,442.252,30.8668,412.618,0,335,444.305,valid,837559205,534
dolly,29,441.825,29.886,407.67,0,336,442.278,valid,837559205,533
dolly,30,443.89,28.8273,407.515,0,337,443.008,valid,837559205,533
dolly,31,442.15,29.7215,408.649,0,338,442.021,valid,837559205,533
dolly,32,439.567,30.1008,406.345,0,339,447.039,valid,837559205,533
dolly,33,462.839,22.6272,411.257,0,340,443.612,valid,837559205,533
dolly,34,427.775,41.8787,415.841,0,341,443.102,valid,837559205,533
dolly,35,441.682,26.6467,395.474,0,342,442.585,valid,837559205,534
dolly,36,444.797,26.0062,410.05,0,343,444.387,valid,837559205,534
dolly,37,444.882,26.7929,413.077,0,344,444.494,valid,837559205,534
dolly,38,445.577,26.9125,413.438,0,345,442.737,valid,837559205,534
dolly,39,437.471,29.7667,410.327,0,346,440.039,valid,837559205,534
dolly,40,447.547,27.9132,404.653,0,347,442.693,valid,837559205,534
dolly,41,434.7,31.9803,410.974,0,348,441.597,valid,837559205,534
dolly,42,447.625,25.9767,403.59,0,349,444.16,valid,837559205,534
dolly,43,441.31,28.8055,414.385,0,350,442.421,valid,837559205,534
dolly,44,443.639,28.5667,407.876,0,351,443.237,valid,837559205,533
dolly,45,447.545,28.953,410.474,0,352,440.288,valid,837559205,534
dolly,46,433.223,35.6846,406.22,0,353,440.406,valid,837559205,535
dolly,47,445.433,29.1166,399.149,0,354,442.002,valid,837559205,535
dolly,48,439.608,31.6586,408.768,0,355,443.108,valid,837559205,535
dolly,49,450.474,28.9702,405.244,0,356,443.949,valid,837559205,535
dolly,50,436.414,34.4587,410.467,0,357,441.631,valid,837559205,535
dolly,51,438.682,30.2495,401.476,0,358,442.214,valid,837559205,535
dolly,52,443.101,26.7435,406.437,0,359,441.52,valid,837559205,534
dolly,53,440.927,28.53,408.747,0,360,443.47,valid,837559205,534
dolly,54,445.84,26.0492,410.186,0,361,442.187,valid,837559205,534
dolly,55,442.767,29.6929,410.646,0,362,443.511,valid,837559205,534
dolly,56,442.936,29.1303,408.157,0,363,441.929,valid,837559205,534
dolly,57,441.446,30.2323,407.221,0,364,442.069,valid,837559205,535
dolly,58,440.202,28.9388,405.102,0,365,441.013,valid,837559205,536
dolly,59,442.228,29.4399,405.42,0,366,442.906,valid,837559205,536
dolly,60,442.284,28.4322,408.866,0,367,441.618,valid,837559205,536
dolly,61,442.918,28.942,407.644,0,368,445.014,valid,837559205,536
dolly,62,442.997,27.1173,410.064,0,369,441.531,valid,837559205,536
dolly,63,446.974,28.583,409,0,370,445.03,valid,837559205,535
dolly,64,445.866,30.6393,411.286,0,371,447.465,valid,837559205,535
dolly,65,439.938,29.0823,409.759,0,372,440.686,valid,837559205,535
dolly,66,448.776,28.1692,406.075,0,373,449.029,valid,837559205,535
dolly,67,443.816,27.7984,414.783,0,374,440.79,valid,837559205,535
dolly,68,450.854,31.3768,406.418,0,375,444.035,valid,837559205,535
dolly,69,433.895,39.024,407.009,0,376,442.678,valid,837559205,535
dolly,70,452.467,29.6188,399.462,0,377,449.544,valid,837559205,535
dolly,71,450.121,32.6938,414.284,0,378,447.891,valid,837559205,535
dolly,72,444.664,35.1637,408.868,0,379,449.125,valid,837559205,535
dolly,73,450.275,30.4704,408.018,0,380,451.465,valid,837559205,536
dolly,74,449.848,30.3666,414.558,0,381,444.063,valid,837559205,536
dolly,75,442.999,34.6752,408.749,0,382,444.799,valid,837559205,536
dolly,76,441.26,33.6002,404.338,0,383,446.826,valid,837559205,536
dolly,77,446.955,28.4817,407.981,0,384,444.117,valid,837559205,536
dolly,78,449.22,30.9743,410.071,0,385,442.263,valid,837559205,536
dolly,79,432.768,38.2536,405.001,0,386,441.998,valid,837559205,536
dolly,80,443.149,29.2358,397.809,0,387,442.328,valid,837559205,536
dolly,81,449.493,29.9241,407.673,0,388,450.153,valid,837559205,536
dolly,82,450.55,29.6673,413.498,0,389,444.918,valid,837559205,536
dolly,83,443.829,34.7073,409.709,0,390,446.832,valid,837559205,536
dolly,84,438.073,30.7693,406.025,0,391,443.461,valid,837559205,536
dolly,85,442.596,27.0317,406.265,0,392,438.501,valid,837559205,536
dolly,86,434.495,31.1612,405.431,0,393,437.493,valid,837559205,536
dolly,87,437.948,28.4824,400.652,0,394,442.548,valid,837559205,536
dolly,88,448.791,23.8249,408.803,0,395,440.017,valid,837559205,537
dolly,89,440.703,32.161,410.587,0,396,441.059,valid,837559205,503
dolly,90,440.375,32.069,402.058,0,397,444.483,valid,837559205,503
dolly,91,449.016,28.4078,406.312,0,398,444.807,valid,837559205,502
dolly,92,436.53,32.9534,411.014,0,399,437.382,valid,837559205,502
dolly,93,448.063,31.5471,398.624,0,400,444.57,valid,837559205,502
dolly,94,429.741,35.1463,406.532,0,401,439.175,valid,837559205,502
dolly,95,441.731,26.6178,397.783,0,402,440.112,valid,837559205,503
dolly,96,436.678,27.8873,409.386,0,403,440.022,valid,837559205,503
dolly,97,445.227,23.723,406.486,0,404,442.18,valid,837559205,503
dolly,98,439.011,28.432,412.485,0,405,438.157,valid,837559205,503
dolly,99,445.215,28.6946,404.513,0,406,446.695,valid,837559205,503
dolly,100,441.479,27.155,412.205,0,407,441.055,valid,837559205,503
dolly,101,436.947,27.8093,407.906,0,408,438.43,valid,837559205,503
dolly,102,439.508,26.5681,404.654,0,409,436.822,valid,837559205,503
dolly,103,444.916,29.276,405.219,0,410,438.576,valid,837559205,503
dolly,104,427.477,35.9106,403.661,0,411,436.569,valid,837559205,504
dolly,105,439.564,27.4873,395.282,0,412,438.66,valid,837559205,504
dolly,106,436.813,27.5381,407.555,0,413,438.199,valid,837559205,505
dolly,107,450.844,26.4794,402.115,0,414,448.82,valid,837559205,505
dolly,108,450.55,28.244,416.898,0,415,445.088,valid,837559205,505
dolly,109,428.198,33.6957,410.73,0,416,438.229,valid,837559205,505
dolly,110,441.844,24.5903,398.395,0,417,439.345,valid,837559205,505
dolly,111,439.695,26.5751,409.396,0,418,438.588,valid,837559205,505
dolly,112,441.856,28.5774,406.437,0,419,440.556,valid,837559205,505
dolly,113,437.564,29.2357,407.852,0,420,437.955,valid,837559205,505
dolly,114,440.031,28.9408,402.895,0,421,441.226,valid,837559205,505
dolly,115,442.935,28.1262,406.589,0,422,443.054,valid,837559205,489
dolly,116,434.406,28.5437,409.517,0,423,433.817,valid,837559205,489
dolly,117,478.284,28.4585,401.438,0,424,438.612,valid,837559205,489
dolly,118,401.017,63.6736,408.949,0,425,441.225,valid,837559205,472
dolly,119,442.814,28.3463,366.309,0,426,439.473,valid,837559205,471
dolly,120,442.371,31.6008,405.019,0,427,443.911,valid,837559205,471
dolly,121,450.81,30.012,406.418,0,428,442.999,valid,837559205,471
dolly,122,446.326,36.2292,408.657,0,429,448.466,valid,837559205,471
dolly,123,439.93,32.0356,408.643,0,430,441.936,valid,837559205,470
dolly,124,437.703,34.1423,400.242,0,431,441.484,valid,837559205,470
dolly,125,447.349,30.1644,401.741,0,432,444.766,valid,837559205,470
dolly,126,436.356,33.1585,408.147,0,433,440.644,valid,837559205,470
dolly,127,444.095,28.7395,402.214,0,434,442.407,valid,837559205,470
dolly,128,435.735,30.7904,407.217,0,435,437.973,valid,837559205,470
dolly,129,488.257,29.3696,401.107,0,436,442.747,valid,837559205,471
dolly,130,412.583,67.0416,413.325,0,437,441.824,valid,837559205,471
dolly,131,422.894,38.1286,368.727,0,438,440.532,valid,837559205,471
dolly,132,437.48,27.603,389.22,0,439,438.992,valid,837559205,471
dolly,133,446.365,26.1833,405.527,0,440,441.023,valid,837559205,472
dolly,134,442.469,31.5179,409.167,0,441,438.988,valid,837559205,472
dolly,135,443.974,35.5752,400.964,0,442,439.158,valid,837559205,472
dolly,136,426.748,39.8883,398.371,0,443,441.515,valid,837559205,472
dolly,137,439.742,24.4192,394.94,0,444,438.604,valid,837559205,472
dolly,138,438.985,26.9733,407.149,0,445,437.65,valid,837559205,472
dolly,139,441.556,28.3473,402.594,0,446,439.026,valid,837559205,472
dolly,140,440.097,31.3154,405.044,0,447,440.292,valid,837559205,472
dolly,141,433.734,31.1992,403.368,0,448,437.384,valid,837559205,472
dolly,142,443.256,27.4438,401.005,0,449,442.719,valid,837559205,472
dolly,143,450.873,27.8463,409.424,0,450,441.874,valid,837559205,472
dolly,144,429.238,36.6872,408.308,0,451,440.992,valid,837559205,472
dolly,145,439.289,25.2968,397.201,0,452,438.088,valid,837559205,472
dolly,146,438.32,27.275,407.141,0,453,438.659,valid,837559205,471
dolly,147,442.17,26.4181,406.665,0,454,439.725,valid,837559205,471
dolly,148,436.719,28.8886,407.761,0,455,437.78,valid,837559205,472
dolly,149,440.965,27.7502,403.173,0,456,441.073,valid,837559205,473
dolly,150,443.597,27.4572,407.356,0,457,441.052,valid,837559205,473
dolly,151,438.123,30.3392,406.639,0,458,439.098,valid,837559205,473
dolly,152,439.702,29.7004,402.771,0,459,439.901,valid,837559205,472
dolly,153,441.041,30.0261,404.179,0,460,438.035,valid,837559205,472
dolly,154,439.653,32.2493,403.23,0,461,443.495,valid,837559205,473
dolly,155,516.94,29.0008,403.558,0,462,437.42,valid,837559205,473
dolly,156,350.02,108.851,402.408,0,463,436.956,valid,837559205,473
dolly,157,441.589,22.5242,322.579,0,464,435.602,valid,837559205,473
dolly,158,435.428,28.5107,409.524,0,465,435.789,valid,837559205,473
dolly,159,429.872,27.379,403.014,0,466,436.243,valid,837559205,473
dolly,160,438.537,21.1738,403.427,0,467,434.586,valid,837559205,473
dolly,161,438.124,25.0733,407.992,0,468,438.706,valid,837559205,473
dolly,162,438.706,24.5689,408.05,0,469,434.831,valid,837559205,473
dolly,163,436.975,28.2679,404.902,0,470,435.327,valid,837559205,473
dolly,164,429.028,30.3809,401.166,0,471,434.192,valid,837559205,473
dolly,165,437.167,25.2004,398.594,0,472,435.011,valid,837559205,473
dolly,166,433.834,27.9892,404.568,0,473,435.815,valid,837559205,473
dolly,167,476.821,25.4117,404.08,0,474,434.128,valid,837559205,473
dolly,168,394.05,68.0766,403.174,0,475,435.23,valid,837559205,473
dolly,169,439.613,27.138,361.087,0,476,435.544,valid,837559205,473
dolly,170,430.079,31.3184,403.633,0,477,434.323,valid,837559205,473
dolly,171,437.225,27.3732,397.501,0,478,434.843,valid,837559205,473
dolly,172,429.323,29.591,402.312,0,479,433.714,valid,837559205,473
dolly,173,435.808,25.325,398.974,0,480,435.083,valid,837559205,473
dolly,174,444.638,26.0471,404.361,0,481,435.442,valid,837559205,473
dolly,175,424.415,34.7926,404.066,0,482,434.48,valid,837559205,473
dolly,176,432.38,24.8921,393.401,0,483,433.987,valid,837559205,472
dolly,177,435.379,23.4977,403.441,0,484,434.63,valid,837559205,472
dolly,178,436.858,24.9114,406.27,0,485,434.592,valid,837559205,473
dolly,179,430.701,26.9833,405.616,0,486,433.046,valid,837559205,473
rapid-turn,0,433.713,43.1932,415.814,0,551,447.006,valid,837559205,502
rapid-turn,1,442.234,30.1707,393.858,0,552,445.963,valid,837559205,502
rapid-turn,2,443.184,26.7788,410.185,0,553,449.024,valid,837559205,502
rapid-turn,3,452.537,21.3985,417.129,0,554,447.945,valid,837559205,502
rapid-turn,4,454.061,25.3869,421.704,0,555,452.475,valid,837559205,502
rapid-turn,5,452.616,27.753,421.448,0,556,449.66,valid,837559205,520
rapid-turn,6,453.846,30.2019,416.943,0,557,453.872,valid,837559205,520
rapid-turn,7,463.18,30.2164,418.202,0,558,458.281,valid,837559205,520
rapid-turn,8,443.824,33.5984,423.795,0,559,451.808,valid,837559205,520
rapid-turn,9,453.453,27.3285,410.949,0,560,450.564,valid,837559205,520
rapid-turn,10,449.642,29.9448,417.698,0,561,450.681,valid,837559205,520
rapid-turn,11,445.394,29.514,414.686,0,562,445.559,valid,837559205,520
rapid-turn,12,445.872,29.8198,410.517,0,563,447.233,valid,837559205,520
rapid-turn,13,445.195,28.0074,413.464,0,564,446.219,valid,837559205,520
rapid-turn,14,455.785,27.1651,412.664,0,565,445.981,valid,837559205,520
rapid-turn,15,447.471,35.7492,413.398,0,566,454.612,valid,837559205,520
rapid-turn,16,453.493,30.214,411.342,0,567,448.333,valid,837559205,520
rapid-turn,17,439.892,35.2473,412.762,0,568,450.099,valid,837559205,520
rapid-turn,18,451.223,25.9668,409.081,0,569,451.481,valid,837559205,519
rapid-turn,19,453.304,25.5817,422.142,0,570,446.596,valid,837559205,537
rapid-turn,20,443.715,32.4211,417.198,0,571,447.874,valid,837559205,537
rapid-turn,21,447.255,27.7206,410.648,0,572,446.472,valid,837559205,537
rapid-turn,22,449.537,28.6778,413.219,0,573,448.897,valid,837559205,537
rapid-turn,23,448.284,28.8833,414.947,0,574,447.618,valid,837559205,538
