camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,117,350.926,18.5081,331.965,0,180,351.308,valid,862442213,523
stationary,118,357.319,18.1933,329.202,0,181,355.058,valid,862442213,524
stationary,119,356.666,20.5335,333.539,0,182,353.02,valid,862442213,524
stationary,120,368.313,24.1657,329.175,0,183,354.449,valid,862442213,524
stationary,121,339.346,37.1563,327.286,0,184,357.434,valid,862442213,524
stationary,122,349.515,19.8298,315.853,0,185,351.558,valid,862442213,524
stationary,123,352.388,17.7921,328.456,0,186,352.271,valid,862442213,524
stationary,124,359.103,17.9639,331.161,0,187,353.593,valid,862442213,524
stationary,125,350.23,23.1525,332.525,0,188,356.777,valid,862442213,523
stationary,126,359.74,16.5945,330.307,0,189,357.144,valid,862442213,523
stationary,127,365.035,19.2306,337.202,0,190,366.62,valid,862442213,523
stationary,128,381.448,17.761,343.94,0,191,376.558,valid,862442213,523
stationary,129,364.907,22.1737,355.369,0,192,369.095,valid,862442213,523
stationary,130,376.959,18.5346,342.917,0,193,368.85,valid,862442213,523
stationary,131,383.8,26.6499,346.7,0,194,387.403,valid,862442213,523
stationary,132,409.436,23.1411,357.307,0,195,399.795,valid,862442213,523
stationary,133,380.757,32.2116,373.275,0,196,387.482,valid,862442213,523
stationary,134,381.184,25.7575,350.726,0,197,381.87,valid,862442213,523
stationary,135,366.459,25.5297,350.697,0,198,372.01,valid,862442213,523
stationary,136,380.34,19.8967,343.054,0,199,375.026,valid,862442213,522
stationary,137,368.844,25.3172,351.202,0,200,376.051,valid,862442213,522
stationary,138,367.985,18.2565,346.947,0,201,362.137,valid,862442213,522
stationary,139,358.046,23.4602,340.504,0,202,361.771,valid,862442213,522
stationary,140,361.285,20.4515,333.015,0,203,361.427,valid,862442213,522
stationary,141,357.321,18.7541,338.206,0,204,359.262,valid,862442213,522
stationary,142,362.819,17.1744,335.297,0,205,356.702,valid,862442213,522
stationary,143,358.619,23.4354,333.98,0,206,360.267,valid,862442213,522
stationary,144,355.658,22.33,331.75,0,207,359.332,valid,862442213,522
stationary,145,359.788,18.7926,333.628,0,208,358.652,valid,862442213,522
stationary,146,361.238,19.8752,336.351,0,209,361.306,valid,862442213,522
stationary,147,361.312,19.8325,338.031,0,210,363.595,valid,862442213,522
stationary,148,363.302,17.6428,340.26,0,211,361.189,valid,862442213,522
stationary,149,367.704,19.6374,339.513,0,212,359.745,valid,862442213,522
stationary,150,351.27,27.2912,336.546,0,213,360.668,valid,862442213,522
stationary,151,359.296,18.4252,328.348,0,214,359.713,valid,862442213,522
stationary,152,358.24,18.0353,337.955,0,215,358.105,valid,862442213,522
stationary,153,361.419,18.238,336.673,0,216,359.951,valid,862442213,522
stationary,154,356.811,19.1087,338.506,0,217,358.332,valid,862442213,522
stationary,155,362.898,18.0544,335.46,0,218,362.203,valid,862442213,522
stationary,156,367.2,18.765,340.654,0,219,367.235,valid,862442213,522
stationary,157,373.324,18.7001,345.1,0,220,371.714,valid,862442213,522
stationary,158,364.882,20.4052,349.572,0,221,364.428,valid,862442213,522
stationary,159,383.466,20.6278,340.614,0,222,386.215,valid,862442213,522
stationary,160,391.646,18.133,361.952,0,223,392.651,valid,862442213,523
stationary,161,378.27,17.309,371.185,0,224,378.739,valid,862442213,523
stationary,162,373.816,16.7974,358.216,0,225,373.961,valid,862442213,523
stationary,163,383.068,16.6854,353.887,0,226,383.024,valid,862442213,523
stationary,164,372.205,16.2295,363.598,0,227,371.47,valid,862442213,523
stationary,165,351.596,16.8809,351.999,0,228,351.287,valid,862442213,523
stationary,166,375.441,17.2796,331.04,0,229,365.978,valid,862442213,523
stationary,167,354.983,26.0829,345.438,0,230,359.527,valid,862442213,523
stationary,168,346.868,22.2541,327.975,0,231,352.652,valid,862442213,524
stationary,169,355.262,16.6027,326.405,0,232,352.264,valid,862442213,524
stationary,170,368.634,19.5512,332.459,0,233,364.54,valid,862442213,524
stationary,171,361.923,23.5603,341.677,0,234,365.691,valid,862442213,524
stationary,172,357.652,19.2493,338.828,0,235,357.726,valid,862442213,524
stationary,173,354.457,19.4751,334.002,0,236,356.568,valid,862442213,524
stationary,174,352.91,17.9265,333.378,0,237,350.396,valid,862442213,524
stationary,175,356.423,20.1024,328.938,0,238,351.773,valid,862442213,524
stationary,176,365.326,24.4156,328.065,0,239,369.615,valid,862442213,524
stationary,177,362.409,20.7662,339.849,0,240,355.965,valid,862442213,524
stationary,178,346.754,27.2881,331.818,0,241,355.224,valid,862442213,524
stationary,179,348.656,18.8641,324.299,0,242,350.557,valid,862442213,525
dolly,0,377.994,16.9869,347.663,0,307,371.745,valid,862442213,523
dolly,1,366.387,23.2473,351.551,0,308,372.543,valid,862442213,523
dolly,2,372.155,17.0572,345.67,0,309,370.676,valid,862442213,523
dolly,3,348.974,18.558,350.346,0,310,350.202,valid,862442213,523
dolly,4,351.892,17.485,328.001,0,311,352.368,valid,862442213,522
dolly,5,372.517,16.9613,331.682,0,312,371.256,valid,862442213,522
dolly,6,400.459,18.2342,351.027,0,313,398.708,valid,862442213,522
dolly,7,426.921,20.0734,376.952,0,314,429.668,valid,862442213,523
dolly,8,430.149,17.3142,406.068,0,315,428.351,valid,862442213,523
dolly,9,441.869,18.6867,407.803,0,316,438.26,valid,862442213,523
dolly,10,430.214,22.7399,415.802,0,317,433.966,valid,862442213,523
dolly,11,389.204,18.533,406.825,0,318,388.691,valid,862442213,523
dolly,12,375.157,19.0912,365.152,0,319,376.537,valid,862442213,524
dolly,13,364.683,18.2565,352.59,0,320,364.663,valid,862442213,524
dolly,14,375.647,18.1645,343.077,0,321,373.955,valid,862442213,524
dolly,15,401.512,20.0624,352.238,0,322,404.31,valid,862442213,524
dolly,16,405.29,17.2828,380.663,0,323,404.942,valid,862442213,524
dolly,17,404.904,17.6459,384.416,0,324,394.526,valid,862442213,524
dolly,18,371.645,28.01,373.567,0,325,382.617,valid,862442213,524
dolly,19,382.721,17.1796,351.154,0,326,378.498,valid,862442213,524
dolly,20,377.911,21.3653,357.929,0,327,380.596,valid,862442213,524
dolly,21,380.109,18.8402,355.748,0,328,377.824,valid,862442213,524
dolly,22,376.951,20.9835,355.797,0,329,377.793,valid,862442213,525
dolly,23,376.22,20.2728,352.466,0,330,379.172,valid,862442213,525
dolly,24,378.128,17.3714,355.489,0,331,379.422,valid,862442213,526
dolly,25,384.701,16.1514,358.781,0,332,378.016,valid,862442213,526
dolly,26,347.56,21.7234,358.609,0,333,353.257,valid,862442213,527
dolly,27,355.246,17.192,326.429,0,334,350.563,valid,862442213,527
dolly,28,348.824,21.5694,330.37,0,335,351.116,valid,862442213,527
dolly,29,358.263,19.0852,326.415,0,336,355.321,valid,862442213,526
dolly,30,367.206,21.7925,332.811,0,337,370.18,valid,862442213,526
dolly,31,391.774,19.1013,344.565,0,338,394.65,valid,862442213,526
dolly,32,404.033,16.3807,372.065,0,339,398.216,valid,862442213,526
dolly,33,398.122,22.2507,378.562,0,340,401.039,valid,862442213,526
dolly,34,397.972,18.4908,376.385,0,341,398.767,valid,862442213,526
dolly,35,405.886,16.7335,377.831,0,342,398.667,valid,862442213,527
dolly,36,362.063,23.9905,378.658,0,343,366.486,valid,862442213,527
dolly,37,388.296,19.5944,339.131,0,344,383.345,valid,862442213,527
dolly,38,421.469,24.4433,360.42,0,345,425.93,valid,862442213,527
dolly,39,425.91,20.0528,397.769,0,346,426.823,valid,862442213,527
dolly,40,428.027,19.3563,403.145,0,347,427.095,valid,862442213,527
dolly,41,425.161,17.502,407.264,0,348,425.784,valid,862442213,527
dolly,42,432.597,16.9139,405.012,0,349,430.333,valid,862442213,527
dolly,43,415.986,19.2376,409.995,0,350,417.877,valid,862442213,527
dolly,44,431.021,16.5106,396.282,0,351,429.425,valid,862442213,526
dolly,45,440.693,18.0849,409.615,0,352,433.827,valid,862442213,527
dolly,46,375.064,25.0683,411.166,0,353,375.311,valid,862442213,528
dolly,47,364.093,24.7729,347.07,0,354,367.585,valid,862442213,528
dolly,48,375.479,20.9679,339.511,0,355,372.207,valid,862442213,528
dolly,49,371.126,24.0596,346.555,0,356,372.049,valid,862442213,528
dolly,50,366.227,23.7477,342.858,0,357,373.531,valid,862442213,528
dolly,51,374.935,16.5043,346.465,0,358,373.788,valid,862442213,528
dolly,52,366.449,17.6089,353.907,0,359,366.575,valid,862442213,527
dolly,53,373.66,17.5564,344.45,0,360,373.66,valid,862442213,527
dolly,54,372.888,17.3214,352.984,0,361,372.77,valid,862442213,527
dolly,55,419.349,17.4838,352.191,0,362,414.635,valid,862442213,527
dolly,56,425.92,22.1379,393.851,0,363,428.376,valid,862442213,527
dolly,57,418.721,19.3464,402.818,0,364,418.526,valid,862442213,528
dolly,58,417.471,20.0245,394.457,0,365,417.478,valid,862442213,529
dolly,59,409.231,20.0176,394.114,0,366,411.232,valid,862442213,529
dolly,60,419.603,17.9742,387.881,0,367,418.912,valid,862442213,529
dolly,61,423.582,18.722,397.523,0,368,420.186,valid,862442213,529
dolly,62,427.529,22.2477,398.022,0,369,415.52,valid,862442213,529
dolly,63,377.56,29.9128,389.969,0,370,384.492,valid,862442213,528
dolly,64,368.963,26.8581,345.137,0,371,355.389,valid,862442213,528
dolly,65,339.943,40.3305,321.846,0,372,346.722,valid,862442213,528
dolly,66,356.352,33.3716,299.41,0,373,341.318,valid,862442213,528
dolly,67,335.547,46.6341,302.661,0,374,346.658,valid,862442213,528
dolly,68,354.358,37.7811,291.135,0,375,347.392,valid,862442213,528
dolly,69,427.435,44.7561,303.385,0,376,342.235,valid,862442213,528
dolly,70,374.574,130.073,291.102,0,377,344.842,valid,862442213,528
dolly,71,258.34,160.167,200.727,0,378,347.186,valid,862442213,528
dolly,72,320.701,71.2056,180.539,0,379,345.285,valid,862442213,528
dolly,73,329.96,46.2117,268.173,0,380,354.387,valid,862442213,529
dolly,74,387.197,23.3737,301.268,0,381,393.726,valid,862442213,529
dolly,75,420.519,17.2494,365.519,0,382,412.847,valid,862442213,529
dolly,76,400.778,24.7336,392.264,0,383,409.213,valid,862442213,529
dolly,77,412.921,16.6593,380.537,0,384,411.696,valid,862442213,529
dolly,78,417.961,17.8131,391.833,0,385,417.249,valid,862442213,529
dolly,79,411.868,18.6367,396.053,0,386,412.425,valid,862442213,529
dolly,80,408.239,17.989,390.454,0,387,409.81,valid,862442213,529
dolly,81,421.103,16.5684,388.318,0,388,414.246,valid,862442213,529
dolly,82,407.808,23.4327,394.402,0,389,411.287,valid,862442213,529
dolly,83,409.334,20.0077,384.485,0,390,412.253,valid,862442213,529
dolly,84,426.127,17.0801,388.947,0,391,420.144,valid,862442213,529
dolly,85,425.571,23.1503,399.708,0,392,428.952,valid,862442213,529
dolly,86,432.31,19.687,402.546,0,393,427.524,valid,862442213,529
dolly,87,423.488,24.2151,404.337,0,394,427.228,valid,862442213,529
dolly,88,439.284,20.9677,399.28,0,395,439.869,valid,862442213,530
dolly,89,429.491,20.3485,415.677,0,396,430.223,valid,862442213,496
dolly,90,403.114,19.1205,406.627,0,397,402.748,valid,862442213,496
dolly,91,402.957,19.9691,379.429,0,398,404.931,valid,862442213,495
dolly,92,405.49,18.0875,381.608,0,399,407.312,valid,862442213,495
dolly,93,394.776,16.3876,385.727,0,400,394.343,valid,862442213,495
dolly,94,409.494,16.8313,374.766,0,401,409.038,valid,862442213,495
dolly,95,416.367,17.298,388.838,0,402,412.988,valid,862442213,496
dolly,96,403.937,20.1003,392.329,0,403,403.575,valid,862442213,496
dolly,97,399.842,20.7979,378.379,0,404,402.887,valid,862442213,496
dolly,98,408.688,18.0519,378.327,0,405,408.318,valid,862442213,496
dolly,99,411.694,18.5073,386.864,0,406,401.958,valid,862442213,496
dolly,100,396.357,28.2128,380.072,0,407,397.37,valid,862442213,496
dolly,101,405.62,26.6935,364.958,0,408,414.605,valid,862442213,496
dolly,102,426.865,18.2494,383.796,0,409,418.677,valid,862442213,496
dolly,103,405.59,26.1231,396.799,0,410,413.19,valid,862442213,496
dolly,104,421.36,18.6161,382.044,0,411,421.825,valid,862442213,497
dolly,105,416.034,18.5808,398.565,0,412,416.228,valid,862442213,497
dolly,106,428.227,18.5206,394.117,0,413,423.64,valid,862442213,498
dolly,107,372.384,23.0813,401.799,0,414,369.872,valid,862442213,498
dolly,108,350.589,24.922,342.727,0,415,355.638,valid,862442213,498
dolly,109,396.227,20.6627,325.199,0,416,397.219,valid,862442213,498
dolly,110,409.323,19.5279,373.059,0,417,407.49,valid,862442213,498
dolly,111,406.544,20.9012,384.064,0,418,407.6,valid,862442213,498
dolly,112,411.003,20.0078,381.057,0,419,411.414,valid,862442213,498
dolly,113,414.876,19.8784,385.949,0,420,411.884,valid,862442213,498
dolly,114,407.848,23.3122,387.765,0,421,408.861,valid,862442213,498
dolly,115,406.54,22.1347,382.184,0,422,411.388,valid,862442213,482
dolly,116,406.512,17.5437,385.7,0,423,406.931,valid,862442213,482
dolly,117,405.78,17.1815,386.135,0,424,405.475,valid,862442213,482
dolly,118,374.351,17.4207,385.088,0,425,372.472,valid,862442213,465
dolly,119,400.41,19.3939,351.599,0,426,400.135,valid,862442213,464
dolly,120,413.911,19.6933,377.07,0,427,411.451,valid,862442213,464
dolly,121,411.87,19.613,390.97,0,428,406.754,valid,862442213,464
dolly,122,402.707,24.1721,383.673,0,429,407.859,valid,862442213,464
dolly,123,409.637,19.5026,379.302,0,430,407.725,valid,862442213,463
dolly,124,409.252,20.958,384.7,0,431,408.901,valid,862442213,463
dolly,125,411.394,21.9649,383.345,0,432,414.124,valid,862442213,463
dolly,126,434.516,19.3223,388.723,0,433,434.389,valid,862442213,463
dolly,127,423.342,19.5606,411.664,0,434,424.32,valid,862442213,463
dolly,128,401.161,18.5897,400.822,0,435,401.775,valid,862442213,463
dolly,129,413.362,17.9915,379.653,0,436,412.06,valid,862442213,464
dolly,130,405.088,19.3477,390.701,0,437,401.774,valid,862442213,464
dolly,131,398.097,22.6923,379.022,0,438,399.301,valid,862442213,464
dolly,132,395.716,21.5259,373.228,0,439,395.013,valid,862442213,464
dolly,133,415.185,19.6417,372.559,0,440,399.25,valid,862442213,465
dolly,134,490.066,27.6337,383.515,0,441,393.306,valid,862442213,465
dolly,135,269.451,80.8625,404.375,0,442,384.16,valid,862442213,465
dolly,136,417.925,16.8253,232.98,0,443,417.83,valid,862442213,465
dolly,137,386.957,16.8813,397.539,0,444,383.543,valid,862442213,465
dolly,138,541.618,19.6426,363.242,0,445,422.028,valid,862442213,465
dolly,139,285.735,33.2914,504.339,0,446,402.689,valid,862442213,465
dolly,140,424.267,22.7018,257.783,0,447,430.527,valid,862442213,465
dolly,141,437.493,16.9427,402.993,0,448,432.454,valid,862442213,465
dolly,142,427.809,18.9712,414.457,0,449,426.993,valid,862442213,465
dolly,143,442.058,19.7949,404.47,0,450,432.69,valid,862442213,465
dolly,144,361.851,25.5797,412.545,0,451,369.826,valid,862442213,465
dolly,145,355.62,18.1299,340.148,0,452,355.821,valid,862442213,465
dolly,146,360.306,17.999,334.143,0,453,354.119,valid,862442213,464
dolly,147,352.919,24.1836,332.75,0,454,358.4,valid,862442213,464
dolly,148,389.04,18.7237,330.76,0,455,353.212,valid,862442213,465
dolly,149,356.237,54.1704,330.928,0,456,351.558,valid,862442213,466
dolly,150,308.965,35.1398,315.028,0,457,346.485,valid,862442213,466
dolly,151,349.745,22.0178,251.171,0,458,354.574,valid,862442213,466
dolly,152,353.056,17.2288,329.226,0,459,352.477,valid,862442213,465
dolly,153,363.243,17.8157,331.949,0,460,357.924,valid,862442213,465
dolly,154,368.107,22.5527,336.851,0,461,371.926,valid,862442213,466
dolly,155,422.283,19.223,344.113,0,462,377.249,valid,862442213,466
dolly,156,330.577,64.4569,354.451,0,463,372.398,valid,862442213,466
dolly,157,353.336,22.695,304.584,0,464,356.747,valid,862442213,466
dolly,158,362.46,19.1028,330.767,0,465,356.993,valid,862442213,466
dolly,159,345.987,23.9293,334.22,0,466,354.279,valid,862442213,466
dolly,160,362.175,16.6492,324.602,0,467,356.206,valid,862442213,466
dolly,161,349.106,22.6874,335.98,0,468,355.134,valid,862442213,466
dolly,162,357.142,16.6701,329.211,0,469,353.592,valid,862442213,466
dolly,163,353.351,20.0591,333.799,0,470,355.172,valid,862442213,466
dolly,164,361.465,18.3952,331.589,0,471,356.738,valid,862442213,466
dolly,165,349.616,22.5442,335.063,0,472,353.391,valid,862442213,466
dolly,166,350.626,18.8799,325.972,0,473,352.631,valid,862442213,466
dolly,167,354.106,17.4455,329.036,0,474,355.359,valid,862442213,466
dolly,168,369.92,16.1375,333.974,0,475,368.678,valid,862442213,466
dolly,169,371.574,16.9293,349.18,0,476,372.22,valid,862442213,466
dolly,170,352.464,16.9258,350.265,0,477,352.518,valid,862442213,466
dolly,171,359.228,16.8953,332.322,0,478,353.89,valid,862442213,466
dolly,172,347.957,21.7774,333.535,0,479,348.914,valid,862442213,466
dolly,173,347.814,21.0094,322.666,0,480,349.25,valid,862442213,466
dolly,174,351.075,19.84,324.667,0,481,348.315,valid,862442213,466
dolly,175,343.453,22.0924,325.036,0,482,348.891,valid,862442213,466
dolly,176,358.449,17.2943,322.673,0,483,353.739,valid,862442213,465
dolly,177,355.159,21.3159,332.93,0,484,350.81,valid,862442213,465
dolly,178,338.603,25.8617,324.673,0,485,347.053,valid,862442213,466
dolly,179,357.139,18.0383,315.894,0,486,355.661,valid,862442213,466
rapid-turn,0,357.572,28.3831,333.04,0,551,358.838,valid,862442213,495
rapid-turn,1,347.458,27.1747,324.989,0,552,355.469,valid,862442213,495
rapid-turn,2,356.76,19.3411,323.178,0,553,352.986,valid,862442213,495
rapid-turn,3,349.089,23.4959,328.818,0,554,351.973,valid,862442213,495
rapid-turn,4,354.985,20.826,324.791,0,555,354.819,valid,862442213,495
rapid-turn,5,365.714,21.0601,330.435,0,556,368.91,valid,862442213,513
rapid-turn,6,356.464,17.83,344.567,0,557,356.484,valid,862442213,513
rapid-turn,7,355.245,17.9134,334.774,0,558,353.293,valid,862442213,513
rapid-turn,8,364.313,19.8936,332.063,0,559,355.843,valid,862442213,513
rapid-turn,9,344.497,28.267,332.763,0,560,355.567,valid,862442213,513
rapid-turn,10,357.551,16.9292,322.725,0,561,353.267,valid,862442213,513
rapid-turn,11,350.084,21.6075,331.588,0,562,353.504,valid,862442213,513
rapid-turn,12,352.309,18.3231,328.409,0,563,353.438,valid,862442213,513
rapid-turn,13,359.615,17.203,331.895,0,564,355.503,valid,862442213,513
rapid-turn,14,359.641,21.3529,334.015,0,565,354.373,valid,862442213,513
rapid-turn,15,345.455,26.1762,329.714,0,566,354.683,valid,862442213,513
rapid-turn,16,356.128,17.4986,324.133,0,567,355.036,valid,862442213,513
rapid-turn,17,353.878,18.6447,334.253,0,568,353.049,valid,862442213,513
rapid-turn,18,350.008,19.0111,331.143,0,569,348.7,valid,862442213,512
rapid-turn,19,351.024,20.7744,324.587,0,570,355.64,valid,862442213,530
rapid-turn,20,361.326,16.2775,331.551,0,571,356.564,valid,862442213,530
rapid-turn,21,380.846,20.401,337.154,0,572,381.315,valid,862442213,530
rapid-turn,22,362.006,19.9087,356.077,0,573,362.055,valid,862442213,530
