camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,32,308.3,37.3748,0.0531,305.598,14032,272.444,valid,6291456,0
stationary,33,307.267,36.7765,0.0287,306.078,14034,271.935,valid,6291456,0
stationary,34,308.423,37.4674,0.0507,306.266,14036,272.589,valid,6291456,0
stationary,35,307.508,36.3717,0.0294,306.569,14038,272.466,valid,6291456,0
stationary,36,311.048,41.3148,0.0436,313.167,14040,271.33,valid,6291456,0
stationary,37,308.486,38.3398,0.0233,308.831,14042,271.522,valid,6291456,0
stationary,38,310.379,41.4272,0.0382,313.434,14044,271.232,valid,6291456,0
stationary,39,308.718,38.1861,0.023,309.254,14046,271.334,valid,6291456,0
stationary,40,311.148,39.4297,0.0341,311.753,14048,273.11,valid,6291456,0
stationary,41,307.305,37.1986,0.0231,308.219,14050,271.234,valid,6291456,0
stationary,42,307.885,37.069,0.0454,308.374,14052,272.038,valid,6291456,0
stationary,43,308.411,37.8173,0.0236,308.432,14054,271.904,valid,6291456,0
stationary,44,309.866,37.8162,0.0334,310.449,14056,272.199,valid,6291456,0
stationary,45,308.294,37.6565,0.0215,307.908,14058,271.594,valid,6291456,0
stationary,46,308.552,38.0016,0.0331,307.623,14060,271.658,valid,6291456,0
stationary,47,307.028,37.2727,0.0328,302.384,14062,271.122,valid,6291456,0
stationary,48,307.623,36.9697,0.0338,306.557,14064,272.006,valid,6291456,0
stationary,49,307.042,37.0295,0.0198,308.906,14066,271.375,valid,6291456,0
stationary,50,306.103,36.2565,0.0319,307.273,14068,271.207,valid,6291456,0
stationary,51,306.281,36.7698,0.0238,308.047,14070,270.926,valid,6291456,0
stationary,52,306.366,36.5043,0.0337,307.859,14072,271.214,valid,6291456,0
stationary,53,311.592,39.2532,0.0254,310.822,14074,272.214,valid,6291456,0
stationary,54,305.139,35.3704,0.0323,305.881,14076,270.966,valid,6291456,0
stationary,55,312.476,42.2188,0.0253,311.099,14078,272.216,valid,6291456,0
stationary,56,307.849,37.1741,0.0476,308.042,14080,271.958,valid,6291456,0
stationary,57,306.979,36.0767,0.0418,296.398,14082,272.617,valid,6291456,0
stationary,58,308.732,37.3836,0.0471,306.89,14084,273.225,valid,6291456,0
stationary,59,307.685,36.3657,0.0245,306.082,14086,272.85,valid,6291456,0
stationary,60,306.644,35.7702,0.0865,308.857,14088,272.359,valid,6291456,0
stationary,61,312.061,40.8132,0.0349,311.025,14090,273.04,valid,6291456,0
stationary,62,307.824,36.4626,0.0412,304.96,14092,272.548,valid,6291456,0
stationary,63,308.349,36.5345,0.0459,305.817,14094,273.512,valid,6291456,0
stationary,64,308.589,37.2701,0.0452,307.412,14096,273.486,valid,6291456,0
stationary,65,308.014,36.7094,0.0536,307.64,14098,272.599,valid,6291456,0
stationary,66,307.049,36.9312,0.0444,307.046,14100,271.813,valid,6291456,0
stationary,67,306.763,35.955,0.0225,307.316,14102,271.886,valid,6291456,0
stationary,68,306.947,37.3578,0.0283,308.677,14104,271.106,valid,6291456,0
stationary,69,307.366,37.0888,0.0209,307.798,14106,271.575,valid,6291456,0
stationary,70,308.758,36.6995,0.0313,303.548,14108,273.542,valid,6291456,0
stationary,71,308.147,36.7639,0.0209,307.388,14110,271.65,valid,6291456,0
stationary,72,309.063,38.6205,0.0332,309.629,14112,271.489,valid,6291456,0
stationary,73,308.092,36.4864,0.0211,302.96,14114,271.93,valid,6291456,0
stationary,74,310.467,38.8565,0.039,318.93,14116,271.597,valid,6291456,0
stationary,75,310.841,40.3477,0.0477,309.832,14118,272.047,valid,6291456,0
stationary,76,310.887,40.6011,0.0409,311.171,14120,273.075,valid,6291456,0
stationary,77,309.358,38.2304,0.022,308.949,14122,273.188,valid,6291456,0
stationary,78,309.478,38.6796,0.0393,309.236,14124,273.316,valid,6291456,0
stationary,79,309.202,38.1041,0.0224,309.176,14126,273.025,valid,6291456,0
stationary,80,313.233,40.1177,0.0364,309.345,14128,273.487,valid,6291456,0
stationary,81,306.091,35.0491,0.028,305.533,14130,272.393,valid,6291456,0
stationary,82,310.447,40.0393,0.0568,311.873,14132,272.039,valid,6291456,0
stationary,83,307.159,37.151,0.0228,307.641,14134,271.344,valid,6291456,0
stationary,84,306.099,37.0354,0.035,307.204,14136,270.764,valid,6291456,0
stationary,85,306.759,36.9273,0.0296,308.746,14138,271.087,valid,6291456,0
stationary,86,308.058,37.1676,0.0328,304.458,14140,271.773,valid,6291456,0
stationary,87,308.456,38.218,0.0231,309.971,14142,271.387,valid,6291456,0
stationary,88,312.464,42.969,0.0398,314.186,14144,273.519,valid,6291456,0
stationary,89,311.234,39.0233,0.0237,307.652,14146,274.072,valid,6291456,0
stationary,90,314.126,44.3215,0.0335,314.773,14148,271.529,valid,6291456,0
stationary,91,306.669,35.9939,0.0254,308.341,14150,271.975,valid,6291456,0
stationary,92,307.883,37.4388,0.0393,310.407,14152,271.397,valid,6291456,0
stationary,93,308.575,37.7538,0.0226,307.857,14154,272.059,valid,6291456,0
stationary,94,307.57,36.795,0.0366,307.74,14156,272.056,valid,6291456,0
stationary,95,309.448,37.6477,0.0236,310.784,14158,272.242,valid,6291456,0
stationary,96,308.902,37.8181,0.0364,308.717,14160,271.408,valid,6291456,0
stationary,97,309.563,37.795,0.0223,309.308,14162,273.384,valid,6291456,0
stationary,98,308.814,36.9401,0.0328,307.99,14164,272.509,valid,6291456,0
stationary,99,311.036,40.0153,0.025,309.405,14166,273.601,valid,6291456,0
stationary,100,310.893,39.5532,0.0313,309.055,14168,272.918,valid,6291456,0
stationary,101,308.143,37.1143,0.0364,307.565,14170,272.972,valid,6291456,0
stationary,102,307.593,36.5656,0.0481,306.139,14172,272.726,valid,6291456,0
stationary,103,308.338,37.7571,0.0399,308.571,14174,271.891,valid,6291456,0
stationary,104,308.688,37.331,0.0465,306.963,14176,272.931,valid,6291456,0
stationary,105,310.323,40.7614,0.0416,313.959,14178,271.571,valid,6291456,0
stationary,106,309.976,37.8051,0.0345,309.417,14180,272.26,valid,6291456,0
stationary,107,310.174,37.4371,0.0292,308.663,14182,273.968,valid,6291456,0
stationary,108,308.722,37.2934,0.033,307.86,14184,273.324,valid,6291456,0
stationary,109,309.229,38.2538,0.0228,309.139,14186,273.184,valid,6291456,0
stationary,110,307.173,36.2589,0.0276,307.362,14188,271.826,valid,6291456,0
stationary,111,308.151,37.1062,0.023,309.467,14190,272.104,valid,6291456,0
stationary,112,311.269,37.7206,0.0293,308.452,14192,274.99,valid,6291456,0
stationary,113,312.611,39.5017,0.0217,310.116,14194,275.39,valid,6291456,0
stationary,114,310.018,38.1387,0.0299,309.414,14196,273.235,valid,6291456,0
stationary,115,308.794,36.6304,0.0215,310.328,14198,272.826,valid,6291456,0
stationary,116,312.062,38.2131,0.0341,310.042,14200,275.194,valid,6291456,0
stationary,117,308.762,36.6287,0.0251,307.812,14202,273.461,valid,6291456,0
stationary,118,311.573,39.2332,0.0342,314.941,14204,273.518,valid,6291456,0
stationary,119,309.176,36.2699,0.0207,311.722,14206,274.005,valid,6291456,0
stationary,120,312.864,40.1383,0.0362,312.881,14208,274.952,valid,6291456,0
stationary,121,310.083,37.6176,0.0339,310.622,14210,273.959,valid,6291456,0
stationary,122,310.963,37.7023,0.0361,311.745,14212,274.808,valid,6291456,0
stationary,123,321.092,49.3869,0.088,322.973,14214,274.385,valid,6291456,0
stationary,124,311.88,39.1624,0.0398,312.478,14216,274.309,valid,6291456,0
stationary,125,307.83,35.6626,0.0237,307.284,14218,273.114,valid,6291456,0
stationary,126,312.036,39.5648,0.0336,311.958,14220,274.237,valid,6291456,0
stationary,127,310.96,37.2503,0.0304,310.2,14222,275.102,valid,6291456,0
stationary,128,312.048,38.3666,0.0345,309.415,14224,274.701,valid,6291456,0
stationary,129,312.832,40.4632,0.0231,310.806,14226,274.966,valid,6291456,0
stationary,130,307.423,34.9626,0.0292,307.105,14228,273.845,valid,6291456,0
stationary,131,308.007,36.9059,0.0243,310.033,14230,272.479,valid,6291456,0
stationary,132,309.814,37.2567,0.0482,313.208,14232,273.706,valid,6291456,0
stationary,133,310.636,37.2466,0.0176,307.827,14234,275.25,valid,6291456,0
stationary,134,311.164,37.68,0.033,307.254,14236,275.233,valid,6291456,0
stationary,135,309.703,38.1855,0.0277,311.246,14238,273.499,valid,6291456,0
stationary,136,309.885,37.2881,0.0321,309.598,14240,273.338,valid,6291456,0
stationary,137,311.601,38.8503,0.026,311.645,14242,274.788,valid,6291456,0
stationary,138,308.42,35.8678,0.0313,306.588,14244,273.482,valid,6291456,0
stationary,139,311.813,39.0494,0.024,312.434,14246,274.683,valid,6291456,0
stationary,140,313.606,39.9581,0.0383,312.706,14248,275.743,valid,6291456,0
stationary,141,308.608,36.0197,0.0218,308.363,14250,273.906,valid,6291456,0
stationary,142,311.597,38.1122,0.0365,311.734,14252,274.086,valid,6291456,0
stationary,143,312.447,38.9435,0.021,310.932,14254,274.984,valid,6291456,0
stationary,144,309.197,36.8321,0.0539,308.494,14256,273.676,valid,6291456,0
stationary,145,308.421,36.666,0.0273,310.548,14258,273.11,valid,6291456,0
stationary,146,312.582,38.6674,0.0313,319.955,14260,275.067,valid,6291456,0
stationary,147,311.252,39.1361,0.0721,313.358,14262,273.621,valid,6291456,0
stationary,148,313.001,39.3267,0.1626,312.922,14264,274.89,valid,6291456,0
stationary,149,315.604,43.9376,0.1082,316.724,14266,273.391,valid,6291456,0
stationary,150,318.376,44.7854,0.0613,314.605,14268,273.431,valid,6291456,0
stationary,151,311.513,38.9414,0.029,309.374,14270,274.774,valid,6291456,0
stationary,152,312.933,40.3546,0.0273,310.955,14272,273.696,valid,6291456,0
stationary,153,310.538,38.5122,0.0235,311.154,14274,273.119,valid,6291456,0
stationary,154,309.468,36.3746,0.0219,309.558,14276,274.109,valid,6291456,0
stationary,155,310.101,36.6703,0.0212,309.642,14278,274.849,valid,6291456,0
stationary,156,312.709,39.6923,0.0213,309.266,14280,275.183,valid,6291456,0
stationary,157,308.843,37.1239,0.0263,309.661,14282,272.965,valid,6291456,0
stationary,158,310.348,37.546,0.0232,310.626,14284,274.104,valid,6291456,0
stationary,159,313.794,41.0574,0.0242,312.764,14286,275.259,valid,6291456,0
stationary,160,308.688,37.0177,0.0222,311.854,14288,272.994,valid,6291456,0
stationary,161,314.832,42.4496,0.0296,313.837,14290,273.8,valid,6291456,0
stationary,162,308.768,38.1444,0.0255,311.031,14292,273.585,valid,6291456,0
stationary,163,312.116,39.268,0.0233,310.347,14294,274.838,valid,6291456,0
stationary,164,312.391,39.6183,0.0244,309.97,14296,274.599,valid,6291456,0
stationary,165,308.567,35.9611,0.0237,308.226,14298,273.746,valid,6291456,0
stationary,166,310.892,38.0066,0.0226,312.379,14300,274.36,valid,6291456,0
stationary,167,310.836,37.4413,0.041,310.148,14302,274.809,valid,6291456,0
stationary,168,311.133,38.3808,0.0277,309.77,14304,274.733,valid,6291456,0
stationary,169,308.999,36.9295,0.0204,307.788,14306,273.433,valid,6291456,0
stationary,170,311.085,37.3265,0.0211,308.761,14308,274.705,valid,6291456,0
stationary,171,310.111,37.6746,0.0323,310.695,14310,274.41,valid,6291456,0
stationary,172,311.095,38.7428,0.0451,310.292,14312,273.949,valid,6291456,0
stationary,173,308.01,35.8746,0.0244,308.147,14314,273.489,valid,6291456,0
stationary,174,310.816,38.6436,0.0272,312.106,14316,273.351,valid,6291456,0
stationary,175,313.072,39.618,0.0263,312.885,14318,274.834,valid,6291456,0
stationary,176,313.712,37.7847,0.0255,311.612,14320,274.103,valid,6291456,0
stationary,177,309.39,36.8647,0.0257,310.552,14322,273.5,valid,6291456,0
stationary,178,310.017,37.5332,0.0236,309.595,14324,274.351,valid,6291456,0
stationary,179,311.796,39.2286,0.0238,310.258,14326,275.045,valid,6291456,0
dolly,0,370.821,100.464,0.0346,371.811,14457,271.618,valid,6291456,0
dolly,1,370.996,99.3542,0.0452,369.145,14460,272.658,valid,6291456,0
dolly,2,374.589,102.875,0.0398,372.682,14463,273.287,valid,6291456,0
dolly,3,371.5,100.978,0.032,372.651,14466,272.057,valid,6291456,0
dolly,4,374.316,103.729,0.0423,374.717,14469,272.29,valid,6291456,0
dolly,5,368.581,97.4443,0.0331,366.515,14472,272.267,valid,6291456,0
dolly,6,375.925,104.429,0.0344,371.824,14475,273.321,valid,6291456,0
dolly,7,376.611,105.85,0.0463,377.147,14478,272.116,valid,6291456,0
dolly,8,376.981,104.72,0.0376,374.07,14481,275.005,valid,6291456,0
dolly,9,373.426,100.514,0.0377,372.397,14484,274.554,valid,6291456,0
dolly,10,373.432,100.634,0.0391,371.612,14487,274.222,valid,6291456,0
dolly,11,373.111,99.8991,0.0357,370.988,14490,273.452,valid,6291456,0
dolly,12,374.805,102.196,0.0282,374.705,14493,273.965,valid,6291456,0
dolly,13,373.169,100.593,0.0371,371.339,14496,273.778,valid,6291456,0
dolly,14,383.967,111.691,0.0852,385.322,14499,273.503,valid,6291456,0
dolly,15,375.245,103.765,0.0303,373.196,14502,274.242,valid,6291456,0
dolly,16,376.524,104.688,0.0322,376.31,14505,273.29,valid,6291456,0
dolly,17,374.351,101.737,0.0327,372.378,14508,274.08,valid,6291456,0
dolly,18,371.221,99.681,0.0315,370.339,14511,273.037,valid,6291456,0
dolly,19,373.584,103.276,0.0546,374.624,14514,272.515,valid,6291456,0
dolly,20,369.552,99.7166,0.0379,371.279,14517,271.415,valid,6291456,0
dolly,21,378.196,106.646,0.0314,376.828,14520,272.883,valid,6291456,0
dolly,22,384.546,113.24,0.0459,386.908,14523,273.213,valid,6291456,0
dolly,23,375.423,104.797,0.0361,373.652,14526,273.008,valid,6291456,0
dolly,24,372.462,100.2,0.0326,369.817,14529,273.64,valid,6291456,0
dolly,25,374.29,102.665,0.0338,376.134,14532,272.623,valid,6291456,0
dolly,26,374.603,102.381,0.0521,372.889,14535,274.016,valid,6291456,0
dolly,27,375.019,102.971,0.034,375.63,14538,272.922,valid,6291456,0
dolly,28,370.207,100.014,0.0361,370.266,14541,271.414,valid,6291456,0
dolly,29,371.768,100.249,0.0318,370.142,14544,273.28,valid,6291456,0
dolly,30,372.048,100.042,0.0301,372.439,14547,273.394,valid,6291456,0
dolly,31,370.603,99.1835,0.0321,370.845,14550,272.574,valid,6291456,0
dolly,32,376.371,104.206,0.0361,375.256,14553,274.367,valid,6291456,0
dolly,33,370.99,98.9271,0.0339,370.166,14556,273.44,valid,6291456,0
dolly,34,379.989,107.726,0.0319,379.311,14559,274.371,valid,6291456,0
dolly,35,371.632,100.616,0.0321,370.247,14562,272.529,valid,6291456,0
dolly,36,376.481,104.337,0.03,375.428,14565,273.883,valid,6291456,0
dolly,37,381.793,110.065,0.0322,382.065,14568,274.33,valid,6291456,0
dolly,38,372.586,100.561,0.0365,372.213,14571,274.295,valid,6291456,0
dolly,39,372.653,102.006,0.0333,372.397,14574,272.004,valid,6291456,0
dolly,40,373.409,100.907,0.03,371.705,14577,273.949,valid,6291456,0
dolly,41,370.049,99.8454,0.104,369.626,14580,271.506,valid,6291456,0
dolly,42,378.884,108.264,0.0358,380.951,14583,272.413,valid,6291456,0
dolly,43,370.222,99.6548,0.0252,370.113,14586,271.841,valid,6291456,0
dolly,44,370.717,99.586,0.0313,369.651,14589,272.198,valid,6291456,0
dolly,45,378.702,106.838,0.0334,379.528,14592,273.995,valid,6291456,0
dolly,46,372.909,101.521,0.0329,372.398,14595,272.159,valid,6291456,0
dolly,47,396.496,126.058,0.0478,398.78,14598,271.894,valid,6291456,0
dolly,48,376.736,106.224,0.0331,378.964,14601,271.732,valid,6291456,0
dolly,49,395.195,126.61,0.0364,399.351,14604,271.912,valid,6291456,0
dolly,50,371.965,101.275,0.0325,371.419,14607,272.169,valid,6291456,0
dolly,51,375.295,104.911,0.035,376.535,14610,271.881,valid,6291456,0
dolly,52,370.447,100.742,0.031,371.723,14613,271.221,valid,6291456,0
dolly,53,379.708,109.786,0.0395,379.29,14616,272.172,valid,6291456,0
dolly,54,378.121,107.499,0.0325,377.624,14619,272.58,valid,6291456,0
dolly,55,372.638,101.854,0.0336,372.436,14622,271.327,valid,6291456,0
dolly,56,372.865,102.008,0.0448,370.93,14625,272.743,valid,6291456,0
dolly,57,373.449,103.902,0.0546,374.109,14628,270.998,valid,6291456,0
dolly,58,371.353,100.985,0.0374,369.647,14631,271.863,valid,6291456,0
dolly,59,381.868,110.659,0.0311,380.569,14634,272.977,valid,6291456,0
dolly,60,373.433,102.829,0.0623,373.517,14637,271.982,valid,6291456,0
dolly,61,370.781,102.129,0.0367,372.606,14640,270.215,valid,6291456,0
dolly,62,370.115,100.037,0.0331,369.843,14643,271.446,valid,6291456,0
dolly,63,371.463,101.73,0.0355,373.11,14646,271.264,valid,6291456,0
dolly,64,369.948,99.5798,0.0342,370.637,14649,271.478,valid,6291456,0
dolly,65,369.071,98.8654,0.0332,367.537,14652,271.652,valid,6291456,0
dolly,66,371.449,101.253,0.0313,372.381,14655,271.576,valid,6291456,0
dolly,67,377.367,107.012,0.0362,375.513,14658,271.757,valid,6291456,0
dolly,68,371.717,100.284,0.0488,370.855,14661,272.634,valid,6291456,0
dolly,69,373.152,101.338,0.0313,373.776,14664,272.883,valid,6291456,0
dolly,70,372.742,101.728,0.0274,370.282,14667,271.888,valid,6291456,0
dolly,71,370.768,101.106,0.0333,366.747,14670,270.509,valid,6291456,0
dolly,72,369.693,99.754,0.0334,362.772,14673,271.076,valid,6291456,0
dolly,73,372.089,101.659,0.0346,370.853,14676,271.457,valid,6291456,0
dolly,74,373.014,102.315,0.0375,371.281,14679,272.272,valid,6291456,0
dolly,75,372.926,101.962,0.0303,371.354,14682,272.641,valid,6291456,0
dolly,76,376.554,106.448,0.0345,377.042,14685,272.738,valid,6291456,0
dolly,77,371.754,101.467,0.047,372.693,14688,272.332,valid,6291456,0
dolly,78,372.308,102.62,0.0538,372.381,14691,272.259,valid,6291456,0
dolly,79,372.041,101.399,0.0491,370.142,14694,272.362,valid,6291456,0
dolly,80,371.245,101.768,0.0382,373.286,14697,270.737,valid,6291456,0
dolly,81,371.428,101.454,0.0344,371.831,14700,271.249,valid,6291456,0
dolly,82,369.735,99.6352,0.0352,370.415,14703,271.661,valid,6291456,0
dolly,83,369.842,100.187,0.0322,370.708,14706,270.994,valid,6291456,0
dolly,84,376.065,105.945,0.0341,373.998,14709,272.403,valid,6291456,0
dolly,85,371.153,100.616,0.0485,369.912,14712,272.286,valid,6291456,0
dolly,86,369.732,100.485,0.0375,369.74,14715,270.463,valid,6291456,0
dolly,87,369.432,99.4295,0.0323,370.724,14718,271.228,valid,6291456,0
dolly,88,371.138,101.299,0.0378,371.591,14721,271.037,valid,6291456,0
dolly,89,367.837,97.7002,0.0317,368.383,14724,271.521,valid,6291456,0
dolly,90,371.418,101.207,0.0425,370.277,14727,271.989,valid,6291456,0
dolly,91,366.904,97.2894,0.0394,365.659,14730,270.952,valid,6291456,0
dolly,92,368.005,98.6307,0.0321,368.202,14733,270.761,valid,6291456,0
dolly,93,370.03,100.126,0.0354,367.871,14736,271.065,valid,6291456,0
dolly,94,370.488,100.052,0.0353,369.563,14739,271.314,valid,6291456,0
dolly,95,371.625,100.956,0.0306,370.849,14742,271.929,valid,6291456,0
dolly,96,368.434,99.357,0.0452,368.051,14745,270.133,valid,6291456,0
dolly,97,375.922,105.943,0.0356,372.742,14748,272.134,valid,6291456,0
dolly,98,368.231,101.635,0.038,367.228,14751,267.949,valid,6291456,0
dolly,99,366.956,98.9274,0.0372,366.283,14754,269.817,valid,6291456,0
dolly,100,368.122,101.664,0.0303,368.38,14757,267.513,valid,6291456,0
dolly,101,375.413,104.422,0.0322,371.442,14760,272.592,valid,6291456,0
dolly,102,375.054,102.535,0.0283,372.181,14763,273.703,valid,6291456,0
dolly,103,374.054,103.904,0.0759,379.125,14766,272.476,valid,6291456,0
dolly,104,370.053,100.106,0.0321,371.873,14769,271.223,valid,6291456,0
dolly,105,367.451,100.893,0.031,370.086,14772,269.203,valid,6291456,0
dolly,106,368.651,100.007,0.0315,370.081,14775,270.075,valid,6291456,0
dolly,107,382.12,115.61,0.0462,375.441,14778,268.269,valid,6291456,0
dolly,108,397.613,132.819,0.0494,401.339,14781,267.415,valid,6291456,0
dolly,109,369.595,102.473,0.074,367.489,14784,268.995,valid,6291456,0
dolly,110,375.647,109.356,0.0488,376.365,14787,268.553,valid,6291456,0
dolly,111,366.993,100.025,0.0538,365.761,14790,268.334,valid,6291456,0
dolly,112,367.028,100.417,0.0312,364.802,14793,267.374,valid,6291456,0
dolly,113,365.898,100.283,0.034,363.242,14796,266.824,valid,6291456,0
dolly,114,370.632,104.76,0.0346,371.946,14799,267.462,valid,6291456,0
dolly,115,371.004,101.327,0.0325,364.264,14802,271.076,valid,6291456,0
dolly,116,376.787,104.097,0.0395,375.017,14805,274.608,valid,6291456,0
dolly,117,369.854,97.5531,0.0334,366.723,14808,273.661,valid,6291456,0
dolly,118,370.187,101.217,0.0351,371.676,14811,271.136,valid,6291456,0
dolly,119,368.281,99.364,0.0307,365.459,14814,270.036,valid,6291456,0
dolly,120,375.662,105.891,0.0688,374.395,14817,270.722,valid,6291456,0
dolly,121,370.918,102.27,0.0464,369.875,14820,270.179,valid,6291456,0
dolly,122,375.005,106.037,0.0524,374.784,14823,270.715,valid,6291456,0
dolly,123,369.62,102.623,0.0348,370.209,14826,268.414,valid,6291456,0
dolly,124,378.083,108.301,0.0542,376.57,14829,271.505,valid,6291456,0
dolly,125,379.805,114.094,0.0414,381.346,14832,267.708,valid,6291456,0
dolly,126,371.087,104.305,0.0369,370.183,14835,268.357,valid,6291456,0
dolly,127,365.341,99.0682,0.0358,365.922,14838,267.711,valid,6291456,0
dolly,128,373.716,108.437,0.0367,374.945,14841,266.629,valid,6291456,0
dolly,129,373.071,100.964,0.032,370.33,14844,273.533,valid,6291456,0
dolly,130,366.75,101.815,0.0419,367.657,14847,266.898,valid,6291456,0
dolly,131,369.574,103.175,0.0383,372.138,14850,267.992,valid,6291456,0
dolly,132,367.834,101.452,0.0552,368.196,14853,268.246,valid,6291456,0
dolly,133,366.824,98.4671,0.0322,366.733,14856,267.976,valid,6291456,0
dolly,134,376.811,109.994,0.0288,376.93,14859,268.386,valid,6291456,0
dolly,135,365.998,99.1594,0.0423,366.935,14862,267.82,valid,6291456,0
dolly,136,366.299,99.8147,0.0339,367.209,14865,268.35,valid,6291456,0
dolly,137,372.979,105.93,0.0327,373.099,14868,268.334,valid,6291456,0
dolly,138,365.854,99.1659,0.0622,365.967,14871,267.87,valid,6291456,0
dolly,139,362.956,96.6601,0.0414,362.667,14874,267.431,valid,6291456,0
dolly,140,365.641,98.853,0.0311,365.392,14877,268.13,valid,6291456,0
dolly,141,367.625,102.31,0.0323,370.072,14880,267.075,valid,6291456,0
dolly,142,371.204,104.211,0.0422,371.465,14883,268.783,valid,6291456,0
dolly,143,368.444,101.587,0.0409,367.742,14886,268.5,valid,6291456,0
dolly,144,369.959,103.312,0.0423,376.075,14889,267.957,valid,6291456,0
dolly,145,367.844,101.972,0.0365,368.644,14892,268.009,valid,6291456,0
dolly,146,366.922,100.087,0.06,360.106,14895,268.051,valid,6291456,0
dolly,147,301.724,35.2011,0.0236,301.71,14897,267.875,valid,6291456,0
dolly,148,366.892,100.542,0.0234,365.145,14900,266.642,valid,6291456,0
dolly,149,368.135,101.707,0.035,369.083,14903,267.97,valid,6291456,0
dolly,150,365.711,97.5212,0.0219,365.616,14906,269.699,valid,6291456,0
dolly,151,367.869,101.763,0.0188,368.939,14909,267.555,valid,6291456,0
dolly,152,369.389,102.421,0.0321,368.738,14912,268.194,valid,6291456,0
dolly,153,365.365,99.118,0.024,367.976,14915,267.68,valid,6291456,0
dolly,154,362.313,95.749,0.0215,360.86,14918,267.911,valid,6291456,0
dolly,155,361.513,94.8303,0.0221,362.461,14921,267.888,valid,6291456,0
dolly,156,356.119,89.0527,0.027,358.059,14924,268.174,valid,6291456,0
dolly,157,363.794,96.9981,0.0266,363.89,14927,268.46,valid,6291456,0
dolly,158,359.881,92.8387,0.0188,359.719,14930,268.253,valid,6291456,0
dolly,159,358.468,91.1265,0.037,357.893,14933,268.258,valid,6291456,0
dolly,160,359.864,92.3739,0.0263,360.445,14936,268.137,valid,6291456,0
dolly,161,357.058,90.1569,0.0207,356.542,14939,267.844,valid,6291456,0
dolly,162,362.386,94.8442,0.0216,362.675,14942,268.135,valid,6291456,0
dolly,163,355.953,89.7834,0.022,356.408,14945,267.571,valid,6291456,0
dolly,164,357.214,90.1841,0.029,357.741,14948,268.663,valid,6291456,0
dolly,165,357.993,90.8479,0.0202,356.472,14951,268.329,valid,6291456,0
dolly,166,357.553,91.552,0.0244,358.609,14954,267.026,valid,6291456,0
dolly,167,357.406,90.7064,0.0193,358.74,14957,267.655,valid,6291456,0
dolly,168,360.333,93.3916,0.0284,360.544,14960,268.052,valid,6291456,0
dolly,169,360.457,93.3062,0.022,356.196,14963,268.519,valid,6291456,0
dolly,170,360.595,93.3185,0.0292,361.946,14966,268.255,valid,6291456,0
