camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,56,336.374,17.8644,313.986,0,119,335.633,valid,862442405,523
stationary,57,339.656,18.217,313.529,0,120,337.612,valid,862442405,523
stationary,58,336.892,19.8267,315.209,0,121,337.558,valid,862442405,523
stationary,59,364.02,20.0173,312.426,0,122,358.754,valid,862442405,523
stationary,60,349.239,24.5835,335.313,0,123,353.831,valid,862442405,523
stationary,61,346.797,20.8484,323.33,0,124,344.546,valid,862442405,523
stationary,62,331.204,22.4577,320.308,0,125,336.161,valid,862442405,523
stationary,63,336.371,18.2708,308.841,0,126,336.293,valid,862442405,523
stationary,64,337.125,18.3966,313.642,0,127,337.419,valid,862442405,523
stationary,65,335.309,18.1298,315.618,0,128,335.608,valid,862442405,523
stationary,66,337.216,17.8066,314.164,0,129,335.855,valid,862442405,523
stationary,67,337.214,19.1221,314.578,0,130,337.353,valid,862442405,523
stationary,68,343.386,19.1053,314.846,0,131,338.777,valid,862442405,523
stationary,69,333.226,23.8805,315.131,0,132,336.803,valid,862442405,523
stationary,70,339.14,20.2297,309.684,0,133,336.608,valid,862442405,523
stationary,71,342.486,22.3639,313.039,0,134,336.893,valid,862442405,523
stationary,72,334.045,28.2661,310.176,0,135,337.229,valid,862442405,523
stationary,73,333.368,25.0442,305.139,0,136,338.754,valid,862442405,523
stationary,74,340.457,20.0101,309.691,0,137,338.294,valid,862442405,523
stationary,75,339.911,22.1976,314.747,0,138,338.047,valid,862442405,523
stationary,76,332.57,24.0303,312.095,0,139,336.959,valid,862442405,523
stationary,77,336.348,19.3323,309.239,0,140,336.849,valid,862442405,522
stationary,78,338.474,19.3652,312.664,0,141,337.404,valid,862442405,522
stationary,79,337.135,20.4852,314.694,0,142,335.718,valid,862442405,523
stationary,80,334.217,21.6003,311.892,0,143,337.087,valid,862442405,523
stationary,81,341.284,18.9368,310.733,0,144,337.772,valid,862442405,523
stationary,82,354.075,22.2031,315.026,0,145,355.366,valid,862442405,523
stationary,83,340.903,21.3454,328.1,0,146,341.234,valid,862442405,523
stationary,84,356.292,21.1342,315.743,0,147,352.006,valid,862442405,523
stationary,85,374.043,25.592,327.303,0,148,353.567,valid,862442405,524
stationary,86,339.734,38.6213,330.099,0,149,337.313,valid,862442405,524
stationary,87,316.157,46.7415,286.236,0,150,336.069,valid,862442405,524
stationary,88,340.698,28.2827,282.605,0,151,348.037,valid,862442405,524
stationary,89,340.902,21.3175,314.96,0,152,339.914,valid,862442405,524
stationary,90,340.929,22.0301,314.309,0,153,338.511,valid,862442405,524
stationary,91,330.829,24.336,311.343,0,154,336.785,valid,862442405,524
stationary,92,406.364,19.1483,307.138,0,155,335.918,valid,862442405,524
stationary,93,270.506,58.5947,343.302,0,156,338.722,valid,862442405,524
stationary,94,335.532,21.0493,244.031,0,157,336.948,valid,862442405,524
stationary,95,332.648,19.7265,310.945,0,158,335.984,valid,862442405,524
stationary,96,337.038,17.0113,311.462,0,159,336.71,valid,862442405,524
stationary,97,335.332,17.3158,316.505,0,160,335.782,valid,862442405,524
stationary,98,334.987,16.9425,315.203,0,161,335.478,valid,862442405,523
stationary,99,342.86,16.4594,315.324,0,162,336.254,valid,862442405,524
stationary,100,337.095,23.0755,316.618,0,163,336.918,valid,862442405,524
stationary,101,332.394,23.2883,310.619,0,164,335.426,valid,862442405,524
stationary,102,332.951,20.1605,308.947,0,165,335.626,valid,862442405,523
stationary,103,339.248,17.5133,312.025,0,166,336.133,valid,862442405,523
stationary,104,337.644,20.7533,315.089,0,167,338.177,valid,862442405,523
stationary,105,361.886,20.1938,313.826,0,168,358.003,valid,862442405,523
stationary,106,333.217,24.0073,334.328,0,169,336.326,valid,862442405,523
stationary,107,353.123,21.1466,308.053,0,170,356.746,valid,862442405,523
stationary,108,339.299,17.3557,332.123,0,171,338.267,valid,862442405,524
stationary,109,356.981,18.6462,317.306,0,172,357.69,valid,862442405,524
stationary,110,350.201,17.8543,335.291,0,173,350.749,valid,862442405,524
stationary,111,342.598,17.4454,329.406,0,174,338.73,valid,862442405,524
stationary,112,333.85,21.3188,318.066,0,175,336.884,valid,862442405,524
stationary,113,335.268,18.2586,312.192,0,176,336.213,valid,862442405,524
stationary,114,334.502,17.4565,314.511,0,177,334.976,valid,862442405,524
stationary,115,338.582,17.1866,313.85,0,178,335.704,valid,862442405,524
stationary,116,334.613,20.1788,315.094,0,179,336.953,valid,862442405,523
stationary,117,341.481,17.8154,313.163,0,180,337.451,valid,862442405,523
stationary,118,334.009,21.762,316.174,0,181,338.479,valid,862442405,524
stationary,119,336.511,17.5965,312.897,0,182,336.663,valid,862442405,524
stationary,120,344.598,17.4507,315.629,0,183,337.03,valid,862442405,524
stationary,121,331.398,24.7195,316.298,0,184,338.108,valid,862442405,524
stationary,122,336.981,18.3301,309.567,0,185,337.695,valid,862442405,524
stationary,123,334.75,17.7945,315.807,0,186,335.89,valid,862442405,524
stationary,124,338.839,16.7391,314.726,0,187,335.149,valid,862442405,524
stationary,125,339.011,20.4313,315.215,0,188,337.392,valid,862442405,523
stationary,126,338.907,21.9747,313.628,0,189,342.344,valid,862442405,523
stationary,127,341.477,18.5436,317.065,0,190,337.786,valid,862442405,523
stationary,128,332.15,22.2623,315.826,0,191,336.647,valid,862442405,523
stationary,129,338.486,17.6853,310.815,0,192,337.272,valid,862442405,523
stationary,130,339.489,19.1837,315.956,0,193,336.249,valid,862442405,523
stationary,131,335.386,21.928,313.633,0,194,335.874,valid,862442405,523
stationary,132,333.564,21.9872,309.06,0,195,335.606,valid,862442405,523
stationary,133,337.192,19.9886,310.128,0,196,338.502,valid,862442405,523
stationary,134,337.74,18.6252,314.984,0,197,338.047,valid,862442405,523
stationary,135,335.35,18.3879,315.767,0,198,336.353,valid,862442405,523
stationary,136,334.352,17.5356,314.529,0,199,334.762,valid,862442405,522
stationary,137,343.871,17.138,313.914,0,200,336.455,valid,862442405,522
stationary,138,328.925,24.5588,315.679,0,201,336.455,valid,862442405,522
stationary,139,341.882,17.1022,308.552,0,202,336.183,valid,862442405,522
stationary,140,334.487,22.6968,315.728,0,203,338.339,valid,862442405,522
stationary,141,349.619,18.9491,312.225,0,204,337.649,valid,862442405,522
stationary,142,322.839,30.8493,315.385,0,205,335.83,valid,862442405,522
stationary,143,338.382,17.9748,301.36,0,206,337.025,valid,862442405,522
stationary,144,341.444,19.3549,315.414,0,207,337.676,valid,862442405,522
stationary,145,333.521,23.208,314.865,0,208,337.123,valid,862442405,522
stationary,146,337.064,19.5321,310.558,0,209,336.523,valid,862442405,522
stationary,147,335.508,20.0777,313.192,0,210,335.799,valid,862442405,522
stationary,148,335.054,19.5507,311.615,0,211,336.696,valid,862442405,522
stationary,149,341.724,18.2373,312.38,0,212,339.157,valid,862442405,522
stationary,150,335.42,20.5969,315.858,0,213,336.987,valid,862442405,522
stationary,151,344.357,19.5715,311.948,0,214,336.177,valid,862442405,522
stationary,152,331.503,27.0997,313.278,0,215,339.463,valid,862442405,522
stationary,153,340.327,19.5819,307.13,0,216,337.678,valid,862442405,522
stationary,154,341.201,21.8856,313.12,0,217,337.5,valid,862442405,522
stationary,155,329.982,24.6553,310.211,0,218,338.127,valid,862442405,522
stationary,156,337.692,18.1769,306.659,0,219,338.321,valid,862442405,522
stationary,157,341.306,17.7321,316.439,0,220,337.247,valid,862442405,522
stationary,158,332.499,21.763,315.367,0,221,336.897,valid,862442405,522
stationary,159,344.427,17.4131,311.812,0,222,335.559,valid,862442405,522
stationary,160,333.644,26.2052,314.81,0,223,336.666,valid,862442405,523
stationary,161,340.464,23.3148,306.919,0,224,338.998,valid,862442405,523
stationary,162,328.89,24.8406,312.168,0,225,336.12,valid,862442405,523
stationary,163,340.543,17.6628,307.954,0,226,337.228,valid,862442405,523
stationary,164,349.747,20.9068,316.109,0,227,337.978,valid,862442405,523
stationary,165,329.211,32.1781,313.46,0,228,338.781,valid,862442405,523
stationary,166,336.751,23.2532,301.977,0,229,335.924,valid,862442405,523
stationary,167,337.307,23.6974,308.993,0,230,337.583,valid,862442405,523
stationary,168,334.767,22.7046,308.786,0,231,339.295,valid,862442405,524
stationary,169,345.482,19.6721,310.555,0,232,339.329,valid,862442405,524
stationary,170,329.138,25.5996,316.401,0,233,337.265,valid,862442405,524
stationary,171,341.664,17.7259,307.974,0,234,337.101,valid,862442405,524
stationary,172,341.849,21.6825,315.986,0,235,340.625,valid,862442405,524
stationary,173,335.577,23.5995,313.568,0,236,337.078,valid,862442405,524
stationary,174,342.042,22.0589,310.17,0,237,339.682,valid,862442405,524
stationary,175,335.939,24.427,313.095,0,238,340.269,valid,862442405,524
stationary,176,334.945,20.1904,312.26,0,239,337.024,valid,862442405,524
stationary,177,380.503,18.1675,313.361,0,240,338.717,valid,862442405,524
stationary,178,304.895,41.5987,330.645,0,241,339.111,valid,862442405,524
stationary,179,373.978,25.3106,273.583,0,242,337.144,valid,862442405,525
dolly,0,345.005,24.1982,320.152,0,307,346.167,valid,862442405,523
dolly,1,345.236,22.9026,318.606,0,308,342.243,valid,862442405,523
dolly,2,367.538,25.9467,315.595,0,309,371.28,valid,862442405,523
dolly,3,351.301,21.9191,341.587,0,310,351.532,valid,862442405,523
dolly,4,368.806,21.629,325.815,0,311,364.649,valid,862442405,522
dolly,5,358.889,26.1387,338.064,0,312,353.496,valid,862442405,522
dolly,6,369,31.0315,323.572,0,313,377.017,valid,862442405,522
dolly,7,361.271,23.1561,340.601,0,314,364.79,valid,862442405,523
dolly,8,349.173,20.4037,336.64,0,315,350.568,valid,862442405,523
dolly,9,345.171,19.085,326.858,0,316,345.277,valid,862442405,523
dolly,10,350.465,18.9326,322.974,0,317,349.16,valid,862442405,523
dolly,11,369.616,19.7506,326.775,0,318,368.236,valid,862442405,523
dolly,12,347.007,21.2407,343.407,0,319,349.269,valid,862442405,524
dolly,13,349.834,19.5354,323.811,0,320,349.082,valid,862442405,524
dolly,14,344.762,20.2953,326.047,0,321,343.319,valid,862442405,524
dolly,15,345.252,21.7158,319.574,0,322,347.722,valid,862442405,524
dolly,16,346.834,19.3171,322.445,0,323,339.996,valid,862442405,524
dolly,17,334.928,26.0403,315.649,0,324,339.237,valid,862442405,524
dolly,18,360.019,21.5031,309.308,0,325,349.509,valid,862442405,524
dolly,19,349.862,32.5473,322.769,0,326,349.511,valid,862442405,524
dolly,20,343.44,30.7653,314.869,0,327,349.788,valid,862442405,524
dolly,21,353.121,25.8069,311.796,0,328,356.328,valid,862442405,524
dolly,22,360.059,23.0225,323.846,0,329,360.462,valid,862442405,525
dolly,23,377.536,23.2492,332.104,0,330,375.739,valid,862442405,525
dolly,24,344.552,25.1613,348.884,0,331,348.938,valid,862442405,526
dolly,25,376.753,20.8408,320.235,0,332,369.77,valid,862442405,526
dolly,26,341.815,27.7684,345.563,0,333,342.622,valid,862442405,527
dolly,27,348.093,26.521,311.147,0,334,357.67,valid,862442405,527
dolly,28,360.591,17.5678,326.113,0,335,352.11,valid,862442405,527
dolly,29,342.42,25.7851,331.068,0,336,344.281,valid,862442405,526
dolly,30,347.214,24.3415,314.54,0,337,345.86,valid,862442405,526
dolly,31,341.622,25.0191,318.411,0,338,339.427,valid,862442405,526
dolly,32,338.119,27.2038,310.582,0,339,344.706,valid,862442405,526
dolly,33,336.989,20.8275,313.817,0,340,338.26,valid,862442405,526
dolly,34,357.608,19.3827,313.879,0,341,353.172,valid,862442405,526
dolly,35,353.875,23.4047,330.008,0,342,350.976,valid,862442405,527
dolly,36,331.587,26.3394,321.894,0,343,342.059,valid,862442405,527
dolly,37,344.931,16.7497,310.213,0,344,338.681,valid,862442405,527
dolly,38,339.111,22.7995,318.77,0,345,341.976,valid,862442405,527
dolly,39,335.738,20.1305,313.935,0,346,338.648,valid,862442405,527
dolly,40,352.818,17.1746,315.067,0,347,342.358,valid,862442405,527
dolly,41,340.203,27.4569,321.574,0,348,348.406,valid,862442405,527
dolly,42,346.463,19.665,317.078,0,349,341.765,valid,862442405,527
dolly,43,344.155,23.6768,318.881,0,350,345.52,valid,862442405,527
dolly,44,335.667,22.9454,316.617,0,351,339.095,valid,862442405,526
dolly,45,353.226,19.5499,311.414,0,352,338.6,valid,862442405,527
dolly,46,324.106,34.2123,315.635,0,353,340.508,valid,862442405,528
dolly,47,354.204,17.9712,302.755,0,354,352.117,valid,862442405,528
dolly,48,342.747,20.0524,330.447,0,355,344.664,valid,862442405,528
dolly,49,364.063,18.1823,321.263,0,356,361.402,valid,862442405,528
dolly,50,359.109,20.8627,339.854,0,357,362.616,valid,862442405,528
dolly,51,357.045,17.4369,338.234,0,358,353.74,valid,862442405,528
dolly,52,376.029,20.6995,332.788,0,359,369.064,valid,862442405,527
dolly,53,334.653,27.1054,344.817,0,360,341.384,valid,862442405,527
dolly,54,348.317,20.4286,309.043,0,361,345.315,valid,862442405,527
dolly,55,334.661,24.1797,319.633,0,362,338.432,valid,862442405,527
dolly,56,358.104,20.3599,309.521,0,363,357.532,valid,862442405,527
dolly,57,365.366,21.0725,333.493,0,364,356.821,valid,862442405,528
dolly,58,348.38,28.7833,332.112,0,365,355.703,valid,862442405,529
dolly,59,350.21,21.7129,320.962,0,366,351.354,valid,862442405,529
dolly,60,357.057,20.74,324.454,0,367,355.25,valid,862442405,529
dolly,61,356.187,23.0328,329.675,0,368,357.869,valid,862442405,529
dolly,62,345.633,21.3791,331.276,0,369,347.617,valid,862442405,529
dolly,63,362.711,19.4593,322.784,0,370,352.893,valid,862442405,528
dolly,64,345.334,29.2238,329.362,0,371,350.583,valid,862442405,528
dolly,65,348.495,23.0849,318.258,0,372,347.39,valid,862442405,528
dolly,66,352.8,24.513,319.529,0,373,355.229,valid,862442405,528
dolly,67,343.152,22.0635,327.027,0,374,341.877,valid,862442405,528
dolly,68,363.056,22.775,315.877,0,375,362.704,valid,862442405,528
dolly,69,336.9,24.006,333.934,0,376,340.434,valid,862442405,528
dolly,70,366.2,20.3464,312.558,0,377,365.309,valid,862442405,528
dolly,71,339.884,21.1149,341.025,0,378,335.966,valid,862442405,528
dolly,72,330.875,25.2833,310.906,0,379,338.029,valid,862442405,528
dolly,73,342.36,18.4169,308.776,0,380,336.922,valid,862442405,529
dolly,74,329.717,23.7236,315.119,0,381,335.476,valid,862442405,529
dolly,75,337.215,18.1933,307.508,0,382,337.902,valid,862442405,529
dolly,76,344.759,17.607,316.367,0,383,336.261,valid,862442405,529
dolly,77,335.844,26.0518,315.023,0,384,339.139,valid,862442405,529
dolly,78,330.953,22.8221,309.676,0,385,335.921,valid,862442405,529
dolly,79,351.729,17.8495,309.723,0,386,352.409,valid,862442405,529
dolly,80,338.859,17.4488,330.807,0,387,336.29,valid,862442405,529
dolly,81,367.879,19.0971,315.475,0,388,361.255,valid,862442405,529
dolly,82,327.492,26.6734,337.595,0,389,337.252,valid,862442405,529
dolly,83,362.562,16.9881,307.114,0,390,359.051,valid,862442405,529
dolly,84,336.082,19.9592,338.693,0,391,336.572,valid,862442405,529
dolly,85,340.427,20.1013,311.591,0,392,335.073,valid,862442405,529
dolly,86,347.532,25.387,311.693,0,393,346.757,valid,862442405,529
dolly,87,337.01,25.9268,318.018,0,394,345.107,valid,862442405,529
dolly,88,337.267,17.6577,314.258,0,395,336.7,valid,862442405,530
dolly,89,341.68,18.2251,313.068,0,396,337.948,valid,862442405,496
dolly,90,335.007,22.0271,314.512,0,397,338.208,valid,862442405,496
dolly,91,339.07,19.0918,311.025,0,398,338.483,valid,862442405,495
dolly,92,335.393,20.1821,315.272,0,399,336.557,valid,862442405,495
dolly,93,339.453,18.8168,313.166,0,400,337.948,valid,862442405,495
dolly,94,335.067,20.5592,315.505,0,401,336.628,valid,862442405,495
dolly,95,340.636,18.3916,312.731,0,402,336.473,valid,862442405,496
dolly,96,331.567,23.2678,313.412,0,403,337.561,valid,862442405,496
dolly,97,340.066,17.2466,310.986,0,404,337.148,valid,862442405,496
dolly,98,331.565,19.9898,316.567,0,405,334.126,valid,862442405,496
dolly,99,333.456,17.7596,310.423,0,406,334.127,valid,862442405,496
dolly,100,342.701,17.0905,313.079,0,407,335.419,valid,862442405,496
dolly,101,329.727,23.7747,314.72,0,408,336.263,valid,862442405,496
dolly,102,338.872,17.7598,307.096,0,409,336.232,valid,862442405,496
dolly,103,336.728,20.5702,314.83,0,410,336.916,valid,862442405,496
dolly,104,343.953,20.3987,313.047,0,411,337.523,valid,862442405,497
dolly,105,332.026,26.3665,313.731,0,412,335.445,valid,862442405,497
dolly,106,328.773,23.5141,304.171,0,413,334.906,valid,862442405,498
dolly,107,344.443,17.3525,308.078,0,414,335.833,valid,862442405,498
dolly,108,334.786,25.4121,315.098,0,415,336.715,valid,862442405,498
dolly,109,335.286,24.2475,305.796,0,416,335.427,valid,862442405,498
dolly,110,353.657,24.0623,307.92,0,417,354.543,valid,862442405,498
dolly,111,329.867,23.023,326.924,0,418,335.316,valid,862442405,498
dolly,112,354.59,17.8099,308.587,0,419,355.397,valid,862442405,498
dolly,113,345.884,17.1268,334.105,0,420,342.663,valid,862442405,498
dolly,114,334.364,19.7884,321.794,0,421,337.169,valid,862442405,498
dolly,115,344.948,17.5073,312.226,0,422,344.037,valid,862442405,482
dolly,116,348.151,18.5487,323.086,0,423,342.985,valid,862442405,482
dolly,117,345.64,23.1672,321.135,0,424,346.376,valid,862442405,482
dolly,118,342.884,22.5779,317.904,0,425,345.415,valid,862442405,465
dolly,119,348.687,19.8559,318.486,0,426,345.436,valid,862442405,464
dolly,120,367.625,23.1586,322.102,0,427,362.824,valid,862442405,464
dolly,121,330.481,27.7271,335.936,0,428,336.525,valid,862442405,464
dolly,122,356.308,21.5315,304.735,0,429,359.099,valid,862442405,464
dolly,123,340.274,19.3457,332.423,0,430,338.139,valid,862442405,463
dolly,124,357.733,20.3423,315.771,0,431,354.529,valid,862442405,463
dolly,125,343.676,23.5202,329.155,0,432,336.793,valid,862442405,463
dolly,126,349.009,29.9122,309.095,0,433,345.373,valid,862442405,463
dolly,127,341.038,32.4097,311.553,0,434,350.125,valid,862442405,463
dolly,128,348.72,24.5632,311.127,0,435,343.093,valid,862442405,463
dolly,129,336.697,29.5875,314.397,0,436,345.735,valid,862442405,464
dolly,130,345.749,21.3379,310.796,0,437,341.051,valid,862442405,464
dolly,131,334.079,25.4743,315.285,0,438,338.251,valid,862442405,464
dolly,132,341.153,21.2071,307.689,0,439,342.256,valid,862442405,464
dolly,133,335.812,20.5887,315.716,0,440,337.457,valid,862442405,465
dolly,134,344.235,18.3955,313.515,0,441,339.168,valid,862442405,465
dolly,135,334.538,23.6361,315.87,0,442,336.577,valid,862442405,465
dolly,136,334.433,22.2487,307.624,0,443,335.587,valid,862442405,465
dolly,137,338.125,21.1269,309.01,0,444,337.628,valid,862442405,465
dolly,138,339.667,21.6844,312.351,0,445,344.669,valid,862442405,465
dolly,139,369.372,17.0754,318.956,0,446,357.224,valid,862442405,465
dolly,140,348.392,28.9606,336.729,0,447,357.548,valid,862442405,465
dolly,141,357.045,20.1629,322.57,0,448,353.516,valid,862442405,465
dolly,142,347.808,23.1318,329.432,0,449,351.567,valid,862442405,465
dolly,143,350.092,20.0086,323.924,0,450,350.94,valid,862442405,465
dolly,144,351.686,18.9557,327.225,0,451,350.798,valid,862442405,465
dolly,145,349.038,19.7812,328.354,0,452,345.394,valid,862442405,465
dolly,146,358.504,23.4714,321.959,0,453,357.947,valid,862442405,464
dolly,147,335.517,23.6322,330.839,0,454,338.537,valid,862442405,464
dolly,148,350.979,20.4628,309.68,0,455,349.965,valid,862442405,465
dolly,149,360.09,22.0365,324.747,0,456,351.813,valid,862442405,466
dolly,150,345.03,30.2965,325.938,0,457,352.201,valid,862442405,466
dolly,151,355.46,22.7255,317.917,0,458,346.113,valid,862442405,466
dolly,152,336.191,32.8866,317.362,0,459,348.454,valid,862442405,465
dolly,153,352.636,20.3883,312.119,0,460,352.57,valid,862442405,465
dolly,154,365.679,20.6226,328.347,0,461,354.222,valid,862442405,466
dolly,155,396.856,31.5437,329.158,0,462,341.694,valid,862442405,466
dolly,156,290.479,87.4585,304.803,0,463,355.27,valid,862442405,466
dolly,157,333.616,22.673,263.998,0,464,334.24,valid,862442405,466
dolly,158,354.208,22.1463,307.937,0,465,352.611,valid,862442405,466
dolly,159,344.004,23.7171,326.84,0,466,345.55,valid,862442405,466
dolly,160,355.332,21.2457,318.257,0,467,348.183,valid,862442405,466
dolly,161,338.098,29.3794,320.743,0,468,345.269,valid,862442405,466
dolly,162,356.711,22.3206,311.614,0,469,342.834,valid,862442405,466
dolly,163,342.348,35.2091,316.458,0,470,345.571,valid,862442405,466
dolly,164,337.843,33.0522,303.766,0,471,347.947,valid,862442405,466
dolly,165,348.406,23.1138,309.9,0,472,337.969,valid,862442405,466
dolly,166,332.21,33.1384,310.802,0,473,334.107,valid,862442405,466
dolly,167,330.69,30.5364,296.793,0,474,334.421,valid,862442405,466
dolly,168,326.99,28.0952,298.029,0,475,334.587,valid,862442405,466
dolly,169,340.877,20.4826,302.611,0,476,336.817,valid,862442405,466
dolly,170,338.002,24.5967,312.782,0,477,343.828,valid,862442405,466
dolly,171,361.922,18.8594,315.613,0,478,359.032,valid,862442405,466
dolly,172,340.704,21.2906,336.221,0,479,342.776,valid,862442405,466
dolly,173,341.193,19.4023,317.531,0,480,334.487,valid,862442405,466
dolly,174,335.4,25.7787,310.927,0,481,338.064,valid,862442405,466
dolly,175,381.225,23.9295,307.105,0,482,334.438,valid,862442405,466
dolly,176,287.066,66.2654,310.819,0,483,335.297,valid,862442405,465
dolly,177,352.279,22.4775,259.629,0,484,354.566,valid,862442405,465
dolly,178,357.836,20.3761,327.7,0,485,356.473,valid,862442405,466
dolly,179,350.339,21.3859,332.291,0,486,352.614,valid,862442405,466
rapid-turn,0,344.141,24.4213,310.436,0,551,343.568,valid,862442405,495
rapid-turn,1,342.679,24.9105,313.98,0,552,343.174,valid,862442405,495
rapid-turn,2,361.139,25.0494,312.392,0,553,352.976,valid,862442405,495
rapid-turn,3,335.344,33.2918,323.356,0,554,343.176,valid,862442405,495
rapid-turn,4,348.505,24.9478,305.277,0,555,348.768,valid,862442405,495
rapid-turn,5,346.346,24.8432,318.241,0,556,348.966,valid,862442405,513
rapid-turn,6,365.31,22.8575,319.06,0,557,343.017,valid,862442405,513
rapid-turn,7,318.28,35.2978,325.087,0,558,342.857,valid,862442405,513
rapid-turn,8,351.831,20.4896,292.966,0,559,343.55,valid,862442405,513
rapid-turn,9,338.437,27.1421,318.994,0,560,343.56,valid,862442405,513
rapid-turn,10,351.421,23.3503,309.373,0,561,347.78,valid,862442405,513
rapid-turn,11,364.36,27.6739,318.863,0,562,356.534,valid,862442405,513
rapid-turn,12,338.715,34.4229,324.342,0,563,347.752,valid,862442405,513
rapid-turn,13,341.818,25.7573,307.695,0,564,347.236,valid,862442405,513
rapid-turn,14,348.918,21.0553,316.423,0,565,344.916,valid,862442405,513
rapid-turn,15,356.193,25.1129,319.589,0,566,354.359,valid,862442405,513
rapid-turn,16,355.111,26.6276,324.671,0,567,355.106,valid,862442405,513
rapid-turn,17,346.996,27.2012,323.214,0,568,351.675,valid,862442405,513
rapid-turn,18,364.203,22.4283,320.659,0,569,350.88,valid,862442405,512
rapid-turn,19,343.289,35.7562,324.184,0,570,346.749,valid,862442405,530
rapid-turn,20,333.757,32.5933,306.868,0,571,342.81,valid,862442405,530
rapid-turn,21,346.925,23.002,306.067,0,572,341.152,valid,862442405,530
rapid-turn,22,337.475,29.1643,312.759,0,573,343.08,valid,862442405,530
