camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,174,359.078,350.679,0.0402,357.049,5636,,outOfOrder,6291456,0
stationary,175,354.458,345.547,0.0576,352.358,5639,,outOfOrder,6291456,0
stationary,176,353.532,344.746,0.046,350.703,5642,,outOfOrder,6291456,0
stationary,177,352.463,344.181,0.0591,363.896,5645,,outOfOrder,6291456,0
stationary,178,348.607,340.534,0.0438,346.295,5648,,outOfOrder,6291456,0
stationary,179,350.396,342.165,0.0303,348.278,5651,,outOfOrder,6291456,0
dolly,0,348.177,341.668,0.1102,365.233,5783,,outOfOrder,6291456,0
dolly,1,436.117,428.844,0.0406,434.759,5786,,outOfOrder,6291456,0
dolly,2,428.953,421.8,0.0301,428.241,5789,,outOfOrder,6291456,0
dolly,3,433.083,426.084,0.0405,432.505,5792,,outOfOrder,6291456,0
dolly,4,417.203,409.848,0.0425,416.602,5795,,outOfOrder,6291456,0
dolly,5,427.562,420.335,0.0317,426.157,5798,,outOfOrder,6291456,0
dolly,6,426.553,412.903,0.0451,419.254,5801,,outOfOrder,6291456,0
dolly,7,418.768,411.353,0.0402,417.558,5804,,outOfOrder,6291456,0
dolly,8,413.031,406.832,0.0294,413.355,5807,,outOfOrder,6291456,0
dolly,9,409.579,402.916,0.0392,409.148,5810,,outOfOrder,6291456,0
dolly,10,405.529,398.446,0.0407,404.984,5813,,outOfOrder,6291456,0
dolly,11,411.724,403.882,0.0559,410.266,5816,,outOfOrder,6291456,0
dolly,12,428.028,420.998,0.0683,427.89,5819,,outOfOrder,6291456,0
dolly,13,426.318,419.879,0.0385,426.043,5822,,outOfOrder,6291456,0
dolly,14,427.233,420.171,0.0289,426.337,5825,,outOfOrder,6291456,0
dolly,15,406.048,399.967,0.0525,405.848,5828,,outOfOrder,6291456,0
dolly,16,420.213,412.248,0.0415,419.25,5831,,outOfOrder,6291456,0
dolly,17,415.51,409.154,0.0531,416.199,5834,,outOfOrder,6291456,0
dolly,18,424.887,417.301,0.0447,424.321,5837,,outOfOrder,6291456,0
dolly,19,438.013,430.592,0.0569,437.049,5840,,outOfOrder,6291456,0
dolly,20,428.282,421.245,0.0617,428.495,5843,,outOfOrder,6291456,0
dolly,21,417.721,411.382,0.0408,418.016,5846,,outOfOrder,6291456,0
dolly,22,430.419,422.637,0.0368,429.031,5849,,outOfOrder,6291456,0
dolly,23,432,424.77,0.0473,430.842,5852,,outOfOrder,6291456,0
dolly,24,431.047,424.075,0.0458,430.88,5855,,outOfOrder,6291456,0
dolly,25,415.526,409.23,0.0543,415.348,5858,,outOfOrder,6291456,0
dolly,26,423.817,416.546,0.0375,423.432,5861,,outOfOrder,6291456,0
dolly,27,433.059,425.325,0.0425,431.526,5864,,outOfOrder,6291456,0
dolly,28,413.931,407.161,0.0398,414.093,5867,,outOfOrder,6291456,0
dolly,29,416.437,410.046,0.054,416.038,5870,,outOfOrder,6291456,0
dolly,30,425.401,417.428,0.0327,423.792,5873,,outOfOrder,6291456,0
dolly,31,439.224,431.604,0.0429,437.884,5876,,outOfOrder,6291456,0
dolly,32,416.6,409.272,0.0405,415.321,5879,,outOfOrder,6291456,0
dolly,33,423.769,417.692,0.045,423.779,5882,,outOfOrder,6291456,0
dolly,34,431.459,425.099,0.0385,431.148,5885,,outOfOrder,6291456,0
dolly,35,423.751,415.968,0.0371,422.412,5888,,outOfOrder,6291456,0
dolly,36,430.446,421.466,0.0464,427.58,5891,,outOfOrder,6291456,0
dolly,37,428.636,411.369,0.0382,417.704,5894,,outOfOrder,6291456,0
dolly,38,435.957,428.955,0.0289,435.327,5897,,outOfOrder,6291456,0
dolly,39,412.858,406.383,0.0528,412.722,5900,,outOfOrder,6291456,0
dolly,40,436.314,428.421,0.0303,434.553,5903,,outOfOrder,6291456,0
dolly,41,423.754,416.623,0.0487,422.755,5906,,outOfOrder,6291456,0
dolly,42,416.003,408.781,0.0426,415.017,5909,,outOfOrder,6291456,0
dolly,43,416.641,409.415,0.0459,415.731,5912,,outOfOrder,6291456,0
dolly,44,426.941,419.587,0.0339,426.532,5915,,outOfOrder,6291456,0
dolly,45,413.778,406.282,0.044,412.667,5918,,outOfOrder,6291456,0
dolly,46,437.435,429.996,0.0406,436.236,5921,,outOfOrder,6291456,0
dolly,47,424.715,418.128,0.0385,424.014,5924,,outOfOrder,6291456,0
dolly,48,430.754,423.174,0.0404,429.076,5927,,outOfOrder,6291456,0
dolly,49,414.803,407.602,0.0412,413.564,5930,,outOfOrder,6291456,0
dolly,50,423.142,415.774,0.0285,421.973,5933,,outOfOrder,6291456,0
dolly,51,420.041,413.781,0.041,419.775,5936,,outOfOrder,6291456,0
dolly,52,437.929,430.583,0.041,436.618,5939,,outOfOrder,6291456,0
dolly,53,420.529,413.698,0.0498,420.668,5942,,outOfOrder,6291456,0
dolly,54,416.744,409.49,0.0384,415.386,5945,,outOfOrder,6291456,0
dolly,55,417.111,409.709,0.0443,415.92,5948,,outOfOrder,6291456,0
dolly,56,444.959,437.152,0.0375,443.596,5951,,outOfOrder,6291456,0
dolly,57,444.864,437.696,0.0497,445.069,5954,,outOfOrder,6291456,0
dolly,58,430.614,422.82,0.0388,429.358,5957,,outOfOrder,6291456,0
dolly,59,433.452,426.19,0.0555,432.845,5960,,outOfOrder,6291456,0
dolly,60,429.322,422.743,0.0413,431.25,5963,,outOfOrder,6291456,0
dolly,61,418.524,411.302,0.0271,417.399,5966,,outOfOrder,6291456,0
dolly,62,430.35,422.681,0.0421,429.516,5969,,outOfOrder,6291456,0
dolly,63,417.465,407.085,0.0428,413.413,5972,,outOfOrder,6291456,0
dolly,64,408.787,401.986,0.0274,408.269,5975,,outOfOrder,6291456,0
dolly,65,409.651,402.022,0.0402,407.981,5978,,outOfOrder,6291456,0
dolly,66,430.902,423.796,0.0555,430.44,5981,,outOfOrder,6291456,0
dolly,67,423.846,415.962,0.0451,423.094,5984,,outOfOrder,6291456,0
dolly,68,420.134,412.974,0.06,419.7,5987,,outOfOrder,6291456,0
dolly,69,438.493,430.241,0.0425,436.678,5990,,outOfOrder,6291456,0
dolly,70,428.199,420.847,0.0524,426.827,5993,,outOfOrder,6291456,0
dolly,71,414.766,407.356,0.0388,413.728,5996,,outOfOrder,6291456,0
dolly,72,426.865,419.236,0.0533,429.86,5999,,outOfOrder,6291456,0
dolly,73,428.712,421.349,0.0303,427.47,6002,,outOfOrder,6291456,0
dolly,74,431.579,424.245,0.0298,430.36,6005,,outOfOrder,6291456,0
dolly,75,349.083,341.851,0.028,347.695,6008,,outOfOrder,6291456,0
dolly,76,435.107,427.924,0.0611,441.976,6011,,outOfOrder,6291456,0
dolly,77,429.217,421.487,0.0618,428.494,6014,,outOfOrder,6291456,0
dolly,78,428.657,421.646,0.0362,427.644,6017,,outOfOrder,6291456,0
dolly,79,358.401,343.146,0.0308,350.616,6020,,outOfOrder,6291456,0
dolly,80,349.367,343.051,0.0294,349.868,6023,,outOfOrder,6291456,0
dolly,81,421.197,414.064,0.0459,420.394,6026,,outOfOrder,6291456,0
dolly,82,414.155,406.385,0.0462,413.855,6029,,outOfOrder,6291456,0
dolly,83,413.487,406.891,0.039,413.507,6032,,outOfOrder,6291456,0
dolly,84,425.542,418.525,0.0313,424.575,6035,,outOfOrder,6291456,0
dolly,85,423.49,416.814,0.0505,427.739,6038,,outOfOrder,6291456,0
dolly,86,436.435,428.827,0.064,435.387,6041,,outOfOrder,6291456,0
dolly,87,411.97,405.083,0.0392,411.226,6044,,outOfOrder,6291456,0
dolly,88,343.436,336.046,0.0399,341.998,6047,,outOfOrder,6291456,0
dolly,89,412.977,406.151,0.0421,412.849,6050,,outOfOrder,6291456,0
dolly,90,424.709,417.076,0.039,423.903,6053,,outOfOrder,6291456,0
dolly,91,425.882,419.375,0.0322,425.798,6056,,outOfOrder,6291456,0
dolly,92,351.451,344.888,0.0457,350.935,6059,,outOfOrder,6291456,0
dolly,93,359.477,352.799,0.0505,370.329,6062,,outOfOrder,6291456,0
dolly,94,347.968,341.274,0.0424,348.129,6065,,outOfOrder,6291456,0
dolly,95,350.522,343.464,0.0419,350.024,6068,,outOfOrder,6291456,0
dolly,96,349.229,342.055,0.0437,348.76,6071,,outOfOrder,6291456,0
dolly,97,343.149,336.671,0.0408,342.889,6074,,outOfOrder,6291456,0
dolly,98,357.314,351.093,0.0301,357.843,6077,,outOfOrder,6291456,0
dolly,99,420.042,412.745,0.0464,418.936,6080,,outOfOrder,6291456,0
dolly,100,344.312,336.885,0.0447,343.471,6083,,outOfOrder,6291456,0
dolly,101,356.086,349.146,0.0306,355.523,6086,,outOfOrder,6291456,0
dolly,102,356.223,348.508,0.0296,354.814,6089,,outOfOrder,6291456,0
dolly,103,408.503,401.614,0.0478,408.66,6092,,outOfOrder,6291456,0
dolly,104,421.258,415.111,0.038,421.285,6095,,outOfOrder,6291456,0
dolly,105,361.222,354.111,0.0413,360.33,6098,,outOfOrder,6291456,0
dolly,106,414.139,406.906,0.0568,416.123,6101,,outOfOrder,6291456,0
dolly,107,415.531,409.129,0.0401,415.757,6104,,outOfOrder,6291456,0
dolly,108,432.825,413.062,0.0447,420.677,6107,,outOfOrder,6291456,0
dolly,109,422.846,416.226,0.0393,422.157,6110,,outOfOrder,6291456,0
dolly,110,411.688,403.848,0.0466,412.329,6113,,outOfOrder,6291456,0
dolly,111,446.94,439.925,0.0511,446.193,6116,,outOfOrder,6291456,0
dolly,112,420.88,413.468,0.0476,421.335,6119,,outOfOrder,6291456,0
dolly,113,413.115,406.814,0.046,412.596,6122,,outOfOrder,6291456,0
dolly,114,419.013,410.743,0.0772,426.615,6125,,outOfOrder,6291456,0
dolly,115,420.404,413.389,0.0374,419.577,6128,,outOfOrder,6291456,0
dolly,116,441.233,434.775,0.038,442.404,6131,,outOfOrder,6291456,0
dolly,117,418.53,411.287,0.0311,417.84,6134,,outOfOrder,6291456,0
dolly,118,412.47,406.203,0.0417,412.753,6137,,outOfOrder,6291456,0
dolly,119,413.299,406.939,0.0525,419.997,6140,,outOfOrder,6291456,0
dolly,120,426.162,418.556,0.0378,425.027,6143,,outOfOrder,6291456,0
dolly,121,426.518,419.599,0.0363,425.932,6146,,outOfOrder,6291456,0
dolly,122,425.079,418.096,0.0434,424.034,6149,,outOfOrder,6291456,0
dolly,123,409.181,402.717,0.0479,408.593,6152,,outOfOrder,6291456,0
dolly,124,351.191,344.879,0.05,351.242,6155,,outOfOrder,6291456,0
dolly,125,364.719,357.87,0.0492,364.69,6158,,outOfOrder,6291456,0
dolly,126,352.664,346.613,0.0429,352.582,6161,,outOfOrder,6291456,0
dolly,127,413.059,402.816,0.039,409.435,6164,,outOfOrder,6291456,0
dolly,128,424.707,418.085,0.0402,424.324,6167,,outOfOrder,6291456,0
dolly,129,420.442,413.859,0.0528,420.036,6170,,outOfOrder,6291456,0
dolly,130,422.917,416.785,0.0411,423.178,6173,,outOfOrder,6291456,0
dolly,131,425.974,419.28,0.0296,425.159,6176,,outOfOrder,6291456,0
dolly,132,420.416,414.317,0.0421,420.285,6179,,outOfOrder,6291456,0
dolly,133,412.216,405.885,0.0546,412.465,6182,,outOfOrder,6291456,0
dolly,134,427.076,421.043,0.0625,441.09,6185,,outOfOrder,6291456,0
dolly,135,409.978,403.865,0.0373,410.782,6188,,outOfOrder,6291456,0
dolly,136,425.809,419.745,0.0657,426.349,6191,,outOfOrder,6291456,0
dolly,137,418.817,411.945,0.048,418.788,6194,,outOfOrder,6291456,0
dolly,138,422.801,414.046,0.0395,420.128,6197,,outOfOrder,6291456,0
dolly,139,400.298,394.318,0.0643,400.697,6200,,outOfOrder,6291456,0
dolly,140,407.488,401.122,0.0418,407.452,6203,,outOfOrder,6291456,0
dolly,141,424.765,417.627,0.0374,426.096,6206,,outOfOrder,6291456,0
dolly,142,414.526,405.545,0.0374,411.718,6209,,outOfOrder,6291456,0
dolly,143,388.537,381.827,0.0309,388.569,6212,,outOfOrder,6291456,0
dolly,144,418.592,410.862,0.0382,417.066,6215,,outOfOrder,6291456,0
dolly,145,412.651,406.461,0.0456,414.782,6218,,outOfOrder,6291456,0
dolly,146,408.036,401.188,0.0435,407.92,6221,,outOfOrder,6291456,0
dolly,147,408.043,401.212,0.0421,407.485,6224,,outOfOrder,6291456,0
dolly,148,404.04,397.011,0.0343,403.339,6227,,outOfOrder,6291456,0
dolly,149,409.57,403.391,0.0303,409.676,6230,,outOfOrder,6291456,0
dolly,150,420.294,413.186,0.0438,419.617,6233,,outOfOrder,6291456,0
dolly,151,427.329,421.357,0.0679,429.179,6236,,outOfOrder,6291456,0
dolly,152,410.395,403.262,0.0326,409.935,6239,,outOfOrder,6291456,0
dolly,153,416.473,410.218,0.0392,416.42,6242,,outOfOrder,6291456,0
dolly,154,407.958,401.077,0.0275,407.027,6245,,outOfOrder,6291456,0
dolly,155,416.018,409.325,0.0393,415.303,6248,,outOfOrder,6291456,0
dolly,156,394.279,387.763,0.0403,393.925,6251,,outOfOrder,6291456,0
dolly,157,388.431,382.206,0.0383,388.716,6254,,outOfOrder,6291456,0
dolly,158,410.043,404.102,0.0548,410.895,6257,,outOfOrder,6291456,0
dolly,159,406.758,399.36,0.0387,405.74,6260,,outOfOrder,6291456,0
dolly,160,409.178,402.813,0.0453,410.384,6263,,outOfOrder,6291456,0
dolly,161,400.783,393.482,0.0409,400.343,6266,,outOfOrder,6291456,0
dolly,162,417.823,411.172,0.0338,417.274,6269,,outOfOrder,6291456,0
dolly,163,415.682,409.203,0.0394,415.522,6272,,outOfOrder,6291456,0
dolly,164,410.188,403.2,0.0274,409.052,6275,,outOfOrder,6291456,0
dolly,165,396.936,390.815,0.0395,397.54,6278,,outOfOrder,6291456,0
dolly,166,403.296,396.27,0.037,402.502,6281,,outOfOrder,6291456,0
