camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,44,658.042,360.226,0.0162,662.352,4227,301.852,valid,6291456,0
stationary,45,690.082,388.951,0.0165,690.422,4229,305.024,valid,6291456,0
stationary,46,662.085,363.49,0.0284,664.587,4231,302.394,valid,6291456,0
stationary,47,658.102,360.34,0.0177,661.716,4233,301.778,valid,6291456,0
stationary,48,656.598,359.013,0.0308,655.967,4235,301.284,valid,6291456,0
stationary,49,657.48,359.199,0.0155,656.728,4237,301.713,valid,6291456,0
stationary,50,655.366,357.805,0.0195,659.397,4239,301.966,valid,6291456,0
stationary,51,655.527,358.319,0.0169,660.352,4241,301.608,valid,6291456,0
stationary,52,657.408,358.98,0.0193,660.569,4243,301.995,valid,6291456,0
stationary,53,670.639,373.046,0.027,674.435,4245,301.572,valid,6291456,0
stationary,54,664.182,365.244,0.0283,667.482,4247,302.941,valid,6291456,0
stationary,55,669.99,372.02,0.0272,675.378,4249,301.459,valid,6291456,0
stationary,56,682.045,383.076,0.0155,685.472,4251,303.713,valid,6291456,0
stationary,57,661.528,364.345,0.023,667.138,4253,300.822,valid,6291456,0
stationary,58,659.169,361.794,0.0309,661.961,4255,300.465,valid,6291456,0
stationary,59,656.285,359.321,0.0194,659.267,4257,301.059,valid,6291456,0
stationary,60,665.927,368.947,0.0226,669.347,4259,300.773,valid,6291456,0
stationary,61,672.179,374.51,0.0196,680.387,4261,301.425,valid,6291456,0
stationary,62,655.895,359.344,0.0167,659.226,4263,300.932,valid,6291456,0
stationary,63,662.975,366.476,0.0292,666.628,4265,300.659,valid,6291456,0
stationary,64,672.058,374.631,0.0221,674.415,4267,301.024,valid,6291456,0
stationary,65,658.691,362.502,0.0255,663.395,4269,300.477,valid,6291456,0
stationary,66,651.299,354.921,0.0175,645.039,4271,300.138,valid,6291456,0
stationary,67,664.181,367.087,0.0186,669.186,4273,300.792,valid,6291456,0
stationary,68,652.793,356.342,0.0273,655.985,4275,300.598,valid,6291456,0
stationary,69,659.803,363.328,0.0235,663.409,4277,300.24,valid,6291456,0
stationary,70,656.339,358.789,0.0186,659.031,4279,301.378,valid,6291456,0
stationary,71,654.18,358.071,0.0185,658.971,4281,301.096,valid,6291456,0
stationary,72,657.985,360.908,0.0151,661.59,4283,300.566,valid,6291456,0
stationary,73,654.081,357.692,0.0184,658.117,4285,300.579,valid,6291456,0
stationary,74,655.299,359.09,0.0316,658.441,4287,300.334,valid,6291456,0
stationary,75,677.518,380.873,0.0196,681.277,4289,300.388,valid,6291456,0
stationary,76,673.528,378.572,0.0226,676.042,4291,300.938,valid,6291456,0
stationary,77,663.939,367.726,0.0168,675.941,4293,300.661,valid,6291456,0
stationary,78,666.394,369.07,0.0188,669.915,4295,300.713,valid,6291456,0
stationary,79,662.091,365.356,0.0346,661.833,4297,300.442,valid,6291456,0
stationary,80,665.943,370.08,0.0187,670.25,4299,300.178,valid,6291456,0
stationary,81,659.863,362.429,0.0234,664.411,4301,300.906,valid,6291456,0
stationary,82,660.314,363.455,0.0206,663.595,4303,300.42,valid,6291456,0
stationary,83,656.516,360.228,0.019,660.443,4305,300.559,valid,6291456,0
stationary,84,652.343,355.602,0.0284,656.531,4307,300.443,valid,6291456,0
stationary,85,666.305,369.334,0.0173,670.852,4309,300.541,valid,6291456,0
stationary,86,656.647,360.079,0.019,659.841,4311,300.553,valid,6291456,0
stationary,87,659.979,363.539,0.019,663.805,4313,300.391,valid,6291456,0
stationary,88,655.421,358.334,0.0204,656.57,4315,300.754,valid,6291456,0
stationary,89,657.755,361.592,0.0252,661.377,4317,300.382,valid,6291456,0
stationary,90,659.996,363.444,0.0194,664.542,4319,300.405,valid,6291456,0
stationary,91,662.682,365.268,0.0199,658.043,4321,300.956,valid,6291456,0
stationary,92,663.419,367.058,0.0156,667.282,4323,300.52,valid,6291456,0
stationary,93,700.389,402.924,0.0212,705.45,4325,300.73,valid,6291456,0
stationary,94,709.144,412.518,0.0326,712.303,4327,300.642,valid,6291456,0
stationary,95,685.357,389.461,0.0239,689.859,4329,301.197,valid,6291456,0
stationary,96,665.169,368.701,0.0192,669.234,4331,300.082,valid,6291456,0
stationary,97,677.28,378.836,0.0183,680.854,4333,301.49,valid,6291456,0
stationary,98,681.927,383.605,0.0293,683.962,4335,301.195,valid,6291456,0
stationary,99,676.742,379.639,0.0209,679.59,4337,300.729,valid,6291456,0
