camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,85,698.321,353.674,0.0464,693.534,576,343.363,valid,6291456,0
stationary,86,700.962,355.96,0.0225,696.573,578,343.29,valid,6291456,0
stationary,87,713.231,368.831,0.0235,707.66,580,341.087,valid,6291456,0
stationary,88,706.739,360.427,0.0419,701.228,582,343.122,valid,6291456,0
stationary,89,695.967,353.159,0.0218,694.546,584,340.782,valid,6291456,0
stationary,90,699.71,354.204,0.037,694.091,586,342.612,valid,6291456,0
stationary,91,709.692,362.515,0.0405,705.343,588,343.119,valid,6291456,0
stationary,92,697.801,352.945,0.0287,697.574,590,342.313,valid,6291456,0
stationary,93,730.44,382.551,0.0213,724.089,592,350.188,valid,6291456,0
stationary,94,734.547,391.922,0.0321,733.366,594,341.241,valid,6291456,0
stationary,95,702.242,356.249,0.0259,696.861,596,344.457,valid,6291456,0
stationary,96,706.793,362.096,0.0228,707.121,598,342.982,valid,6291456,0
stationary,97,705.762,361.531,0.0485,705.125,600,341.637,valid,6291456,0
stationary,98,710.687,365.392,0.0231,712.124,602,343.904,valid,6291456,0
stationary,99,708.57,364.11,0.0214,702.094,604,342.718,valid,6291456,0
stationary,100,713.594,370.631,0.0531,712.189,606,341.73,valid,6291456,0
stationary,101,708.365,365.43,0.0223,705.713,608,343.465,valid,6291456,0
stationary,102,711.258,358.72,0.0328,700.331,610,349.367,valid,6291456,0
stationary,103,711.241,368.83,0.0365,710.875,612,347.231,valid,6291456,0
stationary,104,705.254,355.886,0.0297,695.817,614,348.026,valid,6291456,0
stationary,105,703.335,360.233,0.0208,703.671,616,341.435,valid,6291456,0
stationary,106,721.239,375.511,0.0381,716.035,618,343.356,valid,6291456,0
stationary,107,692.382,349.149,0.0225,690.657,620,343.549,valid,6291456,0
stationary,108,704.228,362.319,0.0334,701.696,622,340.33,valid,6291456,0
stationary,109,710.971,365.707,0.0405,706.476,624,343.838,valid,6291456,0
stationary,110,708.801,366.347,0.0209,708.43,626,340.835,valid,6291456,0
stationary,111,698.421,354.548,0.0242,693.684,628,342.098,valid,6291456,0
stationary,112,710.942,366.367,0.035,708.766,630,343.878,valid,6291456,0
stationary,113,701.456,358.191,0.0312,702.935,632,341.482,valid,6291456,0
stationary,114,715.688,370.826,0.0256,714.643,634,343.048,valid,6291456,0
stationary,115,716.892,373.821,0.0486,719.886,636,341.56,valid,6291456,0
stationary,116,725.16,379.254,0.0289,717.518,638,344.129,valid,6291456,0
stationary,117,707.453,361.716,0.0283,702.682,640,344.001,valid,6291456,0
stationary,118,711.265,367.699,0.0388,706.9,642,342.578,valid,6291456,0
stationary,119,706.308,360.801,0.0183,701.982,644,344.135,valid,6291456,0
stationary,120,712.603,368.589,0.0272,712.241,646,342.626,valid,6291456,0
stationary,121,702.715,357.039,0.0426,695.835,648,344.439,valid,6291456,0
stationary,122,744.459,393.674,0.0299,734.203,650,348.666,valid,6291456,0
stationary,123,707.073,357.423,0.0247,691.699,652,347.498,valid,6291456,0
stationary,124,709.632,360.348,0.0366,702.781,654,347.974,valid,6291456,0
stationary,125,704.701,361.564,0.0212,703.706,656,341.434,valid,6291456,0
stationary,126,698.163,354.912,0.0264,697.992,658,341.989,valid,6291456,0
stationary,127,708.06,356.925,0.0362,702.131,660,350.267,valid,6291456,0
stationary,128,708.901,354.773,0.0213,701.468,662,352.855,valid,6291456,0
stationary,129,708.852,360.179,0.0283,706.892,664,347.055,valid,6291456,0
stationary,130,709.986,361.691,0.0388,707.11,666,347.396,valid,6291456,0
stationary,131,693.937,346.861,0.0281,692.802,668,345.629,valid,6291456,0
stationary,132,704.606,355.558,0.0201,707.124,670,347.041,valid,6291456,0
stationary,133,719.835,372.093,0.0291,722.138,672,347.369,valid,6291456,0
stationary,134,708.923,359.215,0.0229,706.06,674,348.42,valid,6291456,0
stationary,135,708.274,350.995,0.021,699.163,676,355.048,valid,6291456,0
stationary,136,733.786,382.802,0.0418,727.903,678,349.929,valid,6291456,0
stationary,137,744.821,393.679,0.0244,738.152,680,350.778,valid,6291456,0
stationary,138,686.737,342.587,0.0199,683.533,682,342.148,valid,6291456,0
stationary,139,695.984,351.194,0.0402,690.482,684,343.618,valid,6291456,0
stationary,140,688.481,344.95,0.0202,688.103,686,341.871,valid,6291456,0
stationary,141,700.142,352.07,0.0237,691.436,688,344.472,valid,6291456,0
stationary,142,688.04,341.117,0.0431,680.332,690,345.203,valid,6291456,0
stationary,143,703.857,354.511,0.0226,693.394,692,347.426,valid,6291456,0
stationary,144,704.734,352.87,0.0278,693.019,694,349.967,valid,6291456,0
stationary,145,698.668,352.155,0.0377,693.206,696,344.996,valid,6291456,0
stationary,146,706.83,364.224,0.0249,706.433,698,341.239,valid,6291456,0
stationary,147,707.903,363.865,0.0228,706.163,700,342.508,valid,6291456,0
stationary,148,695.805,354.07,0.0364,698.122,702,341.513,valid,6291456,0
stationary,149,701.106,357.585,0.0221,696.339,704,342.13,valid,6291456,0
stationary,150,710.161,366.569,0.0231,705.665,706,342.065,valid,6291456,0
stationary,151,690.75,347.123,0.0352,691.86,708,341.845,valid,6291456,0
stationary,152,685.962,342.504,0.0514,683.284,710,341.673,valid,6291456,0
stationary,153,683.594,337.557,0.0254,677.714,712,342.857,valid,6291456,0
stationary,154,686.106,343.827,0.0353,684.961,714,341.236,valid,6291456,0
stationary,155,692.967,349.74,0.0304,695.717,716,342.149,valid,6291456,0
stationary,156,693.715,351.283,0.0343,690.119,718,341.257,valid,6291456,0
stationary,157,688.59,345.112,0.0356,688.969,720,342.529,valid,6291456,0
stationary,158,720.628,361.361,0.0274,708.521,722,358.556,valid,6291456,0
stationary,159,718.873,360.449,0.028,709.94,724,357.805,valid,6291456,0
stationary,160,724.814,369.346,0.045,719.989,726,353.527,valid,6291456,0
stationary,161,706.401,351.877,0.0238,701.588,728,351.69,valid,6291456,0
stationary,162,709.917,351.602,0.0188,698.437,730,356.684,valid,6291456,0
stationary,163,708.217,351.771,0.029,701.033,732,354.933,valid,6291456,0
stationary,164,713.415,356.255,0.0226,707.967,734,354.723,valid,6291456,0
stationary,165,897.692,545.065,0.0586,895.683,736,351.588,valid,6291456,0
stationary,166,1275.48,936.493,0.075,1304.75,737,347.938,valid,6291456,0
stationary,167,980.863,638.348,0.2329,945.941,739,346.829,valid,6291456,0
stationary,168,720.181,379.926,0.0365,730.677,741,346.017,valid,6291456,0
stationary,169,755.144,414.696,0.0347,759.496,743,342.951,valid,6291456,0
stationary,170,784.582,438.92,0.0236,792.661,745,349.712,valid,6291456,0
stationary,171,744.919,400.109,0.0212,747.919,747,348.263,valid,6291456,0
stationary,172,713.178,372.041,0.0298,717.966,749,342.92,valid,6291456,0
stationary,173,719.257,378.468,0.0343,721.196,751,342.533,valid,6291456,0
stationary,174,804.028,458.525,0.0394,808.494,753,349.774,valid,6291456,0
stationary,175,759.149,400.958,0.0802,748.166,755,359.408,valid,6291456,0
stationary,176,813.646,461.61,0.067,835.226,757,360.552,valid,6291456,0
stationary,177,758.15,419.11,0.0306,763.817,759,342.422,valid,6291456,0
stationary,178,737.679,396.253,0.0267,742.881,761,345.768,valid,6291456,0
stationary,179,728.666,388.586,0.048,732.369,763,342.42,valid,6291456,0
dolly,0,692.732,348.305,0.0226,686.71,894,342.135,valid,6291456,0
dolly,1,772.478,431.865,0.0257,776.77,897,341.299,valid,6291456,0
dolly,2,754.522,411.302,0.0214,755.862,900,343.41,valid,6291456,0
dolly,3,765.705,425.003,0.0262,771.351,903,341.313,valid,6291456,0
dolly,4,707.626,365.286,0.023,709.558,906,342.934,valid,6291456,0
dolly,5,700.504,359.628,0.0342,705.428,909,341.216,valid,6291456,0
dolly,6,764.554,422.615,0.0275,766.568,912,341.298,valid,6291456,0
dolly,7,681.02,340.39,0.0243,683.977,915,341.231,valid,6291456,0
dolly,8,678.359,336.309,0.0333,680.969,918,342.639,valid,6291456,0
dolly,9,761.627,420.653,0.0188,762.647,921,341.392,valid,6291456,0
dolly,10,775.722,433.528,0.0212,777.863,924,342.583,valid,6291456,0
dolly,11,774.556,433.699,0.049,776.253,927,341.862,valid,6291456,0
dolly,12,767.442,426.943,0.0226,771.41,930,340.952,valid,6291456,0
dolly,13,699.022,357.306,0.0279,703.431,933,342.889,valid,6291456,0
dolly,14,771.308,430.319,0.0335,772.654,936,341.319,valid,6291456,0
dolly,15,765.715,423.009,0.0374,767.419,939,343.211,valid,6291456,0
dolly,16,789.69,448.168,0.0308,789.344,942,342.48,valid,6291456,0
dolly,17,691.021,351.286,0.0238,697.228,945,340.952,valid,6291456,0
dolly,18,787.438,444.586,0.0292,786.089,948,343.203,valid,6291456,0
dolly,19,816.54,470.175,0.0274,813.844,951,341.002,valid,6291456,0
dolly,20,695.688,354.985,0.0354,697.496,954,340.321,valid,6291456,0
dolly,21,697.124,354.15,0.0252,680.757,957,342.881,valid,6291456,0
dolly,22,733.839,393.874,0.0224,739.449,960,340.503,valid,6291456,0
dolly,23,677.13,335.615,0.0219,678.69,963,341.978,valid,6291456,0
dolly,24,769.023,429.459,0.0329,774.744,966,340.566,valid,6291456,0
dolly,25,768.809,426.266,0.0221,771.108,969,342.668,valid,6291456,0
dolly,26,764.256,422.743,0.0203,764.425,972,340.772,valid,6291456,0
dolly,27,766.325,426.13,0.0223,771.429,975,340.815,valid,6291456,0
dolly,28,822.33,481.725,0.0227,826.962,978,340.995,valid,6291456,0
dolly,29,688.191,348.103,0.0733,690.315,981,340.784,valid,6291456,0
dolly,30,766.511,424.462,0.0219,769.494,984,342.897,valid,6291456,0
dolly,31,758.412,416.901,0.0242,759.393,987,342.217,valid,6291456,0
dolly,32,765.863,424.426,0.0209,767.423,990,341.98,valid,6291456,0
dolly,33,763.599,423.011,0.0258,769.702,993,340.823,valid,6291456,0
dolly,34,767.004,424.533,0.0353,767.511,996,342.487,valid,6291456,0
dolly,35,691.199,350.008,0.023,693.003,999,342.694,valid,6291456,0
dolly,36,780.34,438.93,0.0236,780.906,1002,342.098,valid,6291456,0
dolly,37,762.48,420.779,0.02,763.039,1005,342.056,valid,6291456,0
dolly,38,747.494,410.039,0.0198,754.74,1008,340.24,valid,6291456,0
dolly,39,752.719,410.369,0.0165,753.943,1011,342.526,valid,6291456,0
dolly,40,676.371,336.783,0.0244,678.886,1014,340.418,valid,6291456,0
dolly,41,763.591,421.472,0.0228,764.917,1017,342.477,valid,6291456,0
dolly,42,778.845,437.963,0.0206,779.548,1020,341.192,valid,6291456,0
dolly,43,682.81,345.47,0.0234,691.808,1023,339.927,valid,6291456,0
dolly,44,763.855,423.516,0.0225,771.026,1026,340.489,valid,6291456,0
dolly,45,750.973,412.23,0.0185,753.598,1029,339.481,valid,6291456,0
dolly,46,756.199,413.824,0.0206,756.481,1032,342.523,valid,6291456,0
dolly,47,761.962,420.777,0.0196,761.545,1035,341.011,valid,6291456,0
dolly,48,748.896,409.797,0.0241,752.821,1038,339.762,valid,6291456,0
dolly,49,673.71,334.541,0.0334,676.265,1041,339.511,valid,6291456,0
dolly,50,759.895,420.067,0.0225,762.246,1044,339.458,valid,6291456,0
dolly,51,744.349,402.871,0.0228,746.209,1047,341.37,valid,6291456,0
dolly,52,766.112,425.306,0.0156,766.315,1050,340.95,valid,6291456,0
dolly,53,753.635,414.44,0.0244,757.779,1053,339.871,valid,6291456,0
dolly,54,749.847,408.536,0.0208,750.257,1056,341.5,valid,6291456,0
dolly,55,749.952,410.584,0.0231,750.858,1059,339.354,valid,6291456,0
dolly,56,681.298,341.06,0.019,684.933,1062,341.203,valid,6291456,0
dolly,57,755.062,415.032,0.0264,755.857,1065,340.376,valid,6291456,0
dolly,58,758.72,420.039,0.0257,763.647,1068,339.377,valid,6291456,0
dolly,59,749.533,408.532,0.0186,751.239,1071,341.581,valid,6291456,0
dolly,60,676.057,337.174,0.0259,679.216,1074,339.595,valid,6291456,0
dolly,61,763.277,421.851,0.0291,764.675,1077,341.684,valid,6291456,0
dolly,62,751.085,410.937,0.0186,751.326,1080,340.635,valid,6291456,0
dolly,63,751.112,412.241,0.0216,754.436,1083,339.131,valid,6291456,0
dolly,64,749.539,408.452,0.0222,750.714,1086,340.992,valid,6291456,0
dolly,65,753.214,414.365,0.0232,754.509,1089,339.184,valid,6291456,0
dolly,66,753.334,413.795,0.0199,755.109,1092,339.339,valid,6291456,0
dolly,67,675.554,334.714,0.0196,675.551,1095,340.876,valid,6291456,0
dolly,68,754.299,415.344,0.0241,757.816,1098,339.378,valid,6291456,0
dolly,69,671.566,330.75,0.0207,673.231,1101,341.452,valid,6291456,0
dolly,70,759.806,420.852,0.0258,762.308,1104,339.134,valid,6291456,0
dolly,71,757.511,419.055,0.0324,762.123,1107,339.04,valid,6291456,0
dolly,72,758.289,419.776,0.0237,761.172,1110,338.753,valid,6291456,0
dolly,73,761.394,422.633,0.0259,763.72,1113,339.094,valid,6291456,0
dolly,74,758.83,418.112,0.0215,759.106,1116,341.246,valid,6291456,0
dolly,75,678.909,340.123,0.0201,680.906,1119,339.504,valid,6291456,0
dolly,76,770.75,429.799,0.0212,770.928,1122,340.751,valid,6291456,0
dolly,77,679.114,339.193,0.0165,679.476,1125,340.385,valid,6291456,0
dolly,78,673.321,334.653,0.0188,676.613,1128,338.888,valid,6291456,0
dolly,79,674.498,336.077,0.0199,676.813,1131,338.646,valid,6291456,0
dolly,80,682.278,341.704,0.0258,683.354,1134,340.753,valid,6291456,0
dolly,81,749.077,410.902,0.0211,752.189,1137,338.62,valid,6291456,0
dolly,82,674.692,335.011,0.0171,678.826,1140,340.28,valid,6291456,0
dolly,83,763.838,424.529,0.0247,766.171,1143,340.102,valid,6291456,0
dolly,84,689.687,351.504,0.0228,694.183,1146,338.52,valid,6291456,0
dolly,85,680.523,340.891,0.0206,683.716,1149,339.84,valid,6291456,0
dolly,86,680.033,340.162,0.0169,682.357,1152,340.541,valid,6291456,0
dolly,87,672.078,334.381,0.0183,675.863,1155,338.611,valid,6291456,0
dolly,88,672.404,331.889,0.0228,673.614,1158,340.778,valid,6291456,0
dolly,89,679.693,340.074,0.0207,680.258,1161,340.458,valid,6291456,0
dolly,90,679.148,339.911,0.027,680.505,1164,340.102,valid,6291456,0
dolly,91,676.818,337.257,0.0234,687.714,1167,340.049,valid,6291456,0
dolly,92,674.655,335.744,0.0238,676.994,1170,339.325,valid,6291456,0
dolly,93,671.78,331.835,0.0224,673.085,1173,340.639,valid,6291456,0
dolly,94,681.598,341.998,0.0203,682.709,1176,340.624,valid,6291456,0
dolly,95,674.007,335.248,0.0247,676.377,1179,338.906,valid,6291456,0
dolly,96,686.511,345.897,0.0204,688.325,1182,341.49,valid,6291456,0
dolly,97,679.386,339.358,0.0239,679.797,1185,340.233,valid,6291456,0
dolly,98,697.252,357.583,0.0175,697.715,1188,340.122,valid,6291456,0
dolly,99,758.816,421.397,0.0243,764.322,1191,338.315,valid,6291456,0
dolly,100,674.275,334.135,0.0533,677.154,1194,340.509,valid,6291456,0
dolly,101,679.17,341.284,0.0185,680.771,1197,338.141,valid,6291456,0
dolly,102,677.458,338.49,0.0247,679.165,1200,339.792,valid,6291456,0
dolly,103,676.738,336.641,0.0256,679.025,1203,339.967,valid,6291456,0
dolly,104,675.624,336.298,0.0302,676.462,1206,339.421,valid,6291456,0
dolly,105,673.858,336.014,0.0218,678.535,1209,338.383,valid,6291456,0
dolly,106,750.868,410.794,0.0185,751.277,1212,340.178,valid,6291456,0
dolly,107,679.662,341.726,0.0272,681.937,1215,338.195,valid,6291456,0
dolly,108,676.659,337.73,0.0196,679.258,1218,339.775,valid,6291456,0
dolly,109,758.084,418.529,0.0215,760.201,1221,339.679,valid,6291456,0
dolly,110,693.067,355.828,0.0176,697.642,1224,338.734,valid,6291456,0
dolly,111,685.418,345.732,0.022,686.815,1227,340.018,valid,6291456,0
dolly,112,759.574,421.205,0.0188,760.922,1230,338.375,valid,6291456,0
dolly,113,678.851,339.001,0.0188,680.644,1233,339.927,valid,6291456,0
dolly,114,691.245,352.756,0.0269,693.278,1236,339.576,valid,6291456,0
dolly,115,752.107,414.433,0.0302,753.779,1239,337.954,valid,6291456,0
dolly,116,752.384,414.198,0.0208,754.75,1242,338.524,valid,6291456,0
dolly,117,751.786,413.683,0.024,755.355,1245,339.289,valid,6291456,0
dolly,118,675.315,336.284,0.0248,676.621,1248,339.217,valid,6291456,0
dolly,119,681.817,343.667,0.023,685.607,1251,337.786,valid,6291456,0
dolly,120,671.993,334.297,0.0224,675.576,1254,337.79,valid,6291456,0
dolly,121,683.636,344.3,0.0348,685.078,1257,339.503,valid,6291456,0
dolly,122,754.213,417.019,0.02,759.972,1260,337.763,valid,6291456,0
dolly,123,675.5,338.434,0.0221,680.12,1263,337.716,valid,6291456,0
dolly,124,678.131,337.66,0.0225,677.982,1266,339.973,valid,6291456,0
dolly,125,668.915,331.837,0.0229,670.878,1269,337.749,valid,6291456,0
dolly,126,695.59,356.215,0.0227,698.592,1272,340.135,valid,6291456,0
dolly,127,763.967,424.784,0.0179,764.56,1275,339.489,valid,6291456,0
dolly,128,747.438,409.731,0.0223,751.576,1278,337.719,valid,6291456,0
dolly,129,668.124,329.331,0.017,670.254,1281,339.788,valid,6291456,0
dolly,130,670.723,333.962,0.0202,674.646,1284,337.662,valid,6291456,0
dolly,131,675.344,336.171,0.0231,678.473,1287,339.601,valid,6291456,0
dolly,132,680.976,344.21,0.0305,685.191,1290,337.573,valid,6291456,0
dolly,133,671.464,334.196,0.0289,674.566,1293,338.613,valid,6291456,0
dolly,134,673.918,337.25,0.0462,678.462,1296,337.468,valid,6291456,0
dolly,135,745.305,406.675,0.028,748.432,1299,339.503,valid,6291456,0
dolly,136,672.2,334.32,0.0228,672.941,1302,337.648,valid,6291456,0
dolly,137,671.346,333.409,0.0224,675.219,1305,339.058,valid,6291456,0
dolly,138,675.965,339.806,0.0217,681.429,1308,337.648,valid,6291456,0
dolly,139,742.932,404.3,0.0212,743.848,1311,337.396,valid,6291456,0
dolly,140,753.301,414.382,0.0229,754.979,1314,339.213,valid,6291456,0
dolly,141,741.84,401.258,0.0301,739.397,1317,340.129,valid,6291456,0
dolly,142,663.542,322.967,0.0227,661.087,1320,339.825,valid,6291456,0
dolly,143,662.854,324.008,0.018,661.599,1323,338.697,valid,6291456,0
dolly,144,668.604,332.114,0.0167,673.522,1326,337.828,valid,6291456,0
dolly,145,678.321,339.771,0.0242,675.767,1329,337.545,valid,6291456,0
dolly,146,672.855,334.004,0.0169,675.89,1332,339.146,valid,6291456,0
dolly,147,662.344,324.205,0.0294,665.307,1335,338.074,valid,6291456,0
dolly,148,668.3,331.456,0.1198,673.198,1338,337.049,valid,6291456,0
dolly,149,657.806,320.582,0.0199,658.535,1341,336.825,valid,6291456,0
dolly,150,681.992,343.937,0.0181,685.038,1344,339.312,valid,6291456,0
dolly,151,668.498,328.404,0.0233,665.187,1347,338.507,valid,6291456,0
dolly,152,669.213,330.228,0.0224,669.58,1350,339.011,valid,6291456,0
dolly,153,659.216,322.446,0.0317,663.329,1353,337.005,valid,6291456,0
dolly,154,667.988,329.655,0.0321,668.013,1356,338.253,valid,6291456,0
dolly,155,735.305,396.596,0.0369,738.131,1359,339.047,valid,6291456,0
dolly,156,670.907,332.406,0.0314,672.79,1362,337.816,valid,6291456,0
dolly,157,664.605,325.287,0.037,665.563,1365,338.781,valid,6291456,0
dolly,158,672.424,335.113,0.0204,674.143,1368,337.124,valid,6291456,0
dolly,159,674.533,335.818,0.0189,674.903,1371,339.347,valid,6291456,0
dolly,160,673.225,333.365,0.0258,673.881,1374,339.039,valid,6291456,0
dolly,161,662.922,325.638,0.0163,666.338,1377,337.723,valid,6291456,0
dolly,162,672.561,334.573,0.0305,673.397,1380,337.919,valid,6291456,0
dolly,163,661.039,324.528,0.0375,665.4,1383,336.546,valid,6291456,0
dolly,164,676.614,337.71,0.0275,676.661,1386,338.941,valid,6291456,0
dolly,165,660.642,321.994,0.0225,662.56,1389,338.529,valid,6291456,0
dolly,166,666.899,329.533,0.0175,668.608,1392,336.58,valid,6291456,0
dolly,167,660.466,322.452,0.0397,660.65,1395,337.708,valid,6291456,0
dolly,168,668.543,332.039,0.0218,671.3,1398,336.51,valid,6291456,0
dolly,169,675.13,335.125,0.0245,674.071,1401,339.078,valid,6291456,0
dolly,170,665.014,327.101,0.024,668.506,1404,338.605,valid,6291456,0
dolly,171,665.471,328.991,0.0204,668.316,1407,336.502,valid,6291456,0
dolly,172,685.68,347.44,0.0221,685.346,1410,337.854,valid,6291456,0
dolly,173,668.334,330.664,0.0221,669.706,1413,336.757,valid,6291456,0
dolly,174,679.132,341.479,0.0203,681.732,1416,337.381,valid,6291456,0
dolly,175,667.427,329.208,0.0181,668.495,1419,338.246,valid,6291456,0
dolly,176,675.9,338.464,0.0185,676.203,1422,336.464,valid,6291456,0
dolly,177,665.576,327.534,0.0294,664.982,1425,337.818,valid,6291456,0
dolly,178,668.808,330.914,0.0216,670.858,1428,337.454,valid,6291456,0
dolly,179,661.711,324.413,0.0222,663.754,1431,337.639,valid,6291456,0
rapid-turn,0,769.098,423.919,0.0327,768.132,1562,344.306,valid,6291456,0
