camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,26,391.702,20.617,354.793,0,89,387.336,valid,837559205,529
stationary,27,388.71,24.9507,363.252,0,90,389.711,valid,837559205,529
stationary,28,393.048,24.011,361.304,0,91,388.025,valid,837559205,529
stationary,29,369.92,28.0836,360.538,0,92,369.168,valid,837559205,529
stationary,30,372.187,29.05,335.382,0,93,371.48,valid,837559205,530
stationary,31,367.127,29.8137,336.698,0,94,372.38,valid,837559205,530
stationary,32,365.709,25.5354,336.236,0,95,369.291,valid,837559205,530
stationary,33,373.002,21.3789,339.82,0,96,368.472,valid,837559205,530
stationary,34,374.845,25.9782,342.354,0,97,369.184,valid,837559205,531
stationary,35,379.592,31.7132,337.692,0,98,383.868,valid,837559205,531
stationary,36,380.951,28.1368,346.522,0,99,380.389,valid,837559205,531
stationary,37,391.856,28.0299,347.559,0,100,390.562,valid,837559205,531
stationary,38,367.945,29.4942,356.642,0,101,370.475,valid,837559205,531
stationary,39,377.169,27.4813,335.938,0,102,369.852,valid,837559205,531
stationary,40,363.967,34.161,338.535,0,103,369.097,valid,837559205,531
stationary,41,370.655,29.2615,329.054,0,104,369.309,valid,837559205,531
stationary,42,366.913,30.7846,334.599,0,105,369.211,valid,837559205,531
stationary,43,372.065,28.5237,333.55,0,106,368.907,valid,837559205,531
stationary,44,407.202,30.1468,336.627,0,107,369.775,valid,837559205,531
stationary,45,350.653,68.2023,332.683,0,108,367.925,valid,837559205,531
stationary,46,393.985,51.6618,291.553,0,109,369.836,valid,837559205,531
stationary,47,323.329,74.846,307.784,0,110,368.701,valid,837559205,531
stationary,48,372.274,30.8922,286.719,0,111,369.456,valid,837559205,530
stationary,49,364.734,33.8799,332.845,0,112,369.835,valid,837559205,530
stationary,50,366.751,28.421,327.211,0,113,369.654,valid,837559205,530
stationary,51,370.591,26.2543,335.291,0,114,369.676,valid,837559205,530
stationary,52,377.852,26.9683,337.952,0,115,370.741,valid,837559205,530
stationary,53,367.525,33.9269,338.076,0,116,367.843,valid,837559205,529
stationary,54,363.232,33.9782,328.014,0,117,369.503,valid,837559205,529
stationary,55,387.161,27.7304,330.055,0,118,368.016,valid,837559205,530
stationary,56,352.667,43.8911,334.379,0,119,369.096,valid,837559205,530
stationary,57,369.79,30.5977,316.213,0,120,370.303,valid,837559205,530
stationary,58,369.858,29.9738,334.245,0,121,375.546,valid,837559205,530
stationary,59,377.623,24.5821,339.526,0,122,368.708,valid,837559205,530
stationary,60,376.007,34.145,338.699,0,123,368.511,valid,837559205,530
stationary,61,443.556,31.93,338.901,0,124,368.79,valid,837559205,530
stationary,62,291.358,70.5173,355.067,0,125,369.615,valid,837559205,530
stationary,63,387.174,35.0296,248.066,0,126,369.28,valid,837559205,530
stationary,64,377.753,38.0833,343.312,0,127,369.239,valid,837559205,530
stationary,65,379.024,40.3564,321.951,0,128,368.911,valid,837559205,530
stationary,66,375.709,35.6072,331.236,0,129,369.001,valid,837559205,530
stationary,67,450.174,73.0281,295.836,0,130,387.939,valid,837559205,530
stationary,68,427.673,131.44,311.4,0,131,380.947,valid,837559205,530
stationary,69,452.916,124.794,242.15,0,132,369.826,valid,837559205,530
stationary,70,129.994,134.467,305.435,0,133,368.425,valid,837559205,530
stationary,71,472.815,35.1678,88.5041,0,134,370.749,valid,837559205,530
stationary,72,461.603,136.894,326.355,0,135,369.41,valid,837559205,530
stationary,73,220.782,191.78,242.366,0,136,378.515,valid,837559205,530
stationary,74,354.237,66.013,148.938,0,137,394.346,valid,837559205,530
stationary,75,368.855,32.3431,308.387,0,138,369.373,valid,837559205,530
stationary,76,362.569,31.9792,330.671,0,139,371.61,valid,837559205,530
stationary,77,385.616,23.5966,333.51,0,140,380.509,valid,837559205,529
stationary,78,366.828,28.3886,351.745,0,141,370.869,valid,837559205,529
stationary,79,370.022,24.6907,336.355,0,142,369.194,valid,837559205,530
stationary,80,374.537,25.156,339.149,0,143,369.075,valid,837559205,530
stationary,81,364.611,31.2329,337.697,0,144,369.726,valid,837559205,530
stationary,82,371.834,26.7177,333.244,0,145,370.905,valid,837559205,530
stationary,83,369.114,27.2234,338.993,0,146,369.501,valid,837559205,530
stationary,84,370.981,26.56,337.43,0,147,368.791,valid,837559205,530
stationary,85,370.173,29.3785,336.757,0,148,369.367,valid,837559205,531
stationary,86,369.923,29.8906,334.389,0,149,369.724,valid,837559205,531
stationary,87,371.12,30.8233,334.172,0,150,369.388,valid,837559205,531
stationary,88,372.419,31.8592,334.366,0,151,373.447,valid,837559205,531
stationary,89,375.433,30.8812,335.463,0,152,369.033,valid,837559205,531
stationary,90,381.173,36.9791,332.732,0,153,392.335,valid,837559205,531
stationary,91,386.11,26.6546,348.767,0,154,386.43,valid,837559205,531
stationary,92,375.716,26.2479,354.571,0,155,375.065,valid,837559205,531
stationary,93,382.11,27.034,343.098,0,156,382.502,valid,837559205,531
stationary,94,382.633,26.7098,350.227,0,157,381.16,valid,837559205,531
stationary,95,377.75,28.1044,348.925,0,158,375.241,valid,837559205,531
stationary,96,384.209,30.2991,341.362,0,159,389.161,valid,837559205,531
stationary,97,375.867,26.2519,352.605,0,160,368.582,valid,837559205,531
stationary,98,368.136,33.1489,338.229,0,161,373.323,valid,837559205,530
stationary,99,378.467,28.5546,334.57,0,162,377.635,valid,837559205,531
stationary,100,405.201,28.9278,344.257,0,163,376.547,valid,837559205,531
stationary,101,345.796,55.3415,343.684,0,164,370.52,valid,837559205,531
stationary,102,367.624,32.8661,306.097,0,165,370.195,valid,837559205,530
stationary,103,366.107,30.3516,330.98,0,166,370.785,valid,837559205,530
stationary,104,365.355,26.1795,334.759,0,167,367.543,valid,837559205,530
stationary,105,371.176,24.4521,336.02,0,168,365.065,valid,837559205,530
stationary,106,360.75,30.2703,335.553,0,169,365.846,valid,837559205,530
stationary,107,377.321,25.1621,330.611,0,170,370.588,valid,837559205,530
stationary,108,356.225,31.701,340.183,0,171,366.552,valid,837559205,531
stationary,109,368.715,21.8839,328.723,0,172,365.996,valid,837559205,531
stationary,110,371.488,24.8716,339.373,0,173,365.496,valid,837559205,531
stationary,111,364.006,29.8217,335.372,0,174,366.643,valid,837559205,531
stationary,112,368.987,27.9982,330.795,0,175,372.005,valid,837559205,531
stationary,113,362.74,25.6611,338.129,0,176,363.718,valid,837559205,531
stationary,114,357.324,24.7228,333.709,0,177,363.512,valid,837559205,531
stationary,115,370.63,18.3217,335.264,0,178,362.703,valid,837559205,531
stationary,116,365.464,26.5331,340.575,0,179,363.877,valid,837559205,530
stationary,117,366.405,27.2407,333.698,0,180,364.093,valid,837559205,530
stationary,118,359.586,30.0192,331.003,0,181,363.068,valid,837559205,531
stationary,119,370.929,26.6008,327.936,0,182,363.489,valid,837559205,531
stationary,120,356.978,33.5289,331.644,0,183,363.209,valid,837559205,531
stationary,121,357.33,28.583,323.23,0,184,362.173,valid,837559205,531
stationary,122,379.905,23.7964,329.808,0,185,368.229,valid,837559205,531
stationary,123,362.885,34.6637,340.235,0,186,369.642,valid,837559205,531
stationary,124,427.974,28.2619,328.733,0,187,371.249,valid,837559205,531
stationary,125,311.61,72.5407,346.738,0,188,368.509,valid,837559205,530
stationary,126,386.552,28.0175,275.672,0,189,362.479,valid,837559205,530
stationary,127,341.593,50.7273,326.103,0,190,365.022,valid,837559205,530
stationary,128,364.845,29.2604,305.905,0,191,367.411,valid,837559205,530
stationary,129,407.926,27.1779,332.856,0,192,369.625,valid,837559205,530
stationary,130,330.538,64.8994,338.72,0,193,362.827,valid,837559205,530
stationary,131,547.084,32.4727,292.411,0,194,359.888,valid,837559205,530
stationary,132,391.537,219.351,317.139,0,195,362.265,valid,837559205,530
stationary,133,212.131,234.266,120.762,0,196,362.47,valid,837559205,530
stationary,134,310.172,99.1109,106.341,0,197,365.637,valid,837559205,530
stationary,135,473.282,42.6732,258.617,0,198,373.968,valid,837559205,530
stationary,136,405.472,124.923,340.293,0,199,370.111,valid,837559205,529
stationary,137,222.725,177.031,221.419,0,200,365.697,valid,837559205,529
stationary,138,510.44,35.4649,181.202,0,201,370.314,valid,837559205,529
stationary,139,228.859,112.511,391.748,0,202,372.135,valid,837559205,529
stationary,140,380.36,33.0319,188.341,0,203,371.039,valid,837559205,529
stationary,141,367.552,40.8695,327.442,0,204,373.477,valid,837559205,529
stationary,142,366.606,36.5722,324.921,0,205,372.086,valid,837559205,529
stationary,143,370.784,31.4233,329.743,0,206,372.635,valid,837559205,529
stationary,144,368.471,29.4973,335.405,0,207,372.923,valid,837559205,529
stationary,145,367.784,25.8581,337.764,0,208,372.09,valid,837559205,529
stationary,146,375.071,21.6464,342.639,0,209,375.345,valid,837559205,529
stationary,147,383.152,20.782,350.275,0,210,372.769,valid,837559205,529
stationary,148,360.555,31.6431,346.463,0,211,372.494,valid,837559205,529
stationary,149,372.152,19.4126,336.719,0,212,373.031,valid,837559205,529
stationary,150,378.293,19.193,348.099,0,213,374.34,valid,837559205,529
stationary,151,373.592,22.6236,351.621,0,214,375.058,valid,837559205,529
stationary,152,378.346,21.7584,347.217,0,215,375.032,valid,837559205,529
stationary,153,371.247,24.5383,349.719,0,216,377.342,valid,837559205,529
stationary,154,392.326,18.6506,347.521,0,217,378.458,valid,837559205,529
stationary,155,369.423,32.0783,354.754,0,218,378.974,valid,837559205,529
stationary,156,379.559,23.4762,342.262,0,219,377.961,valid,837559205,529
stationary,157,390.912,24.951,350.812,0,220,389.416,valid,837559205,529
stationary,158,386.284,26.1161,359.495,0,221,385.328,valid,837559205,529
stationary,159,374.625,27.2649,353.378,0,222,376.454,valid,837559205,529
stationary,160,389.304,25.9121,343.975,0,223,381.5,valid,837559205,530
stationary,161,374.415,32.6956,351.695,0,224,380.105,valid,837559205,530
stationary,162,375.013,28.018,340.455,0,225,379.292,valid,837559205,530
stationary,163,383.06,24.0212,346.081,0,226,376.874,valid,837559205,530
stationary,164,382.281,29.4114,349.368,0,227,381.56,valid,837559205,530
stationary,165,379.094,30.0838,346.203,0,228,379.558,valid,837559205,530
stationary,166,372.715,30.0456,343.344,0,229,383.863,valid,837559205,530
stationary,167,383.803,19.5687,348.892,0,230,378.45,valid,837559205,530
stationary,168,378.646,24.4634,354.761,0,231,376.844,valid,837559205,531
stationary,169,380.102,26.3291,346.998,0,232,380.63,valid,837559205,531
stationary,170,370.171,25.6665,349.274,0,233,376.566,valid,837559205,531
stationary,171,385.47,19.632,345.975,0,234,377.204,valid,837559205,531
stationary,172,374.133,27.7695,353.648,0,235,380.544,valid,837559205,531
stationary,173,381.826,21.4096,347.688,0,236,380.229,valid,837559205,531
stationary,174,381.26,23.1756,353.43,0,237,380.612,valid,837559205,531
stationary,175,382.017,23.6454,353.308,0,238,378.904,valid,837559205,531
stationary,176,381.971,26.9995,350.349,0,239,379.502,valid,837559205,531
stationary,177,373.211,29.5292,347.092,0,240,381.399,valid,837559205,531
stationary,178,385.601,21.5651,346.798,0,241,382.148,valid,837559205,531
stationary,179,377.285,24.8675,356.113,0,242,382.822,valid,837559205,532
dolly,0,384.69,30.4831,345.019,0,307,391.527,valid,837559205,530
dolly,1,389.899,24.3421,355.768,0,308,390.407,valid,837559205,530
dolly,2,376.695,23.9086,362.553,0,309,381.642,valid,837559205,530
dolly,3,388.514,18.9631,354.342,0,310,380.474,valid,837559205,530
dolly,4,377.417,26.1736,357.942,0,311,377.045,valid,837559205,529
dolly,5,383.377,27.4179,345.736,0,312,383.251,valid,837559205,529
dolly,6,378.185,26.9628,351.093,0,313,381.27,valid,837559205,529
dolly,7,384.088,24.1744,348.815,0,314,381.552,valid,837559205,530
dolly,8,380.949,26.6549,352.211,0,315,378.928,valid,837559205,530
dolly,9,370.018,28.7254,347.885,0,316,377.19,valid,837559205,530
dolly,10,370.305,22.1035,342.877,0,317,371.005,valid,837559205,530
dolly,11,396.241,21.6674,345.141,0,318,392.036,valid,837559205,530
dolly,12,383.561,25.3284,366.866,0,319,387.737,valid,837559205,531
dolly,13,388.498,21.6558,357.131,0,320,379.023,valid,837559205,531
dolly,14,368.911,30.4299,353.598,0,321,378.91,valid,837559205,531
dolly,15,372.308,20.916,343.182,0,322,373.228,valid,837559205,531
dolly,16,377.847,20.3488,347.915,0,323,371.029,valid,837559205,531
dolly,17,363.649,26.6873,346.004,0,324,371.325,valid,837559205,531
dolly,18,375.848,19.3862,339.671,0,325,370.48,valid,837559205,531
dolly,19,389.859,25.3485,346.56,0,326,395.294,valid,837559205,531
dolly,20,382.624,19.9104,366.485,0,327,381.578,valid,837559205,531
dolly,21,385.625,20.2614,358.193,0,328,385.853,valid,837559205,531
dolly,22,377.547,20.3082,359.548,0,329,379.87,valid,837559205,532
dolly,23,404.255,18.6217,354.37,0,330,398.74,valid,837559205,532
dolly,24,378.67,24.1496,376.594,0,331,380.291,valid,837559205,533
dolly,25,371.027,22.6106,351.971,0,332,375.929,valid,837559205,533
dolly,26,372.197,17.7231,349.878,0,333,370.635,valid,837559205,534
dolly,27,373.572,19.2522,349.433,0,334,369.716,valid,837559205,534
dolly,28,366.863,23.0431,346.951,0,335,370.879,valid,837559205,534
dolly,29,380.101,19.1821,344.19,0,336,372.569,valid,837559205,533
dolly,30,371.399,26.2494,349.79,0,337,375.371,valid,837559205,533
dolly,31,375.092,22.0213,344.469,0,338,374.06,valid,837559205,533
dolly,32,375.054,24.0357,346.457,0,339,375.938,valid,837559205,533
dolly,33,369.225,23.1609,347.955,0,340,370.143,valid,837559205,533
dolly,34,373.305,21.8571,342.07,0,341,370.128,valid,837559205,533
dolly,35,374.385,24.988,343.223,0,342,369.869,valid,837559205,534
dolly,36,367.229,29.58,340.616,0,343,369.969,valid,837559205,534
dolly,37,367.286,27.313,335.297,0,344,372.704,valid,837559205,534
dolly,38,379.169,21.5837,341.562,0,345,380.911,valid,837559205,534
dolly,39,395.712,20.2596,354.14,0,346,398.538,valid,837559205,534
dolly,40,398.381,17.5934,374.42,0,347,398.444,valid,837559205,534
dolly,41,408.292,17.5567,377.371,0,348,399.169,valid,837559205,534
dolly,42,392.111,26.7163,376.977,0,349,398.274,valid,837559205,534
dolly,43,395.483,19.928,368.107,0,350,398.532,valid,837559205,534
dolly,44,402.613,17.589,374.062,0,351,396.981,valid,837559205,533
dolly,45,397.442,23.018,375.796,0,352,397.92,valid,837559205,534
dolly,46,398.99,21.3254,369.91,0,353,398.94,valid,837559205,535
dolly,47,398.524,22.4134,371.285,0,354,399.081,valid,837559205,535
dolly,48,402.719,22.3562,371.506,0,355,399.667,valid,837559205,535
dolly,49,397.527,25.6713,373.308,0,356,398.788,valid,837559205,535
dolly,50,392.818,24.4651,369.349,0,357,398.298,valid,837559205,535
dolly,51,381.003,19.0474,370.396,0,358,380.344,valid,837559205,535
dolly,52,393.212,19.6615,357.948,0,359,390.587,valid,837559205,534
dolly,53,406.994,22.2699,367.311,0,360,399.469,valid,837559205,534
dolly,54,390.663,29.2408,372.807,0,361,399.075,valid,837559205,534
dolly,55,401.601,21.5041,364.748,0,362,398.891,valid,837559205,534
dolly,56,400.632,24.0061,373.677,0,363,402.109,valid,837559205,534
dolly,57,397.029,22.9208,372.954,0,364,399.49,valid,837559205,535
dolly,58,399.559,20.1867,372.81,0,365,399.584,valid,837559205,536
dolly,59,399.738,20.6126,375.53,0,366,399.485,valid,837559205,536
dolly,60,397.866,20.8435,375.275,0,367,399.629,valid,837559205,536
dolly,61,404.963,18.6697,375.316,0,368,399.899,valid,837559205,536
dolly,62,400.629,24.197,377.21,0,369,400.105,valid,837559205,536
dolly,63,399.452,24.4012,372.337,0,370,400.435,valid,837559205,535
dolly,64,393.16,23.8907,370.807,0,371,396.203,valid,837559205,535
dolly,65,376.949,20.8849,368.849,0,372,372.235,valid,837559205,535
dolly,66,376.608,25.1592,347.795,0,373,382.012,valid,837559205,535
dolly,67,401.668,19.7375,351.509,0,374,400.197,valid,837559205,535
dolly,68,405.466,21.8731,375.273,0,375,398.727,valid,837559205,535
dolly,69,389.401,28.5207,373.487,0,376,399.777,valid,837559205,535
dolly,70,407.474,17.7802,367.615,0,377,398.641,valid,837559205,535
dolly,71,396.768,27.1472,375.94,0,378,401.017,valid,837559205,535
dolly,72,401.094,22.2124,370.319,0,379,398.767,valid,837559205,535
dolly,73,391.536,25.1108,371.165,0,380,399.63,valid,837559205,536
dolly,74,402.378,17.3227,370.697,0,381,399.628,valid,837559205,536
dolly,75,399.776,20.0384,378.923,0,382,399.316,valid,837559205,536
dolly,76,398.925,20.5863,375.766,0,383,399.055,valid,837559205,536
dolly,77,401.209,19.8561,374.091,0,384,399.437,valid,837559205,536
dolly,78,402.9,22.3274,374.301,0,385,399.316,valid,837559205,536
dolly,79,403.139,25.3068,373.646,0,386,399.775,valid,837559205,536
dolly,80,391.013,28.6833,370.207,0,387,393.048,valid,837559205,536
dolly,81,366.098,26.7181,359.385,0,388,371.664,valid,837559205,536
dolly,82,378.38,21.2402,339.637,0,389,380.066,valid,837559205,536
dolly,83,382.679,19.6155,353.59,0,390,380.062,valid,837559205,536
dolly,84,381.08,22.4449,355.209,0,391,383.823,valid,837559205,536
dolly,85,383.19,20.2643,357.349,0,392,377.12,valid,837559205,536
dolly,86,375.477,26.3303,353.376,0,393,377.566,valid,837559205,536
dolly,87,386.962,22.7698,347.68,0,394,382.931,valid,837559205,536
dolly,88,379.134,27.8689,352.994,0,395,374.995,valid,837559205,537
dolly,89,372.673,31.7741,341.754,0,396,378.609,valid,837559205,503
dolly,90,392.588,26.2973,341.954,0,397,392.696,valid,837559205,503
dolly,91,388.471,25.5804,361.289,0,398,389.705,valid,837559205,502
dolly,92,377.566,25.7602,358.142,0,399,378.858,valid,837559205,502
dolly,93,377.962,23.9936,349.541,0,400,378.71,valid,837559205,502
dolly,94,394.481,23.2682,349.639,0,401,392.838,valid,837559205,502
dolly,95,383.006,25.5239,364.349,0,402,389.64,valid,837559205,503
dolly,96,386.839,18.8884,360.584,0,403,377.016,valid,837559205,503
dolly,97,379.821,28.0596,354.432,0,404,381.404,valid,837559205,503
dolly,98,377.799,26.6754,347.638,0,405,381.516,valid,837559205,503
dolly,99,382.452,23.2189,349.478,0,406,379.562,valid,837559205,503
dolly,100,385.22,26.512,351.774,0,407,390.935,valid,837559205,503
dolly,101,393.232,20.7155,360.719,0,408,386.468,valid,837559205,503
dolly,102,375.782,27.1412,362.041,0,409,381.324,valid,837559205,503
dolly,103,391.235,21.7612,348.906,0,410,390.859,valid,837559205,503
dolly,104,385.402,22.6775,364.048,0,411,388.463,valid,837559205,504
dolly,105,377.703,19.6551,362.167,0,412,380.79,valid,837559205,504
dolly,106,398.754,16.6753,356.504,0,413,390.671,valid,837559205,505
dolly,107,379.858,24.1012,370.62,0,414,383.716,valid,837559205,505
dolly,108,370.319,20.7268,354.361,0,415,373.58,valid,837559205,505
dolly,109,390.765,17.7635,349.025,0,416,389.556,valid,837559205,505
dolly,110,398.066,18.7175,368.281,0,417,391.508,valid,837559205,505
dolly,111,380.143,24.848,367.841,0,418,385.121,valid,837559205,505
dolly,112,380.606,20.2245,354.854,0,419,376.381,valid,837559205,505
dolly,113,371.658,24.2469,350.876,0,420,379.689,valid,837559205,505
dolly,114,397.915,17.1505,349.693,0,421,390.095,valid,837559205,505
dolly,115,384.065,24.4767,369.443,0,422,386.909,valid,837559205,489
dolly,116,420.65,21.5695,358.072,0,423,371.401,valid,837559205,489
dolly,117,323.485,28.4636,386.541,0,424,366.95,valid,837559205,489
dolly,118,389.153,27.9107,290.349,0,425,387.502,valid,837559205,472
dolly,119,401.805,29.4953,355.951,0,426,390.725,valid,837559205,471
dolly,120,367.643,40.1912,357.091,0,427,388.655,valid,837559205,471
dolly,121,374.664,19.8502,342.949,0,428,373.053,valid,837559205,471
dolly,122,420.357,21.6211,348.972,0,429,383.635,valid,837559205,471
dolly,123,363.932,32.2647,383.424,0,430,396.097,valid,837559205,470
dolly,124,405.159,26.2641,332.398,0,431,390.833,valid,837559205,470
dolly,125,376.707,37.9552,361.959,0,432,388.658,valid,837559205,470
dolly,126,370.305,28.8528,341.498,0,433,375.409,valid,837559205,470
dolly,127,411.951,23.0562,342.926,0,434,395.949,valid,837559205,470
dolly,128,379.977,38.8833,367.903,0,435,393.14,valid,837559205,470
dolly,129,382.895,26.2542,348.432,0,436,386.408,valid,837559205,471
dolly,130,377.278,22.7442,354.706,0,437,375.669,valid,837559205,471
dolly,131,368.156,25.1583,348.43,0,438,371.337,valid,837559205,471
dolly,132,386.933,22.0269,342.575,0,439,384.482,valid,837559205,471
dolly,133,381.022,23.7687,357.977,0,440,382.407,valid,837559205,472
dolly,134,380.612,22.6533,353.027,0,441,378.271,valid,837559205,472
dolly,135,373.741,25.1311,350.1,0,442,380.487,valid,837559205,472
dolly,136,391.866,18.3699,350.114,0,443,384.496,valid,837559205,472
dolly,137,384.761,25.7773,360.715,0,444,391.755,valid,837559205,472
dolly,138,414.187,19.4147,360.55,0,445,399.443,valid,837559205,472
dolly,139,492.418,30.1538,379.026,0,446,398.871,valid,837559205,472
dolly,140,277.489,125.315,360.199,0,447,379.418,valid,837559205,472
dolly,141,383.519,25.065,244.24,0,448,389.46,valid,837559205,472
dolly,142,400.355,20.2313,358.06,0,449,398.494,valid,837559205,472
dolly,143,398.551,21.4589,374.573,0,450,394.477,valid,837559205,472
dolly,144,392.33,26.2804,367.617,0,451,397.223,valid,837559205,472
dolly,145,402.432,20.6778,367.293,0,452,397.038,valid,837559205,472
dolly,146,394.685,26.241,370.839,0,453,391.454,valid,837559205,471
dolly,147,391.095,29.4424,357.137,0,454,395.816,valid,837559205,471
dolly,148,395.252,25.08,360.876,0,455,400.566,valid,837559205,472
dolly,149,391.998,20.0743,370.501,0,456,388.408,valid,837559205,473
dolly,150,395.909,23.2944,364.326,0,457,394.334,valid,837559205,473
dolly,151,397.51,24.9647,365.526,0,458,398.543,valid,837559205,473
dolly,152,387.722,24.714,368.252,0,459,394.659,valid,837559205,472
dolly,153,393.575,17.5937,366.446,0,460,383.825,valid,837559205,472
dolly,154,380.916,26.9388,362.514,0,461,381.974,valid,837559205,473
dolly,155,462.823,26.583,349.776,0,462,392.95,valid,837559205,473
dolly,156,319.654,95.8055,362.868,0,463,397.856,valid,837559205,473
dolly,157,392.868,18.2573,296.614,0,464,390.422,valid,837559205,473
dolly,158,387.346,20.3097,368.591,0,465,385.286,valid,837559205,473
dolly,159,396.97,22.0667,360.946,0,466,398.48,valid,837559205,473
dolly,160,391.104,21.4174,371.679,0,467,393.592,valid,837559205,473
dolly,161,389.371,18.6045,368.47,0,468,377.33,valid,837559205,473
dolly,162,394.76,29.6684,355.103,0,469,396.668,valid,837559205,473
dolly,163,394.76,28.1808,361.017,0,470,399.203,valid,837559205,473
dolly,164,399.34,23.7565,365.158,0,471,398.339,valid,837559205,473
dolly,165,368.1,24.6389,369.165,0,472,374.445,valid,837559205,473
dolly,166,388.042,19.4504,343.664,0,473,381.017,valid,837559205,473
dolly,167,381.359,26.096,357.94,0,474,383.504,valid,837559205,473
dolly,168,375.879,24.3504,352.264,0,475,377.676,valid,837559205,473
dolly,169,383.26,22.69,349.412,0,476,387.616,valid,837559205,473
dolly,170,386.921,18.5005,361.111,0,477,380.583,valid,837559205,473
dolly,171,382.377,24.5152,357.79,0,478,381.739,valid,837559205,473
dolly,172,391.185,24.8086,353.187,0,479,389.415,valid,837559205,473
dolly,173,367.815,27.2095,359.01,0,480,377.539,valid,837559205,473
dolly,174,399.123,17.7519,345.928,0,481,393.463,valid,837559205,473
dolly,175,394.817,23.5455,371.533,0,482,395.535,valid,837559205,473
dolly,176,386.551,22.225,368.543,0,483,384.637,valid,837559205,472
dolly,177,396.803,24.1685,357.653,0,484,387.828,valid,837559205,472
dolly,178,375.019,32.6439,359.877,0,485,383.748,valid,837559205,473
dolly,179,404.861,24.5609,345.066,0,486,401.849,valid,837559205,473
rapid-turn,0,404.764,30.7673,357.614,0,551,402.804,valid,837559205,502
rapid-turn,1,399.996,32.5846,366.002,0,552,398.735,valid,837559205,502
rapid-turn,2,401.266,33.7273,360.675,0,553,400.904,valid,837559205,502
rapid-turn,3,410.371,34.1046,361.286,0,554,410.318,valid,837559205,502
rapid-turn,4,398.767,34.557,370.147,0,555,403.212,valid,837559205,502
rapid-turn,5,401.279,30.1101,363.082,0,556,395.675,valid,837559205,520
rapid-turn,6,379.012,36.0001,359.941,0,557,383.605,valid,837559205,520
rapid-turn,7,394.867,30.8849,342.209,0,558,387.719,valid,837559205,520
rapid-turn,8,374.81,38.6677,350.707,0,559,383.774,valid,837559205,520
rapid-turn,9,389.901,29.8972,337.804,0,560,384.225,valid,837559205,520
rapid-turn,10,379.766,36.0838,346.189,0,561,382.449,valid,837559205,520
rapid-turn,11,382.239,32.6692,341.506,0,562,381.941,valid,837559205,520
rapid-turn,12,417.121,32.8679,342.603,0,563,398.735,valid,837559205,520
rapid-turn,13,395.863,51.725,358.769,0,564,406.346,valid,837559205,520
rapid-turn,14,389.156,41.3429,347.56,0,565,389.831,valid,837559205,520
rapid-turn,15,377.554,40.9773,341.922,0,566,383.519,valid,837559205,520
rapid-turn,16,380.721,34.8084,336.622,0,567,384.811,valid,837559205,520
rapid-turn,17,393.578,31.3752,344.174,0,568,386.659,valid,837559205,520
rapid-turn,18,384.194,38.2678,349.531,0,569,385.156,valid,837559205,519
rapid-turn,19,379.995,37.6719,338.616,0,570,383.804,valid,837559205,537
rapid-turn,20,388.878,33.7309,336.806,0,571,383.208,valid,837559205,537
rapid-turn,21,403.466,39.0717,343.654,0,572,404.852,valid,837559205,537
rapid-turn,22,415.414,34.2632,359.237,0,573,417.214,valid,837559205,537
rapid-turn,23,384.34,36.7621,369.043,0,574,386.026,valid,837559205,538
