camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,44,380.24,16.4664,333.131,0,107,380.211,valid,841475813,527
stationary,45,379.165,16.2342,360.828,0,108,378.519,valid,841475813,527
stationary,46,379.032,16.6477,358.833,0,109,377.993,valid,841475813,527
stationary,47,375.912,18.2905,356.85,0,110,377.971,valid,841475813,527
stationary,48,379.002,16.2867,356.404,0,111,378.921,valid,841475813,526
stationary,49,381.226,16.3512,359.488,0,112,379.848,valid,841475813,526
stationary,50,378.542,17.7515,360.355,0,113,379.747,valid,841475813,526
stationary,51,384.02,16.5408,358.925,0,114,384.666,valid,841475813,526
stationary,52,380.182,16.0021,364.888,0,115,379.324,valid,841475813,526
stationary,53,382.359,16.7812,360.215,0,116,380.482,valid,841475813,525
stationary,54,380.434,18.189,360.455,0,117,380.388,valid,841475813,525
stationary,55,376.794,18.8514,358.481,0,118,378.824,valid,841475813,526
stationary,56,380.686,16.6148,357.082,0,119,381.009,valid,841475813,526
stationary,57,384.091,16.5288,360.943,0,120,384.352,valid,841475813,526
stationary,58,381.02,16.3619,364.599,0,121,379.218,valid,841475813,526
stationary,59,379.23,18.1319,359.817,0,122,379.144,valid,841475813,526
stationary,60,378.796,18.2538,356.271,0,123,379.484,valid,841475813,526
stationary,61,383.483,17.5125,357.938,0,124,384.475,valid,841475813,526
stationary,62,382.559,16.5697,363.76,0,125,381.491,valid,841475813,526
stationary,63,375.987,17.5251,361.968,0,126,377.908,valid,841475813,526
stationary,64,384.676,15.8509,354.215,0,127,383.197,valid,841475813,526
stationary,65,382.208,17.2669,364.308,0,128,382.706,valid,841475813,526
stationary,66,380.976,16.7454,362.295,0,129,380.826,valid,841475813,526
stationary,67,379.164,16.8825,360.87,0,130,380.334,valid,841475813,526
stationary,68,379.848,15.8342,360.198,0,131,377.892,valid,841475813,526
stationary,69,381.14,17.8117,358.942,0,132,382.928,valid,841475813,526
stationary,70,380.463,16.1021,361.981,0,133,379.794,valid,841475813,526
stationary,71,382.611,16.7677,360.547,0,134,379.838,valid,841475813,526
stationary,72,381.729,19.193,359.961,0,135,382.628,valid,841475813,526
stationary,73,376.151,18.7297,359.544,0,136,378.821,valid,841475813,526
stationary,74,383.616,16.1307,356.709,0,137,383.235,valid,841475813,526
stationary,75,382.01,16.5055,364.039,0,138,380.996,valid,841475813,526
stationary,76,385.375,17.4312,361.411,0,139,386.199,valid,841475813,526
stationary,77,391.904,16.6498,365.453,0,140,389.333,valid,841475813,525
stationary,78,387.706,19.3037,369.476,0,141,390.4,valid,841475813,525
stationary,79,382.51,16.6423,367.858,0,142,383.166,valid,841475813,526
stationary,80,380.072,15.9726,363.369,0,143,379.897,valid,841475813,526
stationary,81,383.393,16.1983,360.737,0,144,382.961,valid,841475813,526
stationary,82,386.737,16.6797,363.594,0,145,383.687,valid,841475813,526
stationary,83,382.908,19.6639,363.886,0,146,384.817,valid,841475813,526
stationary,84,381.721,17.8365,361.734,0,147,382.844,valid,841475813,526
stationary,85,385.871,16.7159,361.785,0,148,384.364,valid,841475813,527
stationary,86,381.801,18.2443,364.311,0,149,383.057,valid,841475813,527
stationary,87,385.167,16.944,361.604,0,150,385.492,valid,841475813,527
stationary,88,386.275,16.7436,365.279,0,151,386.103,valid,841475813,527
stationary,89,385.277,16.9225,366.128,0,152,384.739,valid,841475813,527
stationary,90,387.189,17.5456,364.57,0,153,385.835,valid,841475813,527
stationary,91,383.056,18.8073,365.073,0,154,383.804,valid,841475813,527
stationary,92,387.765,18.1093,361.5,0,155,386.638,valid,841475813,527
stationary,93,385.746,19.3402,364.953,0,156,387.757,valid,841475813,527
stationary,94,385.481,17.3824,365.222,0,157,385.093,valid,841475813,527
stationary,95,383.637,17.7737,364.572,0,158,384.844,valid,841475813,527
stationary,96,387.079,16.5987,363.894,0,159,386.473,valid,841475813,527
stationary,97,388.8,17.1941,366.719,0,160,384.35,valid,841475813,527
stationary,98,386.286,21.6555,363.673,0,161,390.315,valid,841475813,526
stationary,99,381.997,17.7222,365.317,0,162,383.039,valid,841475813,527
