camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,26,397.355,18.4666,369.216,0,89,397.197,valid,862442213,522
stationary,27,404.601,18.1499,375.361,0,90,395.844,valid,862442213,522
stationary,28,390.133,26.7983,372.464,0,91,394.964,valid,862442213,522
stationary,29,397.102,22.7091,362.895,0,92,395.216,valid,862442213,522
stationary,30,386.629,24.5548,369.184,0,93,392.149,valid,862442213,523
stationary,31,389.399,18.9665,364.154,0,94,390.973,valid,862442213,523
stationary,32,397.328,17.5866,368.505,0,95,389.342,valid,862442213,523
stationary,33,392.421,25.5726,368.259,0,96,398.071,valid,862442213,523
stationary,34,411.057,19.9376,369.159,0,97,406.525,valid,862442213,524
stationary,35,397.62,24.0747,382.759,0,98,400.154,valid,862442213,524
stationary,36,403.941,22.0034,371.516,0,99,402.486,valid,862442213,524
stationary,37,405.614,23.0437,377.199,0,100,406.128,valid,862442213,524
stationary,38,407.163,22.3848,379.26,0,101,400.082,valid,862442213,524
stationary,39,411.315,29.4488,372.344,0,102,416.557,valid,862442213,524
stationary,40,393.084,24.7723,381.013,0,103,397.066,valid,862442213,524
stationary,41,396.634,20.422,367.45,0,104,393.087,valid,862442213,524
stationary,42,411.832,23.8896,367.638,0,105,415.544,valid,862442213,524
stationary,43,398.738,21.0011,386.094,0,106,394.893,valid,862442213,524
stationary,44,395.722,24.7498,370.56,0,107,400.418,valid,862442213,524
stationary,45,404.251,20.2191,372.034,0,108,402.737,valid,862442213,524
stationary,46,394.718,21.7452,379.14,0,109,397.085,valid,862442213,524
stationary,47,390.822,19.4295,371.655,0,110,393.078,valid,862442213,524
stationary,48,393.615,16.8737,370.55,0,111,384.667,valid,862442213,523
stationary,49,370.994,24.946,364.487,0,112,379.948,valid,862442213,523
stationary,50,387.421,17.0025,348.861,0,113,382.503,valid,862442213,523
stationary,51,379.836,21.8312,362.193,0,114,381.857,valid,862442213,523
stationary,52,390.055,19.9562,356.479,0,115,392.841,valid,862442213,523
stationary,53,399.165,16.8061,369.852,0,116,392.215,valid,862442213,522
stationary,54,378.05,23.6621,372.065,0,117,381.218,valid,862442213,522
stationary,55,388.15,20.6618,353.816,0,118,390.769,valid,862442213,523
stationary,56,381.454,18.0991,366.709,0,119,379.423,valid,862442213,523
stationary,57,395.593,19.7367,357.373,0,120,396.871,valid,862442213,523
stationary,58,379.983,18.966,372.47,0,121,378.873,valid,862442213,523
stationary,59,389.384,19.4815,356.639,0,122,387.847,valid,862442213,523
stationary,60,381.426,21.0817,363.308,0,123,385.103,valid,862442213,523
stationary,61,386.301,18.0324,358.654,0,124,379.471,valid,862442213,523
stationary,62,377.999,24.3151,358.011,0,125,380.524,valid,862442213,523
stationary,63,383.812,22.4054,350.983,0,126,386.029,valid,862442213,523
stationary,64,383.315,20.1539,360.11,0,127,382.512,valid,862442213,523
stationary,65,377.502,21.0744,358.761,0,128,381.113,valid,862442213,523
stationary,66,387.776,17.4981,356.473,0,129,384.017,valid,862442213,523
stationary,67,387.584,21.2667,362.901,0,130,385.231,valid,862442213,523
stationary,68,378.14,22.9774,360.394,0,131,382.175,valid,862442213,523
stationary,69,379.856,19.7375,354.994,0,132,382.192,valid,862442213,523
stationary,70,389.371,17.388,359.149,0,133,383.282,valid,862442213,523
stationary,71,381.929,23.5352,361.364,0,134,380.997,valid,862442213,523
stationary,72,374.849,23.9319,354.16,0,135,381.877,valid,862442213,523
stationary,73,379.21,17.5355,353.203,0,136,379.753,valid,862442213,523
stationary,74,397.763,16.9469,358.977,0,137,385.882,valid,862442213,523
stationary,75,385.143,27.6532,365.524,0,138,396.344,valid,862442213,523
stationary,76,389.841,17.5878,363.443,0,139,386.541,valid,862442213,523
stationary,77,412.931,20.5398,365.127,0,140,405.916,valid,862442213,522
stationary,78,387.571,27.6692,381.301,0,141,395.337,valid,862442213,522
stationary,79,427.213,20.2287,363.585,0,142,420.556,valid,862442213,523
stationary,80,392.13,27.03,396.397,0,143,394.078,valid,862442213,523
stationary,81,364.226,24.9845,363.615,0,144,372.621,valid,862442213,523
stationary,82,386.777,16.9455,344.035,0,145,379.293,valid,862442213,523
stationary,83,371.821,24.388,358.862,0,146,377.836,valid,862442213,523
stationary,84,410.377,18.4311,350.189,0,147,380.606,valid,862442213,523
stationary,85,355.006,48.2216,358.913,0,148,380.234,valid,862442213,524
stationary,86,378.216,22.0424,328.695,0,149,382.688,valid,862442213,524
stationary,87,373.473,18.6512,356.009,0,150,375.341,valid,862442213,524
stationary,88,375.765,16.8314,353.386,0,151,375.057,valid,862442213,524
stationary,89,374.939,17.3897,354.966,0,152,365.394,valid,862442213,524
stationary,90,359.608,26.4508,342.881,0,153,369.638,valid,862442213,524
stationary,91,373.653,17.0778,338.015,0,154,373.314,valid,862442213,524
stationary,92,376.469,17.5265,352.644,0,155,371.343,valid,862442213,524
stationary,93,369.939,22.6135,350.405,0,156,365.776,valid,862442213,524
stationary,94,365.656,26.3021,339.726,0,157,373.646,valid,862442213,524
stationary,95,370.853,18.8791,342.174,0,158,373.31,valid,862442213,524
stationary,96,376.677,16.4917,350.975,0,159,368.997,valid,862442213,524
stationary,97,358.865,24.1317,349.257,0,160,366.438,valid,862442213,524
stationary,98,388.266,16.7088,338.95,0,161,385.865,valid,862442213,523
stationary,99,399.157,19.0235,366.038,0,162,401.926,valid,862442213,524
stationary,100,389.405,16.3858,379.487,0,163,388.811,valid,862442213,524
stationary,101,365.147,16.6386,369.453,0,164,363.931,valid,862442213,524
stationary,102,371.106,17.7327,343.91,0,165,371.407,valid,862442213,523
stationary,103,369.231,17.8494,348.624,0,166,370.385,valid,862442213,523
stationary,104,373.143,16.6496,349.385,0,167,371.671,valid,862442213,523
stationary,105,369.366,18.1518,351.807,0,168,368.691,valid,862442213,523
stationary,106,376.239,18.8201,347.264,0,169,372.076,valid,862442213,523
stationary,107,364.983,23.0004,349.972,0,170,371.53,valid,862442213,523
stationary,108,383.083,16.5218,345.205,0,171,373.815,valid,862442213,524
stationary,109,365.001,25.7371,354.016,0,172,373.546,valid,862442213,524
stationary,110,384.303,17.3016,344.406,0,173,382.199,valid,862442213,524
stationary,111,422.052,19.4005,361.558,0,174,415.136,valid,862442213,524
stationary,112,414.454,25.7376,392.47,0,175,412.301,valid,862442213,524
stationary,113,378.393,28.5525,381.335,0,176,384.297,valid,862442213,524
stationary,114,371.415,22.659,352.298,0,177,377.369,valid,862442213,524
stationary,115,382.607,16.8278,351.336,0,178,382.883,valid,862442213,524
stationary,116,381.109,16.625,362.848,0,179,380.712,valid,862442213,523
stationary,117,380.661,17.0017,360.936,0,180,380.745,valid,862442213,523
stationary,118,379.589,16.9164,360.529,0,181,378.559,valid,862442213,524
stationary,119,380.98,17.9658,358.389,0,182,378.87,valid,862442213,524
stationary,120,385.553,20.0279,357.634,0,183,380.122,valid,862442213,524
stationary,121,372.524,25.548,356.701,0,184,380.53,valid,862442213,524
stationary,122,380.82,17.0808,351.707,0,185,380.359,valid,862442213,524
stationary,123,406.262,18.0893,358.119,0,186,405.783,valid,862442213,524
stationary,124,416.388,18.6203,384.366,0,187,415.679,valid,862442213,524
stationary,125,396.031,19.3426,393.832,0,188,389.434,valid,862442213,523
stationary,126,377.548,25.4857,366.813,0,189,385.044,valid,862442213,523
stationary,127,386.028,18.0006,354.83,0,190,384.086,valid,862442213,523
stationary,128,381.8,20.4233,361.277,0,191,384.184,valid,862442213,523
stationary,129,393.617,17.8508,360.624,0,192,391.525,valid,862442213,523
stationary,130,384.27,20.0079,370.377,0,193,382.754,valid,862442213,523
stationary,131,378.899,21.5567,359.54,0,194,382.152,valid,862442213,523
stationary,132,388.341,18.3213,357.192,0,195,380.822,valid,862442213,523
stationary,133,374.444,25.7869,359.149,0,196,382.633,valid,862442213,523
stationary,134,378.739,17.7271,353.232,0,197,379.655,valid,862442213,523
stationary,135,397.15,16.8333,358.517,0,198,394.873,valid,862442213,523
stationary,136,420.945,18.9901,374.858,0,199,416.831,valid,862442213,522
stationary,137,390.399,23.3203,394.032,0,200,395.424,valid,862442213,522
stationary,138,392.38,18.3152,368.814,0,201,387.94,valid,862442213,522
stationary,139,370.128,22.6282,366.36,0,202,373.84,valid,862442213,522
stationary,140,363.476,19.1307,347.649,0,203,366.222,valid,862442213,522
stationary,141,371.675,16.4133,343.785,0,204,370.755,valid,862442213,522
stationary,142,369.576,17.356,350.975,0,205,369.996,valid,862442213,522
stationary,143,370.009,16.9928,349.213,0,206,368.897,valid,862442213,522
stationary,144,371.82,18.072,348.682,0,207,371.999,valid,862442213,522
stationary,145,370.728,18.013,350.542,0,208,371.473,valid,862442213,522
stationary,146,375.343,17.2179,350.278,0,209,371.855,valid,862442213,522
stationary,147,370.478,20.733,350.954,0,210,372.013,valid,862442213,522
stationary,148,403.078,19.221,347.724,0,211,404.813,valid,862442213,522
stationary,149,410.226,17.5711,382.145,0,212,408.887,valid,862442213,522
stationary,150,394.656,18.9034,388.015,0,213,387.966,valid,862442213,522
stationary,151,364.361,25.5071,364.912,0,214,373.285,valid,862442213,522
stationary,152,376.422,16.7904,344.099,0,215,365.108,valid,862442213,522
stationary,153,362.78,28.1596,344.834,0,216,374.05,valid,862442213,522
stationary,154,374.959,16.9897,341.831,0,217,371.971,valid,862442213,522
stationary,155,369.898,19.3089,351.137,0,218,372.609,valid,862442213,522
stationary,156,363.704,17.4969,348.679,0,219,364.33,valid,862442213,522
stationary,157,369.255,16.8974,343.57,0,220,369.894,valid,862442213,522
stationary,158,377.204,16.3342,349.679,0,221,370.798,valid,862442213,522
stationary,159,362.373,22.1281,351.275,0,222,368.241,valid,862442213,522
stationary,160,384.469,16.9137,342.218,0,223,384.059,valid,862442213,523
stationary,161,401.011,17.1984,363.928,0,224,401.155,valid,862442213,523
stationary,162,387.145,17.2111,380.322,0,225,386.278,valid,862442213,523
stationary,163,371.912,18.1337,365.731,0,226,371.544,valid,862442213,523
stationary,164,383.234,18.0855,350.212,0,227,382.435,valid,862442213,523
stationary,165,403.702,19.3475,360.343,0,228,400.106,valid,862442213,523
stationary,166,383.68,22.9365,377.398,0,229,390.563,valid,862442213,523
stationary,167,391.736,16.1242,364.178,0,230,384.34,valid,862442213,523
stationary,168,370.656,23.5004,364.767,0,231,375.809,valid,862442213,524
stationary,169,363.457,18.4407,348.883,0,232,365.176,valid,862442213,524
stationary,170,381.045,16.7325,343.416,0,233,374.36,valid,862442213,524
stationary,171,367.241,22.7946,354.393,0,234,367.967,valid,862442213,524
stationary,172,359.463,22.6839,341.164,0,235,365.409,valid,862442213,524
stationary,173,397.804,16.8401,339.337,0,236,390.625,valid,862442213,524
stationary,174,388.828,24.1174,370.454,0,237,393.008,valid,862442213,524
stationary,175,373.907,17.3599,368.235,0,238,374.442,valid,862442213,524
stationary,176,366.971,16.8131,353.817,0,239,365.394,valid,862442213,524
stationary,177,376.893,18.4853,345.239,0,240,371.926,valid,862442213,524
stationary,178,364.545,22.5921,350.042,0,241,371.009,valid,862442213,524
stationary,179,368.459,16.8582,343.644,0,242,367.026,valid,862442213,525
dolly,0,365.427,16.8886,342.331,0,307,364.561,valid,862442213,523
dolly,1,366.814,17.5557,344.52,0,308,365.989,valid,862442213,523
dolly,2,365.881,18.5164,345.004,0,309,365.493,valid,862442213,523
dolly,3,366.838,18.9115,343.446,0,310,367.046,valid,862442213,523
dolly,4,365.31,18.7637,344.723,0,311,366.463,valid,862442213,522
dolly,5,375.393,17.3562,343.18,0,312,370.174,valid,862442213,522
dolly,6,361.797,22.9199,347.761,0,313,367.719,valid,862442213,522
dolly,7,366.356,17.0943,341.467,0,314,365.35,valid,862442213,523
dolly,8,372.101,18.104,344.981,0,315,372.082,valid,862442213,523
dolly,9,383.689,18.1102,349.748,0,316,383.997,valid,862442213,523
dolly,10,405.875,17.9062,362.536,0,317,405.443,valid,862442213,523
dolly,11,397.526,17.9276,384.322,0,318,398.064,valid,862442213,523
dolly,12,378.751,17.8641,376.112,0,319,375.304,valid,862442213,524
dolly,13,378.527,21.2573,354.232,0,320,376.147,valid,862442213,524
dolly,14,367.262,23.6444,351.484,0,321,373.471,valid,862442213,524
dolly,15,368.395,17.5858,346.328,0,322,368.501,valid,862442213,524
dolly,16,369.266,17.4829,346.785,0,323,369.519,valid,862442213,524
dolly,17,368.569,17.2593,348.755,0,324,369.598,valid,862442213,524
dolly,18,367.728,16.3111,349.116,0,325,367.642,valid,862442213,524
dolly,19,366.526,16.4667,348.059,0,326,365.905,valid,862442213,524
dolly,20,366.856,17.1002,346.25,0,327,367.057,valid,862442213,524
dolly,21,373.026,16.9173,346.718,0,328,372.958,valid,862442213,524
dolly,22,365.428,17.0339,352.8,0,329,365.006,valid,862442213,525
dolly,23,401.205,17.3988,344.768,0,330,401.768,valid,862442213,525
dolly,24,403.967,16.921,381.048,0,331,403.049,valid,862442213,526
dolly,25,378.022,17.8409,382.89,0,332,374.223,valid,862442213,526
dolly,26,364.34,18.3948,355.775,0,333,365.422,valid,862442213,527
dolly,27,363.615,17.9404,341.712,0,334,365.885,valid,862442213,527
dolly,28,370.603,15.7357,343.777,0,335,369.097,valid,862442213,527
dolly,29,365.666,16.9463,350.159,0,336,367.074,valid,862442213,526
dolly,30,373.665,15.9105,345.029,0,337,365.422,valid,862442213,526
dolly,31,356.946,24.1923,346.01,0,338,365.047,valid,862442213,526
dolly,32,367.704,16.1268,337.649,0,339,364.709,valid,862442213,526
dolly,33,365.807,18.7781,345.383,0,340,365.388,valid,862442213,526
dolly,34,369.211,19.3752,342.079,0,341,367.528,valid,862442213,526
dolly,35,371.49,21.2878,344.579,0,342,375.175,valid,862442213,527
dolly,36,390.038,17.6194,350.597,0,343,390.494,valid,862442213,527
dolly,37,407.011,16.6843,370.141,0,344,406.691,valid,862442213,527
dolly,38,394.029,16.8919,386.881,0,345,392.645,valid,862442213,527
dolly,39,380.858,18.375,372.423,0,346,382.593,valid,862442213,527
dolly,40,368.572,16.6801,360.885,0,347,368.268,valid,862442213,527
dolly,41,379.305,17.0515,347.101,0,348,364.972,valid,862442213,527
dolly,42,355.281,31.0523,344.743,0,349,368.414,valid,862442213,527
dolly,43,364.957,18.2797,332.169,0,350,366.198,valid,862442213,527
dolly,44,366.355,17.058,344.553,0,351,365.551,valid,862442213,526
dolly,45,365.008,17.8973,345.133,0,352,365.475,valid,862442213,527
dolly,46,365.534,17.259,344.282,0,353,366.336,valid,862442213,528
dolly,47,365.67,16.7245,344.324,0,354,364.684,valid,862442213,528
dolly,48,370.474,17.6183,344.74,0,355,364.216,valid,862442213,528
dolly,49,367.267,24.0141,343.162,0,356,370.009,valid,862442213,528
dolly,50,393.485,20.8795,342.747,0,357,397.92,valid,862442213,528
dolly,51,410.312,16.8285,372.445,0,358,408.242,valid,862442213,528
dolly,52,371.764,18.983,388.079,0,359,373.376,valid,862442213,527
dolly,53,371.936,17.4456,351.119,0,360,364.802,valid,862442213,527
dolly,54,360.663,24.5958,344.046,0,361,365.992,valid,862442213,527
dolly,55,362.958,19.2501,338.224,0,362,365.72,valid,862442213,527
dolly,56,371.969,16.5648,342.936,0,363,368.131,valid,862442213,527
dolly,57,369.474,19.845,348.392,0,364,369.15,valid,862442213,528
dolly,58,364.417,20.4428,344.181,0,365,367.657,valid,862442213,529
dolly,59,367.075,17.2711,343.669,0,366,366.217,valid,862442213,529
dolly,60,372.608,17.919,345.899,0,367,373.309,valid,862442213,529
dolly,61,367.316,17.3172,352.003,0,368,367.975,valid,862442213,529
dolly,62,366.354,16.6554,347.423,0,369,366.481,valid,862442213,529
dolly,63,380.069,16.0855,346.63,0,370,374.011,valid,862442213,528
dolly,64,369.663,22.4683,353.279,0,371,374.372,valid,862442213,528
dolly,65,378.539,18.0199,348.295,0,372,373.243,valid,862442213,528
dolly,66,366.681,23.0571,352.083,0,373,373.89,valid,862442213,528
dolly,67,382.121,16.1391,347.274,0,374,380.203,valid,862442213,528
dolly,68,381.041,18.0679,360.838,0,375,374.508,valid,862442213,528
dolly,69,365.936,24.5201,353.119,0,376,371.48,valid,862442213,528
dolly,70,369.769,19.1134,342.775,0,377,370.265,valid,862442213,528
dolly,71,375.179,18.6176,347.877,0,378,375.117,valid,862442213,528
dolly,72,397.307,18.7438,352.986,0,379,393.137,valid,862442213,528
dolly,73,370.184,23.0024,370.883,0,380,375.896,valid,862442213,529
dolly,74,366.777,17.2873,349.621,0,381,365.742,valid,862442213,529
dolly,75,369.927,18.3203,345.068,0,382,365.146,valid,862442213,529
dolly,76,379.726,22.778,343.246,0,383,380.387,valid,862442213,529
dolly,77,397.821,22.6538,352.652,0,384,394.851,valid,862442213,529
dolly,78,375.06,25.4504,368.944,0,385,380.18,valid,862442213,529
dolly,79,385.152,19.8388,351.171,0,386,381.286,valid,862442213,529
dolly,80,370.665,24.3694,356.662,0,387,376.381,valid,862442213,529
dolly,81,371.457,18.6723,348.782,0,388,367.634,valid,862442213,529
dolly,82,363.234,22.5804,345.572,0,389,366.889,valid,862442213,529
dolly,83,364.299,18.9102,340.474,0,390,365.193,valid,862442213,529
dolly,84,379.622,18.0297,342.315,0,391,377.653,valid,862442213,529
dolly,85,361.857,20.0535,356.077,0,392,364.845,valid,862442213,529
dolly,86,380.339,16.8371,341.464,0,393,372.349,valid,862442213,529
dolly,87,367.416,24.4255,350.735,0,394,369.762,valid,862442213,529
dolly,88,363.636,22.0916,340.021,0,395,366.005,valid,862442213,530
dolly,89,362.072,20.5505,338.898,0,396,365.323,valid,862442213,496
dolly,90,373.178,17.3625,341.411,0,397,369.494,valid,862442213,496
dolly,91,363.476,20.9145,348.764,0,398,364.251,valid,862442213,495
dolly,92,361.495,20.2838,339.676,0,399,363.518,valid,862442213,495
dolly,93,364.077,18.0044,339.646,0,400,365.936,valid,862442213,495
dolly,94,368.668,16.5793,343.4,0,401,368.243,valid,862442213,495
dolly,95,362.436,16.9682,348.423,0,402,363.142,valid,862442213,496
dolly,96,369.866,16.2318,342.892,0,403,363.48,valid,862442213,496
dolly,97,359.918,22.785,343.306,0,404,364.357,valid,862442213,496
dolly,98,367.643,18.3042,338.449,0,405,364.98,valid,862442213,496
dolly,99,369.507,20.8735,343.425,0,406,364.305,valid,862442213,496
dolly,100,356.935,26.2352,339.162,0,407,365.667,valid,862442213,496
dolly,101,377.616,17.5894,335.99,0,408,374.178,valid,862442213,496
dolly,102,370.287,20.9753,353.296,0,409,374.154,valid,862442213,496
dolly,103,362.95,17.2434,349.859,0,410,363.711,valid,862442213,496
dolly,104,378.91,16.5019,343.266,0,411,372.349,valid,862442213,497
dolly,105,366.293,22.4048,352.652,0,412,368.665,valid,862442213,497
dolly,106,369.442,20.1968,341.205,0,413,372.872,valid,862442213,498
dolly,107,364.609,17.2583,348.038,0,414,365.151,valid,862442213,498
dolly,108,374.862,16.9486,344.405,0,415,364.58,valid,862442213,498
dolly,109,357.531,27.1623,344.194,0,416,367.889,valid,862442213,498
dolly,110,365.54,16.8847,337.333,0,417,364.205,valid,862442213,498
dolly,111,362.987,18.0942,344.072,0,418,364.468,valid,862442213,498
dolly,112,364.979,16.8379,342.763,0,419,363.084,valid,862442213,498
dolly,113,373.736,18.5254,343.093,0,420,362.924,valid,862442213,498
dolly,114,358.465,28.8251,340.702,0,421,364.435,valid,862442213,498
dolly,115,359.269,23.6826,330.531,0,422,363.29,valid,862442213,482
dolly,116,360.648,19.0622,336.4,0,423,364.025,valid,862442213,482
dolly,117,364.474,16.3834,339.578,0,424,364.082,valid,862442213,482
dolly,118,364.667,16.7267,344.553,0,425,363.643,valid,862442213,465
dolly,119,371.901,17.7941,343.528,0,426,369.388,valid,862442213,464
dolly,120,370.928,20.326,348.322,0,427,368.352,valid,862442213,464
dolly,121,357.902,22.9713,344.656,0,428,363.009,valid,862442213,464
dolly,122,363.793,17.9129,336.708,0,429,365.043,valid,862442213,464
dolly,123,373.412,16.6748,343.857,0,430,367.997,valid,862442213,463
dolly,124,363.617,22.1326,348.059,0,431,369.363,valid,862442213,463
dolly,125,366.8,16.4206,344.047,0,432,366.548,valid,862442213,463
dolly,126,367.538,16.739,346.922,0,433,365.01,valid,862442213,463
dolly,127,383.535,19.2129,345.134,0,434,384.985,valid,862442213,463
dolly,128,369.768,17.7227,362.539,0,435,371.372,valid,862442213,463
dolly,129,375.796,16.2595,350.099,0,436,374.394,valid,862442213,464
dolly,130,361.166,17.6068,354.998,0,437,363.161,valid,862442213,464
dolly,131,373.212,15.6934,342.247,0,438,368.401,valid,862442213,464
dolly,132,371.424,20.5082,349.53,0,439,374.979,valid,862442213,464
dolly,133,369.447,16.9365,351.181,0,440,369.023,valid,862442213,465
dolly,134,373.239,17.4215,348.725,0,441,373.638,valid,862442213,465
dolly,135,364.175,17.023,352.823,0,442,364.804,valid,862442213,465
dolly,136,369.723,16.1098,344.53,0,443,363.32,valid,862442213,465
dolly,137,359.222,22.808,343.425,0,444,364.766,valid,862442213,465
dolly,138,365.259,16.9184,338.541,0,445,363.56,valid,862442213,465
dolly,139,361.646,19.1331,342.909,0,446,363.185,valid,862442213,465
dolly,140,367.137,17.6396,340.841,0,447,361.314,valid,862442213,465
dolly,141,356.824,23.4868,340.529,0,448,363.326,valid,862442213,465
dolly,142,373.736,17.0301,336.641,0,449,364.024,valid,862442213,465
dolly,143,353.731,26.0888,343.838,0,450,362.841,valid,862442213,465
dolly,144,372.07,17.6267,332.313,0,451,368.071,valid,862442213,465
dolly,145,387.269,21.655,346.916,0,452,367.538,valid,862442213,465
dolly,146,359.894,40.1544,342.585,0,453,365.653,valid,862442213,464
dolly,147,358.104,33.9802,320.178,0,454,367.751,valid,862442213,464
dolly,148,378.836,25.4137,327.301,0,455,365.982,valid,862442213,465
dolly,149,359.881,38.4723,334.778,0,456,365.016,valid,862442213,466
dolly,150,517.987,33.0445,321.304,0,457,369.177,valid,862442213,466
dolly,151,218.688,92.344,416.833,0,458,361.053,valid,862442213,466
dolly,152,360.963,35.9357,176.621,0,459,366.213,valid,862442213,465
dolly,153,386.778,34.4408,319.913,0,460,369.275,valid,862442213,465
dolly,154,364.364,36.3823,343.922,0,461,363.179,valid,862442213,466
dolly,155,529.622,52.2871,298.447,0,462,369.564,valid,862442213,466
dolly,156,193.307,208.688,309.431,0,463,363.588,valid,862442213,466
dolly,157,357.747,44.7592,139.687,0,464,363.954,valid,862442213,466
dolly,158,347.097,38.6728,312.798,0,465,366.941,valid,862442213,466
dolly,159,374.733,20.2258,322.063,0,466,369.049,valid,862442213,466
dolly,160,418.709,25.2581,345.338,0,467,362.035,valid,862442213,466
dolly,161,329.739,80.5178,332.566,0,468,362.434,valid,862442213,466
dolly,162,360.199,48.5577,274.49,0,469,365.172,valid,862442213,466
dolly,163,387.04,41.3718,312.279,0,470,369.18,valid,862442213,466
dolly,164,342.062,61.6176,318.862,0,471,366.287,valid,862442213,466
dolly,165,381.289,37.939,295.905,0,472,362.847,valid,862442213,466
dolly,166,363.974,56.5117,318.26,0,473,362.786,valid,862442213,466
dolly,167,339.1,57.0312,295.683,0,474,364.089,valid,862442213,466
dolly,168,356.626,35.2989,292.797,0,475,363.232,valid,862442213,466
dolly,169,354.472,28.8066,322.577,0,476,362.224,valid,862442213,466
dolly,170,358.026,21.298,327.787,0,477,362.468,valid,862442213,466
dolly,171,360.8,17.6404,335.874,0,478,361.62,valid,862442213,466
dolly,172,362.911,16.6216,340.239,0,479,362.27,valid,862442213,466
dolly,173,364.724,17.4898,340.919,0,480,362.121,valid,862442213,466
dolly,174,357.514,20.1169,341.296,0,481,361.57,valid,862442213,466
dolly,175,371.204,16.0917,338.156,0,482,362.31,valid,862442213,466
dolly,176,354.377,25.017,342.856,0,483,362.557,valid,862442213,465
dolly,177,365.409,16.8634,334.097,0,484,361.612,valid,862442213,465
dolly,178,357.835,20.1806,341.385,0,485,361.308,valid,862442213,466
dolly,179,363.261,16.851,336.099,0,486,361.88,valid,862442213,466
rapid-turn,0,378.102,26.6279,346.683,0,551,383.065,valid,862442213,495
rapid-turn,1,378.948,22.346,351.017,0,552,382.845,valid,862442213,495
rapid-turn,2,514.518,18.7085,356.078,0,553,382.078,valid,862442213,495
rapid-turn,3,255.045,114.757,392.971,0,554,372.797,valid,862442213,495
rapid-turn,4,364.326,32.8578,215.035,0,555,378.678,valid,862442213,495
rapid-turn,5,377.79,18.7417,340.799,0,556,378.281,valid,862442213,513
rapid-turn,6,386.378,18.8605,355.268,0,557,380.571,valid,862442213,513
rapid-turn,7,371.687,24.0088,358.344,0,558,379.581,valid,862442213,513
rapid-turn,8,380.105,16.8755,351.394,0,559,380.079,valid,862442213,513
rapid-turn,9,377.42,16.9668,359.862,0,560,377.505,valid,862442213,513
rapid-turn,10,386.206,16.8762,357.28,0,561,378.95,valid,862442213,513
rapid-turn,11,384.285,23.3645,358.786,0,562,387.745,valid,862442213,513
rapid-turn,12,385.781,20.2035,358.762,0,563,381.05,valid,862442213,513
rapid-turn,13,371.219,25.4722,355.421,0,564,376.848,valid,862442213,513
rapid-turn,14,382.278,19.3272,347.882,0,565,385.251,valid,862442213,513
rapid-turn,15,389.161,16.9594,361.587,0,566,388.989,valid,862442213,513
rapid-turn,16,393.212,17.2471,368.12,0,567,389.624,valid,862442213,513
rapid-turn,17,390.132,20.8017,369.15,0,568,388.545,valid,862442213,513
rapid-turn,18,384.99,22.4863,363.51,0,569,389.336,valid,862442213,512
rapid-turn,19,395.924,18.2054,363.411,0,570,388.366,valid,862442213,530
rapid-turn,20,380.508,25.1193,366.816,0,571,388.578,valid,862442213,530
rapid-turn,21,389.772,17.6482,358.091,0,572,389.467,valid,862442213,530
rapid-turn,22,398.164,18.011,368.295,0,573,391.045,valid,862442213,530
rapid-turn,23,376.749,24.5072,369.683,0,574,385.04,valid,862442213,531
