camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,142,443.078,17.4342,424.955,0,205,443.463,valid,862442405,522
stationary,143,439.492,17.0108,422.823,0,206,439.578,valid,862442405,522
stationary,144,462.552,17.0052,419.267,0,207,454.013,valid,862442405,522
stationary,145,440.671,25.3998,433.843,0,208,443.756,valid,862442405,522
stationary,146,443.677,22.4392,414.314,0,209,448.468,valid,862442405,522
stationary,147,442.526,17.7394,422.66,0,210,442.448,valid,862442405,522
stationary,148,434.805,17.4445,421.335,0,211,434.915,valid,862442405,522
stationary,149,459.111,17.7748,411.543,0,212,459.463,valid,862442405,522
stationary,150,480.456,17.4403,438.381,0,213,478.05,valid,862442405,522
stationary,151,452.596,19.9728,457.277,0,214,454.224,valid,862442405,522
stationary,152,449.584,18.3188,431.094,0,215,450.506,valid,862442405,522
stationary,153,447.752,17.2925,428.96,0,216,445.665,valid,862442405,522
stationary,154,445.545,19.0327,424.709,0,217,446.293,valid,862442405,522
stationary,155,457.333,18.8071,422.487,0,218,459.08,valid,862442405,522
stationary,156,472.136,17.1018,436.943,0,219,445.383,valid,862442405,522
stationary,157,407.123,43.1402,425.054,0,220,420.855,valid,862442405,522
stationary,158,424.452,29.4767,372.314,0,221,421.084,valid,862442405,522
stationary,159,412.895,32.7433,385.938,0,222,421.52,valid,862442405,522
stationary,160,414.982,24.3049,381.27,0,223,421.798,valid,862442405,523
stationary,161,439.236,18.4307,390.497,0,224,435.053,valid,862442405,523
stationary,162,441.48,22.6768,413.276,0,225,446.34,valid,862442405,523
stationary,163,447.785,17.2031,420.321,0,226,446.12,valid,862442405,523
stationary,164,473.651,19.6205,423.519,0,227,444.335,valid,862442405,523
stationary,165,476.968,42.3696,426.955,0,228,433.727,valid,862442405,523
stationary,166,404.36,70.789,400.514,0,229,449.39,valid,862442405,523
stationary,167,438.699,45.7574,352.002,0,230,442.103,valid,862442405,523
stationary,168,486.247,41.1012,390.8,0,231,437.627,valid,862442405,524
stationary,169,426.969,59.454,418.787,0,232,459.961,valid,862442405,524
stationary,170,472.047,52.0091,367.393,0,233,504.541,valid,862442405,524
stationary,171,456.353,26.9906,437.08,0,234,466.459,valid,862442405,524
stationary,172,441.296,17.5432,434.578,0,235,438.148,valid,862442405,524
stationary,173,443.825,20.6621,417.306,0,236,442.562,valid,862442405,524
stationary,174,438.407,22.0547,418.437,0,237,439.873,valid,862442405,524
stationary,175,417.321,20.5438,414.64,0,238,420.794,valid,862442405,524
stationary,176,429.304,17.1229,396.915,0,239,421.676,valid,862442405,524
stationary,177,421.664,24.6959,400.906,0,240,421.289,valid,862442405,524
stationary,178,419.724,24.5834,392.969,0,241,420.759,valid,862442405,524
stationary,179,412.738,23.8618,391,0,242,420.313,valid,862442405,525
dolly,0,423.184,18.0716,405.069,0,307,422.241,valid,862442405,523
dolly,1,420.717,19.1649,400.693,0,308,422.601,valid,862442405,523
dolly,2,424.464,17.2861,400.205,0,309,422.387,valid,862442405,523
dolly,3,424.444,18.8783,401.818,0,310,423.016,valid,862442405,523
dolly,4,421.927,20.3089,399.575,0,311,424.573,valid,862442405,522
dolly,5,421.943,18.2864,399.771,0,312,423.093,valid,862442405,522
dolly,6,424.989,17.2226,401.495,0,313,424.005,valid,862442405,522
dolly,7,431.397,18.158,403.511,0,314,421.62,valid,862442405,523
dolly,8,415.097,28.0106,400.184,0,315,421.974,valid,862442405,523
dolly,9,418.691,21.1566,390.776,0,316,423.216,valid,862442405,523
dolly,10,425.392,16.6569,398.895,0,317,423.782,valid,862442405,523
dolly,11,436.133,18.2099,403.94,0,318,436.821,valid,862442405,523
dolly,12,447.4,17.5127,415.167,0,319,442.795,valid,862442405,524
dolly,13,417.877,22.2702,421.906,0,320,422.914,valid,862442405,524
dolly,14,445.636,17.2648,397.443,0,321,440.018,valid,862442405,524
dolly,15,429.382,22.7979,419.486,0,322,428.319,valid,862442405,524
dolly,16,422.173,23.9144,402.069,0,323,428.067,valid,862442405,524
dolly,17,426.904,18.0995,400.603,0,324,427.759,valid,862442405,524
dolly,18,433.17,17.3223,406.421,0,325,429.822,valid,862442405,524
dolly,19,423.412,20.6758,408.776,0,326,427.308,valid,862442405,524
dolly,20,428.596,16.5051,403.536,0,327,427.905,valid,862442405,524
dolly,21,432.559,17.2563,407.989,0,328,426.759,valid,862442405,524
dolly,22,418.446,23.1064,406.258,0,329,424.199,valid,862442405,525
dolly,23,448.625,17.0656,398.16,0,330,434.47,valid,862442405,525
dolly,24,413.922,31.2606,414.076,0,331,428.19,valid,862442405,526
dolly,25,421.981,17.0534,393.684,0,332,421.716,valid,862442405,526
dolly,26,420.755,17.1046,401.726,0,333,421.897,valid,862442405,527
dolly,27,426.9,16.0025,401.606,0,334,423.587,valid,862442405,527
dolly,28,419.918,18.7485,404.381,0,335,422.36,valid,862442405,527
dolly,29,426.172,16.8784,398.652,0,336,427.143,valid,862442405,526
dolly,30,434.959,15.955,407.019,0,337,427.773,valid,862442405,526
dolly,31,420.962,23.1598,408.197,0,338,424.466,valid,862442405,526
dolly,32,424.576,19.6424,397.638,0,339,423.372,valid,862442405,526
dolly,33,427.61,20.2463,400.312,0,340,429.274,valid,862442405,526
dolly,34,425.64,19.3293,403.888,0,341,425.637,valid,862442405,526
dolly,35,423.335,19.3476,403.026,0,342,425.29,valid,862442405,527
dolly,36,435.817,17.0285,402.012,0,343,430.906,valid,862442405,527
dolly,37,430.602,22.3551,409.307,0,344,429.652,valid,862442405,527
dolly,38,415.424,22.8837,403.924,0,345,422.011,valid,862442405,527
dolly,39,425.215,16.7838,395.42,0,346,423.116,valid,862442405,527
dolly,40,425.977,18.3259,403.172,0,347,424.443,valid,862442405,527
dolly,41,421.262,20.4449,400.967,0,348,424.373,valid,862442405,527
dolly,42,422.522,17.3099,400.686,0,349,423.139,valid,862442405,527
dolly,43,437.011,16.8003,402.28,0,350,435.229,valid,862442405,527
dolly,44,428.099,18.6591,415.099,0,351,429.554,valid,862442405,526
dolly,45,422.723,17.1755,407.358,0,352,423.223,valid,862442405,527
dolly,46,424.377,16.7223,402.818,0,353,424.402,valid,862442405,528
dolly,47,438.275,16.7589,404.466,0,354,428.929,valid,862442405,528
dolly,48,420.214,25.4961,409.047,0,355,426.426,valid,862442405,528
dolly,49,421.61,19.9009,395.832,0,356,425.712,valid,862442405,528
dolly,50,443.388,15.8831,402.557,0,357,426.983,valid,862442405,528
dolly,51,416.846,32.1393,407.719,0,358,429.79,valid,862442405,528
dolly,52,426.06,19.2745,394.124,0,359,422.643,valid,862442405,527
dolly,53,430.385,22.7335,399.894,0,360,433.709,valid,862442405,527
dolly,54,426.722,19.4015,407.521,0,361,422.752,valid,862442405,527
dolly,55,445.266,22.8798,399.858,0,362,437.663,valid,862442405,527
dolly,56,424.774,31.2096,409.724,0,363,426.702,valid,862442405,527
dolly,57,418.328,29.2862,392.262,0,364,431.254,valid,862442405,528
dolly,58,446.011,16.2715,398.79,0,365,430.624,valid,862442405,529
dolly,59,417.338,31.7296,409.868,0,366,432.25,valid,862442405,529
dolly,60,436.717,16.845,397.079,0,367,432.042,valid,862442405,529
dolly,61,432.438,21.6501,411.827,0,368,431.828,valid,862442405,529
dolly,62,421.787,22.1483,406.874,0,369,423.851,valid,862442405,529
dolly,63,430.102,20.2163,397.695,0,370,431.01,valid,862442405,528
dolly,64,438.084,19.3623,407.337,0,371,431.648,valid,862442405,528
dolly,65,423.405,25.8686,408.975,0,372,426.876,valid,862442405,528
dolly,66,438.749,22.0597,397.865,0,373,430.447,valid,862442405,528
dolly,67,420.182,30.7414,404.256,0,374,434.43,valid,862442405,528
dolly,68,427.574,16.5837,400.096,0,375,427.052,valid,862442405,528
dolly,69,433.305,17.0941,407.218,0,376,432.72,valid,862442405,528
dolly,70,428.382,17.264,412.457,0,377,428.598,valid,862442405,528
dolly,71,437.138,17.47,406.796,0,378,435.708,valid,862442405,528
dolly,72,432.049,18.9724,414.899,0,379,433.726,valid,862442405,528
dolly,73,430.249,17.2275,411.521,0,380,426.318,valid,862442405,529
dolly,74,423.162,20.8469,405.735,0,381,426.451,valid,862442405,529
dolly,75,441.685,18.0054,401.651,0,382,440.17,valid,862442405,529
dolly,76,435.147,19.5308,418.817,0,383,425.887,valid,862442405,529
dolly,77,424.791,28.8735,403.066,0,384,430.149,valid,862442405,529
dolly,78,441.793,23.1308,398.063,0,385,443.225,valid,862442405,529
dolly,79,430.869,21.665,415.844,0,386,434.165,valid,862442405,529
dolly,80,461.255,18.6361,407.753,0,387,439.636,valid,862442405,529
dolly,81,416.028,39.1753,417.408,0,388,429.493,valid,862442405,529
dolly,82,423.662,26.6467,384.059,0,389,433.083,valid,862442405,529
dolly,83,447.304,17.8527,401.066,0,390,432.912,valid,862442405,529
dolly,84,420.946,32.241,411.799,0,391,431.761,valid,862442405,529
dolly,85,431.727,21.531,396.123,0,392,430.118,valid,862442405,529
dolly,86,425.367,22.9012,405.412,0,393,430.474,valid,862442405,529
dolly,87,430.67,18.0141,404.079,0,394,432.127,valid,862442405,529
dolly,88,428.382,16.6533,410.372,0,395,425.453,valid,862442405,530
dolly,89,431.247,19.3963,405.567,0,396,432.166,valid,862442405,496
dolly,90,440.14,18.3747,409.286,0,397,441.093,valid,862442405,496
dolly,91,435.079,17.7829,418.002,0,398,428.499,valid,862442405,495
dolly,92,437.352,23.245,407.456,0,399,435.687,valid,862442405,495
dolly,93,443.188,24.9265,406.884,0,400,440.775,valid,862442405,495
dolly,94,422.271,28.0855,411.058,0,401,431.56,valid,862442405,495
dolly,95,442.959,19.3089,399.555,0,402,441.142,valid,862442405,496
dolly,96,437.077,21.2193,418.274,0,403,437.465,valid,862442405,496
dolly,97,427.068,20.876,412.708,0,404,427.951,valid,862442405,496
dolly,98,436.461,20.105,403.141,0,405,435.697,valid,862442405,496
dolly,99,439.873,20.3448,412.516,0,406,432.72,valid,862442405,496
dolly,100,431.398,27.8979,407.686,0,407,431.825,valid,862442405,496
dolly,101,450.534,27.1057,399.714,0,408,441.406,valid,862442405,496
dolly,102,416.904,36.7852,409.447,0,409,436.423,valid,862442405,496
dolly,103,431.399,17.3522,396.058,0,410,429.55,valid,862442405,496
dolly,104,447.487,19.0537,408.752,0,411,438.78,valid,862442405,497
dolly,105,429.406,27.867,416.03,0,412,439.073,valid,862442405,497
dolly,106,432.006,18.091,407.647,0,413,429.869,valid,862442405,498
dolly,107,453.272,20.4865,407.658,0,414,439.782,valid,862442405,498
dolly,108,429.051,33.7104,415.973,0,415,440.224,valid,862442405,498
dolly,109,433.697,22.8497,402.714,0,416,430.537,valid,862442405,498
dolly,110,455.008,25.4326,404.116,0,417,436.262,valid,862442405,498
dolly,111,421.009,43.6448,405.63,0,418,445.059,valid,862442405,498
dolly,112,431.259,21.0248,394.337,0,419,433.731,valid,862442405,498
dolly,113,450.182,18.6503,408.763,0,420,432.61,valid,862442405,498
dolly,114,426.693,35.6229,410.643,0,421,441.409,valid,862442405,498
dolly,115,443.186,21.4686,400.415,0,422,443.357,valid,862442405,482
dolly,116,437.822,21.2155,418.456,0,423,432.202,valid,862442405,482
dolly,117,439.153,26.3917,407.082,0,424,438.298,valid,862442405,482
dolly,118,430.873,27.3815,406.793,0,425,438.761,valid,862442405,465
dolly,119,432.678,19.6685,406.653,0,426,433.562,valid,862442405,464
dolly,120,440.772,19.1542,410.209,0,427,436.918,valid,862442405,464
dolly,121,441.675,22.5295,414.42,0,428,437.629,valid,862442405,464
dolly,122,426.042,26.4161,409.684,0,429,432.091,valid,862442405,464
dolly,123,430.503,20.6385,400.282,0,430,432.286,valid,862442405,463
dolly,124,428.244,19.3559,407.149,0,431,429.361,valid,862442405,463
dolly,125,433.43,18.3699,406.393,0,432,425.39,valid,862442405,463
dolly,126,424.377,26.2234,403.668,0,433,428.806,valid,862442405,463
dolly,127,424.781,21.9498,399.051,0,434,429.937,valid,862442405,463
dolly,128,428.535,16.7095,403.258,0,435,428.524,valid,862442405,463
dolly,129,423.742,16.92,407.916,0,436,424.24,valid,862442405,464
dolly,130,437.058,16.4838,403.947,0,437,431.491,valid,862442405,464
dolly,131,430.926,21.7974,411.737,0,438,426.256,valid,862442405,464
dolly,132,437.469,26.7149,400.35,0,439,442.609,valid,862442405,464
dolly,133,450.065,21.6832,412.321,0,440,453.062,valid,862442405,465
dolly,134,466.283,18.3445,427.713,0,441,451.735,valid,862442405,465
dolly,135,433.863,32.6375,428.809,0,442,444.114,valid,862442405,465
dolly,136,453.951,22.4521,405.992,0,443,454.001,valid,862442405,465
dolly,137,447.37,23.0139,425.993,0,444,448.174,valid,862442405,465
dolly,138,442.815,22.3642,420.415,0,445,446.289,valid,862442405,465
dolly,139,451.366,19.0037,420.36,0,446,449.712,valid,862442405,465
dolly,140,450.691,20.2101,427.245,0,447,451.353,valid,862442405,465
dolly,141,456.11,19.9756,426.599,0,448,453.93,valid,862442405,465
dolly,142,448.227,22.1811,430.314,0,449,451.799,valid,862442405,465
dolly,143,463.703,18.613,425.772,0,450,464.715,valid,862442405,465
dolly,144,451.606,17.9105,441.9,0,451,450.788,valid,862442405,465
dolly,145,451.493,18.5258,429.495,0,452,451.458,valid,862442405,465
dolly,146,449.923,18.6326,429.33,0,453,447.981,valid,862442405,464
dolly,147,447.694,20.8734,425.411,0,454,448.956,valid,862442405,464
dolly,148,462.695,19.6211,424.66,0,455,457.23,valid,862442405,465
dolly,149,500.314,25.0953,434.029,0,456,454.852,valid,862442405,466
dolly,150,424.279,38.7972,456.947,0,457,448.709,valid,862442405,466
dolly,151,427.452,25.9167,392.917,0,458,452.434,valid,862442405,466
dolly,152,450.342,20.2198,402.167,0,459,453.476,valid,862442405,465
dolly,153,458.065,17.4837,428.291,0,460,457.015,valid,862442405,465
dolly,154,478.454,18.5749,435.951,0,461,457.41,valid,862442405,466
dolly,155,512.729,38.6257,434.792,0,462,453.046,valid,862442405,466
dolly,156,369.063,99.2133,408.199,0,463,451.155,valid,862442405,466
dolly,157,451.306,17.6573,347.505,0,464,450.744,valid,862442405,466
dolly,158,455.354,18.2584,429.562,0,465,453.658,valid,862442405,466
dolly,159,465.209,19.7505,431.044,0,466,457.43,valid,862442405,466
dolly,160,456.36,26.8349,433.536,0,467,462.764,valid,862442405,466
dolly,161,465.012,21.3944,430.129,0,468,457.945,valid,862442405,466
dolly,162,451.288,28.2011,432.661,0,469,453.647,valid,862442405,466
dolly,163,462.908,26.2905,421.292,0,470,471.881,valid,862442405,466
dolly,164,471.81,17.4612,442.037,0,471,471.08,valid,862442405,466
dolly,165,474.629,18.2478,450.255,0,472,472.262,valid,862442405,466
dolly,166,492.418,20.0344,450.76,0,473,454.084,valid,862442405,466
dolly,167,406.695,44.2545,442.925,0,474,445.217,valid,862442405,466
dolly,168,449.953,19.8474,381.391,0,475,446.714,valid,862442405,466
dolly,169,445.553,23.5655,422.387,0,476,449.958,valid,862442405,466
dolly,170,449.44,19.478,422.558,0,477,448.206,valid,862442405,466
dolly,171,452.908,20.6685,425.049,0,478,448.131,valid,862442405,466
dolly,172,454.74,24.7607,423.893,0,479,454.3,valid,862442405,466
dolly,173,443.172,25.5497,424.163,0,480,450.651,valid,862442405,466
dolly,174,448.15,18.5687,420.623,0,481,449.948,valid,862442405,466
dolly,175,461.27,16.8736,427.727,0,482,452.471,valid,862442405,466
dolly,176,449.74,25.6333,432.276,0,483,452.553,valid,862442405,465
dolly,177,458.621,22.6925,423.472,0,484,461.308,valid,862442405,465
dolly,178,456.767,20.1616,434.978,0,485,456.681,valid,862442405,466
dolly,179,458.435,20.3821,431.988,0,486,461.234,valid,862442405,466
rapid-turn,0,465.881,16.0285,446.776,0,551,465.058,valid,862442405,495
rapid-turn,1,471.981,16.9797,445.707,0,552,467.9,valid,862442405,495
rapid-turn,2,473.952,20.9497,447.322,0,553,475.316,valid,862442405,495
rapid-turn,3,468.036,19.6142,450.847,0,554,470.382,valid,862442405,495
rapid-turn,4,471.553,17.4018,447.321,0,555,469.592,valid,862442405,495
rapid-turn,5,468.791,19.3667,448.652,0,556,470.313,valid,862442405,513
rapid-turn,6,473.498,17.8072,446.911,0,557,473.921,valid,862442405,513
rapid-turn,7,473.332,17.5016,451.86,0,558,469.896,valid,862442405,513
rapid-turn,8,474.735,21.0596,448.999,0,559,473.036,valid,862442405,513
rapid-turn,9,468.938,22.1578,448.566,0,560,471.718,valid,862442405,513
rapid-turn,10,471.671,20.0188,445.113,0,561,470.906,valid,862442405,513
rapid-turn,11,476.124,20.8355,447.424,0,562,475.153,valid,862442405,513
rapid-turn,12,470.151,21.2414,450.867,0,563,473.309,valid,862442405,513
rapid-turn,13,477.32,18.7472,447.327,0,564,474.874,valid,862442405,513
rapid-turn,14,466.244,21.1638,452.853,0,565,469.561,valid,862442405,513
rapid-turn,15,476.786,17.8199,445.034,0,566,475.446,valid,862442405,513
rapid-turn,16,480.649,19.2507,454.04,0,567,480.853,valid,862442405,513
rapid-turn,17,467.03,19.1314,457.784,0,568,468.207,valid,862442405,513
rapid-turn,18,468.793,17.9651,445.721,0,569,469.197,valid,862442405,512
rapid-turn,19,475.204,17.5778,447.78,0,570,472.3,valid,862442405,530
rapid-turn,20,493.641,20.34,451.395,0,571,495.486,valid,862442405,530
rapid-turn,21,493.977,18.7112,470.873,0,572,484.404,valid,862442405,530
rapid-turn,22,461.618,27.6744,461.208,0,573,466.146,valid,862442405,530
rapid-turn,23,438.939,23.1179,434.757,0,574,436.534,valid,862442405,531
