camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,34,403.631,26.0438,380.564,0,97,404.281,valid,862442405,524
stationary,35,407.791,24.7685,374.719,0,98,406.393,valid,862442405,524
stationary,36,404.093,26.9887,376.257,0,99,403.48,valid,862442405,524
stationary,37,403.92,26.6299,372.022,0,100,403.292,valid,862442405,524
stationary,38,396.543,27.7388,371.418,0,101,402.6,valid,862442405,524
stationary,39,412.979,21.7007,369.231,0,102,404.594,valid,862442405,524
stationary,40,395.73,29.9878,378.061,0,103,403.619,valid,862442405,524
stationary,41,409.982,22.508,367.616,0,104,404.645,valid,862442405,524
stationary,42,394.984,28.386,378.132,0,105,403.181,valid,862442405,524
stationary,43,406.023,20.1812,370.382,0,106,402.377,valid,862442405,524
stationary,44,400.588,23.9382,378.592,0,107,404.724,valid,862442405,524
stationary,45,409.205,19.8143,377.379,0,108,403.678,valid,862442405,524
stationary,46,398.154,25.4222,380.002,0,109,402.655,valid,862442405,524
stationary,47,407.384,20.4662,373.645,0,110,403.552,valid,862442405,524
stationary,48,398.618,24.1052,377.959,0,111,402.737,valid,862442405,523
stationary,49,403.396,20.8017,373.134,0,112,405.217,valid,862442405,523
stationary,50,410.649,19.091,380.794,0,113,403.594,valid,862442405,523
stationary,51,402.773,26.095,381.067,0,114,402.856,valid,862442405,523
stationary,52,410.457,26.0992,373.178,0,115,403.92,valid,862442405,523
stationary,53,392.882,31.7901,374.392,0,116,404.432,valid,862442405,522
stationary,54,413.031,21.2976,367.389,0,117,404.663,valid,862442405,522
stationary,55,398.21,28.9673,379.88,0,118,402.361,valid,862442405,523
stationary,56,396.538,25.6463,367.993,0,119,402.653,valid,862442405,523
stationary,57,405.681,19.5739,373.597,0,120,402.924,valid,862442405,523
stationary,58,409.89,22.3959,379.766,0,121,404.088,valid,862442405,523
stationary,59,394.04,27.9238,378.273,0,122,403.984,valid,862442405,523
stationary,60,405.6,18.4146,372.156,0,123,403.981,valid,862442405,523
stationary,61,417.643,19.9664,382.296,0,124,403.757,valid,862442405,523
stationary,62,396.09,33.3565,380.32,0,125,404.012,valid,862442405,523
stationary,63,404.793,25.9137,365.252,0,126,404.122,valid,862442405,523
stationary,64,395.222,26.0453,374.264,0,127,403.577,valid,862442405,523
stationary,65,415.748,18.6581,371.657,0,128,403.688,valid,862442405,523
stationary,66,401.695,29.9357,381.644,0,129,404.708,valid,862442405,523
stationary,67,398.185,27.731,370.311,0,130,404.836,valid,862442405,523
stationary,68,408.305,21.1296,373.426,0,131,407.528,valid,862442405,523
stationary,69,412.886,22.0694,382.65,0,132,408.581,valid,862442405,523
stationary,70,401.473,25.7822,383.04,0,133,406.302,valid,862442405,523
stationary,71,411.87,20.9087,375.041,0,134,407.637,valid,862442405,523
stationary,72,474.1,25.9751,380.485,0,135,408.723,valid,862442405,523
stationary,73,340.663,73.7802,394.988,0,136,406.074,valid,862442405,523
stationary,74,423.516,25.7993,306.4,0,137,409.474,valid,862442405,523
stationary,75,412.475,29.6345,389.292,0,138,408.443,valid,862442405,523
stationary,76,386.133,43.7106,363.416,0,139,407.637,valid,862442405,523
stationary,77,411.846,22.2142,359.662,0,140,405.986,valid,862442405,522
stationary,78,401.218,28.7528,379.585,0,141,408.783,valid,862442405,522
stationary,79,411.721,21.305,376.42,0,142,407.579,valid,862442405,523
stationary,80,405.103,25.3965,382.673,0,143,408.206,valid,862442405,523
stationary,81,407.874,22.294,379.03,0,144,406.495,valid,862442405,523
stationary,82,402.932,23.2774,379.749,0,145,407.895,valid,862442405,523
stationary,83,407.017,18.9772,379.528,0,146,406.296,valid,862442405,523
stationary,84,416.991,19.7182,383.779,0,147,407.741,valid,862442405,523
stationary,85,408.654,28.2667,384.656,0,148,408.968,valid,862442405,524
stationary,86,402.81,28.6501,375.323,0,149,407.695,valid,862442405,524
stationary,87,405.041,23.8353,375.51,0,150,408.097,valid,862442405,524
stationary,88,407.152,20.714,380.74,0,151,406.948,valid,862442405,524
stationary,89,408.838,21.0708,382.328,0,152,408.191,valid,862442405,524
stationary,90,410.549,21.8365,383.566,0,153,406.297,valid,862442405,524
stationary,91,402.087,25.5455,380.977,0,154,407.172,valid,862442405,524
stationary,92,408.96,21.067,376.41,0,155,406.53,valid,862442405,524
stationary,93,405.312,23.0463,382.03,0,156,408.166,valid,862442405,524
stationary,94,414.739,20.6901,380.854,0,157,408.917,valid,862442405,524
stationary,95,440.675,25.8801,384.587,0,158,406.07,valid,862442405,524
stationary,96,423.652,51.7462,383.244,0,159,405.51,valid,862442405,524
stationary,97,348.951,41.0535,376.749,0,160,407.4,valid,862442405,524
stationary,98,411.395,20.5859,323.123,0,161,407.44,valid,862442405,523
stationary,99,415.029,25.228,381.589,0,162,406.444,valid,862442405,524
stationary,100,393.579,33.1616,377.37,0,163,406.288,valid,862442405,524
stationary,101,421.301,21.2392,368.054,0,164,409.001,valid,862442405,524
stationary,102,398.997,33.363,384.263,0,165,407.542,valid,862442405,523
stationary,103,401.728,25.0819,369.86,0,166,408.25,valid,862442405,523
stationary,104,407.604,18.6097,379.152,0,167,406.139,valid,862442405,523
stationary,105,411.616,19.5617,384.028,0,168,408.88,valid,862442405,523
stationary,106,408.193,22.9204,384.953,0,169,407.528,valid,862442405,523
stationary,107,413.091,23.6472,380.789,0,170,409.057,valid,862442405,523
stationary,108,398.417,27.5736,382.018,0,171,406.103,valid,862442405,524
stationary,109,408.988,19.9549,374.56,0,172,408.849,valid,862442405,524
stationary,110,405.355,20.3913,385.162,0,173,406.981,valid,862442405,524
stationary,111,407.651,18.8003,382.642,0,174,407.284,valid,862442405,524
stationary,112,417.442,19.1662,384.891,0,175,408.685,valid,862442405,524
stationary,113,408.315,27.2796,386.08,0,176,408.321,valid,862442405,524
stationary,114,409.658,27.3608,375.933,0,177,408.95,valid,862442405,524
stationary,115,400.807,28.2403,376.579,0,178,409.32,valid,862442405,524
stationary,116,415.612,20.3433,375.707,0,179,409.394,valid,862442405,523
stationary,117,408.549,25.7649,385.663,0,180,408.827,valid,862442405,523
stationary,118,408.711,25.8707,377.219,0,181,409.104,valid,862442405,524
stationary,119,411.508,26.0728,378.856,0,182,410.536,valid,862442405,524
stationary,120,407.422,26.3979,381.059,0,183,409.564,valid,862442405,524
stationary,121,414.262,24.9413,377.502,0,184,410.952,valid,862442405,524
stationary,122,401.448,27.8325,382.361,0,185,410.627,valid,862442405,524
stationary,123,425.147,19.2886,378.337,0,186,408.394,valid,862442405,524
stationary,124,395.367,35.0953,385.585,0,187,411.563,valid,862442405,524
stationary,125,413.4,19.8953,371.478,0,188,409.86,valid,862442405,523
stationary,126,410.227,23.5089,385.618,0,189,409.071,valid,862442405,523
stationary,127,412.327,24.7413,381.869,0,190,410.015,valid,862442405,523
stationary,128,407.709,26.8946,381.028,0,191,409.715,valid,862442405,523
stationary,129,415.412,24.5927,378.208,0,192,411.64,valid,862442405,523
stationary,130,412.419,28.3717,381.764,0,193,409.646,valid,862442405,523
stationary,131,401.394,30.5151,375.514,0,194,411.639,valid,862442405,523
stationary,132,422.184,21.771,375.295,0,195,411.566,valid,862442405,523
stationary,133,403.884,32.4556,386.151,0,196,410.566,valid,862442405,523
stationary,134,404.257,25.2068,374.416,0,197,409.346,valid,862442405,523
stationary,135,407.988,20.0918,379.034,0,198,409.587,valid,862442405,523
stationary,136,416.644,19.31,384.161,0,199,407.61,valid,862442405,522
stationary,137,401.136,27.6409,384.894,0,200,410.164,valid,862442405,522
stationary,138,412.49,19.377,377.215,0,201,409.335,valid,862442405,522
stationary,139,413.388,22.1748,385.122,0,202,409.735,valid,862442405,522
stationary,140,402.852,25.5849,382.836,0,203,410.296,valid,862442405,522
stationary,141,410.811,18.9465,379.198,0,204,408.527,valid,862442405,522
stationary,142,414.881,20.6478,386.182,0,205,410.096,valid,862442405,522
stationary,143,404.041,25.3625,384.025,0,206,408.175,valid,862442405,522
stationary,144,409.713,21.4202,377.251,0,207,410.227,valid,862442405,522
stationary,145,427.301,21.4873,383.678,0,208,424.16,valid,862442405,522
stationary,146,423.316,24.8334,398.716,0,209,418.266,valid,862442405,522
stationary,147,416.168,29.5311,390.101,0,210,422.546,valid,862442405,522
stationary,148,427.516,23.44,387.924,0,211,412.013,valid,862442405,522
stationary,149,405.763,38.4825,384.739,0,212,412.186,valid,862442405,522
stationary,150,399.116,32.3392,369.196,0,213,410.407,valid,862442405,522
stationary,151,411.079,21.5046,373.398,0,214,410.112,valid,862442405,522
stationary,152,414.282,22.4894,384.97,0,215,411.38,valid,862442405,522
stationary,153,407.979,25.2733,384.748,0,216,409.585,valid,862442405,522
stationary,154,413.118,23.7025,380.373,0,217,410.384,valid,862442405,522
stationary,155,411.345,26.7357,382.589,0,218,410.5,valid,862442405,522
stationary,156,413.68,27.2375,380.085,0,219,409.21,valid,862442405,522
stationary,157,399.209,31.4367,375.454,0,220,410.646,valid,862442405,522
stationary,158,415.12,20.8237,373.001,0,221,410.93,valid,862442405,522
stationary,159,413.655,25.0982,385.09,0,222,409.008,valid,862442405,522
stationary,160,409.948,29.2177,379.915,0,223,411.342,valid,862442405,523
stationary,161,413.329,28.4407,376.721,0,224,410.357,valid,862442405,523
stationary,162,414.814,30.9741,377.986,0,225,410.503,valid,862442405,523
stationary,163,395.527,34.6448,373.907,0,226,411.114,valid,862442405,523
stationary,164,421.844,20.5577,370.332,0,227,410.161,valid,862442405,523
stationary,165,412.254,31.14,385.136,0,228,409.551,valid,862442405,523
stationary,166,407.031,34.3745,373.391,0,229,409.882,valid,862442405,523
stationary,167,407.598,30.7724,364.978,0,230,410.007,valid,862442405,523
stationary,168,411.626,29.3761,372.748,0,231,410.867,valid,862442405,524
stationary,169,407.782,30.1565,376.197,0,232,410.198,valid,862442405,524
stationary,170,402.399,27.7424,374.618,0,233,410.681,valid,862442405,524
stationary,171,411.573,19.7199,377.723,0,234,410.94,valid,862442405,524
stationary,172,404.844,20.925,385.904,0,235,407.716,valid,862442405,524
stationary,173,423.777,18.0409,382.979,0,236,411.751,valid,862442405,524
stationary,174,400.514,29.5889,389.305,0,237,409.984,valid,862442405,524
stationary,175,416.212,20.8317,375.149,0,238,409.988,valid,862442405,524
stationary,176,403.705,27.0257,385.688,0,239,409.437,valid,862442405,524
stationary,177,412.526,20.7672,378.709,0,240,408.848,valid,862442405,524
stationary,178,407.786,25.1116,383.558,0,241,411.423,valid,862442405,524
stationary,179,408.777,21.6851,382.276,0,242,408.333,valid,862442405,525
dolly,0,413.382,29.415,375.551,0,307,411.615,valid,862442405,523
dolly,1,411.112,31.0917,377.22,0,308,411.478,valid,862442405,523
dolly,2,400.655,30.836,375.246,0,309,408.509,valid,862442405,523
dolly,3,406.572,23.0003,372.192,0,310,409.321,valid,862442405,523
dolly,4,466.492,20.9257,381.165,0,311,409.703,valid,862442405,522
dolly,5,358.782,76.07,385.297,0,312,409.137,valid,862442405,522
dolly,6,431.58,26.9184,305.32,0,313,409.915,valid,862442405,522
dolly,7,395.923,47.3716,377.581,0,314,410.676,valid,862442405,523
dolly,8,460.548,31.647,356.055,0,315,411.263,valid,862442405,523
dolly,9,426.262,82.3528,372.622,0,316,409.328,valid,862442405,523
dolly,10,399.284,97.9351,319.646,0,317,410.968,valid,862442405,523
dolly,11,358.108,87.4795,301.997,0,318,410.802,valid,862442405,523
dolly,12,408.411,35.1238,317.409,0,319,420.447,valid,862442405,524
dolly,13,435.37,24.8289,378.408,0,320,418.791,valid,862442405,524
dolly,14,449.645,40.5642,389.566,0,321,418.72,valid,862442405,524
dolly,15,368.823,21.9331,372.332,0,322,417.543,valid,862442405,524
dolly,16,421.897,23.9133,339.833,0,323,419.903,valid,862442405,524
dolly,17,422.349,25.4009,392.142,0,324,423.711,valid,862442405,524
dolly,18,418.563,24.8768,392.99,0,325,417.983,valid,862442405,524
dolly,19,434.537,25.4647,389.556,0,326,433.022,valid,862442405,524
dolly,20,428.294,26.2316,403.024,0,327,425.506,valid,862442405,524
dolly,21,480.359,28.477,393.608,0,328,419.964,valid,862442405,524
dolly,22,356.351,86.1782,387.355,0,329,412.75,valid,862442405,525
dolly,23,491.462,33.3783,316.773,0,330,409.217,valid,862442405,525
dolly,24,370.256,104.96,380.207,0,331,411.363,valid,862442405,526
dolly,25,426.58,66.5806,290.249,0,332,409.722,valid,862442405,526
dolly,26,396.693,84.0222,332.728,0,333,407.352,valid,862442405,527
dolly,27,491.58,83.487,298.901,0,334,410.192,valid,862442405,527
dolly,28,393.562,86.9998,350.542,0,335,410.247,valid,862442405,527
dolly,29,321.207,59.6111,325.787,0,336,413.861,valid,862442405,526
dolly,30,501.933,55.0554,257.827,0,337,411.745,valid,862442405,526
dolly,31,341.767,142.094,349.539,0,338,411.052,valid,862442405,526
dolly,32,370.97,61.6005,274.025,0,339,419.256,valid,862442405,526
dolly,33,415.793,29.6912,326.344,0,340,417.807,valid,862442405,526
dolly,34,410.552,28.3353,381.474,0,341,412.071,valid,862442405,526
dolly,35,420.949,26.9869,378.206,0,342,424.658,valid,862442405,527
dolly,36,417.124,23.9658,392.599,0,343,419.398,valid,862442405,527
dolly,37,417.401,21.1164,391.872,0,344,418.851,valid,862442405,527
dolly,38,422.778,20.3422,392.625,0,345,419.634,valid,862442405,527
dolly,39,422.946,23.1575,395.095,0,346,418.966,valid,862442405,527
dolly,40,415.215,26.797,391.899,0,347,415.43,valid,862442405,527
dolly,41,409.765,26.6042,383.325,0,348,411.699,valid,862442405,527
dolly,42,421.789,25.4125,379.601,0,349,408.999,valid,862442405,527
dolly,43,415.456,37.9818,378.579,0,350,409.041,valid,862442405,527
dolly,44,393.378,36.5348,372.409,0,351,409.723,valid,862442405,526
dolly,45,403.897,27.7961,358.908,0,352,409.337,valid,862442405,527
dolly,46,415.395,23.2167,375.991,0,353,410.198,valid,862442405,528
dolly,47,403.625,28.4072,383.335,0,354,411.215,valid,862442405,528
dolly,48,412.087,21.0713,378.448,0,355,410.995,valid,862442405,528
dolly,49,418.766,22.0811,386.455,0,356,410.33,valid,862442405,528
dolly,50,406.366,29.9114,384.336,0,357,409.757,valid,862442405,528
dolly,51,406.953,27.3348,374.235,0,358,410.949,valid,862442405,528
dolly,52,409.855,22.8149,380.06,0,359,408.081,valid,862442405,527
dolly,53,409.306,24.7723,380.036,0,360,410.856,valid,862442405,527
dolly,54,409.34,23.4832,381.068,0,361,409.875,valid,862442405,527
dolly,55,412.886,23.2185,382.552,0,362,408.441,valid,862442405,527
dolly,56,401.854,27.7291,380.969,0,363,410.624,valid,862442405,527
dolly,57,415.352,19.0041,379.364,0,364,409.793,valid,862442405,528
dolly,58,407.753,24.6484,387.272,0,365,409.598,valid,862442405,529
dolly,59,405.399,22.2468,381.385,0,366,409.815,valid,862442405,529
dolly,60,420.049,18.4781,381.976,0,367,409.244,valid,862442405,529
dolly,61,402.574,28.8118,386.945,0,368,410.829,valid,862442405,529
dolly,62,407.845,21.1801,376.753,0,369,407.76,valid,862442405,529
dolly,63,409.421,21.2869,382.934,0,370,410.258,valid,862442405,528
dolly,64,407.128,20.5204,385.543,0,371,407.518,valid,862442405,528
dolly,65,423.252,20.1529,382.592,0,372,411.244,valid,862442405,528
dolly,66,405.243,31.4349,387.601,0,373,410.864,valid,862442405,528
dolly,67,409.833,26.1186,375.175,0,374,408.343,valid,862442405,528
dolly,68,407.952,28.136,377.081,0,375,410.231,valid,862442405,528
dolly,69,414.39,25.0449,378.585,0,376,409.342,valid,862442405,528
dolly,70,408.585,30.2905,378.467,0,377,412.414,valid,862442405,528
dolly,71,406.373,27.3828,376.116,0,378,410.144,valid,862442405,528
dolly,72,409.781,23.6252,379.324,0,379,409.221,valid,862442405,528
dolly,73,406.899,24.2261,382.104,0,380,409.56,valid,862442405,529
dolly,74,411.92,21.5948,381.399,0,381,408.642,valid,862442405,529
dolly,75,405.269,24.2583,383.601,0,382,410.897,valid,862442405,529
dolly,76,412.324,19.3509,381.516,0,383,410.447,valid,862442405,529
dolly,77,418.106,21.2258,387.577,0,384,410.064,valid,862442405,529
dolly,78,404.201,28.8139,385.307,0,385,410.695,valid,862442405,529
dolly,79,409.836,22.8979,376.74,0,386,407.598,valid,862442405,529
dolly,80,408.95,25.1008,380.816,0,387,409.401,valid,862442405,529
dolly,81,409.248,24.497,380.695,0,388,410.229,valid,862442405,529
dolly,82,409.911,23.8422,381.814,0,389,409.243,valid,862442405,529
dolly,83,412.345,23.8874,381.855,0,390,409.379,valid,862442405,529
dolly,84,403.469,26.7838,380.156,0,391,409.179,valid,862442405,529
dolly,85,420.804,21.3259,376.409,0,392,411.384,valid,862442405,529
dolly,86,404.314,30.6965,384.556,0,393,408.545,valid,862442405,529
dolly,87,408.34,26.6842,372.355,0,394,408.135,valid,862442405,529
dolly,88,404.114,26.7641,376.048,0,395,405.155,valid,862442405,530
dolly,89,402.929,26.5229,372.903,0,396,406.646,valid,862442405,496
dolly,90,408.877,22.273,376.462,0,397,406.618,valid,862442405,496
dolly,91,402.078,25.1131,378.586,0,398,404.198,valid,862442405,495
dolly,92,404.918,23.1925,375.29,0,399,405.338,valid,862442405,495
dolly,93,402.621,22.15,378.643,0,400,407.01,valid,862442405,495
dolly,94,408.642,18.5164,379.403,0,401,402.656,valid,862442405,495
dolly,95,406.245,24.0301,380.619,0,402,405.036,valid,862442405,496
dolly,96,406.245,25.0315,376.016,0,403,408.037,valid,862442405,496
dolly,97,406.221,24.0686,378.485,0,404,404.872,valid,862442405,496
dolly,98,415.239,24.7666,376.754,0,405,405.292,valid,862442405,496
dolly,99,403.724,34.9356,375.078,0,406,408.587,valid,862442405,496
dolly,100,398.427,29.9471,368.147,0,407,406.252,valid,862442405,496
dolly,101,414.392,22.9925,370.964,0,408,406.21,valid,862442405,496
dolly,102,403.315,30.4314,379.393,0,409,407.503,valid,862442405,496
dolly,103,399.699,27.0908,371.298,0,410,406.935,valid,862442405,496
dolly,104,411.984,19.866,376.286,0,411,404.366,valid,862442405,497
dolly,105,395.762,26.8703,380.917,0,412,406.049,valid,862442405,497
dolly,106,411.923,17.3799,374.005,0,413,404.033,valid,862442405,498
dolly,107,401.282,24.9668,382.964,0,414,407.185,valid,862442405,498
dolly,108,403.027,19.4243,378.256,0,415,403.556,valid,862442405,498
dolly,109,410.059,19.0282,380.514,0,416,404.26,valid,862442405,498
dolly,110,417.457,24.8548,381.581,0,417,405.621,valid,862442405,498
dolly,111,390.45,35.7557,377.239,0,418,407.08,valid,862442405,498
dolly,112,403.329,19.8233,365.403,0,419,404.633,valid,862442405,498
dolly,113,408.292,18.9132,379.221,0,420,403.54,valid,862442405,498
dolly,114,402.19,23.7583,380.972,0,421,404.709,valid,862442405,498
dolly,115,411.323,21.1054,377.427,0,422,403.791,valid,862442405,482
dolly,116,409.524,28.8649,378.739,0,423,405.019,valid,862442405,482
dolly,117,405.171,31.8932,371.631,0,424,407.337,valid,862442405,482
dolly,118,399.747,30.527,370.204,0,425,404.213,valid,862442405,465
dolly,119,402.846,26.8762,368.269,0,426,404.32,valid,862442405,464
dolly,120,416.186,25.4615,373.53,0,427,405.741,valid,862442405,464
dolly,121,389.555,35.8454,376.555,0,428,403.293,valid,862442405,464
dolly,122,410.482,21.5241,363.248,0,429,403.652,valid,862442405,464
dolly,123,400.969,28.2128,376.726,0,430,404.659,valid,862442405,463
dolly,124,419.116,25.1165,370.837,0,431,407.446,valid,862442405,463
dolly,125,401.111,36.4512,376.973,0,432,403.965,valid,862442405,463
dolly,126,397.632,33.2233,362.577,0,433,403.722,valid,862442405,463
dolly,127,407.325,28.299,364.524,0,434,404.91,valid,862442405,463
dolly,128,406.311,29.979,373.011,0,435,404.605,valid,862442405,463
dolly,129,393.016,31.4188,369.009,0,436,402.618,valid,862442405,464
dolly,130,408.681,22.0744,365.947,0,437,405.576,valid,862442405,464
dolly,131,402.991,26.0008,377.852,0,438,405.067,valid,862442405,464
dolly,132,401.328,24.0661,373.773,0,439,402.743,valid,862442405,464
dolly,133,407.587,22.2206,374.814,0,440,402.662,valid,862442405,465
dolly,134,400.907,27.5791,375.376,0,441,403.718,valid,862442405,465
dolly,135,401.966,24.2631,371.881,0,442,404.552,valid,862442405,465
dolly,136,401.135,21.9296,374.708,0,443,405.011,valid,862442405,465
dolly,137,415.248,18.6661,377.931,0,444,403.36,valid,862442405,465
dolly,138,390.391,29.6957,381.192,0,445,402.956,valid,862442405,465
dolly,139,411.52,18.0485,367.353,0,446,404.031,valid,862442405,465
dolly,140,401.27,25.0856,381.55,0,447,402.627,valid,862442405,465
dolly,141,400.673,24.2983,372.382,0,448,405.132,valid,862442405,465
dolly,142,408.608,19.9611,376.17,0,449,403.261,valid,862442405,465
dolly,143,399.803,24.5264,379.668,0,450,403.751,valid,862442405,465
dolly,144,399.841,20.9017,373.692,0,451,402.52,valid,862442405,465
dolly,145,408.612,18.9042,376.135,0,452,404.139,valid,862442405,465
dolly,146,404.872,23.3531,381.836,0,453,403.456,valid,862442405,464
dolly,147,403.165,24.6716,376.471,0,454,402.212,valid,862442405,464
dolly,148,397.881,25.1317,373.759,0,455,403.476,valid,862442405,465
dolly,149,408.791,20.2812,373.032,0,456,405.311,valid,862442405,466
dolly,150,404.452,23.7239,381.45,0,457,403.779,valid,862442405,466
dolly,151,402.041,24.5711,375.555,0,458,403.053,valid,862442405,466
dolly,152,403.02,23.4336,373.862,0,459,401.123,valid,862442405,465
dolly,153,400.235,25.0432,373.668,0,460,402.041,valid,862442405,465
dolly,154,398.977,23.9514,371.947,0,461,402.565,valid,862442405,466
dolly,155,460.604,20.1554,375.221,0,462,405.703,valid,862442405,466
dolly,156,345.218,75.3552,381.587,0,463,403.151,valid,862442405,466
dolly,157,404.766,17.5022,324.279,0,464,401.917,valid,862442405,466
dolly,158,400.269,20.2755,381.043,0,465,401.612,valid,862442405,466
dolly,159,408.714,19.0193,377.786,0,466,402.437,valid,862442405,466
dolly,160,397.873,24.6055,379.967,0,467,402.347,valid,862442405,466
dolly,161,419.482,20.4457,372.148,0,468,407.356,valid,862442405,466
dolly,162,389.09,32.4067,382.861,0,469,402.365,valid,862442405,466
dolly,163,402.175,19.1603,365.344,0,470,402.865,valid,862442405,466
dolly,164,403.462,19.3074,378.186,0,471,403.175,valid,862442405,466
dolly,165,403.044,19.6114,379.621,0,472,403.746,valid,862442405,466
dolly,166,409.033,18.8847,380.308,0,473,403.27,valid,862442405,466
dolly,167,399.126,24.2699,380.851,0,474,405.229,valid,862442405,466
dolly,168,401.53,18.8364,375.443,0,475,401.762,valid,862442405,466
dolly,169,413.544,18.6714,379.397,0,476,403.096,valid,862442405,466
dolly,170,395.801,28.3879,380.96,0,477,402.219,valid,862442405,466
dolly,171,402.03,22.5964,368.388,0,478,404.142,valid,862442405,466
dolly,172,405.891,20.0053,376.772,0,479,402.446,valid,862442405,466
dolly,173,403.743,23.4825,377.13,0,480,403.489,valid,862442405,466
dolly,174,404.514,24.1683,374.191,0,481,402.666,valid,862442405,466
dolly,175,392.963,25.6109,374.552,0,482,401.469,valid,862442405,466
dolly,176,409.105,17.6676,371.314,0,483,403.01,valid,862442405,465
dolly,177,397.855,24.1057,381.466,0,484,402.08,valid,862442405,465
dolly,178,414.507,19.8888,374.257,0,485,401.88,valid,862442405,466
dolly,179,388.317,31.9359,378.365,0,486,403.317,valid,862442405,466
rapid-turn,0,405.439,27.9951,380.243,0,551,408.652,valid,862442405,495
rapid-turn,1,410.732,24.4464,376.551,0,552,409.47,valid,862442405,495
rapid-turn,2,409.471,26.4655,379.507,0,553,409.769,valid,862442405,495
rapid-turn,3,405.926,26.2349,378.298,0,554,410.963,valid,862442405,495
rapid-turn,4,416.599,21.328,381.122,0,555,408.618,valid,862442405,495
rapid-turn,5,413.074,28.8261,383.217,0,556,411.159,valid,862442405,513
rapid-turn,6,410.216,30.5687,377.128,0,557,411.971,valid,862442405,513
rapid-turn,7,400.702,29.3692,376.425,0,558,409.685,valid,862442405,513
rapid-turn,8,424.643,20.1983,376.451,0,559,412.114,valid,862442405,513
rapid-turn,9,411.833,32.445,386.681,0,560,411.517,valid,862442405,513
rapid-turn,10,399.317,27.5924,379.104,0,561,410.644,valid,862442405,513
rapid-turn,11,418.376,21.8725,372.628,0,562,415.698,valid,862442405,513
rapid-turn,12,408.566,25.2323,388.47,0,563,412.089,valid,862442405,513
rapid-turn,13,414.526,21.7434,382.897,0,564,412.668,valid,862442405,513
rapid-turn,14,418.907,23.6554,386.808,0,565,410.91,valid,862442405,513
rapid-turn,15,402.841,31.0908,383.205,0,566,412.69,valid,862442405,513
rapid-turn,16,408.825,21.9959,376.335,0,567,411.907,valid,862442405,513
rapid-turn,17,409.979,18.9199,386.431,0,568,409.128,valid,862442405,513
rapid-turn,18,419.552,19.7971,386.683,0,569,410.303,valid,862442405,512
rapid-turn,19,403.191,28.7465,386.762,0,570,410.286,valid,862442405,530
rapid-turn,20,410.17,22.2016,377.194,0,571,412.716,valid,862442405,530
rapid-turn,21,413.658,19.6227,387.045,0,572,412.774,valid,862442405,530
rapid-turn,22,416.576,20.4594,389.661,0,573,411.521,valid,862442405,530
