camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,46,568.929,27.7734,384.96,0,109,415.142,valid,837559205,531
stationary,47,347.457,149.366,413.666,0,110,409.3,valid,837559205,531
stationary,48,385.196,49.9173,291.413,0,111,410.933,valid,837559205,530
stationary,49,337.63,53.8367,310.494,0,112,395.56,valid,837559205,530
stationary,50,379.225,36.179,295.142,0,113,383.937,valid,837559205,530
stationary,51,446.714,31.821,341.562,0,114,402.587,valid,837559205,530
stationary,52,416.924,40.0634,400.839,0,115,384.762,valid,837559205,530
stationary,53,778.013,73.7218,336.579,0,116,388,valid,837559205,529
stationary,54,119.64,289.571,482.786,0,117,381.355,valid,837559205,529
stationary,55,325.141,113.34,0.0304,0,118,500.409,valid,837559205,530
stationary,56,366.428,39.2719,279.916,0,119,391.511,valid,837559205,530
stationary,57,479.281,33.5717,321.622,0,120,401.273,valid,837559205,530
stationary,58,454.022,46.8332,396.349,0,121,395.683,valid,837559205,530
stationary,59,263.557,41.9677,374.567,0,122,392.297,valid,837559205,530
stationary,60,396.485,38.3702,215.942,0,123,390.631,valid,837559205,530
stationary,61,453.482,44.0689,346.133,0,124,393.33,valid,837559205,530
stationary,62,473.23,88.5217,359.303,0,125,395.047,valid,837559205,530
stationary,63,1713.33,35.1358,430.311,0,126,396.365,valid,837559205,530
stationary,64,375.816,891.69,554.4,0,127,410.099,valid,837559205,530
stationary,65,139.76,366.839,0.027,0,128,1229.43,valid,837559205,530
stationary,66,49.5536,134.208,0.0228,0,129,394.971,valid,837559205,530
stationary,67,407.274,35.8453,7.6998,0,130,388.336,valid,837559205,530
stationary,68,392.684,29.6095,372.152,0,131,389.907,valid,837559205,530
stationary,69,548.41,43.4096,343.79,0,132,398.296,valid,837559205,530
stationary,70,258.04,32.2934,449.162,0,133,391.199,valid,837559205,530
stationary,71,725.66,44.0808,207.859,0,134,395.773,valid,837559205,530
stationary,72,157.264,242.885,476.132,0,135,389.399,valid,837559205,530
stationary,73,280.393,149.281,0.027,0,136,396.194,valid,837559205,530
stationary,74,607.905,38.007,236.785,0,137,393.843,valid,837559205,530
stationary,75,178.436,180.57,416.44,0,138,390.228,valid,837559205,530
stationary,76,551.456,45.4196,126.734,0,139,398.541,valid,837559205,530
stationary,77,420.663,173.04,362.466,0,140,389.785,valid,837559205,529
stationary,78,256.836,159.841,254.604,0,141,392.511,valid,837559205,529
stationary,79,345.165,43.8164,199.759,0,142,391.903,valid,837559205,530
stationary,80,376.484,35.4517,298.296,0,143,399.067,valid,837559205,530
stationary,81,396.389,33.7403,336.702,0,144,392.162,valid,837559205,530
stationary,82,428.488,37.44,352.563,0,145,391.582,valid,837559205,530
stationary,83,400.222,39.6579,378.535,0,146,392.261,valid,837559205,530
stationary,84,337.125,30.8411,360.317,0,147,388.801,valid,837559205,530
stationary,85,452.049,30.2469,300.959,0,148,392.974,valid,837559205,531
stationary,86,672.876,43.7001,402.585,0,149,386.823,valid,837559205,531
stationary,87,58.8301,173.709,477.49,0,150,385.001,valid,837559205,531
stationary,88,420.869,53.1007,0.0196,0,151,398.595,valid,837559205,531
stationary,89,440.921,79.2349,335.139,0,152,395.134,valid,837559205,531
stationary,90,308.063,125.685,303.971,0,153,398.434,valid,837559205,531
stationary,91,469.433,32.7669,269.722,0,154,393.916,valid,837559205,531
stationary,92,383.954,64.1807,399.112,0,155,396.711,valid,837559205,531
stationary,93,355.959,62.9058,290.281,0,156,399.805,valid,837559205,531
stationary,94,812.858,31.6858,309.541,0,157,391.408,valid,837559205,531
stationary,95,193.821,336.928,468.912,0,158,410.061,valid,837559205,531
stationary,96,441.915,175.466,0.0292,0,159,406.986,valid,837559205,531
stationary,97,258.837,154.645,280.919,0,160,408.538,valid,837559205,531
stationary,98,343.033,61.6338,182.058,0,161,406.236,valid,837559205,530
stationary,99,351.459,53.0679,281.18,0,162,398.959,valid,837559205,531
stationary,100,623.376,34.2763,306.912,0,163,406.555,valid,837559205,531
stationary,101,224.046,90.011,525.835,0,164,404.808,valid,837559205,531
stationary,102,387.404,42.0766,163.295,0,165,409.333,valid,837559205,530
stationary,103,386.39,45.8343,330.742,0,166,412.39,valid,837559205,530
stationary,104,413.65,24.4322,353.816,0,167,412.946,valid,837559205,530
stationary,105,408.819,24.927,383.18,0,168,412.985,valid,837559205,530
stationary,106,420.15,21.2887,383.335,0,169,412.319,valid,837559205,530
stationary,107,429.834,29.4721,385.566,0,170,412.772,valid,837559205,530
stationary,108,392.103,45.9009,379.007,0,171,412.388,valid,837559205,531
stationary,109,410.772,25.7306,360.805,0,172,413.199,valid,837559205,531
stationary,110,408.109,24.0648,382.578,0,173,413.044,valid,837559205,531
stationary,111,410.546,19.2841,384.617,0,174,411.909,valid,837559205,531
stationary,112,420.113,18.0002,389.049,0,175,411.8,valid,837559205,531
stationary,113,410.374,26.2991,389.189,0,176,410.271,valid,837559205,531
stationary,114,402.918,25.7282,380.345,0,177,410.626,valid,837559205,531
stationary,115,413.585,18.4828,379.46,0,178,409.009,valid,837559205,531
stationary,116,406.11,23.484,385.514,0,179,408.409,valid,837559205,530
stationary,117,408,21.2615,381.373,0,180,411.88,valid,837559205,530
stationary,118,413.496,17.5211,387.065,0,181,410.852,valid,837559205,531
stationary,119,410.519,20.1063,389.927,0,182,410.119,valid,837559205,531
stationary,120,412.148,20.5407,386.398,0,183,410.453,valid,837559205,531
stationary,121,408.089,21.7017,386.329,0,184,409.734,valid,837559205,531
stationary,122,410.595,20.7703,382.514,0,185,413.606,valid,837559205,531
stationary,123,425.221,17.731,389.397,0,186,412.089,valid,837559205,531
stationary,124,403.413,30.9107,389.486,0,187,410.353,valid,837559205,531
stationary,125,408.933,23.9895,374.969,0,188,409.928,valid,837559205,530
stationary,126,417.12,22.3997,382.356,0,189,411.691,valid,837559205,530
stationary,127,419.917,27.8526,384.002,0,190,411.573,valid,837559205,530
stationary,128,400.843,36.0255,378.159,0,191,411.018,valid,837559205,530
stationary,129,414.875,26.3421,368.644,0,192,412.269,valid,837559205,530
stationary,130,409.541,29.0174,380.918,0,193,409.356,valid,837559205,530
stationary,131,405.652,28.7519,374.977,0,194,409.362,valid,837559205,530
stationary,132,400.169,26.0774,373.658,0,195,406.443,valid,837559205,530
stationary,133,411.062,20.6517,374.71,0,196,408.983,valid,837559205,530
stationary,134,414.76,21.9101,384.744,0,197,410.424,valid,837559205,530
stationary,135,410.556,26.3803,383.261,0,198,411.357,valid,837559205,530
stationary,136,413.383,25.8595,379.167,0,199,412.474,valid,837559205,529
stationary,137,418.877,26.7413,381.588,0,200,411.322,valid,837559205,529
stationary,138,401.301,34.083,379.279,0,201,412.493,valid,837559205,529
stationary,139,412.977,23.3315,372.413,0,202,410.609,valid,837559205,529
stationary,140,414.947,26.2288,381.601,0,203,412.231,valid,837559205,529
stationary,141,407.926,28.6968,381.922,0,204,413.411,valid,837559205,529
stationary,142,413.225,23.5499,380.256,0,205,409.618,valid,837559205,529
stationary,143,416.044,27.2554,381.988,0,206,414.39,valid,837559205,529
stationary,144,401.439,28.4871,383.164,0,207,409.274,valid,837559205,529
stationary,145,414.807,20.5437,375.47,0,208,406.318,valid,837559205,529
stationary,146,406.018,29.8378,380.778,0,209,410.08,valid,837559205,529
stationary,147,408.042,25.8719,376.491,0,210,410.211,valid,837559205,529
stationary,148,413.597,23.2827,380.116,0,211,410.399,valid,837559205,529
stationary,149,407.837,26.9056,381.731,0,212,411.299,valid,837559205,529
stationary,150,419.288,23.4129,379.538,0,213,407.955,valid,837559205,529
stationary,151,396.691,34.3479,380.606,0,214,407.483,valid,837559205,529
stationary,152,414.173,23.8323,367.056,0,215,409.953,valid,837559205,529
stationary,153,413.896,28.5347,380.487,0,216,410.736,valid,837559205,529
stationary,154,415.862,31.2973,376.987,0,217,414.821,valid,837559205,529
stationary,155,406.111,32.218,378.225,0,218,407.358,valid,837559205,529
stationary,156,400.436,31.4078,369.147,0,219,406.041,valid,837559205,529
stationary,157,415.417,25.9322,369.037,0,220,411.77,valid,837559205,529
stationary,158,401.971,29.3681,380.482,0,221,409.087,valid,837559205,529
stationary,159,416.328,22.8986,373.319,0,222,412.445,valid,837559205,529
stationary,160,421.28,27.2314,383.877,0,223,413.545,valid,837559205,530
stationary,161,397.438,33.988,382.471,0,224,407.272,valid,837559205,530
stationary,162,416.998,25.3386,366.568,0,225,412.594,valid,837559205,530
stationary,163,411.503,29.3477,382.767,0,226,411.581,valid,837559205,530
stationary,164,409.911,29.3443,376.797,0,227,409.683,valid,837559205,530
stationary,165,406.519,28.5115,375.062,0,228,409.499,valid,837559205,530
stationary,166,409.838,26.8275,374.435,0,229,409.932,valid,837559205,530
stationary,167,408.632,26.776,378.82,0,230,406.237,valid,837559205,530
stationary,168,407.564,28.987,374.393,0,231,409.564,valid,837559205,531
stationary,169,405.605,27.7626,374.81,0,232,410.626,valid,837559205,531
stationary,170,415.492,22.3278,379.116,0,233,410.729,valid,837559205,531
stationary,171,407.176,26.9744,382.762,0,234,412.863,valid,837559205,531
stationary,172,412.799,21.8085,379.719,0,235,404.437,valid,837559205,531
stationary,173,410.49,29.9811,377.69,0,236,411.211,valid,837559205,531
stationary,174,406.983,28.9311,375.672,0,237,411.529,valid,837559205,531
stationary,175,416.137,24.8787,376.2,0,238,410.604,valid,837559205,531
stationary,176,432.842,30.1932,380.204,0,239,410.466,valid,837559205,531
stationary,177,389.472,53.4598,375.048,0,240,413.403,valid,837559205,531
stationary,178,420.175,29.2118,355.396,0,241,412.867,valid,837559205,531
stationary,179,408.101,35.4378,378.279,0,242,412.562,valid,837559205,532
dolly,0,419.335,31.6528,380.422,0,307,420.33,valid,837559205,530
dolly,1,425.924,30.8058,382.482,0,308,430.071,valid,837559205,530
dolly,2,444.295,27.7925,393.651,0,309,444.414,valid,837559205,530
dolly,3,431.975,27.0882,412.794,0,310,432.429,valid,837559205,530
dolly,4,445.785,27.2526,400.146,0,311,447.108,valid,837559205,529
dolly,5,447.435,24.9869,415.066,0,312,446.072,valid,837559205,529
dolly,6,445.156,27.5941,415.639,0,313,446.476,valid,837559205,529
dolly,7,427.06,25.6715,414.231,0,314,423.714,valid,837559205,530
dolly,8,443.965,29.1579,392.695,0,315,445.866,valid,837559205,530
dolly,9,447.968,27.4298,411.403,0,316,446.731,valid,837559205,530
dolly,10,447.967,28.6869,413.587,0,317,449.805,valid,837559205,530
dolly,11,445.987,27.0616,415.687,0,318,444.851,valid,837559205,530
dolly,12,452.271,28.0086,412.53,0,319,454.102,valid,837559205,531
dolly,13,447.995,27.05,421.004,0,320,450.347,valid,837559205,531
dolly,14,454.681,24.7637,419.79,0,321,452.145,valid,837559205,531
dolly,15,435.587,26.7061,423.364,0,322,438.485,valid,837559205,531
dolly,16,447.601,24.1885,406.539,0,323,444.295,valid,837559205,531
dolly,17,452.895,27.7127,415.417,0,324,450.376,valid,837559205,531
dolly,18,448.441,29.533,419.078,0,325,450.072,valid,837559205,531
dolly,19,423.806,28.3219,414.384,0,326,423.293,valid,837559205,531
dolly,20,424.547,28.6667,390.336,0,327,425.559,valid,837559205,531
dolly,21,438.967,27.6287,391.452,0,328,440.596,valid,837559205,531
dolly,22,429.13,25.9107,405.827,0,329,437.429,valid,837559205,532
dolly,23,441.984,18.8196,405.523,0,330,438.953,valid,837559205,532
dolly,24,442.243,21.799,416.323,0,331,441.028,valid,837559205,533
dolly,25,432.564,22.4956,415.61,0,332,432.991,valid,837559205,533
dolly,26,461.523,22.7666,403.957,0,333,457.827,valid,837559205,534
dolly,27,459.482,25.8463,430.874,0,334,459.688,valid,837559205,534
dolly,28,456.721,25.4928,428.296,0,335,449.944,valid,837559205,534
dolly,29,448.042,32.5714,418.425,0,336,459.303,valid,837559205,533
dolly,30,468.598,22.1542,420.234,0,337,465.418,valid,837559205,533
dolly,31,464.215,25.445,439.646,0,338,463.993,valid,837559205,533
dolly,32,458.467,24.9498,434.973,0,339,456.922,valid,837559205,533
dolly,33,458.27,26.5999,426.418,0,340,462.605,valid,837559205,533
dolly,34,464.745,23.0658,430.604,0,341,460.213,valid,837559205,533
dolly,35,439.085,26.9163,433.614,0,342,447.399,valid,837559205,534
dolly,36,472.133,19.4273,415.086,0,343,464.767,valid,837559205,534
dolly,37,459.277,26.0627,441.783,0,344,459.015,valid,837559205,534
dolly,38,470.947,26.5703,427.298,0,345,470.629,valid,837559205,534
dolly,39,470.067,26.6782,438.32,0,346,477.677,valid,837559205,534
dolly,40,479.776,19.9023,444.84,0,347,479.691,valid,837559205,534
dolly,41,475.655,20.183,455.571,0,348,471.779,valid,837559205,534
dolly,42,461.571,23.5796,448.024,0,349,458.327,valid,837559205,534
dolly,43,463.848,26.6485,429.528,0,350,468.754,valid,837559205,534
dolly,44,477.375,22.1003,436.337,0,351,479.082,valid,837559205,533
dolly,45,477.004,21.0633,452.427,0,352,472.362,valid,837559205,534
dolly,46,482.35,24.9955,447.793,0,353,479.506,valid,837559205,535
dolly,47,465.606,27.9001,449.106,0,354,472.859,valid,837559205,535
dolly,48,473.929,20.95,439.454,0,355,471.222,valid,837559205,535
dolly,49,472.77,23.7038,444.691,0,356,467.291,valid,837559205,535
dolly,50,466.82,29.3252,438.05,0,357,468.292,valid,837559205,535
dolly,51,471.172,27.4285,434.765,0,358,470.803,valid,837559205,535
dolly,52,475.086,27.5326,438.516,0,359,473.505,valid,837559205,534
dolly,53,466.329,30.2427,440.04,0,360,471.736,valid,837559205,534
dolly,54,473.894,24.3913,436.952,0,361,475.327,valid,837559205,534
dolly,55,470.756,23.6218,445.976,0,362,469.523,valid,837559205,534
dolly,56,432.723,24.7731,441.999,0,363,431.124,valid,837559205,534
dolly,57,461.897,26.6327,402.461,0,364,459.479,valid,837559205,535
dolly,58,467.62,28.6453,429.02,0,365,473.631,valid,837559205,536
dolly,59,475.468,22.7385,439.861,0,366,468.058,valid,837559205,536
dolly,60,453.932,29.83,439.619,0,367,454.023,valid,837559205,536
dolly,61,468.98,30.7291,418.455,0,368,474.212,valid,837559205,536
dolly,62,478.015,25.5901,438.933,0,369,476.402,valid,837559205,536
dolly,63,463.146,26.8226,446.602,0,370,467.091,valid,837559205,535
dolly,64,474.708,23.4403,435.02,0,371,469.95,valid,837559205,535
dolly,65,463.369,27.9192,442.153,0,372,467.352,valid,837559205,535
dolly,66,474.304,23.5367,435.107,0,373,471.333,valid,837559205,535
dolly,67,460.422,26.5215,442.72,0,374,461.297,valid,837559205,535
dolly,68,464.109,25.3614,429.255,0,375,463.005,valid,837559205,535
dolly,69,470.796,27.1277,431.946,0,376,471.377,valid,837559205,535
dolly,70,469.064,26.8904,439.03,0,377,468.918,valid,837559205,535
dolly,71,475.542,26.9545,434.998,0,378,479.763,valid,837559205,535
dolly,72,449.026,23.2594,448.455,0,379,442.776,valid,837559205,535
dolly,73,461.439,28.8003,415.629,0,380,464.48,valid,837559205,536
dolly,74,462.156,25.9143,430.083,0,381,462.687,valid,837559205,536
dolly,75,463.785,25.5016,431.408,0,382,467.142,valid,837559205,536
dolly,76,475.446,22.9223,436.693,0,383,471.449,valid,837559205,536
dolly,77,466.241,26.9602,443.676,0,384,469.814,valid,837559205,536
dolly,78,477.051,23.3882,439.195,0,385,468.072,valid,837559205,536
dolly,79,464.219,31.7536,440.877,0,386,465.827,valid,837559205,536
dolly,80,429.269,30.4559,427.375,0,387,432.258,valid,837559205,536
dolly,81,439.674,28.1212,395.895,0,388,442.317,valid,837559205,536
dolly,82,464.44,24.9673,410.615,0,389,459.438,valid,837559205,536
dolly,83,461.394,30.3344,429.103,0,390,461.465,valid,837559205,536
dolly,84,450.729,29.8243,427.031,0,391,459.904,valid,837559205,536
dolly,85,483.118,21.3472,424.729,0,392,466.759,valid,837559205,536
dolly,86,462.425,37.2353,441.666,0,393,470.076,valid,837559205,536
dolly,87,472.444,29.7618,428.012,0,394,470.87,valid,837559205,536
dolly,88,468.957,31.3419,435.607,0,395,468.95,valid,837559205,537
dolly,89,422.654,32.0711,432.13,0,396,428.093,valid,837559205,503
dolly,90,453.263,25.5477,391.655,0,397,448.138,valid,837559205,503
dolly,91,442.481,31.0618,415.828,0,398,451.229,valid,837559205,502
dolly,92,458.998,22.8191,414.392,0,399,453.763,valid,837559205,502
dolly,93,449.514,28.3249,425.599,0,400,452.877,valid,837559205,502
dolly,94,470.465,24.5817,420.413,0,401,452.693,valid,837559205,502
dolly,95,439.206,35.8791,429.562,0,402,456.575,valid,837559205,503
dolly,96,473.369,25.2456,408.591,0,403,463.347,valid,837559205,503
dolly,97,446.892,35.1225,432.667,0,404,460.972,valid,837559205,503
dolly,98,436.635,21.2253,420.29,0,405,426.805,valid,837559205,503
dolly,99,442.772,30.1563,400.018,0,406,450.43,valid,837559205,503
dolly,100,477.976,24.1072,413.512,0,407,472.922,valid,837559205,503
dolly,101,462.586,28.7441,443.589,0,408,469.977,valid,837559205,503
dolly,102,480.984,22.1142,435.513,0,409,474.865,valid,837559205,503
dolly,103,481.366,27.5906,449.195,0,410,474.53,valid,837559205,503
dolly,104,471.456,34.4614,441.556,0,411,473.924,valid,837559205,504
dolly,105,471.913,31.8231,433.082,0,412,462.775,valid,837559205,504
dolly,106,405.409,34.5048,432.051,0,413,424.525,valid,837559205,505
dolly,107,413.645,22.2748,377.281,0,414,413.274,valid,837559205,505
dolly,108,425.058,22.8926,386.233,0,415,425.131,valid,837559205,505
dolly,109,431.051,23.0326,396.445,0,416,424.764,valid,837559205,505
dolly,110,396.452,29.11,397.398,0,417,403.039,valid,837559205,505
dolly,111,404.645,22.0099,368.322,0,418,405.016,valid,837559205,505
dolly,112,424.351,22.2662,376.447,0,419,417.695,valid,837559205,505
dolly,113,425.348,29.1503,389.612,0,420,425.821,valid,837559205,505
dolly,114,415.906,28.828,391.055,0,421,417.563,valid,837559205,505
dolly,115,400.183,27.2363,383.367,0,422,402.547,valid,837559205,489
dolly,116,423.25,25.1055,370.314,0,423,423.8,valid,837559205,489
dolly,117,419.886,24.3589,394.618,0,424,426.684,valid,837559205,489
dolly,118,418.743,18.4592,397.661,0,425,410.503,valid,837559205,472
dolly,119,403.778,25.9451,387.254,0,426,408.08,valid,837559205,471
dolly,120,429.832,22.4535,376.384,0,427,427.148,valid,837559205,471
dolly,121,428.901,24.3621,400.46,0,428,424.605,valid,837559205,471
dolly,122,422.748,29.2901,394.166,0,429,423.626,valid,837559205,471
dolly,123,429.095,28.5714,389.814,0,430,423.436,valid,837559205,470
dolly,124,416.583,33.9292,391.039,0,431,421.512,valid,837559205,470
dolly,125,420.61,29.4291,381.559,0,432,422.897,valid,837559205,470
dolly,126,421.529,26.7541,387.803,0,433,422.096,valid,837559205,470
dolly,127,418.89,26.3048,389.595,0,434,422.197,valid,837559205,470
dolly,128,424.535,23.166,390.557,0,435,423.412,valid,837559205,470
dolly,129,423.285,23.7388,395.267,0,436,424.291,valid,837559205,471
dolly,130,425.707,24.0129,394.057,0,437,422.313,valid,837559205,471
dolly,131,423.388,26.2419,393.932,0,438,420.153,valid,837559205,471
dolly,132,421.338,30.3695,387.246,0,439,421.063,valid,837559205,471
dolly,133,417.15,30.3878,385.741,0,440,423.565,valid,837559205,472
dolly,134,433.986,24.0149,387.468,0,441,422.254,valid,837559205,472
dolly,135,398.225,34.5548,392.237,0,442,411.932,valid,837559205,472
dolly,136,425.742,22.3439,370.017,0,443,420.261,valid,837559205,472
dolly,137,421.981,27.9509,391.715,0,444,425.475,valid,837559205,472
dolly,138,423.241,24.6195,392.099,0,445,422.446,valid,837559205,472
dolly,139,403.622,25.382,392.618,0,446,404.95,valid,837559205,472
dolly,140,403.639,24.1282,374.16,0,447,402.904,valid,837559205,472
dolly,141,413.071,25.6161,373.303,0,448,409.74,valid,837559205,472
dolly,142,404.896,27.7611,380.793,0,449,404.814,valid,837559205,472
dolly,143,410.272,28.3438,370.298,0,450,407.55,valid,837559205,472
dolly,144,403.104,31.1293,373.369,0,451,412.055,valid,837559205,472
dolly,145,412.223,22.3105,375.308,0,452,412.674,valid,837559205,472
dolly,146,414.278,21.9578,384.865,0,453,409.439,valid,837559205,471
dolly,147,409.541,27.0888,381.798,0,454,412.194,valid,837559205,471
dolly,148,415.37,24.1632,379.843,0,455,415.115,valid,837559205,472
dolly,149,414.047,24.8796,385.232,0,456,413.876,valid,837559205,473
dolly,150,411.747,24.8972,383.552,0,457,412.441,valid,837559205,473
dolly,151,408.953,24.4496,381.803,0,458,406.924,valid,837559205,473
dolly,152,423.842,26.5261,377.12,0,459,426.096,valid,837559205,472
dolly,153,414.694,24.9064,394.341,0,460,410.245,valid,837559205,472
dolly,154,412.182,29.3536,380.762,0,461,416.828,valid,837559205,473
dolly,155,513.803,24.7168,382.924,0,462,425.565,valid,837559205,473
dolly,156,327.787,112.467,397.017,0,463,408.838,valid,837559205,473
dolly,157,410.317,31.0041,290.833,0,464,414.861,valid,837559205,473
dolly,158,409.314,27.3679,377.815,0,465,413.242,valid,837559205,473
dolly,159,409.985,23.749,380.735,0,466,411.527,valid,837559205,473
dolly,160,406.525,22.3909,383.842,0,467,402.17,valid,837559205,473
dolly,161,407.786,26.2996,374.851,0,468,406.048,valid,837559205,473
dolly,162,397.568,28.0794,374.422,0,469,407.023,valid,837559205,473
dolly,163,409.473,18.7666,373.516,0,470,405.335,valid,837559205,473
dolly,164,412.318,22.7657,382.075,0,471,405.235,valid,837559205,473
dolly,165,399.928,27.728,379.347,0,472,407.19,valid,837559205,473
dolly,166,409.656,22.8148,371.7,0,473,406.853,valid,837559205,473
dolly,167,401.159,25.6936,378.775,0,474,403.564,valid,837559205,473
dolly,168,407.888,24.0515,372.315,0,475,406.986,valid,837559205,473
dolly,169,404.002,24.1576,379.427,0,476,403.197,valid,837559205,473
dolly,170,404.918,25.1922,372.88,0,477,403.267,valid,837559205,473
dolly,171,413.303,26.7526,372.649,0,478,412.583,valid,837559205,473
dolly,172,407.893,28.0469,380.147,0,479,409.607,valid,837559205,473
dolly,173,416.071,26.1438,376.997,0,480,407.7,valid,837559205,473
dolly,174,406.909,34.3449,376.341,0,481,415.647,valid,837559205,473
dolly,175,407.329,25.9345,375.436,0,482,405.994,valid,837559205,473
dolly,176,413.322,27.2239,375.471,0,483,412.802,valid,837559205,472
dolly,177,405.915,27.7693,380.073,0,484,409.894,valid,837559205,472
dolly,178,413.34,24.0604,377.496,0,485,408.194,valid,837559205,473
dolly,179,411.365,29.0845,375.99,0,486,414.012,valid,837559205,473
rapid-turn,0,429.327,28.7995,380.729,0,551,427.179,valid,837559205,502
rapid-turn,1,437.562,30.98,392.782,0,552,440.241,valid,837559205,502
rapid-turn,2,419.502,29.213,403.465,0,553,427.166,valid,837559205,502
rapid-turn,3,426.308,21.4861,393.155,0,554,417.97,valid,837559205,502
rapid-turn,4,413.232,29.2092,392.694,0,555,417.707,valid,837559205,502
rapid-turn,5,416.904,24.8009,383.022,0,556,418.573,valid,837559205,520
rapid-turn,6,422.736,24.0636,387.855,0,557,416.643,valid,837559205,520
rapid-turn,7,409.596,30.2639,387.904,0,558,411.362,valid,837559205,520
rapid-turn,8,408.271,27.8928,377.239,0,559,409.347,valid,837559205,520
rapid-turn,9,412.058,27.5176,375.679,0,560,409.186,valid,837559205,520
rapid-turn,10,428.123,29.6524,378.167,0,561,435.558,valid,837559205,520
rapid-turn,11,446.017,22.97,399.993,0,562,439.05,valid,837559205,520
rapid-turn,12,418.825,30.4334,411.726,0,563,418.941,valid,837559205,520
rapid-turn,13,405.354,29.3027,385.262,0,564,410.445,valid,837559205,520
rapid-turn,14,407.965,24.2472,375.503,0,565,408.227,valid,837559205,520
rapid-turn,15,412.312,25.1686,377.999,0,566,410.124,valid,837559205,520
rapid-turn,16,406.095,26.6178,381.454,0,567,409.305,valid,837559205,520
rapid-turn,17,411.078,24.0962,377.207,0,568,410.186,valid,837559205,520
rapid-turn,18,410.192,25.1599,382.323,0,569,411.634,valid,837559205,519
rapid-turn,19,438.142,23.7355,382.821,0,570,430.455,valid,837559205,537
rapid-turn,20,438.339,30.5857,402.297,0,571,440.616,valid,837559205,537
rapid-turn,21,410.394,28.2571,404.241,0,572,409.817,valid,837559205,537
rapid-turn,22,416.698,29.1007,374.011,0,573,421.86,valid,837559205,537
rapid-turn,23,416.077,24.1015,387.102,0,574,413.735,valid,837559205,538
