camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,52,416.781,18.3629,390.67,0,115,418.067,valid,802768805,533
stationary,53,413.525,17.2167,396.32,0,116,413.083,valid,802768805,532
stationary,54,416.839,17.6306,392.612,0,117,416.683,valid,802768805,532
stationary,55,413.618,17.8776,395.729,0,118,413.868,valid,802768805,533
stationary,56,412.808,17.6493,392.821,0,119,411.145,valid,802768805,533
stationary,57,411.807,19.2157,390.352,0,120,413.584,valid,802768805,533
stationary,58,411.713,17.5278,390.973,0,121,413.577,valid,802768805,533
stationary,59,413.575,15.7365,392.606,0,122,412.594,valid,802768805,533
stationary,60,410.59,16.7629,393.703,0,123,410.676,valid,802768805,533
stationary,61,414.212,16.6795,390.796,0,124,414.432,valid,802768805,533
stationary,62,415.499,16.4672,394.523,0,125,412.819,valid,802768805,533
stationary,63,410.42,19.061,393.179,0,126,412.942,valid,802768805,533
stationary,64,415.434,16.7359,390.559,0,127,412.15,valid,802768805,533
stationary,65,410.435,20.0576,392.281,0,128,413.718,valid,802768805,533
stationary,66,413.307,16.7533,390.43,0,129,412.835,valid,802768805,533
stationary,67,413.486,17.2725,392.792,0,130,413.074,valid,802768805,533
stationary,68,409.173,17.6524,392.646,0,131,410.459,valid,802768805,533
stationary,69,416.504,16.3699,389.536,0,132,414.053,valid,802768805,533
stationary,70,417.809,18.5923,394.37,0,133,412.162,valid,802768805,533
stationary,71,410.599,24.5194,389.698,0,134,417.01,valid,802768805,533
stationary,72,416.381,18.2615,389.098,0,135,416.141,valid,802768805,533
stationary,73,416.728,18.5264,394.567,0,136,415.695,valid,802768805,533
stationary,74,411.941,19.0822,394.031,0,137,415.671,valid,802768805,533
stationary,75,419.409,15.9184,392.031,0,138,416.463,valid,802768805,533
stationary,76,418.244,18.8666,397.442,0,139,414.82,valid,802768805,533
stationary,77,410.74,21.7938,392.775,0,140,416.739,valid,802768805,532
stationary,78,420.442,16.3332,390.119,0,141,415.902,valid,802768805,532
stationary,79,413.307,20.9015,396.44,0,142,417.136,valid,802768805,533
stationary,80,416.5,17.1052,393.054,0,143,416.153,valid,802768805,533
stationary,81,416.128,17.4399,395.87,0,144,417.498,valid,802768805,533
stationary,82,421.33,16.111,396.846,0,145,417.445,valid,802768805,533
stationary,83,415.078,19.9436,398.108,0,146,417.507,valid,802768805,533
stationary,84,415.097,17.0626,394.246,0,147,415.99,valid,802768805,533
stationary,85,418.142,16.7916,393.982,0,148,416.807,valid,802768805,534
stationary,86,425.635,18.1711,396.871,0,149,416.745,valid,802768805,534
stationary,87,404.849,26.6727,395.694,0,150,415.045,valid,802768805,534
stationary,88,418.667,16.8502,384.607,0,151,409.907,valid,802768805,534
stationary,89,401.514,25.6461,389.709,0,152,408.406,valid,802768805,534
stationary,90,414.244,18.7231,379.537,0,153,412.789,valid,802768805,534
stationary,91,416.411,20.2583,390.64,0,154,410.949,valid,802768805,534
stationary,92,402.146,25.6131,387.34,0,155,411.164,valid,802768805,534
stationary,93,412.368,16.8496,380.814,0,156,410.583,valid,802768805,534
stationary,94,407.377,18.6333,390.586,0,157,408.822,valid,802768805,534
stationary,95,409.394,16.8302,387.318,0,158,409.958,valid,802768805,534
stationary,96,411.559,16.7013,389.327,0,159,411.153,valid,802768805,534
stationary,97,411.052,16.9679,391.311,0,160,410.206,valid,802768805,534
stationary,98,414.82,17.9971,389.626,0,161,409.3,valid,802768805,533
stationary,99,402.442,23.5066,388.15,0,162,407.44,valid,802768805,534
