camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,70,361.623,18.8583,335.717,0,133,357.956,valid,862442213,523
stationary,71,356.949,21.863,335.508,0,134,358.241,valid,862442213,523
stationary,72,358.848,21.3137,331.343,0,135,358.779,valid,862442213,523
stationary,73,361.057,21.466,334.158,0,136,357.787,valid,862442213,523
stationary,74,355.191,24.4827,333.124,0,137,360.953,valid,862442213,523
stationary,75,358.067,19.0853,331.996,0,138,359.184,valid,862442213,523
stationary,76,359.992,17.8834,336.94,0,139,358.324,valid,862442213,523
stationary,77,361.717,19.5626,337.135,0,140,360.856,valid,862442213,522
stationary,78,357.584,20.1972,338.184,0,141,359.422,valid,862442213,522
stationary,79,364.107,18.3868,335.792,0,142,360.46,valid,862442213,523
stationary,80,355.41,22.1348,338.62,0,143,359.182,valid,862442213,523
stationary,81,359.891,18.4242,333.32,0,144,360.991,valid,862442213,523
stationary,82,363.956,17.2783,339.132,0,145,360.167,valid,862442213,523
stationary,83,364.445,21.0264,339.564,0,146,365.773,valid,862442213,523
stationary,84,360.779,19.1857,341.125,0,147,361.801,valid,862442213,523
stationary,85,364.207,18.9152,338.653,0,148,365.917,valid,862442213,524
stationary,86,377.704,17.1636,343.735,0,149,374.834,valid,862442213,524
stationary,87,375.909,19.964,354.127,0,150,377.698,valid,862442213,524
stationary,88,379.902,18.1098,354.42,0,151,379.613,valid,862442213,524
stationary,89,374.254,18.4534,358.063,0,152,375.392,valid,862442213,524
stationary,90,359.039,17.3872,353.436,0,153,359.206,valid,862442213,524
stationary,91,361.094,17.2641,338.129,0,154,359.622,valid,862442213,524
stationary,92,371.777,18.749,339.014,0,155,370.229,valid,862442213,524
stationary,93,360.921,20.348,347.574,0,156,360.54,valid,862442213,524
stationary,94,362.583,20.2144,336.649,0,157,360.364,valid,862442213,524
stationary,95,363.686,23.0765,334.793,0,158,363.312,valid,862442213,524
stationary,96,354.318,23.1736,337.23,0,159,360.806,valid,862442213,524
stationary,97,358.852,16.7213,334.359,0,160,358.367,valid,862442213,524
stationary,98,360.146,17.2199,338.323,0,161,359.238,valid,862442213,523
stationary,99,357.029,17.6494,337.544,0,162,355.983,valid,862442213,524
stationary,100,359.397,19.1984,333.157,0,163,359.838,valid,862442213,524
stationary,101,361.738,18.2931,337.051,0,164,362.253,valid,862442213,524
stationary,102,362.082,18.4996,338.864,0,165,363.173,valid,862442213,523
stationary,103,366.542,17.3498,341.315,0,166,364.904,valid,862442213,523
stationary,104,373.686,18.8062,344.129,0,167,374.027,valid,862442213,523
stationary,105,382.018,18.8339,351.522,0,168,378.884,valid,862442213,523
stationary,106,388.288,22.0042,356.846,0,169,383.271,valid,862442213,523
stationary,107,350.303,26.961,358.028,0,170,359.039,valid,862442213,523
stationary,108,364.854,18.2643,328.461,0,171,358.459,valid,862442213,524
stationary,109,364.771,24.59,336.885,0,172,363.481,valid,862442213,524
stationary,110,358.972,25.9084,334.814,0,173,366.507,valid,862442213,524
stationary,111,358.53,18.553,336.84,0,174,360.551,valid,862442213,524
stationary,112,359.477,16.666,338.474,0,175,358.204,valid,862442213,524
stationary,113,356.781,17.9823,338.106,0,176,357.81,valid,862442213,524
stationary,114,363.248,16.9315,336.653,0,177,362.653,valid,862442213,524
stationary,115,367.635,17.4043,342.493,0,178,367.122,valid,862442213,524
stationary,116,369.853,18.1251,346.127,0,179,370.607,valid,862442213,523
stationary,117,363.877,17.343,349.28,0,180,361.085,valid,862442213,523
stationary,118,361.795,20.1774,340.493,0,181,364.169,valid,862442213,524
stationary,119,363.323,17.7875,340.717,0,182,361.428,valid,862442213,524
stationary,120,359.074,19.751,340.319,0,183,360.525,valid,862442213,524
stationary,121,357.564,18.3323,336.87,0,184,358.777,valid,862442213,524
stationary,122,376.629,17.1408,337.191,0,185,375.826,valid,862442213,524
stationary,123,386.979,18.0035,355.363,0,186,388.097,valid,862442213,524
stationary,124,392.648,16.3679,366.869,0,187,386.13,valid,862442213,524
stationary,125,384.681,23.2711,364.975,0,188,385.607,valid,862442213,523
stationary,126,385.74,21.5251,359.097,0,189,390.085,valid,862442213,523
stationary,127,396.564,17.646,363.674,0,190,393.993,valid,862442213,523
stationary,128,397.556,20.2595,373.059,0,191,392.09,valid,862442213,523
stationary,129,386.95,24.8259,368.592,0,192,389.852,valid,862442213,523
stationary,130,390.269,22.8135,359.667,0,193,389.494,valid,862442213,523
stationary,131,386.175,23.4743,363.22,0,194,390.982,valid,862442213,523
stationary,132,390.996,19.0427,363.528,0,195,391.689,valid,862442213,523
stationary,133,399.354,18.3408,369.274,0,196,394.079,valid,862442213,523
stationary,134,386.105,23.4058,372.335,0,197,385.806,valid,862442213,523
stationary,135,365.569,23.3402,358.571,0,198,371.087,valid,862442213,523
stationary,136,392.364,18.549,343.617,0,199,391.036,valid,862442213,522
stationary,137,391.484,19.8652,369.176,0,200,388.244,valid,862442213,522
stationary,138,387.786,22.6952,365.401,0,201,388.088,valid,862442213,522
stationary,139,384.276,22.9099,361.568,0,202,388.442,valid,862442213,522
stationary,140,392.069,18.78,362.205,0,203,393.38,valid,862442213,522
stationary,141,388.517,17.511,371.247,0,204,387.848,valid,862442213,522
stationary,142,390.888,18.2215,367.062,0,205,387.365,valid,862442213,522
stationary,143,386.912,21.7361,365.886,0,206,390.556,valid,862442213,522
stationary,144,388.834,17.9719,365.529,0,207,388.697,valid,862442213,522
stationary,145,386.706,18.3531,366.663,0,208,388.881,valid,862442213,522
stationary,146,391.286,16.1504,367.178,0,209,388.26,valid,862442213,522
stationary,147,383.277,18.0539,369.332,0,210,379.251,valid,862442213,522
stationary,148,364.646,22.0169,356.834,0,211,368.337,valid,862442213,522
stationary,149,390.662,18.9045,342.224,0,212,393.322,valid,862442213,522
stationary,150,411.432,16.4989,370.821,0,213,403.681,valid,862442213,522
stationary,151,396.03,23.9875,384.026,0,214,398.615,valid,862442213,522
stationary,152,393.186,21.5345,370.632,0,215,389.968,valid,862442213,522
stationary,153,384.862,24.4632,364.863,0,216,389.817,valid,862442213,522
stationary,154,390.571,20.0235,361.118,0,217,392.59,valid,862442213,522
stationary,155,390.65,17.9565,369.018,0,218,389.167,valid,862442213,522
stationary,156,432.19,19.5024,367.807,0,219,387.04,valid,862442213,522
stationary,157,342.215,62.9729,364.521,0,220,387.896,valid,862442213,522
stationary,158,390.343,18.5112,317.976,0,221,392.05,valid,862442213,522
stationary,159,396.668,17.487,368.542,0,222,394.959,valid,862442213,522
stationary,160,390.976,18.78,374.22,0,223,390.812,valid,862442213,523
stationary,161,392.132,18.725,367.375,0,224,387.852,valid,862442213,523
stationary,162,386.237,23.7394,363.628,0,225,387.729,valid,862442213,523
stationary,163,377.712,22.2852,360.629,0,226,374.923,valid,862442213,523
stationary,164,362.475,24.8746,349.159,0,227,366.674,valid,862442213,523
stationary,165,383.09,20.9238,337.875,0,228,356.795,valid,862442213,523
stationary,166,347.368,45.6685,332.316,0,229,364.948,valid,862442213,523
stationary,167,352.796,28.8695,306.736,0,230,362.233,valid,862442213,523
stationary,168,357.253,19.9996,327.662,0,231,358.06,valid,862442213,524
stationary,169,363.164,19.7484,332.877,0,232,360.508,valid,862442213,524
stationary,170,359.983,22.5676,337.079,0,233,362.311,valid,862442213,524
stationary,171,364.779,19.8087,336.369,0,234,362.829,valid,862442213,524
stationary,172,365.216,21.9087,338.326,0,235,361.281,valid,862442213,524
stationary,173,362.567,25.9741,334.655,0,236,362.752,valid,862442213,524
stationary,174,353.014,26.0919,332.042,0,237,360.89,valid,862442213,524
stationary,175,370.918,18.225,330.994,0,238,370.226,valid,862442213,524
stationary,176,368.575,19.022,348.568,0,239,368.966,valid,862442213,524
stationary,177,376.813,18.6854,345.826,0,240,374.808,valid,862442213,524
stationary,178,372.09,19.9059,352.793,0,241,369.391,valid,862442213,524
stationary,179,358.372,23.5231,343.975,0,242,364.102,valid,862442213,525
dolly,0,343.491,55.9587,337.066,0,307,353.107,valid,862442213,523
dolly,1,352.669,50.9078,286.73,0,308,360.676,valid,862442213,523
dolly,2,505.277,43.9112,299.936,0,309,360.096,valid,862442213,523
dolly,3,262.611,186.268,311.633,0,310,354.081,valid,862442213,523
dolly,4,310.611,97.348,153.902,0,311,360.861,valid,862442213,522
dolly,5,370.591,46.7299,252.36,0,312,360.216,valid,862442213,522
dolly,6,531.777,57.906,303.474,0,313,352.787,valid,862442213,522
dolly,7,173.441,171.074,343.266,0,314,347.794,valid,862442213,523
dolly,8,360.312,58.1539,104.943,0,315,353.461,valid,862442213,523
dolly,9,369.434,72.4454,270.702,0,316,358.913,valid,862442213,523
dolly,10,397.608,74.4727,287.216,0,317,362.793,valid,862442213,523
dolly,11,353.466,71.2331,310.927,0,318,383.67,valid,862442213,523
dolly,12,358.559,87.7727,252.211,0,319,371.006,valid,862442213,524
dolly,13,335.64,65.8391,278.629,0,320,377.173,valid,862442213,524
dolly,14,373.311,36.7068,292.386,0,321,375.007,valid,862442213,524
dolly,15,371.42,35.4383,332.631,0,322,374.014,valid,862442213,524
dolly,16,370.103,33.0567,331.802,0,323,370.824,valid,862442213,524
dolly,17,359.532,31.4492,332.204,0,324,364.939,valid,862442213,524
dolly,18,371.974,26.7568,326.732,0,325,366.052,valid,862442213,524
dolly,19,364.383,32.1085,332.393,0,326,368.3,valid,862442213,524
dolly,20,366.108,29.408,328.467,0,327,361.417,valid,862442213,524
dolly,21,360.597,34.0996,327.402,0,328,368.027,valid,862442213,524
dolly,22,379.437,27.5193,327.69,0,329,375.895,valid,862442213,525
dolly,23,348.235,30.5906,344.175,0,330,359.492,valid,862442213,525
dolly,24,361.058,19.8719,323.743,0,331,358.828,valid,862442213,526
dolly,25,378.464,21.511,335.184,0,332,365.957,valid,862442213,526
dolly,26,355.651,34.1478,338.67,0,333,362.616,valid,862442213,527
dolly,27,373.592,27.2206,323.17,0,334,363.618,valid,862442213,527
dolly,28,357.527,37.1847,332.086,0,335,365.644,valid,862442213,527
dolly,29,381.82,28.3594,322.807,0,336,382.58,valid,862442213,526
dolly,30,390.3,28.539,347.128,0,337,388.749,valid,862442213,526
dolly,31,377.481,30.6799,355.281,0,338,379.861,valid,862442213,526
dolly,32,386.77,28.2816,344.272,0,339,381.936,valid,862442213,526
dolly,33,372.798,33.0153,349.614,0,340,374.557,valid,862442213,526
dolly,34,378.641,31.5553,337.265,0,341,369.674,valid,862442213,526
dolly,35,385.352,39.6437,334.17,0,342,383.885,valid,862442213,527
dolly,36,373.989,41.1431,337.987,0,343,377.599,valid,862442213,527
dolly,37,372.866,38.1171,330.66,0,344,377.294,valid,862442213,527
dolly,38,389.773,34.3186,332.762,0,345,376.941,valid,862442213,527
dolly,39,351.014,46.2006,337.993,0,346,368.336,valid,862442213,527
dolly,40,394.23,29.8465,315.358,0,347,386.717,valid,862442213,527
dolly,41,375.056,36.3407,352.332,0,348,385.822,valid,862442213,527
dolly,42,368.506,26.6401,342.562,0,349,368.312,valid,862442213,527
dolly,43,392.308,26.7184,336.65,0,350,391.92,valid,862442213,527
dolly,44,363.954,28.127,359.333,0,351,359.636,valid,862442213,526
dolly,45,396.562,31.4898,327.927,0,352,395.911,valid,862442213,527
dolly,46,359.169,32.3725,358.418,0,353,369.57,valid,862442213,528
dolly,47,379.823,22.9607,332.13,0,354,364.56,valid,862442213,528
dolly,48,350.243,37.3017,337.986,0,355,364.17,valid,862442213,528
dolly,49,364.683,23.8568,318.38,0,356,362.121,valid,862442213,528
dolly,50,350.216,26.302,332.681,0,357,356.73,valid,862442213,528
dolly,51,370.513,20.6274,324.77,0,358,363.64,valid,862442213,528
dolly,52,362.807,26.3263,339.865,0,359,361.611,valid,862442213,527
dolly,53,364.956,27.8909,329.087,0,360,356.521,valid,862442213,527
dolly,54,357.067,36.6501,322.445,0,361,361.638,valid,862442213,527
dolly,55,347.223,32.0241,319.274,0,362,360.095,valid,862442213,527
dolly,56,384.04,20.1305,322.319,0,363,371.855,valid,862442213,527
dolly,57,390.821,31.7661,348.114,0,364,389.707,valid,862442213,528
dolly,58,355.774,32.5415,352.572,0,365,359.832,valid,862442213,529
dolly,59,396.008,28.7694,321.279,0,366,387.955,valid,862442213,529
dolly,60,357.037,36.1769,354.06,0,367,361.994,valid,862442213,529
dolly,61,379.426,31.6054,318.961,0,368,379.773,valid,862442213,529
dolly,62,384.505,31.6198,341.899,0,369,387.95,valid,862442213,529
dolly,63,355.277,28.1955,350.301,0,370,364.157,valid,862442213,528
dolly,64,377.737,19.9077,330.26,0,371,362.814,valid,862442213,528
dolly,65,392.528,34.3784,337.78,0,372,401.195,valid,862442213,528
dolly,66,396.421,24.9757,361.057,0,373,382.586,valid,862442213,528
dolly,67,359.207,39.4333,351.269,0,374,367.2,valid,862442213,528
dolly,68,352.333,31.9211,321.185,0,375,363.183,valid,862442213,528
dolly,69,367.042,21.6732,325.628,0,376,358.999,valid,862442213,528
dolly,70,368.776,29.4728,332.639,0,377,377.075,valid,862442213,528
dolly,71,368.829,21.9466,341.77,0,378,362.035,valid,862442213,528
dolly,72,353.501,28.1742,336.255,0,379,356.657,valid,862442213,528
dolly,73,365.102,25.3791,324.459,0,380,361.387,valid,862442213,529
dolly,74,358.954,29.4066,332.107,0,381,360.082,valid,862442213,529
dolly,75,357.708,28.2653,326.982,0,382,363.603,valid,862442213,529
dolly,76,360.192,21.7939,331.484,0,383,358.306,valid,862442213,529
dolly,77,360.641,23.9075,332.028,0,384,358.545,valid,862442213,529
dolly,78,353.843,26.536,329.864,0,385,359.612,valid,862442213,529
dolly,79,361.072,20.7796,329.283,0,386,361.251,valid,862442213,529
dolly,80,365.979,20.8751,336.555,0,387,357.662,valid,862442213,529
dolly,81,358.282,27.6993,333.27,0,388,362.708,valid,862442213,529
dolly,82,367.792,24.9104,328.812,0,389,369.468,valid,862442213,529
dolly,83,364.485,22.7835,340.87,0,390,359.533,valid,862442213,529
dolly,84,364.386,28.0326,331.539,0,391,362.438,valid,862442213,529
dolly,85,356.155,29.6867,329.609,0,392,359.808,valid,862442213,529
dolly,86,364.098,26.7544,324.81,0,393,361.12,valid,862442213,529
dolly,87,350.884,29.2134,330.704,0,394,358.416,valid,862442213,529
dolly,88,366.44,22.2615,323.931,0,395,358.307,valid,862442213,530
dolly,89,356.905,29.3383,332.912,0,396,359.425,valid,862442213,496
dolly,90,363.979,27.7803,324.156,0,397,360.316,valid,862442213,496
dolly,91,346.41,30.8753,328.455,0,398,359.766,valid,862442213,495
dolly,92,400.493,18.1059,323.008,0,399,384.412,valid,862442213,495
dolly,93,368.496,34.0086,361.424,0,400,374.521,valid,862442213,495
dolly,94,363.919,28.1268,335.231,0,401,364.272,valid,862442213,495
dolly,95,395.903,28.3956,330.624,0,402,394.551,valid,862442213,496
dolly,96,365.499,29.2653,361.909,0,403,363.312,valid,862442213,496
dolly,97,355.642,31.5073,328.529,0,404,359.296,valid,862442213,496
dolly,98,382.861,28.4165,322.262,0,405,386.121,valid,862442213,496
dolly,99,395.618,24.2714,353.558,0,406,389.129,valid,862442213,496
dolly,100,400.257,31.2506,358.728,0,407,374.181,valid,862442213,496
dolly,101,336.34,51.8454,342.744,0,408,375.249,valid,862442213,496
dolly,102,373.813,19.121,313.481,0,409,356.7,valid,862442213,496
dolly,103,374.68,35.2916,333.915,0,410,389.503,valid,862442213,496
dolly,104,371.408,21.2061,347.899,0,411,366.633,valid,862442213,497
dolly,105,385.818,25.6741,339.784,0,412,378.863,valid,862442213,497
dolly,106,352.788,32.2093,348.393,0,413,366.479,valid,862442213,498
dolly,107,387.022,19.6161,328.026,0,414,378.029,valid,862442213,498
dolly,108,351.38,28.4915,354.251,0,415,360.747,valid,862442213,498
dolly,109,367.746,19.3758,326.504,0,416,370.534,valid,862442213,498
dolly,110,372.101,17.2158,346.042,0,417,369.934,valid,862442213,498
dolly,111,385.133,19.3821,349.25,0,418,385.308,valid,862442213,498
dolly,112,379.9,19.2475,362.26,0,419,376.41,valid,862442213,498
dolly,113,393.805,22.2254,353.638,0,420,387.458,valid,862442213,498
dolly,114,380.533,29.0243,360.291,0,421,379.826,valid,862442213,498
dolly,115,354.651,29.569,347.305,0,422,364.154,valid,862442213,482
dolly,116,377.207,19.9572,329.55,0,423,369.484,valid,862442213,482
dolly,117,354.871,27.472,344.248,0,424,366.651,valid,862442213,482
dolly,118,362.945,16.6279,334.706,0,425,360.399,valid,862442213,465
dolly,119,372.639,18.6511,340.375,0,426,369.691,valid,862442213,464
dolly,120,385.912,21.4347,345.724,0,427,389.725,valid,862442213,464
dolly,121,389.668,18.4242,362.282,0,428,382.18,valid,862442213,464
dolly,122,376.489,25.505,360.834,0,429,380.003,valid,862442213,464
dolly,123,379.884,21.789,351.093,0,430,382.936,valid,862442213,463
dolly,124,393.391,18.7261,357.481,0,431,389.287,valid,862442213,463
dolly,125,383.94,23.1513,366.642,0,432,389.134,valid,862442213,463
dolly,126,404.599,18.0596,362.527,0,433,395.188,valid,862442213,463
dolly,127,382.061,26.8393,373.61,0,434,381.651,valid,862442213,463
dolly,128,372.179,27.8937,349.642,0,435,378.026,valid,862442213,463
dolly,129,385.695,22.2426,346.527,0,436,377.34,valid,862442213,464
dolly,130,364.023,29.8027,351.832,0,437,376.892,valid,862442213,464
dolly,131,376.728,17.8315,339.505,0,438,374.13,valid,862442213,464
dolly,132,366.754,19.7689,352.881,0,439,369.947,valid,862442213,464
dolly,133,373.534,17.3341,345.229,0,440,370.297,valid,862442213,465
dolly,134,365.642,20.2592,349.815,0,441,366.716,valid,862442213,465
dolly,135,368.152,19.3495,342.714,0,442,369.398,valid,862442213,465
dolly,136,378.307,18.2734,346.297,0,443,378.038,valid,862442213,465
dolly,137,391.304,18.6802,356.24,0,444,388.407,valid,862442213,465
dolly,138,374.111,21.5032,366.169,0,445,376.969,valid,862442213,465
dolly,139,378.8,18.7739,351.975,0,446,374.099,valid,862442213,465
dolly,140,371.328,22.8472,352.01,0,447,374.657,valid,862442213,465
dolly,141,373.649,20.1974,346.622,0,448,374.493,valid,862442213,465
dolly,142,369.17,19.1222,351.059,0,449,367.437,valid,862442213,465
dolly,143,358.9,21.071,344.26,0,450,362.34,valid,862442213,465
dolly,144,364.106,17.802,337.213,0,451,364.04,valid,862442213,465
dolly,145,368.13,17.9671,342.836,0,452,365.259,valid,862442213,465
dolly,146,377.112,20.8483,343.924,0,453,375.558,valid,862442213,464
dolly,147,384.924,22.3301,351.38,0,454,382.478,valid,862442213,464
dolly,148,360.94,23.4368,357.286,0,455,363.126,valid,862442213,465
dolly,149,358.496,21.9215,334.455,0,456,362.483,valid,862442213,466
dolly,150,370.236,18.0765,336.106,0,457,361.633,valid,862442213,466
dolly,151,386.319,26.2718,340.156,0,458,389.719,valid,862442213,466
dolly,152,390.035,23.3246,358.721,0,459,392.474,valid,862442213,465
dolly,153,387.635,20.879,365.409,0,460,384.183,valid,862442213,465
dolly,154,388.682,24.3713,359.649,0,461,387.873,valid,862442213,466
dolly,155,426.513,25.1304,359.99,0,462,384.153,valid,862442213,466
dolly,156,326.428,66.9646,355.258,0,463,376.005,valid,862442213,466
dolly,157,383.51,18.0586,304.279,0,464,378.684,valid,862442213,466
dolly,158,373.395,22.9782,356.728,0,465,373.481,valid,862442213,466
dolly,159,373.469,22.992,346.892,0,466,365.83,valid,862442213,466
dolly,160,361.213,30.4562,339.341,0,467,366.682,valid,862442213,466
dolly,161,357.943,25.3471,330.82,0,468,363.321,valid,862442213,466
dolly,162,375.856,19.1586,334.419,0,469,367.032,valid,862442213,466
dolly,163,356.876,28.1286,343.169,0,470,363.933,valid,862442213,466
dolly,164,373.968,21.8413,330.263,0,471,362.699,valid,862442213,466
dolly,165,356.598,32.5495,337.217,0,472,365.785,valid,862442213,466
dolly,166,371.6,23.9826,328.158,0,473,367.432,valid,862442213,466
dolly,167,381.013,28.2219,339.399,0,474,384.378,valid,862442213,466
dolly,168,379.893,24.1422,352.2,0,475,382.409,valid,862442213,466
dolly,169,384.921,22.451,352.94,0,476,385.864,valid,862442213,466
dolly,170,374.41,20.735,359.698,0,477,373.487,valid,862442213,466
dolly,171,371.687,22.2805,347.252,0,478,373.118,valid,862442213,466
dolly,172,367.705,20.5555,347.043,0,479,371.9,valid,862442213,466
dolly,173,378.027,17.1183,346.039,0,480,370.862,valid,862442213,466
dolly,174,350.249,24.3327,350.38,0,481,356.653,valid,862442213,466
dolly,175,398.271,17.9529,328.944,0,482,390.544,valid,862442213,466
dolly,176,402.419,25.44,369.097,0,483,362.676,valid,862442213,465
dolly,177,301.544,48.1838,350.168,0,484,348.148,valid,862442213,465
dolly,178,373.806,18.8828,277.041,0,485,370.039,valid,862442213,466
dolly,179,379.743,22.7153,347.502,0,486,385.445,valid,862442213,466
rapid-turn,0,371.364,18.4248,354.19,0,551,369.223,valid,862442213,495
rapid-turn,1,368.468,20.5899,347.232,0,552,366.703,valid,862442213,495
rapid-turn,2,382.171,21.8199,342.58,0,553,377.747,valid,862442213,495
rapid-turn,3,391.95,26.2972,350.429,0,554,372.634,valid,862442213,495
rapid-turn,4,362.853,45.3007,341.398,0,555,370.805,valid,862442213,495
rapid-turn,5,358.439,37.7445,313.076,0,556,366.904,valid,862442213,513
rapid-turn,6,372.052,30.026,323.66,0,557,370.514,valid,862442213,513
rapid-turn,7,355.296,30.2827,336.346,0,558,368.013,valid,862442213,513
rapid-turn,8,375.817,19.2114,331.168,0,559,368.714,valid,862442213,513
rapid-turn,9,356.77,26.3379,346.07,0,560,366.586,valid,862442213,513
rapid-turn,10,380.332,16.5099,336.927,0,561,370.228,valid,862442213,513
rapid-turn,11,363.449,26.628,350.202,0,562,370.044,valid,862442213,513
rapid-turn,12,379.21,20.0513,339.8,0,563,376.392,valid,862442213,513
rapid-turn,13,365.309,22.9359,352.881,0,564,366.479,valid,862442213,513
rapid-turn,14,375.98,21.4362,340.038,0,565,369.032,valid,862442213,513
rapid-turn,15,364.588,28.6046,342.766,0,566,371.611,valid,862442213,513
rapid-turn,16,370.854,21.1878,339.314,0,567,371.078,valid,862442213,513
rapid-turn,17,393.242,21.3151,344.148,0,568,388.505,valid,862442213,513
rapid-turn,18,367.623,25.7399,362.72,0,569,371.697,valid,862442213,512
rapid-turn,19,369.191,21.6592,341.631,0,570,372.987,valid,862442213,530
rapid-turn,20,383.028,18.5063,346.401,0,571,373.111,valid,862442213,530
rapid-turn,21,361.732,27.5051,351.275,0,572,371.902,valid,862442213,530
rapid-turn,22,369.99,18.4346,338.595,0,573,368.819,valid,862442213,530
rapid-turn,23,382.991,19.5511,346.972,0,574,374.173,valid,862442213,531
