camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,31,366.882,15.5618,348.461,0,94,366.478,valid,659608613,530
stationary,32,368.521,15.9368,347.76,0,95,367.367,valid,659608613,530
stationary,33,365.784,17.1544,348.25,0,96,367.529,valid,659608613,530
stationary,34,367.064,15.3609,347.228,0,97,367.06,valid,659608613,531
stationary,35,369.62,15.4811,348.49,0,98,367.044,valid,659608613,531
stationary,36,364.691,18.0664,348.468,0,99,366.851,valid,659608613,531
stationary,37,366.734,15.9203,345.666,0,100,366.953,valid,659608613,531
stationary,38,367.448,15.7301,347.834,0,101,367.456,valid,659608613,531
stationary,39,369.98,15.6256,348.528,0,102,368.127,valid,659608613,531
stationary,40,366.127,17.5375,349.259,0,103,367.997,valid,659608613,531
stationary,41,367.084,15.7823,346.863,0,104,366.893,valid,659608613,531
stationary,42,367.641,15.9917,348,0,105,367.59,valid,659608613,531
stationary,43,369.273,16.0612,348.396,0,106,367.769,valid,659608613,531
stationary,44,366.783,17.5329,348.604,0,107,367.537,valid,659608613,531
stationary,45,366.554,16.8674,346.683,0,108,367.384,valid,659608613,531
stationary,46,367.52,16.0274,347.07,0,109,367.694,valid,659608613,531
stationary,47,368.087,15.8991,348.3,0,110,367.395,valid,659608613,531
stationary,48,367.892,16.5274,348.197,0,111,368.129,valid,659608613,530
stationary,49,368.043,16.2856,348.206,0,112,368.589,valid,659608613,530
stationary,50,367.039,15.7776,349.019,0,113,367.084,valid,659608613,530
stationary,51,367.292,15.8633,348.045,0,114,367.152,valid,659608613,530
stationary,52,366.579,16.0174,348.063,0,115,366.683,valid,659608613,530
stationary,53,367.27,15.9516,347.341,0,116,367.399,valid,659608613,529
stationary,54,368.068,15.8371,348.34,0,117,367.7,valid,659608613,529
stationary,55,367.736,16.2148,348.609,0,118,367.286,valid,659608613,530
stationary,56,366.394,16.6716,347.894,0,119,366.978,valid,659608613,530
stationary,57,366.375,16.1354,347.141,0,120,366.601,valid,659608613,530
stationary,58,367.834,15.9354,347.293,0,121,367.754,valid,659608613,530
stationary,59,367.109,16.0283,348.641,0,122,367.072,valid,659608613,530
stationary,60,366.989,16.0587,347.937,0,123,367.761,valid,659608613,530
stationary,61,368.132,15.3489,348.457,0,124,367.524,valid,659608613,530
stationary,62,366.756,15.9538,349.023,0,125,366.545,valid,659608613,530
stationary,63,367.352,16.2131,347.348,0,126,367.433,valid,659608613,530
stationary,64,367.988,16.0743,348.109,0,127,367.746,valid,659608613,530
stationary,65,367.349,16.4234,348.434,0,128,367.813,valid,659608613,530
stationary,66,366.367,15.9825,348.269,0,129,367.193,valid,659608613,530
stationary,67,368.011,15.1432,348.086,0,130,366.86,valid,659608613,530
stationary,68,367.124,16.274,348.565,0,131,367.959,valid,659608613,530
stationary,69,369.338,15.5489,348.474,0,132,367.898,valid,659608613,530
stationary,70,367.355,16.8999,349.181,0,133,367.86,valid,659608613,530
stationary,71,367.361,16.3157,347.596,0,134,367.668,valid,659608613,530
stationary,72,367.234,16.1925,347.821,0,135,367.811,valid,659608613,530
stationary,73,369.585,15.634,348.328,0,136,367.182,valid,659608613,530
stationary,74,366.024,18.1106,348.129,0,137,367.348,valid,659608613,530
stationary,75,366.939,16.7223,346.08,0,138,367.657,valid,659608613,530
stationary,76,372.085,16.1445,347.688,0,139,367.416,valid,659608613,530
stationary,77,362.597,20.8272,348.108,0,140,367.63,valid,659608613,529
stationary,78,367.531,15.8317,343.605,0,141,366.347,valid,659608613,529
stationary,79,366.181,16.981,347.377,0,142,367.242,valid,659608613,530
stationary,80,366.728,15.9829,347.064,0,143,367.003,valid,659608613,530
stationary,81,367.035,15.751,347.887,0,144,366.922,valid,659608613,530
stationary,82,367.377,15.8737,347.876,0,145,367.219,valid,659608613,530
stationary,83,369.444,15.9348,348.206,0,146,367.256,valid,659608613,530
stationary,84,364.086,18.2819,347.957,0,147,366.905,valid,659608613,530
stationary,85,368.017,15.4655,345.252,0,148,367.431,valid,659608613,531
stationary,86,366.981,16.0749,348.875,0,149,367.541,valid,659608613,531
stationary,87,367.914,15.5342,348.34,0,150,367.872,valid,659608613,531
stationary,88,367.12,15.4888,349.228,0,151,367.048,valid,659608613,531
stationary,89,367.83,15.6793,348.334,0,152,367.484,valid,659608613,531
stationary,90,367.704,16.0578,348.676,0,153,367.976,valid,659608613,531
stationary,91,366.632,15.8092,348.759,0,154,366.786,valid,659608613,531
stationary,92,366.853,15.6723,347.894,0,155,367.118,valid,659608613,531
stationary,93,366.967,15.4278,348.28,0,156,367.14,valid,659608613,531
stationary,94,369.039,15.2753,348.606,0,157,367.736,valid,659608613,531
stationary,95,367.022,16.5053,349.236,0,158,367.417,valid,659608613,531
stationary,96,367.567,15.9968,347.61,0,159,367.827,valid,659608613,531
stationary,97,368.265,15.7135,348.373,0,160,367.59,valid,659608613,531
stationary,98,367.619,16.6489,348.415,0,161,368.435,valid,659608613,530
stationary,99,366.998,15.8995,348.616,0,162,366.626,valid,659608613,531
