unix_time,last_started_run,gpu_util_percent,memory_mib,temperature_c,graphics_mhz,memory_mhz,pstate
1789304572.3638735,bench-control-9,25, 4691, 44, 570, 405, P8
1789304582.415682,bench-control-9,39, 4682, 44, 600, 405, P8
1789304592.4635863,bench-control-9,37, 4673, 45, 585, 405, P8
1789304602.5116484,bench-control-9,31, 6805, 45, 1005, 810, P5
1789304612.568036,bench-control-9,38, 6814, 45, 660, 810, P5
1789304622.6621947,bench-control-9,39, 6802, 45, 675, 810, P5
1789304632.7307708,bench-control-9,37, 6800, 45, 705, 810, P5
1789304642.8022108,bench-control-9,36, 6795, 45, 720, 810, P5
1789304652.8572063,bench-control-9,38, 6804, 45, 660, 810, P5
1789304662.9731326,bench-control-9,38, 6820, 45, 675, 810, P5
1789304673.0298545,bench-control-9,37, 6820, 45, 735, 810, P5
1789305014.6162908,bench-unified-11,4, 4874, 43, 1110, 5001, P3
1789305024.705956,bench-unified-11,40, 4728, 43, 630, 405, P8
1789305034.8192673,bench-unified-11,25, 4735, 43, 555, 405, P8
1789305044.8589315,bench-unified-11,29, 4728, 43, 600, 405, P8
1789305054.9158173,bench-unified-11,27, 4724, 44, 660, 810, P5
1789305064.9667766,bench-unified-11,34, 4727, 43, 660, 810, P5
1789305075.0726292,bench-unified-11,27, 4798, 43, 585, 405, P8
1789305085.1455743,bench-unified-11,42, 4721, 43, 660, 810, P5
1789305095.2017856,bench-unified-11,27, 4734, 44, 660, 810, P5
1789305105.245577,bench-unified-11,29, 4776, 43, 660, 810, P5
1789305115.2878199,bench-unified-11,29, 4769, 43, 660, 810, P5
1789305125.3302374,bench-unified-11,28, 4777, 44, 660, 810, P5
1789305135.3874211,bench-unified-11,40, 4868, 43, 630, 405, P8
1789305145.431765,bench-unified-11,40, 4802, 43, 630, 405, P8
1789305155.4864874,bench-unified-11,30, 4809, 44, 660, 810, P5
1789305165.5348988,bench-unified-11,37, 4784, 43, 600, 405, P8
1789305175.5795414,bench-unified-11,27, 4788, 43, 675, 810, P8
1789305185.6573272,bench-unified-11,20, 7158, 44, 1065, 5001, P3
1789305195.7169662,bench-unified-11,63, 7158, 44, 645, 405, P5
1789305205.7680316,bench-unified-11,39, 7153, 44, 660, 810, P5
1789305215.8123949,bench-unified-11,37, 7155, 44, 690, 810, P5
1789305225.8590438,bench-unified-11,38, 7146, 44, 720, 810, P5
1789305235.9059548,bench-unified-11,38, 7144, 44, 720, 810, P5
1789305245.9479613,bench-unified-11,38, 7143, 44, 735, 810, P5
1789305255.998274,bench-unified-11,40, 7153, 44, 675, 810, P5
1789305326.3609564,bench-control-12,21, 4310, 46, 2565, 10501, P0
1789305336.4174225,bench-control-12,41, 4752, 44, 645, 405, P8
1789305346.463161,bench-control-12,35, 4739, 44, 645, 405, P8
1789305356.5115025,bench-control-12,27, 4738, 45, 690, 810, P5
1789305366.5572243,bench-control-12,27, 4732, 44, 555, 405, P8
1789305376.6067257,bench-control-12,19, 4737, 44, 615, 405, P8
1789305386.6583254,bench-control-12,28, 4715, 44, 690, 810, P5
1789305396.7074006,bench-control-12,27, 4717, 44, 675, 810, P5
1789305406.7590926,bench-control-12,24, 4719, 44, 600, 405, P8
1789305416.803781,bench-control-12,28, 4786, 44, 675, 810, P5
1789305426.8505535,bench-control-12,27, 4775, 44, 660, 810, P5
1789305436.8995812,bench-control-12,33, 4785, 44, 630, 405, P8
1789305446.9520116,bench-control-12,27, 4788, 44, 660, 810, P5
1789305456.9947224,bench-control-12,51, 4840, 44, 585, 405, P8
1789305467.0395281,bench-control-12,16, 4837, 47, 2565, 10501, P0
1789305477.0818875,bench-control-12,28, 4901, 45, 765, 810, P5
1789305487.135029,bench-control-12,45, 4815, 44, 735, 810, P5
1789305497.2115233,bench-control-12,28, 7003, 45, 1980, 810, P5
1789305507.2589478,bench-control-12,31, 7018, 45, 1275, 810, P5
1789305517.30892,bench-control-12,15, 6943, 47, 2565, 10501, P0
1789305527.366457,bench-control-12,21, 7070, 46, 2190, 10501, P0
1789305537.4119682,bench-control-12,13, 7044, 48, 2565, 10501, P0
1789305547.4491448,bench-control-12,18, 7033, 48, 2565, 10501, P0
1789305557.5041797,bench-control-12,31, 7171, 47, 1980, 810, P5
1789305567.545351,bench-control-12,19, 7018, 47, 1245, 5001, P3
1789305647.9511995,bench-unified-13,18, 4882, 48, 2565, 10501, P0
1789305657.99975,bench-unified-13,18, 4981, 50, 2565, 10501, P0
1789305668.052538,bench-unified-13,18, 4855, 48, 885, 810, P5
1789305678.1028955,bench-unified-13,19, 5074, 50, 2565, 10501, P0
1789305688.160542,bench-unified-13,16, 4871, 48, 1155, 5001, P3
1789305698.2093642,bench-unified-13,35, 4800, 47, 660, 810, P5
1789305708.2651849,bench-unified-13,27, 4771, 47, 690, 810, P5
1789305718.3142042,bench-unified-13,31, 4760, 47, 630, 405, P8
1789305728.3587468,bench-unified-13,26, 4808, 47, 720, 810, P5
1789305738.4136305,bench-unified-13,42, 4808, 47, 660, 810, P5
1789305748.4768586,bench-unified-13,57, 4882, 47, 690, 810, P5
1789305758.5256147,bench-unified-13,17, 4896, 47, 1065, 810, P5
1789305768.5741131,bench-unified-13,25, 4980, 47, 720, 810, P5
1789305778.6398249,bench-unified-13,31, 5042, 47, 870, 810, P5
1789305788.6819894,bench-unified-13,28, 4934, 47, 615, 405, P8
1789305798.72715,bench-unified-13,21, 4904, 46, 360, 405, P8
1789305808.8226163,bench-unified-13,39, 6946, 46, 285, 405, P8
1789305818.927503,bench-unified-13,22, 7060, 47, 1005, 5001, P3
1789305828.9743714,bench-unified-13,28, 6993, 47, 1785, 810, P5
1789305839.0275,bench-unified-13,29, 7028, 47, 1470, 810, P5
1789305849.0852613,bench-unified-13,20, 6938, 48, 1080, 5001, P3
1789305859.1325312,bench-unified-13,26, 7013, 48, 1245, 810, P5
1789305869.187613,bench-unified-13,29, 7014, 47, 1005, 810, P5
1789305879.234157,bench-unified-13,47, 7025, 48, 1890, 810, P0
1789305959.650801,bench-optimal-14,34, 4949, 48, 1155, 5001, P3
1789305969.7021663,bench-optimal-14,40, 5001, 49, 1200, 810, P5
1789305979.7473207,bench-optimal-14,36, 4922, 49, 1800, 810, P5
1789305989.789822,bench-optimal-14,39, 4923, 48, 1965, 810, P5
1789305999.8339086,bench-optimal-14,35, 4935, 48, 1920, 810, P5
1789306009.8899446,bench-optimal-14,19, 4956, 48, 1005, 810, P5
1789306019.9367747,bench-optimal-14,16, 4876, 51, 2565, 10501, P0
1789306029.9806716,bench-optimal-14,17, 4883, 50, 2565, 10501, P0
1789306040.038513,bench-optimal-14,19, 4672, 49, 2085, 810, P5
1789306050.0862684,bench-optimal-14,27, 4618, 48, 690, 810, P5
1789306060.1375074,bench-optimal-14,33, 4614, 48, 630, 405, P8
1789306070.1803057,bench-optimal-14,28, 4618, 48, 660, 810, P5
1789306080.2353036,bench-optimal-14,27, 4614, 48, 735, 810, P5
1789306090.2765632,bench-optimal-14,24, 4618, 47, 615, 405, P8
1789306100.3249142,bench-optimal-14,39, 4613, 48, 645, 405, P8
1789306110.37556,bench-optimal-14,26, 4619, 47, 735, 810, P5
1789306120.428687,bench-optimal-14,28, 4619, 47, 690, 810, P5
1789306130.5439134,bench-optimal-14,17, 5642, 47, 585, 405, P8
1789306140.5963356,bench-optimal-14,36, 6999, 48, 855, 810, P5
1789306150.6368327,bench-optimal-14,35, 6993, 48, 885, 810, P5
1789306160.6810033,bench-optimal-14,40, 6999, 48, 825, 810, P5
1789306170.7311575,bench-optimal-14,40, 6994, 48, 795, 810, P5
1789306180.7711906,bench-optimal-14,38, 6998, 48, 750, 810, P5
1789306190.8120186,bench-optimal-14,37, 6993, 48, 750, 810, P5
1789306200.8551526,bench-optimal-14,38, 6999, 47, 780, 810, P5
