run,scene,sample,sampled_unix,pass,gpu_ms
bench-control-12,Drift-forward,5,1789305391.2630324,FinalPass,0.038
bench-control-12,Drift-forward,6,1789305391.9397078,VolumetricFogPass,0.003
bench-control-12,Drift-forward,6,1789305391.9397078,RayTracingScenePass,0.05
bench-control-12,Drift-forward,6,1789305391.9397078,ShadowPass,3.777
bench-control-12,Drift-forward,6,1789305391.9397078,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,6,1789305391.9397078,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,6,1789305391.9397078,ScenePass,1.776
bench-control-12,Drift-forward,6,1789305391.9397078,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,6,1789305391.9397078,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,6,1789305391.9397078,FoliagePass,0.243
bench-control-12,Drift-forward,6,1789305391.9397078,WaterPass,8.771
bench-control-12,Drift-forward,6,1789305391.9397078,ParticlePass,0.004
bench-control-12,Drift-forward,6,1789305391.9397078,BloomPass,0.17
bench-control-12,Drift-forward,6,1789305391.9397078,CloudscapePass,0.359
bench-control-12,Drift-forward,6,1789305391.9397078,ToneMapPass,0.036
bench-control-12,Drift-forward,6,1789305391.9397078,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,6,1789305391.9397078,FXAAPass,0.049
bench-control-12,Drift-forward,6,1789305391.9397078,UICompositePass,0.075
bench-control-12,Drift-forward,6,1789305391.9397078,FinalPass,0.029
bench-control-12,Drift-forward,7,1789305392.6078134,VolumetricFogPass,0.003
bench-control-12,Drift-forward,7,1789305392.6078134,RayTracingScenePass,0.049
bench-control-12,Drift-forward,7,1789305392.6078134,ShadowPass,2.936
bench-control-12,Drift-forward,7,1789305392.6078134,FluidIntermediatesPass,0.002
bench-control-12,Drift-forward,7,1789305392.6078134,DDGIProbeUpdatePass,0.002
bench-control-12,Drift-forward,7,1789305392.6078134,ScenePass,1.753
bench-control-12,Drift-forward,7,1789305392.6078134,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,7,1789305392.6078134,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,7,1789305392.6078134,FoliagePass,0.202
bench-control-12,Drift-forward,7,1789305392.6078134,WaterPass,8.921
bench-control-12,Drift-forward,7,1789305392.6078134,ParticlePass,0.007
bench-control-12,Drift-forward,7,1789305392.6078134,BloomPass,0.202
bench-control-12,Drift-forward,7,1789305392.6078134,CloudscapePass,0.92
bench-control-12,Drift-forward,7,1789305392.6078134,ToneMapPass,0.038
bench-control-12,Drift-forward,7,1789305392.6078134,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,7,1789305392.6078134,FXAAPass,0.049
bench-control-12,Drift-forward,7,1789305392.6078134,UICompositePass,0.072
bench-control-12,Drift-forward,7,1789305392.6078134,FinalPass,0.028
bench-control-12,Drift-forward,8,1789305393.2599335,VolumetricFogPass,0.003
bench-control-12,Drift-forward,8,1789305393.2599335,RayTracingScenePass,0.049
bench-control-12,Drift-forward,8,1789305393.2599335,ShadowPass,3.08
bench-control-12,Drift-forward,8,1789305393.2599335,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,8,1789305393.2599335,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,8,1789305393.2599335,ScenePass,1.755
bench-control-12,Drift-forward,8,1789305393.2599335,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,8,1789305393.2599335,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,8,1789305393.2599335,FoliagePass,0.229
bench-control-12,Drift-forward,8,1789305393.2599335,WaterPass,8.871
bench-control-12,Drift-forward,8,1789305393.2599335,ParticlePass,0.008
bench-control-12,Drift-forward,8,1789305393.2599335,BloomPass,0.2
bench-control-12,Drift-forward,8,1789305393.2599335,CloudscapePass,0.939
bench-control-12,Drift-forward,8,1789305393.2599335,ToneMapPass,0.038
bench-control-12,Drift-forward,8,1789305393.2599335,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,8,1789305393.2599335,FXAAPass,0.047
bench-control-12,Drift-forward,8,1789305393.2599335,UICompositePass,0.074
bench-control-12,Drift-forward,8,1789305393.2599335,FinalPass,0.032
bench-control-12,Drift-forward,9,1789305393.9123836,VolumetricFogPass,0.003
bench-control-12,Drift-forward,9,1789305393.9123836,RayTracingScenePass,0.108
bench-control-12,Drift-forward,9,1789305393.9123836,ShadowPass,7.554
bench-control-12,Drift-forward,9,1789305393.9123836,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,9,1789305393.9123836,DDGIProbeUpdatePass,0.002
bench-control-12,Drift-forward,9,1789305393.9123836,ScenePass,2.268
bench-control-12,Drift-forward,9,1789305393.9123836,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,9,1789305393.9123836,PlanarReflectionPass,0.002
bench-control-12,Drift-forward,9,1789305393.9123836,FoliagePass,0.642
bench-control-12,Drift-forward,9,1789305393.9123836,WaterPass,10.512
bench-control-12,Drift-forward,9,1789305393.9123836,ParticlePass,0.009
bench-control-12,Drift-forward,9,1789305393.9123836,BloomPass,0.299
bench-control-12,Drift-forward,9,1789305393.9123836,CloudscapePass,1.332
bench-control-12,Drift-forward,9,1789305393.9123836,ToneMapPass,0.052
bench-control-12,Drift-forward,9,1789305393.9123836,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,9,1789305393.9123836,FXAAPass,0.054
bench-control-12,Drift-forward,9,1789305393.9123836,UICompositePass,0.111
bench-control-12,Drift-forward,9,1789305393.9123836,FinalPass,0.039
bench-control-12,Drift-forward,10,1789305394.6823068,VolumetricFogPass,0.004
bench-control-12,Drift-forward,10,1789305394.6823068,RayTracingScenePass,0.078
bench-control-12,Drift-forward,10,1789305394.6823068,ShadowPass,5.774
bench-control-12,Drift-forward,10,1789305394.6823068,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,10,1789305394.6823068,DDGIProbeUpdatePass,0.002
bench-control-12,Drift-forward,10,1789305394.6823068,ScenePass,2.937
bench-control-12,Drift-forward,10,1789305394.6823068,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,10,1789305394.6823068,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,10,1789305394.6823068,FoliagePass,0.616
bench-control-12,Drift-forward,10,1789305394.6823068,WaterPass,10.712
bench-control-12,Drift-forward,10,1789305394.6823068,ParticlePass,0.009
bench-control-12,Drift-forward,10,1789305394.6823068,BloomPass,0.295
bench-control-12,Drift-forward,10,1789305394.6823068,CloudscapePass,1.297
bench-control-12,Drift-forward,10,1789305394.6823068,ToneMapPass,0.054
bench-control-12,Drift-forward,10,1789305394.6823068,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,10,1789305394.6823068,FXAAPass,0.058
bench-control-12,Drift-forward,10,1789305394.6823068,UICompositePass,0.113
bench-control-12,Drift-forward,10,1789305394.6823068,FinalPass,0.036
bench-control-12,Drift-forward,11,1789305395.3885949,VolumetricFogPass,0.003
bench-control-12,Drift-forward,11,1789305395.3885949,RayTracingScenePass,0.072
bench-control-12,Drift-forward,11,1789305395.3885949,ShadowPass,4.35
bench-control-12,Drift-forward,11,1789305395.3885949,FluidIntermediatesPass,0.002
bench-control-12,Drift-forward,11,1789305395.3885949,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,11,1789305395.3885949,ScenePass,2.15
bench-control-12,Drift-forward,11,1789305395.3885949,GPUDrivenOcclusionPass,0.002
bench-control-12,Drift-forward,11,1789305395.3885949,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,11,1789305395.3885949,FoliagePass,0.583
bench-control-12,Drift-forward,11,1789305395.3885949,WaterPass,10.142
bench-control-12,Drift-forward,11,1789305395.3885949,ParticlePass,0.009
bench-control-12,Drift-forward,11,1789305395.3885949,BloomPass,0.3
bench-control-12,Drift-forward,11,1789305395.3885949,CloudscapePass,1.33
bench-control-12,Drift-forward,11,1789305395.3885949,ToneMapPass,0.052
bench-control-12,Drift-forward,11,1789305395.3885949,VirtualShadowMapMarkPass,0.004
bench-control-12,Drift-forward,11,1789305395.3885949,FXAAPass,0.054
bench-control-12,Drift-forward,11,1789305395.3885949,UICompositePass,0.11
bench-control-12,Drift-forward,11,1789305395.3885949,FinalPass,0.039
bench-control-12,Drift-forward,12,1789305396.0615034,VolumetricFogPass,0.003
bench-control-12,Drift-forward,12,1789305396.0615034,RayTracingScenePass,0.052
bench-control-12,Drift-forward,12,1789305396.0615034,ShadowPass,4.04
bench-control-12,Drift-forward,12,1789305396.0615034,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,12,1789305396.0615034,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,12,1789305396.0615034,ScenePass,1.739
bench-control-12,Drift-forward,12,1789305396.0615034,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,12,1789305396.0615034,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,12,1789305396.0615034,FoliagePass,0.238
bench-control-12,Drift-forward,12,1789305396.0615034,WaterPass,8.493
bench-control-12,Drift-forward,12,1789305396.0615034,ParticlePass,0.004
bench-control-12,Drift-forward,12,1789305396.0615034,BloomPass,0.168
bench-control-12,Drift-forward,12,1789305396.0615034,CloudscapePass,0.352
bench-control-12,Drift-forward,12,1789305396.0615034,ToneMapPass,0.035
bench-control-12,Drift-forward,12,1789305396.0615034,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,12,1789305396.0615034,FXAAPass,0.048
bench-control-12,Drift-forward,12,1789305396.0615034,UICompositePass,0.07
bench-control-12,Drift-forward,12,1789305396.0615034,FinalPass,0.028
bench-control-12,Drift-forward,13,1789305396.6898825,VolumetricFogPass,0.003
bench-control-12,Drift-forward,13,1789305396.6898825,RayTracingScenePass,0.048
bench-control-12,Drift-forward,13,1789305396.6898825,ShadowPass,3.052
bench-control-12,Drift-forward,13,1789305396.6898825,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,13,1789305396.6898825,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,13,1789305396.6898825,ScenePass,1.736
bench-control-12,Drift-forward,13,1789305396.6898825,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,13,1789305396.6898825,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,13,1789305396.6898825,FoliagePass,0.223
bench-control-12,Drift-forward,13,1789305396.6898825,WaterPass,8.659
bench-control-12,Drift-forward,13,1789305396.6898825,ParticlePass,0.007
bench-control-12,Drift-forward,13,1789305396.6898825,BloomPass,0.197
bench-control-12,Drift-forward,13,1789305396.6898825,CloudscapePass,0.913
bench-control-12,Drift-forward,13,1789305396.6898825,ToneMapPass,0.038
bench-control-12,Drift-forward,13,1789305396.6898825,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,13,1789305396.6898825,FXAAPass,0.048
bench-control-12,Drift-forward,13,1789305396.6898825,UICompositePass,0.072
bench-control-12,Drift-forward,13,1789305396.6898825,FinalPass,0.028
bench-control-12,Drift-forward,14,1789305397.3488727,VolumetricFogPass,0.003
bench-control-12,Drift-forward,14,1789305397.3488727,RayTracingScenePass,0.05
bench-control-12,Drift-forward,14,1789305397.3488727,ShadowPass,3.048
bench-control-12,Drift-forward,14,1789305397.3488727,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,14,1789305397.3488727,DDGIProbeUpdatePass,0.002
bench-control-12,Drift-forward,14,1789305397.3488727,ScenePass,1.716
bench-control-12,Drift-forward,14,1789305397.3488727,GPUDrivenOcclusionPass,0.002
bench-control-12,Drift-forward,14,1789305397.3488727,PlanarReflectionPass,0.002
bench-control-12,Drift-forward,14,1789305397.3488727,FoliagePass,0.222
bench-control-12,Drift-forward,14,1789305397.3488727,WaterPass,8.528
bench-control-12,Drift-forward,14,1789305397.3488727,ParticlePass,0.007
bench-control-12,Drift-forward,14,1789305397.3488727,BloomPass,0.2
bench-control-12,Drift-forward,14,1789305397.3488727,CloudscapePass,0.942
bench-control-12,Drift-forward,14,1789305397.3488727,ToneMapPass,0.037
bench-control-12,Drift-forward,14,1789305397.3488727,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,14,1789305397.3488727,FXAAPass,0.046
bench-control-12,Drift-forward,14,1789305397.3488727,UICompositePass,0.074
bench-control-12,Drift-forward,14,1789305397.3488727,FinalPass,0.03
bench-control-12,Drift-forward,15,1789305398.0099182,VolumetricFogPass,0.003
bench-control-12,Drift-forward,15,1789305398.0099182,RayTracingScenePass,0.076
bench-control-12,Drift-forward,15,1789305398.0099182,ShadowPass,4.266
bench-control-12,Drift-forward,15,1789305398.0099182,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,15,1789305398.0099182,DDGIProbeUpdatePass,0.002
bench-control-12,Drift-forward,15,1789305398.0099182,ScenePass,2.238
bench-control-12,Drift-forward,15,1789305398.0099182,GPUDrivenOcclusionPass,0.002
bench-control-12,Drift-forward,15,1789305398.0099182,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,15,1789305398.0099182,FoliagePass,0.581
bench-control-12,Drift-forward,15,1789305398.0099182,WaterPass,10.548
bench-control-12,Drift-forward,15,1789305398.0099182,ParticlePass,0.009
bench-control-12,Drift-forward,15,1789305398.0099182,BloomPass,0.3
bench-control-12,Drift-forward,15,1789305398.0099182,CloudscapePass,1.307
bench-control-12,Drift-forward,15,1789305398.0099182,ToneMapPass,0.052
bench-control-12,Drift-forward,15,1789305398.0099182,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,15,1789305398.0099182,FXAAPass,0.059
bench-control-12,Drift-forward,15,1789305398.0099182,UICompositePass,0.114
bench-control-12,Drift-forward,15,1789305398.0099182,FinalPass,0.036
bench-control-12,Drift-forward,16,1789305398.6849465,VolumetricFogPass,0.003
bench-control-12,Drift-forward,16,1789305398.6849465,RayTracingScenePass,0.076
bench-control-12,Drift-forward,16,1789305398.6849465,ShadowPass,4.38
bench-control-12,Drift-forward,16,1789305398.6849465,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,16,1789305398.6849465,DDGIProbeUpdatePass,0.002
bench-control-12,Drift-forward,16,1789305398.6849465,ScenePass,2.204
bench-control-12,Drift-forward,16,1789305398.6849465,GPUDrivenOcclusionPass,0.002
bench-control-12,Drift-forward,16,1789305398.6849465,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,16,1789305398.6849465,FoliagePass,0.568
bench-control-12,Drift-forward,16,1789305398.6849465,WaterPass,10.503
bench-control-12,Drift-forward,16,1789305398.6849465,ParticlePass,0.009
bench-control-12,Drift-forward,16,1789305398.6849465,BloomPass,0.298
bench-control-12,Drift-forward,16,1789305398.6849465,CloudscapePass,1.383
bench-control-12,Drift-forward,16,1789305398.6849465,ToneMapPass,0.051
bench-control-12,Drift-forward,16,1789305398.6849465,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,16,1789305398.6849465,FXAAPass,0.058
bench-control-12,Drift-forward,16,1789305398.6849465,UICompositePass,0.115
bench-control-12,Drift-forward,16,1789305398.6849465,FinalPass,0.04
bench-control-12,Drift-forward,17,1789305399.3677785,VolumetricFogPass,0.003
bench-control-12,Drift-forward,17,1789305399.3677785,RayTracingScenePass,0.069
bench-control-12,Drift-forward,17,1789305399.3677785,ShadowPass,4.4
bench-control-12,Drift-forward,17,1789305399.3677785,FluidIntermediatesPass,0.002
bench-control-12,Drift-forward,17,1789305399.3677785,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,17,1789305399.3677785,ScenePass,5.586
bench-control-12,Drift-forward,17,1789305399.3677785,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,17,1789305399.3677785,PlanarReflectionPass,0.002
bench-control-12,Drift-forward,17,1789305399.3677785,FoliagePass,0.662
bench-control-12,Drift-forward,17,1789305399.3677785,WaterPass,10.64
bench-control-12,Drift-forward,17,1789305399.3677785,ParticlePass,0.019
bench-control-12,Drift-forward,17,1789305399.3677785,BloomPass,0.375
bench-control-12,Drift-forward,17,1789305399.3677785,CloudscapePass,1.985
bench-control-12,Drift-forward,17,1789305399.3677785,ToneMapPass,0.054
bench-control-12,Drift-forward,17,1789305399.3677785,VirtualShadowMapMarkPass,0.004
bench-control-12,Drift-forward,17,1789305399.3677785,FXAAPass,0.056
bench-control-12,Drift-forward,17,1789305399.3677785,UICompositePass,0.114
bench-control-12,Drift-forward,17,1789305399.3677785,FinalPass,0.036
bench-control-12,Drift-forward,18,1789305400.0649357,VolumetricFogPass,0.004
bench-control-12,Drift-forward,18,1789305400.0649357,RayTracingScenePass,0.072
bench-control-12,Drift-forward,18,1789305400.0649357,ShadowPass,7.822
bench-control-12,Drift-forward,18,1789305400.0649357,FluidIntermediatesPass,0.002
bench-control-12,Drift-forward,18,1789305400.0649357,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,18,1789305400.0649357,ScenePass,2.165
bench-control-12,Drift-forward,18,1789305400.0649357,GPUDrivenOcclusionPass,0.002
bench-control-12,Drift-forward,18,1789305400.0649357,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,18,1789305400.0649357,FoliagePass,0.611
bench-control-12,Drift-forward,18,1789305400.0649357,WaterPass,10.205
bench-control-12,Drift-forward,18,1789305400.0649357,ParticlePass,0.009
bench-control-12,Drift-forward,18,1789305400.0649357,BloomPass,0.294
bench-control-12,Drift-forward,18,1789305400.0649357,CloudscapePass,1.245
bench-control-12,Drift-forward,18,1789305400.0649357,ToneMapPass,0.047
bench-control-12,Drift-forward,18,1789305400.0649357,VirtualShadowMapMarkPass,0.004
bench-control-12,Drift-forward,18,1789305400.0649357,FXAAPass,0.055
bench-control-12,Drift-forward,18,1789305400.0649357,UICompositePass,0.105
bench-control-12,Drift-forward,18,1789305400.0649357,FinalPass,0.037
bench-control-12,Drift-forward,19,1789305400.7717984,VolumetricFogPass,0.003
bench-control-12,Drift-forward,19,1789305400.7717984,RayTracingScenePass,0.05
bench-control-12,Drift-forward,19,1789305400.7717984,ShadowPass,5.234
bench-control-12,Drift-forward,19,1789305400.7717984,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,19,1789305400.7717984,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,19,1789305400.7717984,ScenePass,1.803
bench-control-12,Drift-forward,19,1789305400.7717984,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,19,1789305400.7717984,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,19,1789305400.7717984,FoliagePass,0.238
bench-control-12,Drift-forward,19,1789305400.7717984,WaterPass,8.763
bench-control-12,Drift-forward,19,1789305400.7717984,ParticlePass,0.004
bench-control-12,Drift-forward,19,1789305400.7717984,BloomPass,0.169
bench-control-12,Drift-forward,19,1789305400.7717984,CloudscapePass,0.371
bench-control-12,Drift-forward,19,1789305400.7717984,ToneMapPass,0.036
bench-control-12,Drift-forward,19,1789305400.7717984,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,19,1789305400.7717984,FXAAPass,0.048
bench-control-12,Drift-forward,19,1789305400.7717984,UICompositePass,0.069
bench-control-12,Drift-forward,19,1789305400.7717984,FinalPass,0.027
bench-control-12,Drift-forward,20,1789305401.4036083,VolumetricFogPass,0.003
bench-control-12,Drift-forward,20,1789305401.4036083,RayTracingScenePass,0.05
bench-control-12,Drift-forward,20,1789305401.4036083,ShadowPass,3.087
bench-control-12,Drift-forward,20,1789305401.4036083,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,20,1789305401.4036083,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,20,1789305401.4036083,ScenePass,1.772
