run,scene,sample,sampled_unix,frame_gpu_ms,frame_gpu_valid,snapshot_gpu_ms,pass_gpu_sum_ms,frame_wall_ms,gpu_results_age_frames,gpu_results_stale,frame_index
bench-control-12,Drift-forward,19,1789305400.7717984,133.949,1,139.71,16.821,137.2,1,0,1311
bench-control-12,Drift-forward,20,1789305401.4036083,86.543,1,90.19,16.173,89.08,1,0,1325
bench-control-12,Drift-forward,21,1789305402.0521595,89.804,1,90.8,15.176,92.17,1,0,1339
bench-control-12,Drift-forward,22,1789305402.733362,121.487,1,91.8,24.231,124.15,1,0,1351
bench-control-12,Drift-forward,23,1789305403.4121614,130.039,1,134.0,19.725,133.34,1,0,1361
bench-control-12,Drift-forward,24,1789305404.1208239,89.804,1,106.12,15.393,93.36,1,0,1373
bench-control-12,Drift-forward,25,1789305404.7903244,92.76,1,91.46,16.488,95.32,1,0,1387
bench-control-12,Drift-forward,26,1789305405.4503238,89.711,1,90.82,16.395,92.2,1,0,1401
bench-control-12,Drift-forward,27,1789305406.1075222,135.324,1,133.48,21.817,143.07,1,0,1413
bench-control-12,Drift-forward,28,1789305406.8740873,135.539,1,134.67,19.711,139.48,1,0,1423
bench-control-12,Drift-forward,29,1789305407.567053,132.835,1,133.47,19.326,136.01,1,0,1433
bench-control-12,Drift-deferred,0,1789305471.3338,97.335,1,94.32,15.167,99.75,1,0,2623
bench-control-12,Drift-deferred,1,1789305472.0296512,94.956,1,91.94,14.661,101.2,1,0,2637
bench-control-12,Drift-deferred,2,1789305472.7186337,91.064,1,95.89,18.322,93.9,1,0,2651
bench-control-12,Drift-deferred,3,1789305473.4155545,93.649,1,105.11,15.283,99.48,1,0,2663
bench-control-12,Drift-deferred,4,1789305474.0211325,115.469,1,148.9,13.784,118.36,1,0,2675
bench-control-12,Drift-deferred,5,1789305474.6867368,90.283,1,89.1,13.819,92.8,1,0,2689
bench-control-12,Drift-deferred,6,1789305475.3345048,88.412,1,88.74,13.936,93.35,1,0,2703
bench-control-12,Drift-deferred,7,1789305475.9843144,130.378,1,118.09,24.347,133.32,1,0,2715
bench-control-12,Drift-deferred,8,1789305476.6956377,87.704,1,86.91,15.043,92.64,1,0,2729
bench-control-12,Drift-deferred,9,1789305477.3389308,88.6,1,89.19,13.808,91.03,1,0,2743
bench-control-12,Drift-deferred,10,1789305477.9804788,100.176,1,94.07,25.081,105.31,1,0,2755
bench-control-12,Drift-deferred,11,1789305478.6550262,103.527,1,119.59,15.819,110.96,1,0,2767
bench-control-12,Drift-deferred,12,1789305479.3364797,90.209,1,93.19,14.611,92.74,1,0,2781
bench-control-12,Drift-deferred,13,1789305480.0029898,100.703,1,91.43,15.664,104.55,1,0,2795
bench-control-12,Drift-deferred,14,1789305480.7204416,135.984,1,138.33,20.53,139.28,1,0,2805
bench-control-12,Drift-deferred,15,1789305481.428158,91.903,1,89.06,13.811,94.34,1,0,2817
bench-control-12,Drift-deferred,16,1789305482.0892684,92.708,1,93.29,15.348,96.56,1,0,2831
bench-control-12,Drift-deferred,17,1789305482.7631233,88.972,1,91.64,14.737,91.82,1,0,2845
bench-control-12,Drift-deferred,18,1789305483.4230056,97.15,1,92.54,16.026,100.02,1,0,2859
bench-control-12,Drift-deferred,19,1789305484.1654356,87.514,1,91.27,12.769,89.97,1,0,2873
bench-control-12,Drift-deferred,20,1789305484.8434684,87.553,1,87.91,15.4,89.99,1,0,2887
bench-control-12,Drift-deferred,21,1789305485.4938486,95.818,1,98.09,15.881,98.43,1,0,2901
bench-control-12,Drift-deferred,22,1789305486.1720378,97.436,1,93.32,17.413,100.06,1,0,2915
bench-control-12,Drift-deferred,23,1789305486.8849826,95.342,1,101.68,15.976,99.58,1,0,2927
bench-control-12,Drift-deferred,24,1789305487.5878632,89.318,1,96.19,14.758,93.86,1,0,2941
bench-control-12,Drift-deferred,25,1789305488.267633,98.454,1,95.81,16.046,101.07,1,0,2955
bench-control-12,Drift-deferred,26,1789305488.9632823,149.477,1,146.84,16.148,152.73,1,0,2965
bench-control-12,Drift-deferred,27,1789305489.6067946,92.133,1,92.13,14.106,93.04,1,0,2979
bench-control-12,Drift-deferred,28,1789305490.1803021,94.361,1,90.04,14.859,96.94,1,0,2991
bench-control-12,Drift-deferred,29,1789305490.8490727,143.493,1,96.28,14.201,148.23,1,0,3005
bench-control-12,VirtualGeometry-deferred,0,1789305555.5946445,0.0,0,0.0,1.165,17.04,1,0,6647
bench-control-12,VirtualGeometry-deferred,1,1789305556.131605,0.0,0,0.0,1.187,12.88,1,0,6680
bench-control-12,VirtualGeometry-deferred,2,1789305556.695182,0.0,0,0.0,1.164,16.61,1,0,6714
bench-control-12,VirtualGeometry-deferred,3,1789305557.2452424,0.0,0,0.0,1.129,15.45,1,0,6746
bench-control-12,VirtualGeometry-deferred,4,1789305557.7783456,0.0,0,0.0,1.136,16.97,1,0,6778
bench-control-12,VirtualGeometry-deferred,5,1789305558.3129003,0.0,0,0.0,1.222,16.63,1,0,6810
bench-control-12,VirtualGeometry-deferred,6,1789305558.8451977,0.0,0,0.0,1.244,15.47,1,0,6842
bench-control-12,VirtualGeometry-deferred,7,1789305559.3790822,0.0,0,0.0,1.282,16.52,1,0,6874
bench-control-12,VirtualGeometry-deferred,8,1789305559.9124005,0.0,0,0.0,1.297,16.48,1,0,6906
bench-control-12,VirtualGeometry-deferred,9,1789305560.445516,0.0,0,0.0,1.38,16.84,1,0,6938
bench-control-12,VirtualGeometry-deferred,10,1789305560.979431,0.0,0,0.0,1.283,17.31,1,0,6971
bench-control-12,VirtualGeometry-deferred,11,1789305561.5455372,0.0,0,0.0,1.285,17.05,1,0,7004
bench-control-12,VirtualGeometry-deferred,12,1789305562.0795038,0.0,0,0.0,1.315,16.41,1,0,7035
bench-control-12,VirtualGeometry-deferred,13,1789305562.6134315,0.0,0,0.0,1.334,16.92,1,0,7068
bench-control-12,VirtualGeometry-deferred,14,1789305563.1457376,0.0,0,0.0,1.312,16.65,1,0,7100
bench-control-12,VirtualGeometry-deferred,15,1789305563.6823883,0.0,0,0.0,1.359,19.36,1,0,7132
bench-control-12,VirtualGeometry-deferred,16,1789305564.2292929,0.0,0,0.0,1.382,16.44,1,0,7166
bench-control-12,VirtualGeometry-deferred,17,1789305564.796354,0.0,0,0.0,1.109,13.88,1,0,7199
bench-control-12,VirtualGeometry-deferred,18,1789305565.3255315,0.0,0,0.0,0.907,31.67,1,0,7231
bench-control-12,VirtualGeometry-deferred,19,1789305565.8585153,0.0,0,0.0,1.084,29.22,1,0,7263
bench-control-12,VirtualGeometry-deferred,20,1789305566.3767457,0.0,0,0.0,0.901,29.86,1,0,7294
bench-control-12,VirtualGeometry-deferred,21,1789305566.9087744,0.0,0,0.0,1.273,16.25,1,0,7326
bench-control-12,VirtualGeometry-deferred,22,1789305567.4305573,0.0,0,0.0,1.352,28.73,1,0,7357
bench-control-12,VirtualGeometry-deferred,23,1789305567.9593537,0.0,0,0.0,1.445,16.62,1,0,7389
bench-control-12,VirtualGeometry-deferred,24,1789305568.493619,0.0,0,0.0,1.225,18.8,1,0,7423
bench-control-12,VirtualGeometry-deferred,25,1789305569.0786355,0.0,0,0.0,1.883,16.89,1,0,7456
bench-control-12,VirtualGeometry-deferred,26,1789305569.5965343,0.0,0,0.0,1.265,17.35,1,0,7488
bench-control-12,VirtualGeometry-deferred,27,1789305570.1476235,0.0,0,0.0,1.237,16.66,1,0,7520
bench-control-12,VirtualGeometry-deferred,28,1789305570.6799364,0.0,0,0.0,2.043,16.91,1,0,7552
bench-control-12,VirtualGeometry-deferred,29,1789305571.2136822,0.0,0,0.0,1.336,15.93,1,0,7584
bench-control-2,Drift-forward,0,,99.263,1,85.11,12.04,102.41,1,0,1289
bench-control-2,Drift-forward,1,,91.212,1,89.43,12.819,98.01,1,0,1303
bench-control-2,Drift-forward,2,,91.934,1,86.78,13.165,95.99,1,0,1317
bench-control-2,Drift-forward,3,,91.951,1,91.15,16.975,94.51,1,0,1331
bench-control-2,Drift-forward,4,,91.037,1,95.94,17.661,93.8,1,0,1345
bench-control-2,Drift-forward,5,,132.061,1,141.21,30.96,135.51,1,0,1355
bench-control-2,Drift-forward,6,,87.087,1,95.95,13.029,92.13,1,0,1369
bench-control-2,Drift-forward,7,,97.379,1,89.91,12.906,99.88,1,0,1383
bench-control-2,Drift-forward,8,,86.852,1,88.82,15.586,89.34,1,0,1397
bench-control-2,Drift-forward,9,,93.237,1,93.27,13.203,95.61,1,0,1411
bench-control-2,Drift-forward,10,,92.886,1,91.88,15.411,98.92,1,0,1425
bench-control-2,Drift-forward,11,,90.939,1,96.66,16.801,93.83,1,0,1439
bench-control-2,Drift-forward,12,,96.555,1,99.51,14.857,99.04,1,0,1453
bench-control-2,Drift-forward,13,,98.721,1,98.04,12.911,101.32,1,0,1465
bench-control-2,Drift-forward,14,,92.593,1,87.81,12.742,95.07,1,0,1479
bench-control-2,Drift-forward,15,,90.692,1,88.01,13.985,93.43,1,0,1493
bench-control-2,Drift-forward,16,,90.189,1,90.19,22.203,107.85,1,0,1505
bench-control-2,Drift-forward,17,,143.849,1,133.19,25.863,147.27,1,0,1513
bench-control-2,Drift-forward,18,,141.506,1,133.23,19.52,145.8,1,0,1523
bench-control-2,Drift-forward,19,,179.125,1,129.43,17.695,182.44,1,0,1533
bench-control-2,Drift-forward,20,,99.429,1,93.7,14.542,102.49,1,0,1547
bench-control-2,Drift-forward,21,,87.41,1,93.12,12.484,91.61,1,0,1561
bench-control-2,Drift-forward,22,,91.054,1,98.11,12.544,93.53,1,0,1575
bench-control-2,Drift-forward,23,,94.853,1,98.8,14.521,99.75,1,0,1587
bench-control-2,Drift-forward,24,,87.71,1,89.1,14.311,91.7,1,0,1601
bench-control-2,Drift-forward,25,,129.67,1,101.28,14.644,140.25,1,0,1613
bench-control-2,Drift-forward,26,,99.801,1,95.62,14.484,102.39,1,0,1627
bench-control-2,Drift-forward,27,,89.888,1,90.82,14.791,92.48,1,0,1641
bench-control-2,Drift-forward,28,,122.664,1,88.72,21.082,125.53,1,0,1653
bench-control-2,Drift-forward,29,,130.954,1,149.82,26.334,134.28,1,0,1663
bench-control-2,Drift-deferred,0,,132.931,1,129.96,21.145,136.15,1,0,2699
bench-control-2,Drift-deferred,1,,134.994,1,138.27,22.618,143.54,1,0,2709
bench-control-2,Drift-deferred,2,,136.183,1,138.09,22.088,142.53,1,0,2719
bench-control-2,Drift-deferred,3,,148.143,1,143.85,20.675,154.47,1,0,2729
bench-control-2,Drift-deferred,4,,132.954,1,133.94,22.427,135.97,1,0,2739
bench-control-2,Drift-deferred,5,,146.872,1,149.23,20.562,159.17,1,0,2749
bench-control-2,Drift-deferred,6,,108.847,1,107.44,15.592,112.8,1,0,2761
bench-control-2,Drift-deferred,7,,94.668,1,89.35,13.884,100.22,1,0,2775
bench-control-2,Drift-deferred,8,,98.286,1,91.69,14.717,100.88,1,0,2789
bench-control-2,Drift-deferred,9,,102.316,1,101.03,15.393,104.93,1,0,2803
bench-control-2,Drift-deferred,10,,145.62,1,147.94,15.487,148.73,1,0,2813
bench-control-2,Drift-deferred,11,,93.279,1,92.64,13.716,97.88,1,0,2827
bench-control-2,Drift-deferred,12,,98.174,1,91.78,14.127,100.71,1,0,2841
bench-control-2,Drift-deferred,13,,96.025,1,96.89,20.588,98.42,1,0,2855
bench-control-2,Drift-deferred,14,,149.684,1,137.95,22.927,153.09,1,0,2865
bench-control-2,Drift-deferred,15,,171.277,1,144.58,20.405,175.56,1,0,2875
bench-control-2,Drift-deferred,16,,110.114,1,115.72,16.033,112.61,1,0,2887
bench-control-2,Drift-deferred,17,,101.205,1,97.54,14.479,103.74,1,0,2899
bench-control-2,Drift-deferred,18,,104.49,1,102.27,17.049,110.21,1,0,2911
bench-control-2,Drift-deferred,19,,110.068,1,154.65,15.533,116.68,1,0,2921
bench-control-2,Drift-deferred,20,,129.222,1,121.71,6.799,134.18,1,0,2932
bench-control-2,Drift-deferred,21,,49.403,1,53.47,4.471,51.34,1,0,2953
bench-control-2,Drift-deferred,22,,49.007,1,55.07,4.444,50.73,1,0,2975
bench-control-2,Drift-deferred,23,,57.983,1,56.0,4.446,59.73,1,0,2997
bench-control-2,Drift-deferred,24,,50.972,1,57.03,4.458,52.43,1,0,3017
bench-control-2,Drift-deferred,25,,55.436,1,55.48,4.466,57.41,1,0,3037
bench-control-2,Drift-deferred,26,,52.292,1,51.01,4.439,54.02,1,0,3059
bench-control-2,Drift-deferred,27,,86.127,1,85.63,10.234,88.95,1,0,3075
bench-control-2,Drift-deferred,28,,89.43,1,89.18,12.255,91.69,1,0,3089
bench-control-2,Drift-deferred,29,,94.63,1,85.91,12.85,97.28,1,0,3103
bench-control-2,VirtualGeometry-deferred,0,,0.0,0,0.0,1.868,19.32,1,0,6747
bench-control-2,VirtualGeometry-deferred,1,,0.0,0,0.0,1.861,16.16,1,0,6779
bench-control-2,VirtualGeometry-deferred,2,,0.0,0,0.0,1.93,16.7,1,0,6811
bench-control-2,VirtualGeometry-deferred,3,,0.0,0,0.0,1.961,18.61,1,0,6843
bench-control-2,VirtualGeometry-deferred,4,,0.0,0,0.0,1.725,16.53,1,0,6876
bench-control-2,VirtualGeometry-deferred,5,,0.0,0,0.0,1.708,18.53,1,0,6909
bench-control-2,VirtualGeometry-deferred,6,,0.0,0,0.0,1.707,16.65,1,0,6941
bench-control-2,VirtualGeometry-deferred,7,,0.0,0,0.0,1.846,17.62,1,0,6974
bench-control-2,VirtualGeometry-deferred,8,,0.0,0,0.0,1.891,15.28,1,0,7006
bench-control-2,VirtualGeometry-deferred,9,,0.0,0,0.0,1.943,16.93,1,0,7038
bench-control-2,VirtualGeometry-deferred,10,,0.0,0,0.0,1.967,18.49,1,0,7070
bench-control-2,VirtualGeometry-deferred,11,,0.0,0,0.0,1.721,15.81,1,0,7102
bench-control-2,VirtualGeometry-deferred,12,,0.0,0,0.0,1.703,17.23,1,0,7134
bench-control-2,VirtualGeometry-deferred,13,,0.0,0,0.0,1.694,14.52,1,0,7166
bench-control-2,VirtualGeometry-deferred,14,,0.0,0,0.0,1.683,17.95,1,0,7199
bench-control-2,VirtualGeometry-deferred,15,,0.0,0,0.0,1.823,16.68,1,0,7231
bench-control-2,VirtualGeometry-deferred,16,,0.0,0,0.0,1.867,15.98,1,0,7263
bench-control-2,VirtualGeometry-deferred,17,,0.0,0,0.0,1.89,16.98,1,0,7295
bench-control-2,VirtualGeometry-deferred,18,,0.0,0,0.0,1.931,16.85,1,0,7327
bench-control-2,VirtualGeometry-deferred,19,,0.0,0,0.0,1.647,15.76,1,0,7359
bench-control-2,VirtualGeometry-deferred,20,,0.0,0,0.0,1.665,16.17,1,0,7391
bench-control-2,VirtualGeometry-deferred,21,,0.0,0,0.0,1.666,17.48,1,0,7424
bench-control-2,VirtualGeometry-deferred,22,,0.0,0,0.0,1.666,18.56,1,0,7456
bench-control-2,VirtualGeometry-deferred,23,,0.0,0,0.0,1.789,16.45,1,0,7488
bench-control-2,VirtualGeometry-deferred,24,,0.0,0,0.0,1.823,15.5,1,0,7521
bench-control-2,VirtualGeometry-deferred,25,,0.0,0,0.0,1.819,15.73,1,0,7553
bench-control-2,VirtualGeometry-deferred,26,,0.0,0,0.0,1.819,16.53,1,0,7585
bench-control-2,VirtualGeometry-deferred,27,,0.0,0,0.0,2.401,18.65,1,0,7617
bench-control-2,VirtualGeometry-deferred,28,,0.0,0,0.0,1.922,16.34,1,0,7649
bench-control-2,VirtualGeometry-deferred,29,,0.0,0,0.0,1.932,15.77,1,0,7681
bench-control-9,Drift-forward,0,1789304490.5515153,93.765,1,87.29,13.183,96.25,1,0,1302
bench-control-9,Drift-forward,1,1789304491.2398162,93.38,1,92.88,13.315,96.01,1,0,1316
bench-control-9,Drift-forward,2,1789304491.8923004,88.675,1,93.01,15.55,91.12,1,0,1328
bench-control-9,Drift-forward,3,1789304492.5342577,85.047,1,86.62,14.544,87.58,1,0,1342
bench-control-9,Drift-forward,4,1789304493.1762214,87.033,1,87.85,13.791,91.55,1,0,1356
bench-control-9,Drift-forward,5,1789304493.8218813,130.978,1,133.72,21.316,134.45,1,0,1368
bench-control-9,Drift-forward,6,1789304494.5826294,133.654,1,132.91,22.474,137.0,1,0,1378
bench-control-9,Drift-forward,7,1789304495.272132,134.88,1,146.43,16.03,138.19,1,0,1388
bench-control-9,Drift-forward,8,1789304495.8970618,88.874,1,88.15,14.519,91.34,1,0,1402
bench-control-9,Drift-forward,9,1789304496.535924,88.117,1,88.25,14.974,90.87,1,0,1416
bench-control-9,Drift-forward,10,1789304497.1802661,96.931,1,87.78,24.71,99.77,1,0,1428
bench-control-9,Drift-forward,11,1789304497.8362718,136.41,1,129.87,24.322,143.23,1,0,1438
bench-control-9,Drift-forward,12,1789304498.528416,136.849,1,137.69,22.063,140.09,1,0,1448
bench-control-9,Drift-forward,13,1789304499.2184138,136.181,1,133.11,20.694,141.62,1,0,1458
bench-control-9,Drift-forward,14,1789304499.915838,131.281,1,133.59,23.884,134.43,1,0,1468
bench-control-9,Drift-forward,15,1789304500.5979624,130.133,1,143.52,21.901,134.0,1,0,1478
bench-control-9,Drift-forward,16,1789304501.2835407,130.822,1,138.37,20.304,134.17,1,0,1488
bench-control-9,Drift-forward,17,1789304501.9654052,133.229,1,134.85,22.225,139.66,1,0,1498
bench-control-9,Drift-forward,18,1789304502.651733,131.858,1,132.06,20.796,135.25,1,0,1508
bench-control-9,Drift-forward,19,1789304503.3338518,131.696,1,134.15,22.463,135.14,1,0,1518
bench-control-9,Drift-forward,20,1789304504.0236516,45.842,1,46.26,4.461,47.29,1,0,1538
bench-control-9,Drift-forward,21,1789304504.589545,51.296,1,45.9,4.431,52.74,1,0,1562
bench-control-9,Drift-forward,22,1789304505.179163,47.039,1,45.47,4.451,48.55,1,0,1586
bench-control-9,Drift-forward,23,1789304505.7644134,54.769,1,52.37,7.766,56.62,1,0,1608
bench-control-9,Drift-forward,24,1789304506.3403258,69.379,1,53.87,10.604,71.19,1,0,1628
bench-control-9,Drift-forward,25,1789304506.9541473,78.268,1,77.99,12.094,80.52,1,0,1644
bench-control-9,Drift-forward,26,1789304507.6080701,86.153,1,81.8,14.397,88.98,1,0,1660
bench-control-9,Drift-forward,27,1789304508.2956333,81.965,1,83.31,14.651,84.18,1,0,1674
bench-control-9,Drift-forward,28,1789304508.89105,85.382,1,88.05,14.599,88.4,1,0,1688
bench-control-9,Drift-forward,29,1789304509.509262,131.1,1,107.77,21.509,134.23,1,0,1700
bench-control-9,Drift-deferred,0,1789304574.0298984,138.557,1,133.02,25.337,145.23,1,0,2870
bench-control-9,Drift-deferred,1,1789304574.8158503,134.389,1,133.83,20.625,140.79,1,0,2880
bench-control-9,Drift-deferred,2,1789304575.503933,134.246,1,136.32,25.758,137.61,1,0,2890
bench-control-9,Drift-deferred,3,1789304576.197139,138.317,1,133.71,19.984,141.63,1,0,2900
bench-control-9,Drift-deferred,4,1789304576.8844383,135.729,1,131.01,21.385,139.54,1,0,2910
bench-control-9,Drift-deferred,5,1789304577.5694304,132.58,1,134.16,36.648,135.91,1,0,2920
bench-control-9,Drift-deferred,6,1789304578.2840502,88.525,1,91.35,14.888,91.15,1,0,2934
bench-control-9,Drift-deferred,7,1789304578.9454012,88.629,1,97.19,15.562,91.15,1,0,2948
bench-control-9,Drift-deferred,8,1789304579.6116638,92.484,1,88.67,20.339,96.92,1,0,2962
bench-control-9,Drift-deferred,9,1789304580.3542397,139.297,1,132.68,24.986,142.62,1,0,2972
bench-control-9,Drift-deferred,10,1789304581.0492635,129.233,1,131.7,26.794,134.75,1,0,2982
bench-control-9,Drift-deferred,11,1789304581.740975,128.524,1,132.86,23.439,131.65,1,0,2992
bench-control-9,Drift-deferred,12,1789304582.4163957,157.837,1,131.44,20.971,161.07,1,0,3002
bench-control-9,Drift-deferred,13,1789304583.1162944,142.49,1,132.35,23.407,149.98,1,0,3012
bench-control-9,Drift-deferred,14,1789304583.788385,92.887,1,89.94,15.593,97.16,1,0,3026
bench-control-9,Drift-deferred,15,1789304584.447686,90.404,1,90.18,15.519,92.94,1,0,3040
bench-control-9,Drift-deferred,16,1789304585.0990427,120.297,1,90.12,23.777,122.96,1,0,3054
bench-control-9,Drift-deferred,17,1789304585.864014,134.969,1,136.4,23.503,141.58,1,0,3064
bench-control-9,Drift-deferred,18,1789304586.563753,133.028,1,132.57,21.817,141.24,1,0,3074
bench-control-9,Drift-deferred,19,1789304587.257299,138.427,1,138.3,20.026,145.33,1,0,3084
bench-control-9,Drift-deferred,20,1789304587.9550216,132.392,1,132.39,21.021,140.99,1,0,3094
bench-control-9,Drift-deferred,21,1789304588.5176842,130.702,1,135.63,19.343,133.69,1,0,3102
bench-control-9,Drift-deferred,22,1789304589.203837,130.637,1,130.7,18.509,133.94,1,0,3112
bench-control-9,Drift-deferred,23,1789304589.8672166,131.825,1,129.57,19.587,134.89,1,0,3122
bench-control-9,Drift-deferred,24,1789304590.5488427,131.476,1,132.36,21.055,134.76,1,0,3132
bench-control-9,Drift-deferred,25,1789304591.2439308,134.419,1,132.34,23.573,137.62,1,0,3142
bench-control-9,Drift-deferred,26,1789304591.9451308,142.622,1,135.16,20.541,146.54,1,0,3152
bench-control-9,Drift-deferred,27,1789304592.6372552,127.522,1,140.88,23.97,138.63,1,0,3162
bench-control-9,Drift-deferred,28,1789304593.3408175,131.4,1,132.81,20.055,134.45,1,0,3172
bench-control-9,Drift-deferred,29,1789304594.021214,142.746,1,130.53,21.805,146.03,1,0,3182
bench-control-9,VirtualGeometry-deferred,0,1789304658.925727,0.0,0,0.0,2.702,16.78,1,0,6826
bench-control-9,VirtualGeometry-deferred,1,1789304659.4769344,0.0,0,0.0,1.903,16.47,1,0,6858
bench-control-9,VirtualGeometry-deferred,2,1789304660.0102584,0.0,0,0.0,1.867,18.52,1,0,6890
bench-control-9,VirtualGeometry-deferred,3,1789304660.5433612,0.0,0,0.0,1.93,16.4,1,0,6922
bench-control-9,VirtualGeometry-deferred,4,1789304661.0764315,0.0,0,0.0,1.842,15.54,1,0,6954
bench-control-9,VirtualGeometry-deferred,5,1789304661.6271894,0.0,0,0.0,1.873,16.94,1,0,6987
bench-control-9,VirtualGeometry-deferred,6,1789304662.1599967,0.0,0,0.0,1.9,15.7,1,0,7020
bench-control-9,VirtualGeometry-deferred,7,1789304662.7268414,0.0,0,0.0,1.971,16.3,1,0,7053
bench-control-9,VirtualGeometry-deferred,8,1789304663.2768164,0.0,0,0.0,1.921,16.93,1,0,7087
bench-control-9,VirtualGeometry-deferred,9,1789304663.8269384,0.0,0,0.0,1.912,17.44,1,0,7119
bench-control-9,VirtualGeometry-deferred,10,1789304664.3608255,0.0,0,0.0,2.012,17.02,1,0,7151
bench-control-9,VirtualGeometry-deferred,11,1789304664.910585,0.0,0,0.0,1.931,16.53,1,0,7184
bench-control-9,VirtualGeometry-deferred,12,1789304665.460307,0.0,0,0.0,1.945,17.0,1,0,7217
bench-control-9,VirtualGeometry-deferred,13,1789304665.9931555,0.0,0,0.0,1.926,16.88,1,0,7249
bench-control-9,VirtualGeometry-deferred,14,1789304666.5269012,0.0,0,0.0,1.936,16.36,1,0,7281
bench-control-9,VirtualGeometry-deferred,15,1789304667.061454,0.0,0,0.0,3.213,18.98,1,0,7312
bench-control-9,VirtualGeometry-deferred,16,1789304667.5908477,0.0,0,0.0,1.551,17.1,1,0,7344
bench-control-9,VirtualGeometry-deferred,17,1789304668.1269004,0.0,0,0.0,1.595,16.92,1,0,7378
bench-control-9,VirtualGeometry-deferred,18,1789304668.6765976,0.0,0,0.0,1.607,16.15,1,0,7410
bench-control-9,VirtualGeometry-deferred,19,1789304669.210557,0.0,0,0.0,1.68,18.09,1,0,7442
bench-control-9,VirtualGeometry-deferred,20,1789304669.7602077,0.0,0,0.0,1.665,15.43,1,0,7475
bench-control-9,VirtualGeometry-deferred,21,1789304670.2922986,0.0,0,0.0,1.701,15.95,1,0,7507
bench-control-9,VirtualGeometry-deferred,22,1789304670.8276224,0.0,0,0.0,1.728,15.84,1,0,7539
bench-control-9,VirtualGeometry-deferred,23,1789304671.3605635,0.0,0,0.0,1.753,16.78,1,0,7571
bench-control-9,VirtualGeometry-deferred,24,1789304671.894166,0.0,0,0.0,1.76,15.32,1,0,7603
bench-control-9,VirtualGeometry-deferred,25,1789304672.4287136,0.0,0,0.0,1.783,16.42,1,0,7635
bench-control-9,VirtualGeometry-deferred,26,1789304672.9606533,0.0,0,0.0,1.793,17.41,1,0,7667
bench-control-9,VirtualGeometry-deferred,27,1789304673.4935832,0.0,0,0.0,1.805,15.76,1,0,7699
bench-control-9,VirtualGeometry-deferred,28,1789304674.0274885,0.0,0,0.0,1.818,16.86,1,0,7731
bench-control-9,VirtualGeometry-deferred,29,1789304674.5611658,0.0,0,0.0,1.954,16.83,1,0,7763
bench-optimal-14,Drift-forward,0,1789306013.8385208,141.247,1,130.56,47.344,144.69,1,0,1536
bench-optimal-14,Drift-forward,1,1789306014.7089922,48.744,1,47.31,4.379,50.14,1,0,1560
bench-optimal-14,Drift-forward,2,1789306015.3042412,47.492,1,49.51,4.389,49.02,1,0,1584
bench-optimal-14,Drift-forward,3,1789306015.8963768,47.832,1,48.04,6.122,49.48,1,0,1608
bench-optimal-14,Drift-forward,4,1789306016.5219126,52.478,1,51.7,6.524,54.15,1,0,1630
bench-optimal-14,Drift-forward,5,1789306017.147758,54.746,1,53.86,7.471,56.77,1,0,1652
bench-optimal-14,Drift-forward,6,1789306017.7678573,56.342,1,53.7,9.605,58.16,1,0,1672
bench-optimal-14,Drift-forward,7,1789306018.3725667,84.648,1,81.51,4.374,86.86,1,0,1688
