camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,28,412.317,15.332,388.572,0,91,409.133,valid,895624289,530
stationary,29,405.752,18.5003,390.73,0,92,408.321,valid,895624289,530
stationary,30,412.537,15.8963,386.697,0,93,410.635,valid,895624289,531
stationary,31,406.155,17.9117,391.552,0,94,408.836,valid,895624289,531
stationary,32,409.608,15.2213,387.825,0,95,409.27,valid,895624289,531
stationary,33,410.129,15.6095,390.748,0,96,410.106,valid,895624289,531
stationary,34,406.208,15.706,391.345,0,97,406.944,valid,895624289,532
stationary,35,410.408,14.9276,388.138,0,98,410.018,valid,895624289,532
stationary,36,409.353,15.3422,391.994,0,99,408.415,valid,895624289,532
stationary,37,410.001,16.3011,389.948,0,100,410.23,valid,895624289,532
stationary,38,409.276,16.0998,390.743,0,101,410.234,valid,895624289,532
stationary,39,408.531,15.1991,390.969,0,102,407.866,valid,895624289,532
stationary,40,410.002,15.803,389.589,0,103,409.74,valid,895624289,532
stationary,41,408.136,16.1322,390.711,0,104,409.115,valid,895624289,532
stationary,42,410.455,15.1441,389.82,0,105,408.741,valid,895624289,532
stationary,43,407.863,16.8942,390.407,0,106,409.725,valid,895624289,532
stationary,44,408.999,15.1537,389.692,0,107,407.478,valid,895624289,532
stationary,45,411.555,16.5635,389.294,0,108,411.898,valid,895624289,532
stationary,46,408.232,16.3092,392.174,0,109,409.114,valid,895624289,532
stationary,47,408.539,15.4614,389.639,0,110,408.49,valid,895624289,532
stationary,48,409.067,15.5362,389.894,0,111,409.334,valid,895624289,531
stationary,49,408.657,15.3126,390.703,0,112,408.773,valid,895624289,531
stationary,50,409.425,15.245,390.375,0,113,409.648,valid,895624289,531
stationary,51,407.308,15.0196,391.269,0,114,407.324,valid,895624289,531
stationary,52,412.561,15.017,389.243,0,115,409.787,valid,895624289,531
stationary,53,407.126,17.795,391.59,0,116,409.285,valid,895624289,530
stationary,54,409.052,15.6675,388.373,0,117,408.884,valid,895624289,530
stationary,55,412.67,15.8388,390.104,0,118,410.249,valid,895624289,531
stationary,56,406.359,18.2787,391.331,0,119,408.963,valid,895624289,531
stationary,57,412.45,15.725,387.511,0,120,412.488,valid,895624289,531
stationary,58,409.356,15.6974,393.648,0,121,409.308,valid,895624289,531
stationary,59,408.205,15.7184,390.452,0,122,408.386,valid,895624289,531
stationary,60,410.357,15.5568,389.525,0,123,410.465,valid,895624289,531
stationary,61,408.225,15.5164,391.749,0,124,407.986,valid,895624289,531
stationary,62,409.597,15.7914,389.362,0,125,409.874,valid,895624289,531
stationary,63,409.625,15.5264,391,0,126,409.49,valid,895624289,531
stationary,64,410.296,15.5501,390.801,0,127,410.21,valid,895624289,531
stationary,65,408.625,15.7154,391.419,0,128,409.105,valid,895624289,531
stationary,66,408.279,15.3512,390.179,0,129,408.503,valid,895624289,531
stationary,67,411.335,15.1295,390.012,0,130,411.116,valid,895624289,531
stationary,68,412.601,15.3758,392.866,0,131,408.045,valid,895624289,531
stationary,69,405.813,19.9773,389.523,0,132,409.804,valid,895624289,531
stationary,70,410.585,15.973,386.656,0,133,410.917,valid,895624289,531
stationary,71,409.51,15.7019,391.834,0,134,409.65,valid,895624289,531
stationary,72,409.609,15.485,390.769,0,135,408.919,valid,895624289,531
stationary,73,409.836,15.9846,390.229,0,136,409.121,valid,895624289,531
stationary,74,409.132,17.0597,389.452,0,137,410.871,valid,895624289,531
stationary,75,408.862,15.3378,390.706,0,138,408.797,valid,895624289,531
stationary,76,409.56,15.42,390.24,0,139,409.55,valid,895624289,531
stationary,77,410.285,15.462,390.969,0,140,409.347,valid,895624289,530
stationary,78,407.373,16.4605,390.784,0,141,408.32,valid,895624289,530
stationary,79,410.263,15.4976,388.727,0,142,410.264,valid,895624289,531
stationary,80,408.355,15.4128,391.624,0,143,408.318,valid,895624289,531
stationary,81,408.751,15.5828,389.437,0,144,408.273,valid,895624289,531
stationary,82,410.473,16.0779,389.591,0,145,410.92,valid,895624289,531
stationary,83,406.909,15.6459,391.703,0,146,406.587,valid,895624289,531
stationary,84,409.994,15.77,387.956,0,147,410.333,valid,895624289,531
stationary,85,409.848,15.7246,391.211,0,148,409.676,valid,895624289,532
stationary,86,410.293,15.8835,390.718,0,149,411.132,valid,895624289,532
stationary,87,410.399,15.08,392.143,0,150,410.038,valid,895624289,532
stationary,88,408.442,15.46,391.887,0,151,407.895,valid,895624289,532
stationary,89,409.773,16.0013,389.349,0,152,410.568,valid,895624289,532
stationary,90,409.089,15.1357,391.143,0,153,408.955,valid,895624289,532
stationary,91,409.397,15.2509,390.709,0,154,409.695,valid,895624289,532
stationary,92,410.079,15.1235,391.184,0,155,408.966,valid,895624289,532
stationary,93,407.735,16.2681,390.743,0,156,408.192,valid,895624289,532
stationary,94,413.527,15.7891,388.839,0,157,410.6,valid,895624289,532
stationary,95,404.992,18.7176,391.659,0,158,407.505,valid,895624289,532
stationary,96,410.027,16.2673,385.627,0,159,410.61,valid,895624289,532
stationary,97,408.794,15.7378,391.022,0,160,409.156,valid,895624289,532
stationary,98,410.174,15.4005,390.281,0,161,409.178,valid,895624289,531
stationary,99,410.755,16.4104,390.663,0,162,410.99,valid,895624289,532
