camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,39,347.617,17.0353,328.639,0,102,347.331,valid,841476005,527
stationary,40,346.915,17.4057,326.933,0,103,346.981,valid,841476005,527
stationary,41,350.917,17.3545,326.398,0,104,351.195,valid,841476005,527
stationary,42,348.2,17.0817,330.712,0,105,349.138,valid,841476005,527
stationary,43,350.149,16.1666,328.655,0,106,348.126,valid,841476005,527
stationary,44,350.842,18.2259,328.779,0,107,351.726,valid,841476005,527
stationary,45,349.488,17.3912,330.298,0,108,349.847,valid,841476005,527
stationary,46,347.82,17.0155,329.283,0,109,347.43,valid,841476005,527
stationary,47,346.86,17.4232,326.923,0,110,346.871,valid,841476005,527
stationary,48,345.319,17.2948,326.414,0,111,345.559,valid,841476005,526
stationary,49,345.386,17.2311,324.946,0,112,346.02,valid,841476005,526
stationary,50,347.185,16.6369,325.482,0,113,346.795,valid,841476005,526
stationary,51,348.51,16.9717,326.97,0,114,346.689,valid,841476005,526
stationary,52,343.95,18.9422,326.369,0,115,345.032,valid,841476005,526
stationary,53,347.461,17.1093,322.934,0,116,347.247,valid,841476005,525
stationary,54,349.922,18.1462,325.356,0,117,348.635,valid,841476005,525
stationary,55,349.558,19.0946,327.282,0,118,352.878,valid,841476005,526
stationary,56,352.797,16.1854,330.005,0,119,352.027,valid,841476005,526
stationary,57,354.793,16.8598,332.665,0,120,355.767,valid,841476005,526
stationary,58,352.115,16.0147,335.472,0,121,350.564,valid,841476005,526
stationary,59,346.159,17.4473,331.426,0,122,347.877,valid,841476005,526
stationary,60,349.726,15.9352,327.159,0,123,348.136,valid,841476005,526
stationary,61,350.422,17.5187,329.079,0,124,348.476,valid,841476005,526
stationary,62,350.826,18.7487,327.813,0,125,353.511,valid,841476005,526
stationary,63,349.301,16.8744,329.622,0,126,348.311,valid,841476005,526
stationary,64,354.249,17.8747,328.252,0,127,353.847,valid,841476005,526
stationary,65,353.942,18.2155,332.933,0,128,353.084,valid,841476005,526
stationary,66,350.389,19.1278,331.369,0,129,352.376,valid,841476005,526
stationary,67,351.282,17.2333,329.934,0,130,352.148,valid,841476005,526
stationary,68,359.791,16.4309,331.183,0,131,359.201,valid,841476005,526
stationary,69,350.534,17.0247,339.701,0,132,348.362,valid,841476005,526
stationary,70,343.746,18.6224,328.451,0,133,347.287,valid,841476005,526
stationary,71,346.82,15.7066,324.956,0,134,345.4,valid,841476005,526
stationary,72,346.396,16.8978,326.549,0,135,345.797,valid,841476005,526
stationary,73,347.657,17.774,325.319,0,136,346.74,valid,841476005,526
stationary,74,343.032,18.7377,325.547,0,137,345.464,valid,841476005,526
stationary,75,346.336,16.3278,321.868,0,138,346.569,valid,841476005,526
stationary,76,350.494,16.0818,327.137,0,139,350.173,valid,841476005,526
stationary,77,349.815,16.4157,330.861,0,140,348.551,valid,841476005,525
stationary,78,355.563,17.7751,328.866,0,141,356.866,valid,841476005,525
stationary,79,349.131,16.4898,334.735,0,142,349.272,valid,841476005,526
stationary,80,350.629,16.1562,329.467,0,143,347.307,valid,841476005,526
stationary,81,345.413,19.4053,327.739,0,144,348.629,valid,841476005,526
stationary,82,351.391,16.4967,325.451,0,145,350.235,valid,841476005,526
stationary,83,345.805,17.619,330.554,0,146,347.017,valid,841476005,526
stationary,84,356.364,16.5062,326.121,0,147,350.69,valid,841476005,526
stationary,85,342.065,22.1902,331.081,0,148,348.131,valid,841476005,527
stationary,86,345.579,16.1123,322.914,0,149,344.761,valid,841476005,527
stationary,87,351.101,15.9289,325.407,0,150,351.064,valid,841476005,527
stationary,88,345.718,17.0651,330.549,0,151,346.86,valid,841476005,527
stationary,89,344.39,15.9628,325.919,0,152,344.088,valid,841476005,527
stationary,90,353.151,16.2624,325.062,0,153,348.426,valid,841476005,527
stationary,91,343.286,21.0028,328.995,0,154,347.624,valid,841476005,527
stationary,92,347.57,16.7096,323.499,0,155,344.769,valid,841476005,527
stationary,93,343.921,19.5423,324.938,0,156,347.46,valid,841476005,527
stationary,94,350.66,16.0024,324.684,0,157,350.235,valid,841476005,527
stationary,95,344.697,16.0239,330.259,0,158,344.32,valid,841476005,527
stationary,96,353.364,16.7573,323.863,0,159,347.064,valid,841476005,527
stationary,97,342.74,23.199,327.004,0,160,349.375,valid,841476005,527
stationary,98,347.682,16.591,321.94,0,161,348.472,valid,841476005,526
stationary,99,347.198,15.8333,328.726,0,162,345.674,valid,841476005,527
