camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,76,367.242,82.7768,0.1029,366.305,9848,291.181,valid,6291456,0
stationary,77,361.001,75.4923,0.116,347.648,9850,290.721,valid,6291456,0
stationary,78,360.148,78.7604,0.1016,361.596,9852,290.042,valid,6291456,0
stationary,79,350.667,60.9956,0.1985,342.748,9854,290.174,valid,6291456,0
stationary,80,369.422,90.0302,0.1607,373.882,9856,292.305,valid,6291456,0
stationary,81,363.241,80.3349,0.0891,360.916,9858,290.315,valid,6291456,0
stationary,82,390.863,90.4155,0.1856,655.311,9859,291.138,valid,6291456,0
stationary,83,361.297,72.8433,0.1081,366.791,9861,293.331,valid,6291456,0
stationary,84,361.969,75.4557,0.1418,366.531,9863,291.135,valid,6291456,0
stationary,85,362.114,75.6682,0.1548,357.017,9865,290.324,valid,6291456,0
stationary,86,353.723,66.9459,0.1054,347.823,9867,291.698,valid,6291456,0
stationary,87,363.445,79.0266,0.1642,366.362,9869,290.371,valid,6291456,0
stationary,88,370.074,86.362,0.1333,378.626,9871,290.375,valid,6291456,0
stationary,89,362.983,80.046,0.1151,349.494,9873,290.378,valid,6291456,0
stationary,90,366.513,78.766,0.1717,365.965,9875,291.777,valid,6291456,0
stationary,91,357.395,72.5406,0.1173,350.641,9877,290.536,valid,6291456,0
stationary,92,375.719,86.3463,0.1076,373.736,9879,296.087,valid,6291456,0
stationary,93,364.186,74.0591,0.105,360.494,9881,293.716,valid,6291456,0
stationary,94,359.673,68.0977,0.0715,347.783,9883,293.403,valid,6291456,0
stationary,95,359.581,72.838,0.135,363.957,9885,292.306,valid,6291456,0
stationary,96,358.859,70.6365,0.1264,346.655,9887,293.424,valid,6291456,0
stationary,97,362.539,79.4457,0.0912,363.425,9889,292.156,valid,6291456,0
stationary,98,370.115,83.0655,0.0913,375.342,9891,294.724,valid,6291456,0
stationary,99,358.612,70.7775,0.1195,360.571,9893,294.435,valid,6291456,0
stationary,100,360.918,74.2354,0.1094,353.465,9895,294.209,valid,6291456,0
stationary,101,361.825,73.7673,0.1025,356.69,9897,291.789,valid,6291456,0
stationary,102,360.806,74.938,0.1169,352.052,9899,293.634,valid,6291456,0
stationary,103,392.399,83.6626,0.1198,658.954,9900,291.225,valid,6291456,0
stationary,104,365.503,77.7519,0.1174,359.196,9902,293.89,valid,6291456,0
stationary,105,358.618,67.5379,0.0913,357.982,9904,291.496,valid,6291456,0
stationary,106,365.829,76.9579,0.0842,347.192,9906,293.176,valid,6291456,0
stationary,107,361.503,75.1803,0.1679,359.236,9908,292.246,valid,6291456,0
stationary,108,353.645,67.5771,0.1853,355.527,9910,292.486,valid,6291456,0
stationary,109,359.411,68.4434,0.1134,349.966,9912,295.321,valid,6291456,0
stationary,110,370.654,83.9988,0.1558,366.652,9914,291.522,valid,6291456,0
stationary,111,372.441,85.6082,0.1282,374.904,9916,292.61,valid,6291456,0
stationary,112,358.036,68.3768,0.0839,359.741,9918,292.476,valid,6291456,0
stationary,113,355.822,71.6425,0.1521,365.738,9920,291.315,valid,6291456,0
stationary,114,374.368,84.415,0.1892,379.094,9922,293.117,valid,6291456,0
stationary,115,368.115,79.344,0.129,365.5,9924,295.424,valid,6291456,0
stationary,116,368.332,77.5061,0.1284,364.305,9926,296.001,valid,6291456,0
stationary,117,367.719,81.6123,0.0891,380.598,9928,291.205,valid,6291456,0
stationary,118,351.593,65.5815,0.1456,354.059,9930,290.52,valid,6291456,0
stationary,119,367.001,81.954,0.1461,362.455,9932,292.325,valid,6291456,0
stationary,120,357.799,74.4585,0.1554,361.999,9934,290.547,valid,6291456,0
stationary,121,362.837,73.0335,0.1166,359.932,9936,291.004,valid,6291456,0
stationary,122,354.998,70.1624,0.1443,356.5,9938,290.166,valid,6291456,0
stationary,123,363.172,77.4995,0.1147,370.487,9940,291.735,valid,6291456,0
stationary,124,361.437,73.6057,0.1753,367.498,9942,291.486,valid,6291456,0
stationary,125,363.159,72.0928,0.1079,352.873,9944,293.29,valid,6291456,0
stationary,126,368.522,78.3717,0.1764,370.409,9946,293.791,valid,6291456,0
stationary,127,365.918,79.2624,0.0899,363.626,9948,294.116,valid,6291456,0
stationary,128,373.91,91.5394,0.1905,388.509,9950,293.422,valid,6291456,0
stationary,129,360.969,77.3449,0.1198,365.932,9952,291.864,valid,6291456,0
stationary,130,360.467,74.7176,0.1025,360.321,9954,291.336,valid,6291456,0
stationary,131,358.007,75.6549,0.1263,369.534,9956,290.98,valid,6291456,0
stationary,132,359.249,71.6284,0.0909,350.679,9958,290.458,valid,6291456,0
stationary,133,347.318,59.7075,0.102,345.727,9960,290.597,valid,6291456,0
stationary,134,359.378,68.8729,0.138,360.007,9962,293.357,valid,6291456,0
stationary,135,374.126,88.522,0.1364,371.768,9964,292.962,valid,6291456,0
stationary,136,359.706,71.4362,0.1366,349.959,9966,290.249,valid,6291456,0
stationary,137,358.987,70.3807,0.1275,353.752,9968,291.901,valid,6291456,0
stationary,138,359.774,75.479,0.1264,361.526,9970,291.205,valid,6291456,0
stationary,139,378.134,88.7691,0.1357,369.844,9972,292.341,valid,6291456,0
stationary,140,365.564,78.8562,0.1311,363.181,9974,291.838,valid,6291456,0
stationary,141,362.649,74.1488,0.1337,355.429,9976,292.562,valid,6291456,0
stationary,142,357.353,68.503,0.1053,346.937,9978,292.068,valid,6291456,0
stationary,143,368.562,82.7667,0.1585,362.093,9980,292.266,valid,6291456,0
stationary,144,371.107,83.1214,0.1128,375.611,9982,292.609,valid,6291456,0
stationary,145,359.469,73.1356,0.0815,351.576,9984,291.39,valid,6291456,0
stationary,146,377.681,93.146,0.1669,375.935,9986,292.803,valid,6291456,0
stationary,147,376.992,91.0545,0.1317,357.046,9988,291.997,valid,6291456,0
stationary,148,366.026,77.7428,0.1365,355.937,9990,291.867,valid,6291456,0
stationary,149,368.072,82.7244,0.1066,373.706,9992,292.259,valid,6291456,0
stationary,150,348.107,61.2709,0.1034,343.283,9994,290.446,valid,6291456,0
stationary,151,362.315,76.6831,0.1001,362.229,9996,290.397,valid,6291456,0
stationary,152,361.174,77.8481,0.1466,364.244,9998,290.516,valid,6291456,0
stationary,153,355.097,70.3535,0.1213,360.764,10000,291.446,valid,6291456,0
stationary,154,354.522,70.2236,0.1189,357.447,10002,290.02,valid,6291456,0
stationary,155,368.9,83.6626,0.1164,364.762,10004,290.252,valid,6291456,0
stationary,156,367.501,85.1531,0.1267,369.374,10006,290.51,valid,6291456,0
stationary,157,389.957,86.8107,0.1119,651.061,10008,291.222,valid,6291456,0
stationary,158,365.98,83.4401,0.1539,357.112,10010,290.083,valid,6291456,0
stationary,159,365.984,83.3719,0.1565,371.629,10012,290.886,valid,6291456,0
stationary,160,369.319,85.4917,0.1406,361.539,10014,291.426,valid,6291456,0
stationary,161,375.92,93.2012,0.1727,377.635,10016,291.845,valid,6291456,0
stationary,162,367.752,83.0953,0.1147,372.883,10018,293.281,valid,6291456,0
stationary,163,371.975,88.6579,0.1589,373.054,10020,290.543,valid,6291456,0
stationary,164,368.686,79.4888,0.1245,362.043,10022,292.314,valid,6291456,0
stationary,165,365.08,81.7296,0.1849,368.026,10024,291.453,valid,6291456,0
stationary,166,363.541,75.7368,0.1258,360.173,10026,292.021,valid,6291456,0
stationary,167,365.774,81.1352,0.1746,356.965,10028,292.917,valid,6291456,0
stationary,168,364.999,80.6054,0.1477,369.558,10030,292.489,valid,6291456,0
stationary,169,370.401,83.8284,0.1936,359.329,10032,291.19,valid,6291456,0
stationary,170,368.531,84.5763,0.1717,366.25,10034,291.471,valid,6291456,0
stationary,171,377.036,93.9635,0.1866,379.659,10036,291.979,valid,6291456,0
stationary,172,364.784,85.2812,0.1374,363.284,10038,291.387,valid,6291456,0
stationary,173,370.301,83.3839,0.1432,363.054,10040,294.524,valid,6291456,0
stationary,174,385.063,101.886,0.1174,399.155,10042,297.726,valid,6291456,0
stationary,175,381.235,89.9039,0.1591,370.367,10044,297.723,valid,6291456,0
stationary,176,377.976,92.1148,0.1249,383.958,10046,295.552,valid,6291456,0
stationary,177,376.754,89.2971,0.1135,374.941,10048,295.728,valid,6291456,0
stationary,178,389.752,104.66,0.1792,402.267,10050,297.191,valid,6291456,0
stationary,179,398.499,116.704,0.1821,410.014,10052,298.705,valid,6291456,0
dolly,0,512.804,224.805,0.1238,560.692,10182,295.418,valid,6291456,0
dolly,1,506.484,208.835,0.1854,498.566,10185,301.027,valid,6291456,0
dolly,2,503.032,214.003,0.0914,517.883,10188,292.837,valid,6291456,0
dolly,3,487.529,199.453,0.0871,483.549,10191,294.834,valid,6291456,0
dolly,4,508.381,229.47,0.1167,522.452,10194,291.77,valid,6291456,0
dolly,5,477.192,189.451,0.1631,471.498,10197,290.865,valid,6291456,0
dolly,6,498.498,214.554,0.111,499.616,10200,290.172,valid,6291456,0
dolly,7,469.5,179.865,0.1332,455.375,10203,290.842,valid,6291456,0
dolly,8,494.463,207.317,0.1094,493.073,10206,290.495,valid,6291456,0
dolly,9,461.967,168.985,0.1641,461.298,10209,294.129,valid,6291456,0
dolly,10,496.949,189.416,0.1145,474.056,10212,307.525,valid,6291456,0
dolly,11,486.874,197.02,0.1116,491.046,10215,298.308,valid,6291456,0
dolly,12,516.721,220.714,0.1068,504.092,10218,290.128,valid,6291456,0
dolly,13,493.146,199.644,0.1716,474.412,10221,294.519,valid,6291456,0
dolly,14,484.53,198.046,0.1099,487.027,10224,293.036,valid,6291456,0
dolly,15,463.166,176.274,0.1165,470.289,10227,292.545,valid,6291456,0
dolly,16,476.279,186.529,0.0535,478.832,10230,295.193,valid,6291456,0
dolly,17,505.751,217.74,0.1698,494.34,10233,290.043,valid,6291456,0
dolly,18,489.624,201.905,0.1076,488.099,10236,290.302,valid,6291456,0
dolly,19,487.971,202.004,0.0978,489.396,10239,290.629,valid,6291456,0
dolly,20,495.512,208.199,0.1223,498.929,10242,290.835,valid,6291456,0
dolly,21,463.455,174.075,0.1373,459.265,10245,290.596,valid,6291456,0
dolly,22,467.586,180.511,0.0896,473.32,10248,290.604,valid,6291456,0
dolly,23,446.983,156.52,0.0764,438.824,10251,291.85,valid,6291456,0
dolly,24,490.06,203.321,0.104,501.511,10254,291.637,valid,6291456,0
dolly,25,479.711,193.524,0.1015,490.292,10257,294.484,valid,6291456,0
dolly,26,498.843,212.423,0.1139,508.672,10260,290.755,valid,6291456,0
dolly,27,503.608,218.362,0.1541,500.187,10263,294.093,valid,6291456,0
dolly,28,460.78,171.643,0.0994,457.315,10266,291.499,valid,6291456,0
dolly,29,441.459,149.366,0.1108,440.798,10269,291.697,valid,6291456,0
dolly,30,460.515,171.538,0.1302,424.583,10272,296.041,valid,6291456,0
dolly,31,474.703,189.266,0.0604,472.94,10275,290.139,valid,6291456,0
dolly,32,464.438,176.34,0.1077,467.639,10278,291.32,valid,6291456,0
dolly,33,499.418,209.758,0.0893,498.886,10281,296.048,valid,6291456,0
dolly,34,491.168,204.095,0.1013,491.213,10284,293.586,valid,6291456,0
dolly,35,463.428,174.577,0.1134,469.069,10287,294.376,valid,6291456,0
dolly,36,519.657,234.559,0.1404,533.159,10290,293.186,valid,6291456,0
dolly,37,526.306,239.882,0.1612,532.106,10293,294.608,valid,6291456,0
dolly,38,466.781,182.541,0.1628,463.898,10296,290.277,valid,6291456,0
dolly,39,491.619,210.284,0.1264,492.595,10299,291.608,valid,6291456,0
dolly,40,500.131,215.259,0.197,507.505,10302,291.519,valid,6291456,0
dolly,41,478.921,191.593,0.0802,486.222,10305,293.648,valid,6291456,0
dolly,42,501.664,204.578,0.1414,490.854,10308,301.541,valid,6291456,0
dolly,43,490.454,195.314,0.0798,475.814,10311,298.053,valid,6291456,0
dolly,44,484.265,196.61,0.0893,473.142,10314,291.546,valid,6291456,0
dolly,45,472.762,184.985,0.1478,469.116,10317,290.766,valid,6291456,0
dolly,46,451.304,164.858,0.0732,452.636,10320,293.549,valid,6291456,0
dolly,47,536.639,230.279,0.1004,518.561,10323,310.151,valid,6291456,0
dolly,48,518.377,228.957,0.1651,515.191,10326,296.638,valid,6291456,0
dolly,49,481.176,185.175,0.1083,470.556,10329,299.318,valid,6291456,0
dolly,50,477.214,183.833,0.0916,469.259,10332,295.451,valid,6291456,0
dolly,51,465.133,177.929,0.0816,454.485,10335,290.356,valid,6291456,0
dolly,52,478.905,176.875,0.0934,464.782,10338,306.463,valid,6291456,0
dolly,53,494.727,205.523,0.0915,484.098,10341,294.476,valid,6291456,0
dolly,54,463.45,177.576,0.1009,460.556,10344,289.935,valid,6291456,0
dolly,55,455.262,166.171,0.0891,452.278,10347,291.06,valid,6291456,0
dolly,56,484.602,196.571,0.0698,479.049,10350,290.519,valid,6291456,0
dolly,57,506.328,220.829,0.1075,502.159,10353,291.449,valid,6291456,0
dolly,58,494.195,205.348,0.1496,488.593,10356,290.953,valid,6291456,0
dolly,59,502.792,206.406,0.1023,492.242,10359,299.096,valid,6291456,0
dolly,60,556.641,262.061,0.1157,556.315,10361,289.734,valid,6291456,0
dolly,61,468.346,184.124,0.0862,458.638,10364,290.301,valid,6291456,0
dolly,62,483.312,193.964,0.0823,482.809,10367,291.654,valid,6291456,0
dolly,63,495.574,211.617,0.1494,489.027,10370,290.849,valid,6291456,0
dolly,64,511.131,222.539,0.1239,506.717,10373,290.771,valid,6291456,0
dolly,65,497.395,203.874,0.1295,487.929,10376,291.637,valid,6291456,0
dolly,66,515.193,228.253,0.1959,512.451,10379,291.627,valid,6291456,0
dolly,67,501.601,199.774,0.165,480.979,10382,292.525,valid,6291456,0
dolly,68,2011.7,294.965,0.1315,1122.33,10383,293.407,valid,6291456,0
dolly,69,547.179,269.737,0.1073,552.529,10385,291.969,valid,6291456,0
dolly,70,534.152,249.052,0.1163,524.433,10387,291.427,valid,6291456,0
dolly,71,579.897,296.571,0.5391,567.884,10389,291.009,valid,6291456,0
dolly,72,399.828,79.7306,0.1292,578.795,10391,291.847,valid,6291456,0
dolly,73,503.584,220.808,0.1244,519.104,10393,292.838,valid,6291456,0
dolly,74,530.808,240.495,0.1084,511.873,10395,293.778,valid,6291456,0
dolly,75,512.479,221.945,0.112,510.3,10398,291.705,valid,6291456,0
dolly,76,539.187,252.912,0.1623,539.935,10401,289.772,valid,6291456,0
dolly,77,516.741,165.359,0.1848,781.588,10403,292.799,valid,6291456,0
dolly,78,713.835,362.995,0.2353,1035.18,10406,294.962,valid,6291456,0
dolly,79,668.923,344.714,0.1306,660.816,10407,292.235,valid,6291456,0
dolly,80,588.01,299.515,0.1462,324.181,10409,299.731,valid,6291456,0
dolly,81,487.138,206.663,0.0999,490.8,10412,289.491,valid,6291456,0
dolly,82,518.381,232.754,0.1112,519.545,10415,292.32,valid,6291456,0
dolly,83,479.521,196.182,0.1207,485.07,10418,289.457,valid,6291456,0
dolly,84,490.343,207.541,0.1465,496.825,10421,290.048,valid,6291456,0
dolly,85,491.003,202.728,0.1014,488.364,10424,294.764,valid,6291456,0
dolly,86,484.084,194.631,0.0964,488.652,10427,291.137,valid,6291456,0
dolly,87,515.634,226.526,0.1818,520.621,10430,294.964,valid,6291456,0
dolly,88,489.23,206.424,0.2094,496.6,10433,292.996,valid,6291456,0
dolly,89,503.842,218.488,0.1263,512.351,10436,293.641,valid,6291456,0
dolly,90,517.688,226.814,0.113,515.113,10439,297.338,valid,6291456,0
dolly,91,518.224,220.682,0.0796,508.625,10442,306.617,valid,6291456,0
dolly,92,502.793,214.504,0.1592,511.763,10445,298.108,valid,6291456,0
dolly,93,512.191,221.931,0.1039,516.977,10448,299.87,valid,6291456,0
dolly,94,484.654,197.016,0.1287,488.947,10451,292.354,valid,6291456,0
dolly,95,541.189,263.747,0.126,552.681,10454,294.483,valid,6291456,0
dolly,96,480.909,195.868,0.1608,478.748,10457,291.641,valid,6291456,0
dolly,97,483.539,191.793,0.1544,480.004,10460,298.41,valid,6291456,0
dolly,98,474.961,190.464,0.1468,475.653,10463,291.07,valid,6291456,0
dolly,99,540.051,255.918,0.1718,539.212,10466,293.276,valid,6291456,0
dolly,100,509.478,221.143,0.2426,496.395,10469,291.608,valid,6291456,0
dolly,101,499.412,211.412,0.1073,497.452,10472,295.191,valid,6291456,0
dolly,102,518.209,231.623,0.182,522.467,10475,293.118,valid,6291456,0
dolly,103,540.764,274.559,0.1296,560.317,10478,290.121,valid,6291456,0
dolly,104,498.263,211.451,0.2942,500.748,10481,290.359,valid,6291456,0
dolly,105,526.82,239.286,0.16,522.39,10484,295.055,valid,6291456,0
dolly,106,560.71,273.087,0.1888,545.688,10487,297.205,valid,6291456,0
dolly,107,584.948,308.282,0.2071,333.421,10489,293.271,valid,6291456,0
dolly,108,518.407,234.23,0.1953,520.495,10492,294.642,valid,6291456,0
dolly,109,419.33,115.707,0.1552,676.565,10494,295.545,valid,6291456,0
dolly,110,599.059,285.611,0.141,845.442,10497,293.99,valid,6291456,0
dolly,111,520.637,241.778,0.1285,515.824,10500,288.644,valid,6291456,0
dolly,112,543.781,260.057,0.1764,531.795,10503,290.594,valid,6291456,0
dolly,113,407.057,110.684,0.1285,671.755,10505,291.712,valid,6291456,0
dolly,114,508.996,227.452,0.1221,495.081,10508,290.412,valid,6291456,0
dolly,115,488.601,218.021,0.1502,506.865,10511,289.28,valid,6291456,0
dolly,116,505.02,224.253,0.1045,508.825,10514,290.312,valid,6291456,0
dolly,117,474.518,188.001,0.1239,468.216,10517,289.065,valid,6291456,0
dolly,118,495.851,216.278,0.1133,498.56,10520,288.687,valid,6291456,0
dolly,119,503.497,221.382,0.1306,499.819,10523,288.178,valid,6291456,0
dolly,120,516.252,234.421,0.1245,513.219,10526,290.363,valid,6291456,0
dolly,121,526.5,254.037,0.1651,539.61,10529,293.908,valid,6291456,0
dolly,122,529.611,224,0.1188,510.37,10532,316.521,valid,6291456,0
dolly,123,521.445,238.824,0.1408,516.457,10535,290.609,valid,6291456,0
dolly,124,481.372,199.463,0.1273,475.706,10538,291.261,valid,6291456,0
dolly,125,483.421,194.534,0.1351,475.111,10541,290.541,valid,6291456,0
dolly,126,482.068,202.237,0.1004,481.386,10544,288.541,valid,6291456,0
dolly,127,497.363,213.566,0.1072,493.193,10547,291.577,valid,6291456,0
dolly,128,500.509,216.967,0.1299,486.853,10550,289.293,valid,6291456,0
dolly,129,497.052,218.015,0.1637,492.49,10553,288.944,valid,6291456,0
dolly,130,396.898,91.6222,0.1538,656.76,10555,288.435,valid,6291456,0
dolly,131,506.176,223.113,0.1041,511.019,10558,292.01,valid,6291456,0
dolly,132,481.184,196.633,0.0922,476.074,10561,288.795,valid,6291456,0
dolly,133,484.191,201.058,0.1282,492.782,10564,291.366,valid,6291456,0
dolly,134,507.409,228.631,0.1453,522.119,10567,288.421,valid,6291456,0
dolly,135,507.676,224.64,0.1317,506.195,10570,288.199,valid,6291456,0
dolly,136,720.678,272.004,0.1056,966.836,10573,288.181,valid,6291456,0
dolly,137,552.553,230.772,0.1104,552.008,10575,289.551,valid,6291456,0
dolly,138,389.829,82.9861,0.137,632.686,10577,290.076,valid,6291456,0
dolly,139,801.549,494.021,0.2141,798.013,10580,288.772,valid,6291456,0
dolly,140,535.942,179.522,0.1958,799.654,10582,288.877,valid,6291456,0
dolly,141,669.545,363.509,1.2151,672.697,10584,289.855,valid,6291456,0
dolly,142,682.961,412.993,0.1764,441.404,10586,289.616,valid,6291456,0
dolly,143,490.969,212.246,0.0774,490.707,10589,288.543,valid,6291456,0
dolly,144,499.607,217.464,0.1393,500.051,10592,289.37,valid,6291456,0
dolly,145,486.521,206.339,0.1102,490.135,10595,288.141,valid,6291456,0
dolly,146,499.118,217.342,0.1396,501.25,10598,290.295,valid,6291456,0
dolly,147,489.536,206.03,0.1341,470.867,10601,288.476,valid,6291456,0
dolly,148,449.862,165.273,0.1158,445.399,10604,288.517,valid,6291456,0
dolly,149,466.615,186.415,0.1705,462.628,10607,288.948,valid,6291456,0
dolly,150,464.451,178.455,0.1951,445.391,10610,288.026,valid,6291456,0
dolly,151,448.095,170.023,0.1353,456.864,10613,287.819,valid,6291456,0
dolly,152,478.635,188.595,0.1146,474.385,10616,295.973,valid,6291456,0
dolly,153,487.972,203.063,0.1211,477.239,10619,291.348,valid,6291456,0
dolly,154,473.438,190.627,0.122,472.651,10622,289.539,valid,6291456,0
dolly,155,465.452,181.52,0.1074,467.444,10625,289.71,valid,6291456,0
dolly,156,482.873,197.296,0.1806,469.437,10628,289.74,valid,6291456,0
dolly,157,482.183,199.451,0.1561,484.818,10631,290.084,valid,6291456,0
dolly,158,481.108,194.313,0.1789,473.118,10634,289.957,valid,6291456,0
dolly,159,474.623,190.151,0.106,471.967,10637,288.05,valid,6291456,0
dolly,160,430.836,146.366,0.1385,421.552,10640,287.658,valid,6291456,0
dolly,161,469.88,184.144,0.161,462.722,10643,288.101,valid,6291456,0
dolly,162,435.994,151.085,0.1992,429.694,10646,288.29,valid,6291456,0
dolly,163,478.993,192.589,0.1433,480.391,10649,291.687,valid,6291456,0
dolly,164,463.873,178.316,0.1068,457.649,10652,290.636,valid,6291456,0
dolly,165,459.779,172.526,0.1131,451.686,10655,288.016,valid,6291456,0
dolly,166,457.559,173.573,0.1348,450.358,10658,288.056,valid,6291456,0
dolly,167,470.668,184.407,0.161,453.208,10661,288.485,valid,6291456,0
dolly,168,458.546,175.307,0.1201,459.701,10664,288.962,valid,6291456,0
dolly,169,475.844,190.938,0.1356,478.556,10667,287.983,valid,6291456,0
dolly,170,537.45,256.947,0.1586,537.496,10670,287.47,valid,6291456,0
