camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,77,440.739,16.0082,422.986,0,140,440.918,valid,659608613,529
stationary,78,442.142,15.8444,421.679,0,141,441.638,valid,659608613,529
stationary,79,441.216,16.4022,422.627,0,142,440.602,valid,659608613,530
stationary,80,440.055,17.0006,421.08,0,143,441.571,valid,659608613,530
stationary,81,441.5,15.546,421.408,0,144,440.856,valid,659608613,530
stationary,82,443.656,16.2045,422.194,0,145,442.159,valid,659608613,530
stationary,83,439.895,17.6841,422.81,0,146,441.141,valid,659608613,530
stationary,84,442.169,16.4925,420,0,147,442.276,valid,659608613,530
stationary,85,439.854,16.4363,422.637,0,148,440.607,valid,659608613,531
stationary,86,443.565,15.7136,421.055,0,149,442.512,valid,659608613,531
stationary,87,440.18,16.7193,423.621,0,150,441.433,valid,659608613,531
stationary,88,442.225,15.56,421.454,0,151,441.692,valid,659608613,531
stationary,89,440.816,16.0464,423.032,0,152,441.056,valid,659608613,531
stationary,90,441.913,15.8873,421.656,0,153,441.264,valid,659608613,531
stationary,91,441.222,16.2513,422.235,0,154,441.537,valid,659608613,531
stationary,92,439.732,16.2622,421.55,0,155,440.913,valid,659608613,531
stationary,93,442.459,15.0012,421.519,0,156,442.05,valid,659608613,531
stationary,94,441.417,15.519,423.605,0,157,440.033,valid,659608613,531
stationary,95,441.311,16.4717,421.34,0,158,442.446,valid,659608613,531
stationary,96,440.521,15.9068,421.747,0,159,440.32,valid,659608613,531
stationary,97,440.783,16.153,421.28,0,160,441.038,valid,659608613,531
stationary,98,440.472,15.9273,421.621,0,161,440.826,valid,659608613,530
stationary,99,443.203,15.5779,421.764,0,162,442.391,valid,659608613,531
stationary,100,440.845,16.4207,423.664,0,163,441.335,valid,659608613,531
stationary,101,444.936,15.939,421.748,0,164,442.449,valid,659608613,531
stationary,102,438.36,18.0033,423.254,0,165,440.765,valid,659608613,530
stationary,103,441.704,16.0986,418.572,0,166,442.093,valid,659608613,530
stationary,104,440.068,15.6978,422.817,0,167,440.015,valid,659608613,530
stationary,105,442.126,15.7851,421.119,0,168,442.074,valid,659608613,530
stationary,106,440.405,15.8616,423.106,0,169,440.542,valid,659608613,530
stationary,107,441.778,15.7616,421.515,0,170,439.114,valid,659608613,530
stationary,108,436.595,18.338,420.265,0,171,439.141,valid,659608613,531
stationary,109,438.803,15.9375,417.57,0,172,438.952,valid,659608613,531
stationary,110,440.012,15.7929,419.771,0,173,439.953,valid,659608613,531
stationary,111,438.304,15.7716,421.01,0,174,438.783,valid,659608613,531
stationary,112,438.934,15.4203,419.732,0,175,438.629,valid,659608613,531
stationary,113,439.364,15.7486,420.108,0,176,439.33,valid,659608613,531
stationary,114,438.984,15.7502,420.461,0,177,439.043,valid,659608613,531
stationary,115,439.374,15.759,420.123,0,178,438.367,valid,659608613,531
stationary,116,438.984,16.7718,419.521,0,179,439.653,valid,659608613,530
stationary,117,438.109,16.0132,419.593,0,180,438.32,valid,659608613,530
stationary,118,439.42,15.9396,419.026,0,181,439.419,valid,659608613,531
stationary,119,440.622,15.9227,420.341,0,182,440.095,valid,659608613,531
stationary,120,437.722,16.5235,420.965,0,183,438.522,valid,659608613,531
stationary,121,438.373,15.5712,418.881,0,184,438.457,valid,659608613,531
stationary,122,440.493,15.6821,419.579,0,185,439.743,valid,659608613,531
stationary,123,438.144,16.4735,420.827,0,186,438.912,valid,659608613,531
stationary,124,438.787,15.6908,419.319,0,187,437.958,valid,659608613,531
stationary,125,439.64,16.5649,419.138,0,188,439.646,valid,659608613,530
stationary,126,437.578,16.5772,419.744,0,189,438.459,valid,659608613,530
stationary,127,438.441,15.6881,418.763,0,190,438.491,valid,659608613,530
stationary,128,440.159,15.6936,419.658,0,191,439.607,valid,659608613,530
stationary,129,438.177,16.2533,420.704,0,192,438.857,valid,659608613,530
stationary,130,438.329,15.6075,419.479,0,193,438.303,valid,659608613,530
stationary,131,439.176,15.6599,419.587,0,194,438.861,valid,659608613,530
stationary,132,439.685,15.9884,420.028,0,195,438.947,valid,659608613,530
stationary,133,437.577,16.7132,419.823,0,196,439.132,valid,659608613,530
stationary,134,439.94,15.2614,419.225,0,197,438.958,valid,659608613,530
stationary,135,438.103,16.2204,420.609,0,198,438.644,valid,659608613,530
stationary,136,439.115,15.72,419.289,0,199,438.666,valid,659608613,529
stationary,137,440.14,16.0788,419.863,0,200,439.905,valid,659608613,529
stationary,138,437.413,16.4323,420.482,0,201,438.313,valid,659608613,529
stationary,139,438.81,15.5708,418.702,0,202,438.551,valid,659608613,529
stationary,140,440.156,15.8285,419.853,0,203,439.537,valid,659608613,529
stationary,141,439.182,16.4424,420.602,0,204,438.927,valid,659608613,529
stationary,142,437.908,16.7438,419.321,0,205,438.021,valid,659608613,529
stationary,143,439.653,16.6831,418.111,0,206,439.507,valid,659608613,529
stationary,144,437.984,16.8371,419.426,0,207,439.025,valid,659608613,529
stationary,145,438.264,15.8134,419.064,0,208,438.138,valid,659608613,529
stationary,146,440.187,15.8743,419.177,0,209,440.153,valid,659608613,529
stationary,147,438.381,16.0201,421.063,0,210,438.898,valid,659608613,529
stationary,148,439.02,15.5268,419.68,0,211,438.533,valid,659608613,529
stationary,149,441.345,16.028,419.816,0,212,439.161,valid,659608613,529
stationary,150,436.565,18.149,419.58,0,213,438.446,valid,659608613,529
stationary,151,437.624,16.3943,416.684,0,214,438.272,valid,659608613,529
stationary,152,441.548,15.7784,418.749,0,215,439.58,valid,659608613,529
stationary,153,438.157,17.728,420.688,0,216,438.709,valid,659608613,529
stationary,154,437.032,17.2319,417.827,0,217,438.578,valid,659608613,529
stationary,155,440.866,15.6779,418.242,0,218,439.558,valid,659608613,529
stationary,156,438.527,17.0078,420.724,0,219,439.013,valid,659608613,529
stationary,157,438.149,16.4969,418.808,0,220,438.135,valid,659608613,529
stationary,158,438.877,16.5905,418.357,0,221,439.471,valid,659608613,529
stationary,159,438.511,16.015,419.476,0,222,438.274,valid,659608613,529
stationary,160,438.33,16.1773,419.049,0,223,438.935,valid,659608613,530
stationary,161,439.286,15.7204,419.514,0,224,439.425,valid,659608613,530
stationary,162,439.223,15.5491,420.586,0,225,439.197,valid,659608613,530
stationary,163,438.658,15.6131,420.336,0,226,438.474,valid,659608613,530
stationary,164,440.596,15.8272,419.62,0,227,440.359,valid,659608613,530
stationary,165,439.29,16.1274,421.298,0,228,438.905,valid,659608613,530
stationary,166,439.885,16.5292,419.655,0,229,438.115,valid,659608613,530
stationary,167,437.576,18.1903,418.487,0,230,440.087,valid,659608613,530
stationary,168,438.68,15.8423,418.483,0,231,438.291,valid,659608613,531
stationary,169,438.23,16.2228,419.274,0,232,438.672,valid,659608613,531
stationary,170,439.076,15.7647,419.28,0,233,438.9,valid,659608613,531
stationary,171,438.078,16.0227,419.801,0,234,438.599,valid,659608613,531
stationary,172,439.333,15.5099,419.455,0,235,438.914,valid,659608613,531
stationary,173,439.658,15.966,420.281,0,236,439.832,valid,659608613,531
stationary,174,438.399,15.8208,420.671,0,237,438.934,valid,659608613,531
stationary,175,438.647,15.2831,419.958,0,238,438.179,valid,659608613,531
stationary,176,440.972,15.8127,419.651,0,239,439.161,valid,659608613,531
stationary,177,436.945,17.6303,419.453,0,240,438.716,valid,659608613,531
stationary,178,438.031,15.8765,417.975,0,241,437.902,valid,659608613,531
stationary,179,439.819,16.0165,418.872,0,242,439.539,valid,659608613,532
stationary,180,438.016,16.2363,420.334,0,243,438.48,valid,659608613,532
stationary,181,440.194,15.8264,419,0,244,439.012,valid,659608613,532
stationary,182,440.622,16.6689,419.941,0,245,440.137,valid,659608613,532
stationary,183,437.61,17.6103,419.545,0,246,438.748,valid,659608613,532
stationary,184,437.92,16.4631,418.041,0,247,438.529,valid,659608613,532
stationary,185,439.986,15.8523,418.898,0,248,439.858,valid,659608613,532
stationary,186,438.403,16.0475,420.514,0,249,438.753,valid,659608613,532
stationary,187,438.935,15.7186,419.521,0,250,438.258,valid,659608613,533
stationary,188,439.395,16.3974,419.427,0,251,439.86,valid,659608613,533
stationary,189,438.916,15.9764,420.161,0,252,438.497,valid,659608613,533
