camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,30,715.74,365.774,0.0239,712.417,516,346.315,valid,6291456,0
stationary,31,729.095,383.906,0.0342,735.318,518,343.577,valid,6291456,0
stationary,32,725.335,375.898,0.025,718.159,520,347.954,valid,6291456,0
stationary,33,702.755,350.719,0.0266,696.342,522,349.97,valid,6291456,0
stationary,34,709.627,359.358,0.0392,699.673,524,346.292,valid,6291456,0
stationary,35,703.311,355.518,0.027,703.094,526,345.469,valid,6291456,0
stationary,36,746.356,397.971,0.0249,733.755,528,345.656,valid,6291456,0
stationary,37,718.741,370.109,0.0395,711.32,530,346.832,valid,6291456,0
stationary,38,717.943,373.442,0.0287,713.115,532,342.998,valid,6291456,0
stationary,39,718.862,373.633,0.054,717.48,534,343.014,valid,6291456,0
stationary,40,737.031,392.893,0.038,739.328,536,342.33,valid,6291456,0
stationary,41,736.444,387.103,0.0315,731.893,538,348.242,valid,6291456,0
stationary,42,796.659,464.237,0.022,808.436,540,342.269,valid,6291456,0
stationary,43,733.188,389.903,0.0487,711.482,542,341.679,valid,6291456,0
stationary,44,804.63,458.862,0.0296,799.333,544,345.405,valid,6291456,0
stationary,45,751.449,408.634,0.0284,748.109,546,341.171,valid,6291456,0
stationary,46,775.14,430.428,0.0616,778.814,548,345.036,valid,6291456,0
stationary,47,718.394,371.064,0.0308,716.375,550,345.391,valid,6291456,0
stationary,48,751.707,393.618,0.038,733.633,552,348.131,valid,6291456,0
stationary,49,885.493,545.732,0.1667,885.191,554,342.339,valid,6291456,0
stationary,50,724.338,382.836,0.0746,727.962,556,341.519,valid,6291456,0
stationary,51,753.63,405.35,0.0348,744.822,558,345.42,valid,6291456,0
stationary,52,735.944,385.245,0.0553,725.038,560,347.108,valid,6291456,0
stationary,53,727.032,384.774,0.0239,724.468,562,340.698,valid,6291456,0
stationary,54,702.271,359.146,0.0232,702.253,564,341.016,valid,6291456,0
stationary,55,715.544,368.891,0.0401,706.801,566,345.057,valid,6291456,0
stationary,56,695.204,345.565,0.0248,687.828,568,347.097,valid,6291456,0
stationary,57,694.139,350.228,0.0326,690.278,570,341.726,valid,6291456,0
stationary,58,696.256,352.558,0.0497,697.184,572,342.155,valid,6291456,0
stationary,59,698.866,351.288,0.031,691.195,574,345.773,valid,6291456,0
stationary,60,715.738,365.927,0.0272,711.89,576,347.45,valid,6291456,0
stationary,61,761.347,418.039,0.0549,758.617,578,341.751,valid,6291456,0
stationary,62,708.097,364.542,0.0372,707.958,580,341.801,valid,6291456,0
stationary,63,696.173,347.601,0.0223,691.485,582,346.302,valid,6291456,0
stationary,64,716.559,366.896,0.0512,711.064,584,348.016,valid,6291456,0
stationary,65,696.353,354.798,0.0349,694.874,586,341.642,valid,6291456,0
stationary,66,688.954,344.649,0.0234,687.577,588,344.081,valid,6291456,0
stationary,67,708.848,360.675,0.0313,705.567,590,347.685,valid,6291456,0
stationary,68,700.555,355.33,0.0488,697.381,592,343.124,valid,6291456,0
stationary,69,711.983,364.932,0.0622,706.833,594,344.941,valid,6291456,0
stationary,70,712.855,368.038,0.0316,711.935,596,342.928,valid,6291456,0
stationary,71,712.442,363.476,0.0248,705.612,598,346.73,valid,6291456,0
stationary,72,723.804,376.015,0.0398,718.593,600,345.111,valid,6291456,0
stationary,73,715.47,372.371,0.0689,717.333,602,341.402,valid,6291456,0
stationary,74,725.81,378.291,0.0229,718.766,604,345.487,valid,6291456,0
stationary,75,709.513,365.1,0.0232,703.234,606,342.766,valid,6291456,0
stationary,76,700.85,358.097,0.0335,700.975,608,341.248,valid,6291456,0
stationary,77,722.05,376.937,0.0262,719.384,610,345.048,valid,6291456,0
stationary,78,710.543,363.831,0.0262,704.45,612,344.387,valid,6291456,0
stationary,79,711.29,367.125,0.0485,713.457,614,342.841,valid,6291456,0
stationary,80,694.519,342.912,0.0232,684.387,616,350.148,valid,6291456,0
stationary,81,693.807,348.789,0.0215,692.526,618,343.291,valid,6291456,0
stationary,82,702.218,359.86,0.0344,708.349,620,340.773,valid,6291456,0
stationary,83,701.298,348.973,0.0261,689.387,622,350.458,valid,6291456,0
stationary,84,705.343,357.717,0.045,699.89,624,344.788,valid,6291456,0
stationary,85,704.252,357.151,0.0398,701.381,626,345.82,valid,6291456,0
stationary,86,700.576,354.187,0.0254,699.485,628,344.098,valid,6291456,0
stationary,87,702.969,354.084,0.0262,697.288,630,346.739,valid,6291456,0
stationary,88,688.103,337.172,0.0413,679.057,632,348.543,valid,6291456,0
stationary,89,684.317,341.227,0.0301,683.405,634,341.036,valid,6291456,0
stationary,90,686.083,340.565,0.0237,685.064,636,344.425,valid,6291456,0
stationary,91,712.716,367.698,0.0428,711.42,638,343.521,valid,6291456,0
stationary,92,692.406,345.961,0.0238,688.6,640,343.754,valid,6291456,0
stationary,93,705.124,354.541,0.0232,699.837,642,348.588,valid,6291456,0
stationary,94,691.482,344.956,0.0351,682.057,644,345.035,valid,6291456,0
stationary,95,696.42,350.949,0.0292,692.813,646,343.467,valid,6291456,0
stationary,96,682.756,337.856,0.028,685.423,648,342.756,valid,6291456,0
stationary,97,682.318,336.628,0.038,679.906,650,344.245,valid,6291456,0
stationary,98,713.069,368.816,0.0277,714.894,652,342.205,valid,6291456,0
stationary,99,698.561,346.233,0.0242,688.866,654,351.029,valid,6291456,0
stationary,100,690.991,343.275,0.0319,684.973,656,346.366,valid,6291456,0
stationary,101,701.263,354.601,0.0345,700.328,658,343.632,valid,6291456,0
stationary,102,699.979,350.956,0.0318,699.926,660,346.885,valid,6291456,0
stationary,103,691.406,344.142,0.0405,686.595,662,345.572,valid,6291456,0
stationary,104,698.182,348.521,0.0176,688.636,664,348.063,valid,6291456,0
stationary,105,689.72,342.946,0.0232,684.692,666,344.912,valid,6291456,0
stationary,106,704.551,361.731,0.0348,711.098,668,340.992,valid,6291456,0
stationary,107,717.813,370.499,0.0247,715.295,670,345.512,valid,6291456,0
stationary,108,680.574,333.748,0.0224,674.355,672,344.539,valid,6291456,0
stationary,109,707.706,354.474,0.0469,695.119,674,352.007,valid,6291456,0
stationary,110,701.441,356.256,0.0262,696.942,676,343.329,valid,6291456,0
stationary,111,712.027,367.213,0.0265,715.088,678,342.204,valid,6291456,0
stationary,112,703.698,357.147,0.0292,703.702,680,343.883,valid,6291456,0
stationary,113,699.309,352.444,0.0285,696.443,682,344.972,valid,6291456,0
stationary,114,703.324,349.513,0.0248,692.423,684,348.356,valid,6291456,0
stationary,115,702.628,357.139,0.0455,695.522,686,344.049,valid,6291456,0
stationary,116,706.818,361.607,0.0225,700.489,688,343.62,valid,6291456,0
stationary,117,703.835,356.836,0.025,697.75,690,344.749,valid,6291456,0
stationary,118,699.439,357.447,0.0336,698.448,692,341.966,valid,6291456,0
stationary,119,682.348,336.616,0.0266,677.97,694,344.173,valid,6291456,0
stationary,120,689.767,341.97,0.0232,685.423,696,346.039,valid,6291456,0
stationary,121,685.282,337.247,0.0311,681.359,698,346.495,valid,6291456,0
stationary,122,701.404,352.702,0.0224,698.232,700,346.774,valid,6291456,0
stationary,123,699.102,351.812,0.0247,696.925,702,345.203,valid,6291456,0
stationary,124,684.63,339.301,0.0323,679.942,704,343.234,valid,6291456,0
stationary,125,687.637,343.535,0.0229,682.275,706,342.388,valid,6291456,0
stationary,126,681.659,336.911,0.0244,676.701,708,342.502,valid,6291456,0
stationary,127,682.515,339.915,0.0345,680.353,710,341.083,valid,6291456,0
stationary,128,696.734,350.681,0.0214,690.153,712,343.463,valid,6291456,0
stationary,129,683.593,333.868,0.0221,672.502,714,347.533,valid,6291456,0
stationary,130,721.627,378.485,0.0396,717.186,716,341.537,valid,6291456,0
stationary,131,712.019,367.755,0.0273,712.224,718,342.87,valid,6291456,0
stationary,132,700.854,358.064,0.0234,697.831,720,340.76,valid,6291456,0
stationary,133,687.009,342.776,0.0331,684.856,722,342.839,valid,6291456,0
stationary,134,682.041,336.74,0.0227,681.443,724,342.515,valid,6291456,0
stationary,135,704.948,357.629,0.0291,695.874,726,345.001,valid,6291456,0
stationary,136,701.181,358.2,0.0354,699.095,728,341.728,valid,6291456,0
stationary,137,706.081,358.697,0.0247,693.883,730,345.626,valid,6291456,0
stationary,138,700.858,356.624,0.0224,694.375,732,342.757,valid,6291456,0
stationary,139,706.687,362.401,0.037,705.055,734,343.295,valid,6291456,0
stationary,140,692.019,346.717,0.0499,685.567,736,343.558,valid,6291456,0
stationary,141,814.565,466.991,0.0236,810.98,738,344.573,valid,6291456,0
stationary,142,793.837,445.596,0.2931,794.334,740,345.672,valid,6291456,0
stationary,143,717.699,367.851,0.0224,708.236,742,347.014,valid,6291456,0
stationary,144,747.715,403.855,0.1082,747.127,744,342.077,valid,6291456,0
stationary,145,716.583,371.174,0.0335,714.001,746,343.668,valid,6291456,0
stationary,146,696.091,351.614,0.0225,694.93,748,342.302,valid,6291456,0
stationary,147,693.124,348.791,0.0211,692.248,750,341.5,valid,6291456,0
stationary,148,712.817,367.871,0.0383,707.171,752,343.849,valid,6291456,0
stationary,149,711.606,361.356,0.0239,701.459,754,348.773,valid,6291456,0
stationary,150,698.102,346.773,0.0345,688.726,756,346.361,valid,6291456,0
stationary,151,707.875,361.197,0.046,702.768,758,344.848,valid,6291456,0
stationary,152,694.549,345.853,0.0289,683.054,760,346.532,valid,6291456,0
stationary,153,707.59,360.418,0.0419,709.966,762,344.84,valid,6291456,0
stationary,154,709.834,361.252,0.0318,705.482,764,347.6,valid,6291456,0
stationary,155,766.46,415.407,0.0576,758.036,766,350.476,valid,6291456,0
stationary,156,707.997,359.999,0.0976,698.145,768,345.298,valid,6291456,0
stationary,157,700.765,358.502,0.0421,696.981,770,340.814,valid,6291456,0
stationary,158,700.207,357.029,0.0208,699.618,772,341.984,valid,6291456,0
stationary,159,684.538,341.65,0.0243,679.321,774,340.942,valid,6291456,0
stationary,160,707.477,360.119,0.0324,705.046,776,345.834,valid,6291456,0
stationary,161,694.912,343.271,0.0243,683.619,778,349.118,valid,6291456,0
stationary,162,707.508,356.059,0.025,695.608,780,349.508,valid,6291456,0
stationary,163,711.174,359.763,0.0353,700.974,782,345.774,valid,6291456,0
stationary,164,696.918,353.215,0.0222,700.723,784,342.145,valid,6291456,0
stationary,165,689.914,342.835,0.0235,692.214,786,344.642,valid,6291456,0
stationary,166,695.819,346.357,0.0317,689.811,788,348.424,valid,6291456,0
stationary,167,703.03,351.942,0.032,693.219,790,349.595,valid,6291456,0
stationary,168,695.846,346.821,0.023,687.582,792,346.683,valid,6291456,0
stationary,169,689.762,343.737,0.0344,688.343,794,340.972,valid,6291456,0
stationary,170,681.659,334.452,0.0328,681.821,796,345.253,valid,6291456,0
stationary,171,698.387,350.055,0.0326,692.758,798,346.649,valid,6291456,0
stationary,172,696.551,347.669,0.032,687.417,800,349.15,valid,6291456,0
stationary,173,686.789,337.443,0.0232,680.618,802,346.354,valid,6291456,0
stationary,174,700.873,357.967,0.0311,702.711,804,340.6,valid,6291456,0
stationary,175,682.251,336.742,0.0366,687.215,806,344.366,valid,6291456,0
stationary,176,697.677,351.063,0.0252,692.76,808,344.944,valid,6291456,0
stationary,177,701.31,350.326,0.0265,692.301,810,348.879,valid,6291456,0
stationary,178,698.236,351.674,0.0359,691.517,812,344.428,valid,6291456,0
stationary,179,690.325,344.108,0.0402,688.171,814,344.639,valid,6291456,0
dolly,0,735.148,389.846,0.0289,736.228,945,343.162,valid,6291456,0
dolly,1,812.243,466.775,0.0306,812.842,948,347.169,valid,6291456,0
dolly,2,820.992,472.113,0.0619,814.694,951,349.39,valid,6291456,0
dolly,3,862.442,497.435,0.0259,868.642,954,362.414,valid,6291456,0
dolly,4,800.066,437.968,0.046,799.783,957,364.335,valid,6291456,0
dolly,5,770.191,411.094,0.0327,796.688,960,360.123,valid,6291456,0
dolly,6,819.845,466.584,0.0599,819.853,963,352.672,valid,6291456,0
dolly,7,799.486,431.373,0.0241,804.774,966,368.391,valid,6291456,0
dolly,8,779.836,410.574,0.0237,789.683,969,370.407,valid,6291456,0
dolly,9,837.629,467.162,0.0219,846.153,972,370.587,valid,6291456,0
dolly,10,846.698,476.676,0.0265,850.738,975,370.081,valid,6291456,0
dolly,11,833.318,463.548,0.0268,833.774,978,369.949,valid,6291456,0
dolly,12,801.12,456.239,0.0251,801.488,981,345.821,valid,6291456,0
dolly,13,675.304,331.99,0.0229,675.794,984,341.464,valid,6291456,0
dolly,14,1043.13,692.216,0.0645,1055.49,987,352.144,valid,6291456,0
dolly,15,780.271,434.398,0.0264,783.18,990,345.06,valid,6291456,0
dolly,16,895.216,550.016,0.044,900.571,993,346.157,valid,6291456,0
dolly,17,803.813,438.036,0.0461,801.316,996,366.341,valid,6291456,0
dolly,18,921.257,558.239,0.0457,921.862,999,362.824,valid,6291456,0
dolly,19,891.087,523.742,0.0577,879.569,1002,368.403,valid,6291456,0
dolly,20,738.452,384.039,0.0331,740.068,1005,354.952,valid,6291456,0
dolly,21,801.171,432.829,0.0807,798.958,1008,368.573,valid,6291456,0
dolly,22,766.499,398.865,0.0364,778.121,1011,370.101,valid,6291456,0
dolly,23,769.643,399.517,0.021,769.934,1014,371.176,valid,6291456,0
dolly,24,820.677,449.212,0.0371,823.213,1017,371.708,valid,6291456,0
dolly,25,796.896,429.348,0.0227,804.336,1020,367.744,valid,6291456,0
dolly,26,821.352,451.302,0.0282,818.01,1023,370.203,valid,6291456,0
dolly,27,822.999,451.185,0.0349,822.137,1026,372.958,valid,6291456,0
dolly,28,819.424,449.766,0.0364,820.311,1029,370.105,valid,6291456,0
dolly,29,737.348,367.804,0.0243,739.655,1032,370.223,valid,6291456,0
dolly,30,797.083,429.322,0.0285,804.429,1035,368.417,valid,6291456,0
dolly,31,830.246,461.608,0.0818,835.251,1038,372.081,valid,6291456,0
dolly,32,849.345,469.622,0.0396,840.932,1041,380.332,valid,6291456,0
dolly,33,818.525,437.634,0.0208,819.879,1044,381.034,valid,6291456,0
dolly,34,817.522,436.242,0.0332,817.326,1047,380.999,valid,6291456,0
dolly,35,750.442,372.376,0.0244,756.134,1050,380.383,valid,6291456,0
dolly,36,849.4,463.845,0.0229,845.375,1053,386.71,valid,6291456,0
dolly,37,817.258,453.29,0.0272,843.306,1056,364.273,valid,6291456,0
dolly,38,817.797,434.705,0.0276,815.355,1059,383.517,valid,6291456,0
dolly,39,819.207,438.511,0.0267,826.197,1062,380.795,valid,6291456,0
dolly,40,747.006,363.627,0.0244,749.195,1065,383.806,valid,6291456,0
dolly,41,817.944,437.811,0.0304,827.192,1068,380.533,valid,6291456,0
dolly,42,816.724,432.396,0.0239,822.664,1071,384.589,valid,6291456,0
dolly,43,745.673,358.443,0.0228,742.115,1074,388.058,valid,6291456,0
dolly,44,847.154,461.947,0.0321,850.849,1077,386.975,valid,6291456,0
dolly,45,820.965,460.606,0.0181,846.689,1080,360.233,valid,6291456,0
dolly,46,849.44,462.518,0.0354,850.482,1083,387.576,valid,6291456,0
dolly,47,846.301,456.86,0.0205,839.49,1086,389.541,valid,6291456,0
dolly,48,860.936,471.582,0.0366,855.424,1089,389.049,valid,6291456,0
dolly,49,765.254,383.959,0.0448,765.923,1092,381.94,valid,6291456,0
dolly,50,828.796,449.619,0.0317,832.49,1095,380.477,valid,6291456,0
dolly,51,834.951,454.563,0.0232,838.513,1098,381.036,valid,6291456,0
dolly,52,835.311,456.249,0.0324,840.328,1101,380.957,valid,6291456,0
dolly,53,821.171,439.921,0.0267,818.838,1104,381.221,valid,6291456,0
dolly,54,807.329,426.318,0.0305,806.514,1107,381.339,valid,6291456,0
dolly,55,802.382,420.649,0.0274,803.388,1110,381.929,valid,6291456,0
dolly,56,735.289,357.157,0.0223,738.788,1113,378.615,valid,6291456,0
dolly,57,801.691,420.606,0.0191,798.81,1116,381.563,valid,6291456,0
dolly,58,815.377,437.724,0.0354,821.826,1119,378.241,valid,6291456,0
dolly,59,826.017,444.996,0.0318,824.63,1122,380.619,valid,6291456,0
dolly,60,728.839,350.756,0.0225,731.78,1125,378.54,valid,6291456,0
dolly,61,809.622,431.058,0.0267,812.944,1128,378.617,valid,6291456,0
dolly,62,804.961,427.091,0.0262,800.384,1131,378.12,valid,6291456,0
dolly,63,824.199,448.329,0.0325,832.327,1134,376.566,valid,6291456,0
dolly,64,825.823,446.499,0.0289,830.085,1137,379.097,valid,6291456,0
dolly,65,825.481,443.207,0.0259,827.19,1140,382.421,valid,6291456,0
dolly,66,809.189,429.95,0.0325,813.488,1143,379.347,valid,6291456,0
dolly,67,734.786,394.794,0.0222,741.128,1146,340.324,valid,6291456,0
dolly,68,759.465,418.594,0.0281,761.85,1149,341.014,valid,6291456,0
dolly,69,705.037,367.513,0.0625,713.764,1152,339.404,valid,6291456,0
dolly,70,769.187,430.725,0.0232,773.547,1155,340.488,valid,6291456,0
dolly,71,775.135,433.405,0.0246,775.072,1158,342.882,valid,6291456,0
dolly,72,766.219,424.711,0.0384,755.03,1161,342.052,valid,6291456,0
dolly,73,763.267,425.062,0.0514,767.378,1164,339.178,valid,6291456,0
dolly,74,756.701,413.461,0.023,754.216,1167,343.855,valid,6291456,0
dolly,75,743.308,404.643,0.025,746.672,1170,338.959,valid,6291456,0
dolly,76,873.447,533.425,0.0344,872.247,1173,339.8,valid,6291456,0
dolly,77,707.646,360.433,0.0242,701.69,1176,343.203,valid,6291456,0
dolly,78,708.113,370.572,0.0249,708.638,1179,339.071,valid,6291456,0
dolly,79,709.302,371.489,0.0248,712.639,1182,338.77,valid,6291456,0
dolly,80,688.978,348.001,0.0322,691.862,1185,340.933,valid,6291456,0
dolly,81,751.579,403.046,0.0241,746.615,1188,348.447,valid,6291456,0
dolly,82,729.87,388.172,0.0325,738.595,1191,342.513,valid,6291456,0
dolly,83,764.493,415.225,0.0228,758.363,1194,349.422,valid,6291456,0
dolly,84,706.894,364.29,0.0552,719.634,1197,342.849,valid,6291456,0
dolly,85,832.298,466.441,0.0937,836.563,1200,366.166,valid,6291456,0
dolly,86,819.13,443.044,0.0362,830.007,1203,378.449,valid,6291456,0
dolly,87,788.847,412.341,0.0517,796.62,1206,376.56,valid,6291456,0
dolly,88,745.898,366.246,0.0294,744.855,1209,379.798,valid,6291456,0
dolly,89,762.856,386.078,0.0543,761.816,1212,375.549,valid,6291456,0
dolly,90,793.759,420.061,0.0586,801.693,1215,377.11,valid,6291456,0
dolly,91,820.752,443.361,0.0328,823.349,1218,378.659,valid,6291456,0
dolly,92,759.218,382.336,0.0222,757.123,1221,377.982,valid,6291456,0
dolly,93,762.66,384.148,0.025,762.972,1224,379.299,valid,6291456,0
dolly,94,748.467,367.914,0.0474,746.52,1227,379.728,valid,6291456,0
dolly,95,737.603,360.695,0.0196,741.33,1230,377.002,valid,6291456,0
dolly,96,757.107,375.878,0.0435,752.138,1233,381.727,valid,6291456,0
dolly,97,728.685,349.162,0.0214,730.354,1236,379.802,valid,6291456,0
dolly,98,708.766,370.817,0.0269,712.232,1239,338.924,valid,6291456,0
dolly,99,776.011,436.646,0.0275,777.798,1242,341.085,valid,6291456,0
dolly,100,701.194,362.819,0.052,706.668,1245,339.128,valid,6291456,0
dolly,101,681.172,343.107,0.0249,682.662,1248,338.611,valid,6291456,0
dolly,102,721.133,378.654,0.0249,722.177,1251,341.247,valid,6291456,0
dolly,103,756.005,419.322,0.0229,741.882,1254,338.275,valid,6291456,0
dolly,104,695.711,355.446,0.0716,696.888,1257,340.408,valid,6291456,0
dolly,105,718.901,382.732,0.0375,723.397,1260,338.61,valid,6291456,0
dolly,106,764.928,425.955,0.0281,768.789,1263,338.525,valid,6291456,0
dolly,107,799.83,458.857,0.0254,799.511,1266,340.859,valid,6291456,0
dolly,108,683.729,345.859,0.0214,686.264,1269,338.561,valid,6291456,0
dolly,109,765.533,426.088,0.025,769.052,1272,340.817,valid,6291456,0
dolly,110,687.157,348.951,0.0401,691.692,1275,338.783,valid,6291456,0
dolly,111,724.964,386.245,0.025,727.135,1278,340.377,valid,6291456,0
dolly,112,779.024,440.608,0.0335,783.448,1281,338.7,valid,6291456,0
dolly,113,677.35,336.266,0.0219,675.259,1284,340.727,valid,6291456,0
dolly,114,727.895,383.511,0.0197,732.631,1287,345.678,valid,6291456,0
dolly,115,825.174,483.184,0.0667,829.8,1290,342.307,valid,6291456,0
dolly,116,776.37,434.28,0.0426,775.761,1293,342.09,valid,6291456,0
dolly,117,1016.02,661.534,0.0689,1011.3,1296,355.218,valid,6291456,0
dolly,118,941.84,582.925,0.0482,947.999,1299,359.298,valid,6291456,0
dolly,119,986.965,637.962,0.0671,1002.43,1302,355.236,valid,6291456,0
dolly,120,1002.03,657.596,0.1038,1016.81,1305,351.653,valid,6291456,0
dolly,121,939.562,585.097,0.139,937.905,1308,354.421,valid,6291456,0
dolly,122,1028.07,666.75,0.0467,1029.24,1311,365.979,valid,6291456,0
dolly,123,983.766,627.288,0.0846,992.223,1314,362.805,valid,6291456,0
dolly,124,916.666,552.15,0.0944,917.004,1317,366.119,valid,6291456,0
dolly,125,1040.49,674.966,0.1262,1048,1320,365.141,valid,6291456,0
dolly,126,1005.38,652.748,0.1127,1029.94,1323,351.262,valid,6291456,0
dolly,127,838.747,500.851,0.0314,843.97,1326,338.206,valid,6291456,0
dolly,128,904.608,556.077,0.036,896.325,1329,344.01,valid,6291456,0
dolly,129,764.813,424.64,0.0496,759.776,1332,337.962,valid,6291456,0
dolly,130,863.41,524.518,0.1298,874.12,1335,337.62,valid,6291456,0
dolly,131,750.693,409.394,0.0605,763.813,1338,339.729,valid,6291456,0
dolly,132,903.453,568.348,0.0752,911.109,1341,337.98,valid,6291456,0
dolly,133,892.11,556.671,0.1469,896.793,1344,337.417,valid,6291456,0
dolly,134,827.431,491.652,0.1091,837.386,1347,337.642,valid,6291456,0
dolly,135,957.795,620.69,0.1226,965.952,1350,338.25,valid,6291456,0
dolly,136,785.249,443.966,0.0748,786.804,1353,338.068,valid,6291456,0
dolly,137,797.11,457.124,0.0758,801.362,1356,340.004,valid,6291456,0
dolly,138,999.1,662.776,0.1051,1006.89,1359,337.684,valid,6291456,0
dolly,139,863.526,514.477,0.0843,855.09,1362,341.754,valid,6291456,0
dolly,140,1059.58,721.413,0.1895,1052.74,1365,339.509,valid,6291456,0
dolly,141,891.398,553.102,0.0426,895.378,1368,338.483,valid,6291456,0
dolly,142,754.444,416.555,0.0507,760.318,1371,337.502,valid,6291456,0
dolly,143,760.514,422.404,0.0446,759.371,1374,337.756,valid,6291456,0
dolly,144,731.666,394.464,0.0362,734.556,1377,337.54,valid,6291456,0
dolly,145,932.378,594.123,0.0504,930.211,1380,339.872,valid,6291456,0
dolly,146,779.943,443.69,0.0452,782.817,1383,337.65,valid,6291456,0
dolly,147,754.26,413.729,0.0421,758.818,1386,337.868,valid,6291456,0
dolly,148,752.864,413.897,0.0324,750.318,1389,336.829,valid,6291456,0
dolly,149,780.224,438.725,0.0399,776.375,1392,339.684,valid,6291456,0
dolly,150,749.309,412.962,0.0271,748.681,1395,339.887,valid,6291456,0
dolly,151,767.155,427.107,0.0508,759.778,1398,338.693,valid,6291456,0
dolly,152,865.524,524.881,0.0419,870.619,1401,337.85,valid,6291456,0
dolly,153,764.964,427.464,0.1032,769.036,1404,338.264,valid,6291456,0
dolly,154,775.111,442.438,0.0318,786.361,1407,337.348,valid,6291456,0
dolly,155,911.762,567.357,0.0956,916.211,1410,340.381,valid,6291456,0
dolly,156,800.15,460.584,0.0376,793.326,1413,339.319,valid,6291456,0
dolly,157,836.482,499.417,0.0406,834.716,1416,337.922,valid,6291456,0
dolly,158,889.681,556.807,0.0616,897.678,1419,337.394,valid,6291456,0
dolly,159,860.878,532.255,0.0425,867.334,1422,337.143,valid,6291456,0
dolly,160,906.399,570.603,0.0867,917.138,1425,337.705,valid,6291456,0
dolly,161,927.102,588.094,0.1495,928.394,1428,339.897,valid,6291456,0
dolly,162,841.113,500.822,0.1004,838.59,1431,338.705,valid,6291456,0
dolly,163,878.895,542.719,0.0318,872.902,1434,339.45,valid,6291456,0
dolly,164,784.76,444.961,0.0401,783.425,1437,338.081,valid,6291456,0
dolly,165,784.364,445.532,0.0665,793.976,1440,336.482,valid,6291456,0
dolly,166,790.337,454.51,0.0344,792.203,1443,336.368,valid,6291456,0
dolly,167,773.803,431.998,0.0563,772.735,1446,336.937,valid,6291456,0
dolly,168,777.314,438.796,0.0478,771.956,1449,339,valid,6291456,0
dolly,169,804.318,464.541,0.101,805.127,1452,336.999,valid,6291456,0
dolly,170,881.228,544.347,0.0632,886.492,1455,337.057,valid,6291456,0
dolly,171,955.175,610.644,0.2643,964.747,1458,339.469,valid,6291456,0
dolly,172,780.481,444.989,0.0476,781.071,1461,339.225,valid,6291456,0
dolly,173,826.007,482.605,0.0982,818.459,1464,339.622,valid,6291456,0
dolly,174,800.275,459.562,0.0493,803.05,1467,336.649,valid,6291456,0
dolly,175,834.713,502.241,0.0802,842.285,1470,336.709,valid,6291456,0
dolly,176,727.226,390.113,0.0472,729.618,1473,336.933,valid,6291456,0
dolly,177,748.53,409.739,0.0678,749.593,1476,338.794,valid,6291456,0
dolly,178,806.279,467.066,0.0527,807.044,1479,337.06,valid,6291456,0
dolly,179,741.136,404.484,0.1938,741.825,1482,336.546,valid,6291456,0
